z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.3224241180848,16.257574162868266,0.053937731664278676,0.018539897195236885,0.00032149805612354963,2.9624194923420147e-05,7.762649229377336e-13,3.576417174429795e-14,1.469413867849489e-10,1.0745203630615593e-10,0.3015733833793778,0.44105578215722097,2.2482337857331465e-10,1.7476194083596481e-10,0.2180464401740515,0.17953988584911423,4.595190901939192e-06,6.932248639364053e-06,0.0003614452828344325,0.0005619244718676,3.920711024531314e-23,2.1523935320720813e-23,1.187174409213594e-06,8.158224201767444e-07,0.4460669097396877,0.32708698865882346,0.0010238139735748693,0.0013107257728366302,0.008261844417881173,0.01661866717410217,5.438038433743123e-13,7.212526577953138e-13,4.250376611621536e-05,5.833142295652412e-05,7.340185180702963e-15,1.0411719272572302e-14,2.3256229302757007e-28,2.6605892252260363e-28,0.0009296020906554341,0.0011919816286322586,1.1014804619739815e-09,1.4631200912136992e-09,0.011033826713136616,0.015164820169742,2.452604727798798e-13,1.6831800504865061e-13,1.154541816537525e-10,8.455341979610682e-11,4.1219431103329004e-19,5.467729346260152e-19,5.705796812728073e-19,6.785281797434429e-19,1.582247900956911e-11,1.9544923644226846e-11,7.434740383597837e-28,1.3943659071440323e-27,9.680045968248529e-15,1.9036012274620867e-14,6.238480333453752e-09,1.226810167969623e-08,0.010180644856025958,0.013035511871583956,5.476530855190195e-31,1.0000000000003846e-30,0.0021522959645577425,0.00433799166789927,1.3760811059510746e-09,2.7707490850363804e-09
0.001,552.9343495928451,16.244671112751668,0.05398057409857662,0.03706507994290181,0.0003153316994183187,2.9057539219643244e-05,9.852306590471895e-14,4.539407006727905e-15,6.149629219400716e-15,4.4972025008713136e-15,0.3014797448122884,0.4409421817024583,4.919509124284501e-11,3.824284168519232e-11,0.21825351458377376,0.17971990731736107,2.2745237649432053e-06,3.4315003513263637e-06,0.0003219930569686635,0.0005006161871149964,0.0,-2.2107003140800555e-36,4.172919791660926e-07,2.8677688501540627e-07,0.4459466099537112,0.3270160917165145,0.0010296356642807872,0.0013182487235920387,0.008264361325757207,0.016624610179413628,2.1267247510988028e-13,2.8208463782989466e-13,5.0945730466036e-05,6.992072895629625e-05,4.385350258203555e-15,6.220749531626434e-15,5.044222498767927e-56,5.771062238526095e-56,0.001035613385392841,0.0013279848523049752,3.177775275479552e-10,4.221330480852757e-10,0.010967244581653022,0.015074108276002578,1.9691705556137532e-18,1.351479129297172e-18,4.349138166844131e-12,3.1852807068590527e-12,1.3237346544602125e-20,1.7560179454912618e-20,1.1588872792056627e-22,1.3782112119159838e-22,1.582164974014031e-11,1.954493416147515e-11,1.428386155936954e-44,2.6790423321868156e-44,9.67947874152634e-15,1.9035904742015097e-14,6.349494180607216e-09,1.2487073902386464e-08,0.010180105801888965,0.013035511871583978,5.4762408788030746e-31,1.0000000000003854e-30,0.0021521996515834613,0.00433802724119943,1.2001040392293756e-09,2.4165459642242634e-09
0.002,553.4953659710432,16.23285958619669,0.05401985202006869,0.05557679300032548,0.000309551920703589,2.8526320304761776e-05,9.33337981393124e-14,4.30052221115347e-15,5.999787511056956e-15,4.387836450127707e-15,0.3013872732329899,0.4408282995553433,4.56132808309308e-11,3.5460164511767466e-11,0.218443306333758,0.17988490920150726,2.184015173960066e-06,3.295112679023064e-06,0.00029003556935774396,0.00045095239002038997,0.0,-2.9791016492161124e-36,3.999169799874795e-07,2.748495308993573e-07,0.4458359655623592,0.32695080203857463,0.0010365595836786736,0.0013271777850568925,0.008266802305456086,0.016630326501920006,2.326363670015017e-13,3.0857931232508724e-13,5.769978018240688e-05,7.919419751296756e-05,4.810376804881258e-15,6.82399305257473e-15,5.918564019268568e-56,6.7717189130519e-56,0.0011355575554537318,0.0014562155603047766,3.020964482968514e-10,4.0132188300956024e-10,0.01090293289485214,0.01498644039405929,7.143986826819605e-20,4.9032914133977173e-20,1.6891598831989505e-13,1.2371897542651853e-13,1.2577877834826327e-20,1.6686161148058934e-20,1.07640854174128e-22,1.2801851002768088e-22,1.5820879545379226e-11,1.954493002504057e-11,1.5504573401953915e-44,2.9081366865400295e-44,9.678958161209989e-15,1.903580358640026e-14,6.353366448898912e-09,1.249529482608548e-08,0.01017961239074857,0.013035511871583954,5.4759754554067216e-31,1.0000000000003821e-30,0.0021521111679564833,0.004338059149202371,1.0529368788211697e-09,2.1203109178288176e-09
0.003,554.0211905024756,16.2218154922156,0.0540566296743849,0.07407591153626811,0.00030408164312896224,2.802346703534198e-05,8.900255205185619e-14,4.101135566458244e-15,5.88340602570837e-15,4.302915256648864e-15,0.30129673033724086,0.44071556240772536,4.2773379854258044e-11,3.32538867881891e-11,0.21861950964343585,0.18003805643477408,2.109536231100989e-06,3.1828855144653813e-06,0.00026478310257560626,0.00041170781203057704,0.0,-2.8890214960464225e-35,3.856482984255023e-07,2.6505499047005406e-07,0.4457331743938762,0.32689003036151243,0.0010442956877496706,0.001337142605882802,0.008269206768863325,0.016635907061383497,2.474296514585328e-13,3.2821645721154123e-13,6.31750149187769e-05,8.671295114753586e-05,5.128576035889743e-15,7.275715156632285e-15,6.729905075269429e-56,7.700358093029972e-56,0.0012307263713814175,0.001578328624110428,2.89332156122178e-10,3.8438225964389777e-10,0.010840627304536507,0.014901465291689309,7.099865061209587e-21,4.8732261370930496e-21,1.5948692956526118e-14,1.1681807985267628e-14,1.2028037068090987e-20,1.5957440334054887e-20,1.0110698663904219e-22,1.2025308037965372e-22,1.5820168927828712e-11,1.954492564807149e-11,1.6429472685289817e-44,3.0817544271136046e-44,9.678476734419818e-15,1.9035707507983875e-14,6.353235464447192e-09,1.2495595675760701e-08,0.01017915743838363,0.01303551187158396,5.47573072035315e-31,1.0000000000003826e-30,0.002152029480029941,0.004338088369032244,9.278154947375035e-10,1.868436074734274e-09
0.004,554.5190280050066,16.21138202123643,0.05409141993940984,0.09256313189617257,0.0002988701040027728,2.7544332327929386e-05,8.539564312888716e-14,3.935097459057841e-15,5.7952545779788536e-15,4.23862118278597e-15,0.3012078666606834,0.44060395513979544,4.052585283250737e-11,3.150787557673835e-11,0.21878495071232357,0.18018181568576327,2.0483851350134663e-06,3.0907491463289953e-06,0.00024468827142226044,0.0003804784882836857,0.0,-5.3717491978428685e-37,3.740595065643479e-07,2.5710076931276695e-07,0.4456365859922396,0.3268328259352122,0.001052637933151637,0.0013478804438002067,0.008271586173893435,0.01664138798568101,2.587940098530782e-13,3.4330564390306e-13,6.766382918402105e-05,9.287809493300071e-05,5.374828399906908e-15,7.625382021701323e-15,7.505129724757957e-56,8.587728386060144e-56,0.001322004291613552,0.0016954574881092148,2.790122933975751e-10,3.7068762209915153e-10,0.010780030004188241,0.01481878662968684,4.5153850002991456e-21,3.099412424156831e-21,9.92962647002217e-15,7.273375200251839e-15,1.1571417534684723e-20,1.5352289434997686e-20,9.594571600537216e-23,1.1411920686547153e-22,1.5819505753345106e-11,1.954492149207131e-11,1.7182996597233693e-44,3.223230926544567e-44,9.678026379628361e-15,1.9035615663538237e-14,6.352976512326253e-09,1.2495607520008846e-08,0.010178732896995146,0.013035511871584006,5.475502344445119e-31,1.0000000000003863e-30,0.0021519531765164025,0.004338115484911254,8.204355136843807e-10,1.6522630371865905e-09
0.005,554.9947241040569,16.201432605849867,0.054124637866424026,0.11103900608987957,0.0002938749498451397,2.7085036726908714e-05,8.239646422789019e-14,3.797042349060116e-15,5.730854158149932e-15,4.191683932260846e-15,0.3011204094226551,0.4404933530048938,3.87534924704783e-11,3.0131093424598375e-11,0.21894188270601173,0.18031815198715276,1.998316420830459e-06,3.0153205359817423e-06,0.0002285911160175026,0.00035546217043552915,3.0694769500644896e-37,1.6854655353936805e-37,3.6476524803707455e-07,2.50722448827504e-07,0.44554487536526993,0.3267784205569426,0.001061446528892967,0.0013592131358139683,0.008273950463435304,0.016646799540435218,2.6788008817414686e-13,3.5537284786030576e-13,7.13824761325113e-05,9.798631426764467e-05,5.572349137505052e-15,7.905919870840857e-15,8.265070199449784e-56,9.457660697822515e-56,0.001410129733839286,0.0018085486503061784,2.707360372687815e-10,3.5970618001361956e-10,0.010720873143327005,0.01473804636011139,4.0678049517026e-21,2.792298160449485e-21,9.203250556497008e-15,6.741575637612411e-15,1.1193499611081696e-20,1.4851474001805204e-20,9.188852323716754e-23,1.0929782364982375e-22,1.581888018676266e-11,1.9544917525050622e-11,1.7843140831509307e-44,3.347194170848674e-44,9.677600734898257e-15,1.9035527344543865e-14,6.3527273088545216e-09,1.2495608954402905e-08,0.010178332455041109,0.013035511871583963,5.475286932479766e-31,1.0000000000003828e-30,0.0021518811519177306,0.004338140957738264,7.275296745139372e-10,1.4652189747601854e-09
0.006,555.4530313411847,16.191864812254845,0.05415662018405796,0.1295039693132376,0.00028906100482100245,2.66423567806224e-05,7.990454529884514e-14,3.682346232698351e-15,5.686400663661804e-15,4.159325410075031e-15,0.3010340884449892,0.44038357738996137,3.736395893115555e-11,2.9051810442993527e-11,0.21909211023747166,0.18044863820368737,1.9574571717782993e-06,2.9537774325319247e-06,0.00021561373802401934,0.0003352947399134373,7.608499592512072e-37,4.178022675604804e-37,3.574237149196122e-07,2.4568542932777297e-07,0.44545697538196316,0.3267261922933437,0.0010706259033973614,0.0013710189565371944,0.00827630829017856,0.01665216724571682,2.7545245082346845e-13,3.6543212323752263e-13,7.44933730810269e-05,0.00010226045576807419,5.736713273592767e-15,8.1394208406349e-15,9.02614434850919e-56,1.0328939372331783e-55,0.0014957178760436147,0.0019183907904564677,2.6416488138399856e-10,3.509887395510197e-10,0.010662919892009258,0.014658926882594485,3.771869636965488e-21,2.589253755739982e-21,8.754101218549375e-15,6.412804504074287e-15,1.08816303352108e-20,1.443822847808925e-20,8.87232266292409e-23,1.0553678037948033e-22,1.58182844462734e-11,1.9544913706235343e-11,1.845899475427199e-44,3.462851921652422e-44,9.67719475820604e-15,1.9035441958904828e-14,6.352489757687413e-09,1.249560984338531e-08,0.010177951126735944,0.013035511871583957,5.475081802425758e-31,1.0000000000003833e-30,0.0021518125335907913,0.004338165152944389,6.465852303854429e-10,1.3022485219978905e-09
0.007,555.8978223185221,16.182595512358617,0.054187640792184064,0.14795836196404735,0.0002843991701673247,2.62136249698383e-05,7.783415643060397e-14,3.587062833754353e-15,5.65868617559963e-15,4.1392025289214964e-15,0.3009486502350121,0.44027442960159285,3.628409216442999e-11,2.8213190566224628e-11,0.21923708499312444,0.1805745389391203,1.92424134484684e-06,2.903759651555513e-06,0.00020508546484554067,0.00031893399872477685,0.0,-1.2150561794060722e-36,3.5173579478909853e-07,2.417843732992857e-07,0.4453720235411646,0.32667563625620166,0.0010801102300626159,0.001383214132226015,0.00827866719449898,0.016657512724805694,2.820212304693896e-13,3.741601307489153e-13,7.712023372815592e-05,0.00010587027631616834,5.878435876717584e-15,8.340801201965972e-15,9.8015720508243e-56,1.1216692537893376e-55,0.0015792802820243058,0.0020256398625729524,2.590139077266725e-10,3.4415716197788924e-10,0.010605963861651123,0.014581150758692514,3.543314385622852e-21,2.432446254304908e-21,8.3925994028769e-15,6.148208056243571e-15,1.0624914291118736e-20,1.4098113490636576e-20,8.628127121744078e-23,1.026357531758235e-22,1.5817712345215057e-11,1.9544910002030982e-11,1.9061528330973062e-44,3.5760140654657383e-44,9.676804430594903e-15,1.9035359014093792e-14,6.3522615748472775e-09,1.2495610559860933e-08,0.010177584948911255,0.013035511871583983,5.474884822353898e-31,1.0000000000003865e-30,0.00215174662825848,0.004338188361814583,5.756445580179742e-10,1.1594128825630248e-09
0.008,556.3322595980218,16.173557075253473,0.05421792303503871,0.1664024473148223,0.00027986546154316465,2.5796641982018525e-05,7.611267113909174e-14,3.5078485870387284e-15,5.64502059013427e-15,4.129350165536981e-15,0.30086386482981026,0.44016571071869987,3.545559083036917e-11,2.7569937530035065e-11,0.21937797938919315,0.18069687505483753,1.897357711012092e-06,2.8632907844188e-06,0.00019648933572689135,0.0003055765584178859,0.0,-1.3815298260540751e-36,3.474423670040406e-07,2.3884136854981954e-07,0.44528932024567,0.32662634131916396,0.0010898538269199193,0.0013957405813355974,0.008281033752180202,0.016662854367793967,2.879277274298822e-13,3.8200962843599405e-13,7.935850987911249e-05,0.00010894676226989396,6.004651270862197e-15,8.5201823456508e-15,1.0602285187989875e-55,1.2133432407628658e-55,0.0016612416298972261,0.0021308404965338745,2.550438869024239e-10,3.388939067821743e-10,0.010549827410058592,0.014504478761817144,3.364368189414658e-21,2.309682043949071e-21,8.09713113284514e-15,5.931961844709321e-15,1.0414051714542897e-20,1.3818802543778304e-20,8.442801665498489e-23,1.0043471233502371e-22,1.581715893979749e-11,1.9544906385078227e-11,1.967029264682141e-44,3.6903489590877267e-44,9.676426533423316e-15,1.9035278102062854e-14,6.352040805483496e-09,1.2495611146365338e-08,0.010177230754846627,0.013035511871583978,5.474694288772667e-31,1.000000000000386e-30,0.0021516828822833378,0.004338210817764229,5.131628460398337e-10,1.0336036581641187e-09
0.009000000000000001,556.7589310187211,16.16469435903419,0.054247649428571784,0.18483642575506248,0.0002754401790164982,2.53896009505819e-05,7.467890422491093e-14,3.4418863371121383e-15,5.643158343792526e-15,4.1281277658289515e-15,0.30077952828679616,0.4400572326592536,3.483173142564235e-11,2.7085747784623925e-11,0.2195157435611257,0.18081647352290334,1.8757080206634013e-06,2.8307152604143627e-06,0.00018942354728616957,0.0002945979551556189,0.0,-1.7125795483101164e-36,3.4432070020473443e-07,2.3670346783875423e-07,0.44520829611964424,0.3265779716645913,0.0010998247389199026,0.0014085577207003858,0.008283413701189478,0.016668207863096095,2.9340065044879573e-13,3.892840447686391e-13,8.12827117228098e-05,0.00011159216915521217,6.120219977190317e-15,8.684460482514081e-15,1.143761228392218e-55,1.3089838115384826e-55,0.0017419538805701754,0.002234444132897075,2.5205432881179354e-10,3.349328263386895e-10,0.01049435927669786,0.014428706912266137,3.2233489742869806e-21,2.212945501557112e-21,7.854663016704407e-15,5.754524528800918e-15,1.024115792018587e-20,1.3589843524247655e-20,8.305532824055504e-23,9.880512311806609e-23,1.581662026301167e-11,1.9544902833037404e-11,2.0297625118155453e-44,3.80817197571385e-44,9.676058479425177e-15,1.9035198886009167e-14,6.351825876794469e-09,1.249561162855488e-08,0.01017688600369346,0.013035511871583964,5.474508834869274e-31,1.0000000000003863e-30,0.002151620851785293,0.004338232708776914,4.5790544579554985e-10,9.223364098490694e-10
