z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1692.4669103097076,4.65592833906733,0.1883398129973275,0.005309551836574192,0.39584879362158704,0.0534873002330201,0.0001136900532704284,7.680930333460329e-06,1.6881832485177815e-09,1.810269560714125e-09,1.944977509957487e-06,4.17126942308065e-06,7.241045861303905e-06,8.253911990292828e-06,0.26974247253606665,0.3256974996029192,3.094158195186471e-09,6.844886220168661e-09,9.29796264525299e-10,2.1197094130578807e-09,2.064616197613368e-12,1.662070040152866e-12,5.835791450140639e-11,5.0922323828845676e-11,0.00031944348659692344,0.0003219054234783569,0.056223696219741374,0.06045549768823415,0.23474333073143003,0.44069405837405234,0.03597168740352004,0.1061043367669851,5.259970942935363e-07,1.0230141608233187e-06,2.799959498450809e-06,5.634820079461491e-06,7.2381484098294255e-09,1.505553051084294e-08,5.616654420970492e-11,1.1682782282958869e-10,5.244024542074617e-11,8.797441530194851e-11,1.100921357306908e-05,1.9212980568564912e-05,1.8143550524960483e-06,3.4115197910490057e-06,0.00010803423124378976,0.00021773369261131662,1.0804546456400353e-05,3.0441712488018768e-05,5.276636449784489e-14,5.310230021034247e-14,5.025804999514204e-12,5.397346385479858e-12,6.002426720363089e-09,6.851692118403673e-09,3.3949510954004307e-12,1.001487004989877e-11,0.006892692390443461,0.01294180480718556,1.5777698626174493e-26,4.224655146989126e-26,4.3705457419419184e-12,1.2622137563499557e-11,9.646800212371905e-11,2.8511702633872655e-10
0.001,1660.366850343682,4.673267045655988,0.18764103659002612,0.01063887647777666,0.40938021669138924,0.05602537993487453,9.180959989160526e-05,6.2822621927936835e-06,8.496467694538703e-10,9.227810766659169e-10,2.2728059646053702e-10,4.936880620211972e-10,5.127232629457772e-06,5.919406501806386e-06,0.26043381650923797,0.31849239953565517,1.7247916330409293e-12,3.864532492510027e-12,4.227602005514985e-11,9.761560126887246e-11,7.924184819693021e-13,6.461021619886803e-13,2.5638820686395974e-11,2.2659123320756256e-11,0.0002197037574870388,0.0002242375542824401,0.04931280249120604,0.05370474998676261,0.23860957249130885,0.45369960640588347,0.03504630511364436,0.10470108182105704,4.6586885075838024e-07,9.176954548728129e-07,2.569196789789724e-06,5.236755313191274e-06,3.918768666169005e-09,8.255717312910773e-09,2.245777283006936e-11,4.731206145523078e-11,2.6154371954143778e-11,4.4439849186687414e-11,7.889553154475512e-06,1.3945287114377938e-05,1.6213720600132774e-06,3.0877697523333806e-06,7.470991118779724e-05,0.00015250324306718583,8.000494468524404e-06,2.283052902870207e-05,3.162697053253939e-14,3.223668395899499e-14,3.807998638926909e-12,4.141980483622213e-12,5.927565046453687e-09,6.853050125985008e-09,7.44376128965802e-13,2.2240310201985776e-12,0.0068053785853065775,0.012941804812144426,1.5577833193849975e-26,4.2246551469891334e-26,2.9473522960729997e-12,8.621163792590122e-12,8.155113696080805e-11,2.441217619949542e-10
0.002,1641.8759224927426,4.684502069478703,0.18719100978142608,0.015981013374028526,0.4169944534161768,0.057480257479605196,8.086945559916834e-05,5.573691798529049e-06,6.036750258255887e-10,6.603800526385599e-10,1.5619619197099878e-10,3.4173634840925855e-10,4.186355632760734e-06,4.868125093945941e-06,0.2551850300683704,0.31433110480714876,1.1904017964170925e-12,2.686484676309375e-12,3.208328804944224e-11,7.461643173720892e-11,4.4766369433250685e-13,3.6764523383628785e-13,1.5691859100501213e-11,1.3968504937871614e-11,0.00017542557559232334,0.00018034090360269757,0.04542856123898193,0.049832475835513104,0.2407298251773259,0.461042443209469,0.034567862986355655,0.10401882198446066,4.331267058150843e-07,8.59370294479807e-07,2.4969791966782882e-06,5.126374185466461e-06,2.745087424765851e-09,5.824945078083864e-09,1.54408762961922e-11,3.276480580230642e-11,1.745210613967688e-11,2.9868031039583736e-11,6.516948050708495e-06,1.1602452003060203e-05,1.5252370279868518e-06,2.9257016152252907e-06,5.963146405320189e-05,0.00012260460966646877,6.6717748948697165e-06,1.9176573013060728e-05,2.4071232836922178e-14,2.471277807018795e-14,3.239116307276348e-12,3.5486917266725254e-12,5.885540642872615e-09,6.853689272389706e-09,5.798657241938946e-13,1.7450437072522344e-12,0.006756500643137949,0.012941804812449281,1.546594927396272e-26,4.224655146989132e-26,2.3389649529502964e-12,6.8910916878687865e-12,7.390992613082496e-11,2.2284849817208537e-10
0.003,1628.9468521530302,4.692896957685383,0.18685615316416387,0.02133272367666674,0.4222381324231942,0.0584938659446696,7.387528359672391e-05,5.117078022456037e-06,4.738184310859844e-10,5.209153252211212e-10,1.1981784519650598e-10,2.634551452748589e-10,3.6263550205442966e-06,4.237994382777683e-06,0.2515678437661638,0.3114237568799851,9.156931640639985e-13,2.0768503933353264e-12,2.6397000388207388e-11,6.169850372267858e-11,2.9755374321619413e-13,2.455878803313022e-13,1.10416459439816e-11,9.878108449407945e-12,0.00014917265859291798,0.0001541185832463295,0.0427534192213062,0.04713231619306845,0.24217406711812184,0.46612574446790234,0.034250465283039974,0.10357866798465604,4.110468570747846e-07,8.196362429960567e-07,2.4648424985110343e-06,5.08567964029058e-06,2.140404027035893e-09,4.564527846699856e-09,1.1975384996092872e-11,2.5538158963994938e-11,1.3116838487174584e-11,2.2560689387456935e-11,5.698750679385264e-06,1.0196464824664668e-05,1.4620536448221045e-06,2.818515621123576e-06,5.058960968742512e-05,0.00010453388771849508,5.851649355429294e-06,1.6903333290747127e-05,1.9839892358391608e-14,2.047043133366331e-14,2.8884309731574614e-12,3.1803006044206665e-12,5.856619815236561e-09,6.854085650786635e-09,4.860257437193857e-13,1.4699500962984997e-12,0.006722911209625817,0.01294180481262432,1.538906147306037e-26,4.2246551469891253e-26,1.982643514563177e-12,5.870477051072777e-12,6.883414993154372e-11,2.08581287457932e-10
0.004,1619.042285492314,4.699629450010715,0.18658847086484642,0.026692111614007953,0.42621136799279236,0.05926832637761952,6.88615380174366e-05,4.787892131201092e-06,3.928490690052072e-10,4.335365063786715e-10,9.763033851982238e-11,2.1548385483326577e-10,3.245144645215941e-06,3.8068772882297654e-06,0.2488256191047381,0.30919785089610524,7.476310478029939e-13,1.702108853853519e-12,2.270410964887277e-11,5.3268355541064404e-11,2.1644012879430764e-13,1.7931807067675672e-13,8.39461892461014e-12,7.538513552402889e-12,0.00013137162659854578,0.00013624234702927995,0.04072657349612359,0.04506823632058892,0.24325987214702033,0.4699922426638902,0.03401649509296685,0.10326143857503849,3.945918047082833e-07,7.898100295168454e-07,2.4487564397871916e-06,5.071660550877553e-06,1.7702956361040285e-09,3.7895763508350365e-09,9.915958855256605e-12,2.122655809988424e-11,1.0517356094882562e-11,1.8158272738017773e-11,5.137715065484634e-06,9.227514672761427e-06,1.4149836437501814e-06,2.738125307408146e-06,4.441256145598249e-05,9.211839370514681e-05,5.278695428213206e-06,1.530613101046338e-05,1.7084843834382096e-14,1.7694710306377823e-14,2.6434846387048057e-12,2.9216469213665817e-12,5.834718265200314e-09,6.854363724666257e-09,4.240803834010708e-13,1.2874674636908724e-12,0.006697498335395856,0.012941804812740402,1.5330890202837926e-26,4.224655146989121e-26,1.7419596675335293e-12,5.17739878471393e-12,6.504738886511323e-11,1.9785453962883866e-10
0.005,1611.0357419584907,4.705264006675981,0.18636503105133506,0.032057925116459204,0.42939578048160504,0.059893071005202525,6.501737293421058e-05,4.5343833250443715e-06,3.3722277972797005e-10,3.7328283870397353e-10,8.264547033396341e-11,1.8296590637899965e-10,2.9644474223717295e-06,3.488186890484886e-06,0.24662691666054457,0.3073994043504163,6.338646719679849e-13,1.4474971737629411e-12,2.0083651590387975e-11,4.726380347444908e-11,1.6674456820113395e-13,1.3856678612100957e-13,6.704742829083953e-12,6.039319881147223e-12,0.00011831419200816443,0.00012307463498121947,0.03910234650065275,0.0434026938168927,0.24412483811236352,0.47310044756565206,0.03383303387734912,0.10301743344396076,3.815840052575355e-07,7.661008079698069e-07,2.4404757390737985e-06,5.069910079515801e-06,1.5198320696528054e-09,3.263334871603685e-09,8.552951863843727e-12,1.8364625033083466e-11,8.783020113782893e-12,1.5210132898196062e-11,4.720777862189866e-06,8.504513394288743e-06,1.3773579343801704e-06,2.6734366014011736e-06,3.985729633016626e-05,8.292195744082848e-05,4.848277680928097e-06,1.4100921089249666e-05,1.5126179751324213e-14,1.5713859847051618e-14,2.4594148372693805e-12,2.7264899626577375e-12,5.8171732842817915e-09,6.854573405675652e-09,3.7955342274862217e-13,1.155798604495066e-12,0.006677154717319088,0.012941804812824215,1.528432269955422e-26,4.2246551469891265e-26,1.5654661870759882e-12,4.667006315525495e-12,6.203127282431664e-11,1.8925528624464283e-10
0.006,1604.329306447472,4.710116734210294,0.18617302334353303,0.037429272597639465,0.4320443722706143,0.06041545375951315,6.19359558614521e-05,4.330445108836004e-06,2.9649200797990706e-10,3.2902961641657016e-10,7.182448314422411e-11,1.5941328266672207e-10,2.746789244393632e-06,3.2402775459756023e-06,0.2447975501703242,0.3058936736097839,5.515608124775211e-13,1.2627444239507812e-12,1.8112636131995274e-11,4.273350660355218e-11,1.3367711236255137e-13,1.1136927281149401e-13,5.541335672687602e-12,5.004045469334728e-12,0.00010822623782496765,0.00011286652542303245,0.037751632383725434,0.0420097870641743,0.24484070118932993,0.4756920406887721,0.03368319628486502,0.10282150536392452,3.708917721485111e-07,7.465241073225425e-07,2.436451989096604e-06,5.074397677384337e-06,1.3387566525990373e-09,2.8818313344610815e-09,7.584681906654039e-12,1.6326920906858878e-11,7.542461391437955e-12,1.309492775656222e-11,4.394340745354829e-06,7.936527291024298e-06,1.3459241245133233e-06,2.6190544750030457e-06,3.632399200881262e-05,7.57628251692376e-05,4.509066264614732e-06,1.314763061019494e-05,1.3650772924333832e-14,1.4217123641457893e-14,2.3142605879497045e-12,2.5720846256147054e-12,5.80258655017236e-09,6.8547392222822725e-09,3.4570231523825535e-13,1.0553886549317807e-12,0.0066602504385498106,0.012941804812888157,1.5245628006506966e-26,4.2246551469891334e-26,1.4289440818780358e-12,4.270815504844655e-12,5.952718135106495e-11,1.8207634424339165e-10
0.007,1598.5679590947043,4.714383177555209,0.18600453965721994,0.04280548546772779,0.4343061356743548,0.06086353850563639,5.938657060844922e-05,4.161208569311117e-06,2.6528954238604155e-10,2.950418851169218e-10,6.363107659980326e-11,1.4153466151112793e-10,2.571701658794512e-06,3.0403179384910936e-06,0.2432349053313052,0.3046006810461912,4.891486615260368e-13,1.1222883896393667e-12,1.656759761552276e-11,3.91731008578868e-11,1.1034700297338778e-13,9.213198207203133e-14,4.696308244930587e-12,4.250156544692603e-12,0.00010013968698950588,0.00010465991248222857,0.036598384222193824,0.04081484964143943,0.24544945454443284,0.47790974402483555,0.03355722759046501,0.10265929535456188,3.6185487588466914e-07,7.299155410943185e-07,2.4349291902078034e-06,5.082232411943338e-06,1.2015631109522031e-09,2.5921196699922753e-09,6.86142817764231e-12,1.4802088031323873e-11,6.610490989867341e-12,1.1501785722507015e-11,4.129255819294608e-06,7.473948782654656e-06,1.3188669391206412e-06,2.5719734405659564e-06,3.3483122485887905e-05,6.99890477862589e-05,4.232473372040925e-06,1.2367919630909507e-05,1.2492853046150819e-14,1.3039401954287897e-14,2.195808670243248e-12,2.44573294379951e-12,5.790134826238765e-09,6.854874858543084e-09,3.189243940997782e-13,9.757519236851686e-13,0.0066458267581206544,0.012941804812938763,1.521261152030532e-26,4.2246551469891305e-26,1.3193049066522114e-12,3.95168481444967e-12,5.738805111008188e-11,1.7591433311836474e-10
0.008,1593.5238935548427,4.718193021275335,0.18585434482116037,0.04818604302726323,0.4362760245724685,0.06125530524196271,5.722682585149594e-05,4.017464275050654e-06,2.40566373779512e-10,2.6805233437081016e-10,5.720398580645502e-11,1.2747967797684664e-10,2.426941883682692e-06,2.874609932716574e-06,0.2418735655966283,0.30346912101028983,4.401291746159962e-13,1.0117306015055167e-12,1.5318554158450838e-11,3.6288357982367625e-11,9.315082596049357e-14,7.792157290764438e-14,4.05746507507711e-12,3.6789530945446166e-12,9.347616675437711e-05,9.788049580137908e-05,0.03559413013411859,0.039770019220117366,0.2459777288907627,0.47984473023000035,0.03344901033473284,0.10252189063320558,3.54056049052676e-07,7.15535735894038e-07,2.4349515189177683e-06,5.091897261169075e-06,1.0939124807742575e-09,2.364352177994215e-09,6.300565157914834e-12,1.3617867256772377e-11,5.884362232372885e-12,1.0257749341950946e-11,3.9081050478106394e-06,7.087053070530815e-06,1.2950729578847362e-06,2.5303515375599593e-06,3.113672075785325e-05,6.52075875857427e-05,4.001120521327523e-06,1.1713998970934507e-05,1.1555835927539638e-14,1.2084217600047015e-14,2.0966423493852594e-12,2.3396991639203626e-12,5.779293591129355e-09,6.854988646295046e-09,2.9710403488244524e-13,9.107126208053352e-13,0.0066332732477197105,0.012941804812980164,1.5183875941690483e-26,4.224655146989127e-26,1.2287731150539371e-12,3.6874823418619925e-12,5.5522353881850705e-11,1.7051741801942584e-10
0.009000000000000001,1589.042338080208,4.721636829162542,0.1857187887244666,0.05357052785439403,0.43801817589753544,0.06160295369876993,5.5363199493248525e-05,3.893145082404264e-06,2.204579766185814e-10,2.460580236509288e-10,5.202243842005738e-11,1.1612678823853968e-10,2.3046823204291848e-06,2.7343723758075353e-06,0.24066933357878498,0.3024641438002011,4.0056637532224133e-13,9.223298448525337e-13,1.428437369583898e-11,3.38951676709528e-11,8.00381993703959e-14,6.706491099788241e-14,3.559256409931177e-12,3.2326283603429614e-12,8.786634155320538e-05,9.216050643964399e-05,0.03470612689288933,0.038842807249573556,0.2464434366512752,0.4815587085910157,0.0333544694460889,0.10240340869113206,3.472155700156723e-07,7.0288705343596e-07,2.4359615342490095e-06,5.102544281273044e-06,1.0071165407007939e-09,2.180400939573594e-09,5.852810043881264e-12,1.2671296719984868e-11,5.302455213914164e-12,9.258843311414639e-12,3.7197381804658234e-06,6.756765880464823e-06,1.2738102208691587e-06,2.492977723740071e-06,2.915778022760453e-05,6.116553266997474e-05,3.8037414897514907e-06,1.1154794768875178e-05,1.0779351817090019e-14,1.1291115738570355e-14,2.011957032421893e-12,2.2489583382021148e-12,5.769708637384256e-09,6.855085995175139e-09,2.789097694958485e-13,8.563741993150049e-13,0.006622177926728028,0.0129418048130148,1.5158478227553207e-26,4.2246551469891294e-26,1.1523988923240466e-12,3.4640816761685094e-12,5.3869249304361045e-11,1.6571767974281068e-10
