cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.2058875761143,5100000.0,0.05393582396934492,0.001,0.018540552946189573,0,186,0,1e-08,0.018540552946189573,0.00031234056883335757,0.0009871266389787825,0.008292767555069353,0.44518699122215266,0.21815855234606707,0.3020727163571926,0.010186925878518441,1.2981406782010154e-11,1.478805675048125e-11,7.179026186137843e-14,3.9654450354253435e-07,3.753771490776512e-05,0.3164138789289335
1,0.001,826.4364860358436,5100000.0,0.053951448661070704,0.001,0.018535183481024148,0,186,0,1e-08,0.018535183481024148,0.00031030228181400815,0.0009794045526242189,0.008306303352820107,0.4451425096519106,0.2182033269969993,0.3020459765699864,0.010187057166840012,1.2383590807095657e-11,1.4095998876445028e-11,6.944008087485835e-14,3.9514491992589874e-07,3.444638407718587e-05,0.3168274856213232
2,0.002,826.6582989571383,5100000.0,0.05396581184721695,0.001,0.018530250278289303,0,186,0,1e-08,0.018530250278289303,0.00030829754631527716,0.0009726716236142076,0.008319263787803448,0.44510013946884164,0.2182460029058836,0.3020194468102097,0.010187183476192694,1.1831455144834037e-11,1.3600279615899084e-11,6.759418766722647e-14,3.9608261453281e-07,3.2421690784550845e-05,0.3169595358089296
3,0.003,826.8734315970524,5100000.0,0.05397962734123929,0.001,0.018525507663814885,0,186,0,1e-08,0.018525507663814885,0.000306307739919478,0.0009668424749421432,0.00833169552868909,0.4450593085034703,0.21828720180560726,0.30199307568615974,0.0101873050702979,1.1319868774373498e-11,1.3250310875760187e-11,6.613623015271382e-14,3.985734385699554e-07,3.11558513045311e-05,0.3168124568977048
4,0.004,827.083474931473,5100000.0,0.053993031259807193,0.001,0.01852090865556584,0,186,0,1e-08,0.01852090865556584,0.0003043198075210768,0.0009618462373360749,0.008343639707499094,0.4450195920309588,0.21832738099577337,0.3019668187168612,0.010187422214587407,1.0844519814903621e-11,1.3008315295465955e-11,6.497392096561429e-14,4.020554253537544e-07,3.0427096860664866e-05,0.31639132712513346
5,0.005,827.2896296581287,5100000.0,0.054006126119042236,0.001,0.01851641789295837,0,186,0,1e-08,0.01851641789295837,0.00030232497671584685,0.0009576220694156487,0.008355132831477288,0.44498067495731447,0.21836687597521162,0.3019406393815769,0.010187535166179743,1.040173226141993e-11,1.2846025155088081e-11,6.40349835984942e-14,4.0612407643863e-07,3.0074886179633032e-05,0.31570385266948664
6,0.006,827.4928000813528,5100000.0,0.05401898898747416,0.001,0.018512008809196307,0,186,0,1e-08,0.018512008809196307,0.00030031770662325197,0.000954116321098958,0.008366207487782924,0.44494232388049504,0.21840593177403833,0.30191450885675136,0.010187644169542565,9.988335233865643e-12,1.27422635589183e-11,6.326340267294708e-14,4.104884430881299e-07,2.9982655929987428e-05,0.3147600559618809
7,0.007,827.6936653488455,5100000.0,0.05403167764144568,0.001,0.018507661498797096,0,186,0,1e-08,0.018507661498797096,0.0002982948493160542,0.000951280733364018,0.008376892901711862,0.4449043663843879,0.21844472610585078,0.3018884051569104,0.010187749454990024,9.601567511001833e-12,1.2681159303599385e-11,6.26161409220098e-14,4.149405735333892e-07,3.0065679555040827e-05,0.3135718393677468
8,0.008,827.8927336009976,5100000.0,0.05404423522609267,0.0010000000000000009,0.018503361104408762,0,186,0,1e-08,0.018503361104408762,0.0002962549944059294,0.0009490712876090742,0.00838721538913932,0.44486667564368804,0.21848338655594096,0.30186231207222275,0.01018785123853665,9.239006125809265e-12,1.2650822154220806e-11,6.206037578310286e-14,4.19333745301786e-07,3.0262430189215748e-05,0.31215252033623625
9,0.009000000000000001,828.0903831914902,5100000.0,0.05405669379296067,0.0009999999999999992,0.018499096593477204,0,185,0,1e-08,0.018499096593477204,0.00029419796533066344,0.000947447459434537,0.008397198730475276,0.44482915894159136,0.21852200339201433,0.3018362181064667,0.010187949722365818,8.89851165844896e-12,1.2642355583447092e-11,6.15712392614934e-14,4.235666417088172e-07,3.05283764614805e-05,0.3105163905408
10,0.01,828.2868940768898,5100000.0,0.05406907698986831,0.0009999999999999992,0.018494859828796104,0,185,0,1e-08,0.018494859828796104,0.0002921244371736728,0.0009463717390817966,0.008406864475121326,0.44479174908218605,0.21856063914554433,0.301810115510366,0.010188045095450973,8.578185897010475e-12,1.2649118760215844e-11,6.113000888109711e-14,4.275716632085485e-07,3.0831487788002824e-05,0.3086783185824022
11,0.011,828.482471807135,5100000.0,0.05408140210780497,0.0010000000000000009,0.018490644861733015,0,185,0,1e-08,0.018490644861733015,0.0002900356513980612,0.0009458092839881619,0.008416232210944253,0.444754397943737,0.21859933579637347,0.301783999448127,0.010188137534371642,8.276337340093544e-12,1.2666172224220505e-11,6.072267874868282e-14,4.3130620666384997e-07,3.114895032803764e-05,0.306653419783614
12,0.012,828.6772658161091,5100000.0,0.05409368164350848,0.0010000000000000009,0.018486447393066395,0,185,0,1e-08,0.018486447393066395,0.0002879332047156977,0.0009457276784832485,0.008425319787963566,0.4447170716350925,0.2186381201688225,0.301757867301596,0.010188227204055418,7.991453489215016e-12,1.2689861356469709e-11,6.033884623135809e-14,4.347461083579659e-07,3.146475521456466e-05,0.30445678102335233
13,0.013000000000000001,828.8713833969754,5100000.0,0.05410592449014615,0.0009999999999999992,0.018482264362419693,0,185,0,1e-08,0.018482264362419693,0.0002858188950714028,0.0009460967492800156,0.008434143511315034,0.44467974684593276,0.21867700799137668,0.3017317181024954,0.01018831425849339,7.72217791088131e-12,1.2717502175631424e-11,5.997085010157005e-14,4.378806933343037e-07,3.1767916133321924e-05,0.3021032418607425
