cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8500981453788,5100000.0,0.053989608424451614,0.001,0.018522082844874,0,186,0,1e-08,0.018522082844874,0.00031262999077218384,0.0010155340145856105,0.008281538696787336,0.4451092789614532,0.21829080994650563,0.3018591642265158,0.010073924568119922,1.4544164944528277e-15,2.8644668877084956e-12,1.7338796222068463e-14,7.325617955183596e-09,1.5623878953505506e-06,0.3078478773551989
1,0.001,826.8690180162721,5100000.0,0.05399131858300182,0.001,0.01852149616354863,0,186,0,1e-08,0.01852149616354863,0.00031155897735477385,0.0010172536070765326,0.008281569606195898,0.4451045454428507,0.21829869339733035,0.30185277212010314,0.010073941258821346,1.4318286795808063e-15,2.7689681694779533e-12,1.686363716274828e-14,9.995569764785569e-09,1.303910988712582e-06,0.3062746351425165
2,0.002,826.887111444394,5100000.0,0.053992464594167025,0.001,0.018521103037553006,0,186,0,1e-08,0.018521103037553006,0.00031051029200826854,0.0010189999267624698,0.008281604961999067,0.4450999531272978,0.21830632959918636,0.3018464102790136,0.010073957790204358,1.4215408590166274e-15,2.712307734592236e-12,1.664770025538391e-14,1.564976820482816e-08,1.196719545720595e-06,0.30472062249779625
3,0.003,826.9046798927418,5100000.0,0.05399355748891367,0.001,0.01852072814808187,0,186,0,1e-08,0.01852072814808187,0.00030946695182504407,0.001020793689242242,0.008281652158284483,0.4450953826696018,0.21831375925962807,0.30183998789405647,0.010073974007941744,1.4253431322491235e-15,2.6612342229806328e-12,1.6729069523796698e-14,3.306550289266285e-08,1.327834333193258e-06,0.3031630730934165
4,0.004,826.9202679364734,5100000.0,0.05399461778015088,0.001,0.01852036445691098,0,186,0,1e-08,0.01852036445691098,0.0003084108305977985,0.0010226871749074331,0.008281750347127647,0.4450907020028741,0.21832046328041677,0.3018333637956217,0.010073988307731749,1.4509782914031481e-15,2.395308342274802e-12,1.7276582086619663e-14,1.1708757170141644e-07,2.361200321300263e-06,0.3015690801302107
5,0.005,826.936382757241,5100000.0,0.053995559028404784,0.001,0.01852004161071732,0,186,0,1e-08,0.01852004161071732,0.0003072286080275953,0.0010248491292518711,0.008281950753976051,0.4450850190712707,0.2183267973418665,0.3018259959247247,0.010073999127459817,1.6224036369510814e-15,2.9688920842067386e-12,2.086545810600272e-14,1.6889367241477952e-07,4.935968024097832e-06,0.29977935215876006
6,0.006,826.9615350843933,5100000.0,0.05399655332532765,0.001,0.018519700581165418,0,186,0,1e-08,0.018519700581165418,0.0003058274710008454,0.001027338432050935,0.008282186059961243,0.4450774527939409,0.21833520542411777,0.30181748250014223,0.010074009737732127,1.7721183014865074e-15,3.655229123718679e-12,2.3974437918209586e-14,1.8706024535188626e-07,7.368883100291149e-06,0.2976891172953633
7,0.007,826.9947002776429,5100000.0,0.05399813888688764,0.001,0.018519156782324398,0,186,0,1e-08,0.018519156782324398,0.0003042577616582438,0.0010301154505693143,0.008282443816007925,0.44506824101574777,0.2183455411600217,0.30180803473323564,0.010074020214826881,1.886895741139469e-15,4.221750018639506e-12,2.633973532789299e-14,2.0227544007530304e-07,9.484524253674429e-06,0.2953627785022441
8,0.008,827.034593925667,5100000.0,0.05400024839407683,0.0010000000000000009,0.018518433335756448,0,186,0,1e-08,0.018518433335756448,0.0003025587294476314,0.0010331551494287697,0.008282720940829453,0.4450576285138984,0.21835751023050995,0.30179781677599354,0.010074030431758417,1.9772339837657006e-15,4.696581668497174e-12,2.8186258130946416e-14,2.1548675108307188e-07,1.1318260024018799e-05,0.2928492682003432
9,0.009000000000000001,827.08023231568,5100000.0,0.05400279865490168,0.0009999999999999992,0.018517558810060522,0,186,0,1e-08,0.018517558810060522,0.00030075835942407187,0.001036440391507872,0.008283015238583987,0.44504581431946316,0.21837087630858995,0.30178694372624765,0.010074040315374703,2.049741047387454e-15,5.100267473571563e-12,2.96549532732332e-14,2.271795614806037e-07,1.2911159837477932e-05,0.2901839429342498
