cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.907547559535,5100000.0,0.05392233572817716,0.001,0.018545190717275426,0,186,0,1e-08,0.018545190717275426,0.0003174627789131889,0.0009927067845756405,0.008293673228284695,0.44524127805804353,0.21813575723431838,0.3020202362761179,0.010185557192806264,1.4074797149532447e-11,1.6063377295575342e-11,7.206931573165897e-14,4.228940501031501e-07,4.3822577026951145e-05,0.3197951135680986
1,0.001,826.1548776721817,5100000.0,0.05393901406413156,0.001,0.018539456409252045,0,186,0,1e-08,0.018539456409252045,0.00031562964858545753,0.0009844278733406034,0.008308605874708833,0.445195497292781,0.21818399557403156,0.30198880727840977,0.01018562785012334,1.4089483818121785e-11,1.5427364581654545e-11,7.035647124049591e-14,4.2431787694546194e-07,3.976277650729149e-05,0.32062242154357656
2,0.002,826.3979563769491,5100000.0,0.05395479840446048,0.001,0.018534032737991462,0,186,0,1e-08,0.018534032737991462,0.00031389362110405424,0.0009766806482357365,0.008323559649930085,0.44515141280703213,0.21823033005476708,0.30195704918847355,0.010185699451617597,1.4075828428025628e-11,1.5019687131768602e-11,6.91779831947572e-14,4.285830278829857e-07,3.710355795581722e-05,0.32138818524874807
3,0.003,826.6388239086712,5100000.0,0.05397029861733229,0.001,0.018528709783326176,0,186,0,1e-08,0.018528709783326176,0.0003122213020368712,0.0009694550421957998,0.00833851279262331,0.4451084041801297,0.21827548805323194,0.3019249228484006,0.010185771233982932,1.4042622552776471e-11,1.4781873895811767e-11,6.840482800936863e-14,4.347781702360842e-07,3.5457952943528134e-05,0.32205856738822575
4,0.004,826.879002535803,5100000.0,0.05398565229130446,0.001,0.018523440165250562,0,186,0,1e-08,0.018523440165250562,0.00031058833375135407,0.0009627420032493026,0.008353450798218235,0.44506601167254956,0.21832000674972218,0.30189239540151386,0.010185842653194183,1.3996266429690341e-11,1.466986649472322e-11,6.793493541532856e-14,4.422339294510925e-07,3.454264278161644e-05,0.32260806394974234
5,0.005,827.1196182426891,5100000.0,0.05400096195834679,0.001,0.018518188634701397,0,186,0,1e-08,0.018518188634701397,0.00030897733631391725,0.0009565314837190511,0.008368364480457344,0.4450238958180717,0.21836428100428346,0.3018594419877567,0.010185913326409618,1.3941437767224734e-11,1.4650437813939282e-11,6.76887685551601e-14,4.504568817131637e-07,3.414906060699341e-05,0.3230184699332583
6,0.006,827.3614945008725,5100000.0,0.054016303362218514,0.001,0.018512929203878953,0,186,0,1e-08,0.018512929203878953,0.00030737625311980045,0.0009508115971343238,0.008383248551913797,0.4449818072884882,0.21840859894092912,0.3018260456574406,0.010185982990835922,1.3881557430483517e-11,1.4698528654728462e-11,6.760513956820775e-14,4.590838938758758e-07,3.412310518771911e-05,0.32327777032401567
7,0.007,827.6052244940464,5100000.0,0.05403173181213545,0.001,0.018507642943537884,0,186,0,1e-08,0.018507642943537884,0.0003057770426208527,0.0009455684460349669,0.008398100575132798,0.4449395643604824,0.2184531685404298,0.3017921964597646,0.010186051473792004,1.3819120647861155e-11,1.4795255002055393e-11,6.763749597681059e-14,4.678495790430746e-07,3.435071821753688e-05,0.3233790678010264
8,0.008,827.8512267154744,5100000.0,0.05404728706778941,0.0010000000000000009,0.018502316291023817,0,186,0,1e-08,0.018502316291023817,0.00030417465757529656,0.0009407863096298134,0.0084129201829984,0.4448970360188054,0.2184981376071909,0.30175789023480076,0.010186118670439755,1.3755936641666357e-11,1.4926410851844026e-11,6.775077423407916e-14,4.765624753999919e-07,3.4747505169514345e-05,0.3233196045284557
9,0.009000000000000001,828.099787727867,5100000.0,0.05406299709585712,0.0009999999999999992,0.0184969397502498,0,185,0,1e-08,0.0184969397502498,0.0003025662574086997,0.0009364479989963455,0.008427708497333455,0.4448541292523666,0.21854360881780946,0.3017231273868125,0.010186184526947665,1.3693304322929074e-11,1.5081339813537967e-11,6.791882115456665e-14,4.850872468881078e-07,3.5251181274285837e-05,0.3230999027527213
10,0.01,828.3510950891523,5100000.0,0.054078880957638444,0.0009999999999999992,0.018491506893112825,0,185,0,1e-08,0.018491506893112825,0.00030095060570789706,0.000932535277461104,0.008442467694238747,0.4448107794689206,0.21858965111120546,0.3016879117582176,0.010186249027593998,1.3632142424964868e-11,1.52520828359616e-11,6.812233173492081e-14,4.933311836926145e-07,3.581601963254318e-05,0.32272302504979467
11,0.011,828.6052626572443,5100000.0,0.05409495103223352,0.0010000000000000009,0.018486013591252383,0,185,0,1e-08,0.018486013591252383,0.0002993276128723797,0.000929029272332828,0.008457200679804976,0.4447669432499038,0.2186363083263279,0.3016522496651273,0.010186312184831002,1.3573086613765114e-11,1.5432732356101783e-11,6.834722646493343e-14,5.012338662720824e-07,3.640873168851793e-05,0.32219395210309854
12,0.012,828.8623500007935,5100000.0,0.05411121472524071,0.0010000000000000009,0.018480457426019323,0,185,0,1e-08,0.018480457426019323,0.0002976979913536066,0.0009259108450408443,0.008471910848838025,0.44472259286884586,0.2186836057587467,0.301616149103998,0.010186374031610896,1.3516562276864792e-11,1.561894201139668e-11,6.858339050380407e-14,5.087592133987037e-07,3.7005389068468905e-05,0.32151906735737
13,0.013000000000000001,829.122377328535,5100000.0,0.05412767577971933,0.0009999999999999992,0.018474837236123875,0,185,0,1e-08,0.018474837236123875,0.0002960629972129216,0.0009231609140041134,0.008486601905790443,0.44467771212881657,0.21873155515503792,0.30157961910757886,0.010186434615428003,1.3462839299316058e-11,1.5807553670192186e-11,6.882370249341188e-14,5.158893402273505e-07,3.758910935070072e-05,0.3207057325778444
14,0.014,829.3853369236454,5100000.0,0.0541443352847497,0.0009999999999999992,0.018469152769923454,0,185,0,1e-08,0.018469152769923454,0.0002944242377754104,0.0009207607194092564,0.008501277733055746,0.4446322932037663,0.21878015851213792,0.30154266923821366,0.010186493993713611,1.3412073343733942e-11,1.5996312902859402e-11,6.906329042321683e-14,5.226198136022298e-07,3.8148306627358623e-05,0.31976194419360954
15,0.015,829.6512018785234,5100000.0,0.054161192448084865,0.0010000000000000009,0.01846340441929027,0,185,0,1e-08,0.01846340441929027,0.000292783529569994,0.0009186920325410859,0.00851594229505463,0.44458633424219557,0.2188294109649818,0.3015053091965736,0.010186552230292524,1.3364336968094313e-11,1.618365151454851e-11,6.929896387378538e-14,5.28955990248408e-07,3.867536411632594e-05,0.31869605830820147
16,0.016,829.9199327465584,5100000.0,0.054178245186512174,0.0010000000000000009,0.0184575930164854,0,185,0,1e-08,0.0184575930164854,0.0002911427943825671,0.0009169373153597306,0.008530599569350171,0.4445398375504833,0.21887930297764766,0.30146754852470503,0.01018660939267186,1.3319643068341172e-11,1.6368521023360947e-11,6.952878206469737e-14,5.349101962426841e-07,3.9165624158943844e-05,0.3175165733857681
17,0.017,830.1914825841282,5100000.0,0.05419549057548977,0.0010000000000000009,0.01845171967964908,0,185,0,1e-08,0.01845171967964908,0.000289503984124536,0.0009154798367687922,0.008545253498171985,0.44449280821820025,0.2189298220009146,0.3014293963851765,0.01018666554998558,1.3277962508411155e-11,1.6550264938691184e-11,6.975172589910676e-14,5.404995615348766e-07,3.9616618290470744e-05,0.3162319610952298
18,0.018000000000000002,830.4658007413617,5100000.0,0.05421292518997003,0.0009999999999999974,0.018445785695862214,0,185,0,1e-08,0.018445785695862214,0.00028786902742864486,0.000914303751569832,0.008559907955303111,0.4444452530824504,0.2189809537188405,0.3013908614017536,0.010186720771457125,1.323923733397196e-11,1.6728520691941467e-11,6.99674494226843e-14,5.457443658897459e-07,4.002747994955151e-05,0.31485053729067874
19,0.019,830.7428356947992,5100000.0,0.054230545360602914,0.0010000000000000009,0.018439792433407372,0,185,0,1e-08,0.018439792433407372,0.0002862397925818065,0.00091339414950487,0.008574566724510572,0.444397179949921,0.21903268298159492,0.30135195154727273,0.010186775125266938,1.3203390641846939e-11,1.6903144267930285e-11,7.017609179248743e-14,5.5066678243984e-07,4.039849653820644e-05,0.31338036567999755
20,0.02,831.0225371199981,5100000.0,0.054248347365103915,0.0010000000000000009,0.018433741276388933,0,185,0,1e-08,0.018433741276388933,0.0002846180626758268,0.0009127370781796138,0.008589233486531058,0.4443485970201351,0.21908499449276406,0.3013126740711086,0.010186828677744605,1.3170333890260244e-11,1.7074152321407274e-11,7.037813539891688e-14,5.552899335342782e-07,4.0730768568899154e-05,0.3118291887993379
21,0.021,831.304857399782,5100000.0,0.054266327568180193,0.0009999999999999974,0.01842763357707591,0,185,0,1e-08,0.01842763357707591,0.0002830055198829218,0.0009123195473557698,0.008603911812453534,0.44429951245873966,0.2191378733128209,0.3012730354541959,0.010186881492806256,1.3139972288017579e-11,1.7241677717173425e-11,7.05742990747193e-14,5.596371870223932e-07,4.1025950787530556e-05,0.31020438036560055
22,0.022,831.5897526751112,5100000.0,0.05428448252322762,0.0010000000000000009,0.0184214706214085,0,185,0,1e-08,0.0184214706214085,0.000281403736450495,0.0009121295166717103,0.008618605161690194,0.4442499340901014,0.2191913052164996,0.3012330413882831,0.010186933631590364,1.3112208705291658e-11,1.7405935487744283e-11,7.076545810989144e-14,5.637316421253114e-07,4.128605675340736e-05,0.3085129154435385
23,0.023,831.8771835652224,5100000.0,0.05430280904305871,0.0010000000000000009,0.018415253605150773,0,185,0,1e-08,0.018415253605150773,0.00027981417066519777,0.0009121558725541394,0.008633316883363093,0.4441998691773494,0.21924527694268425,0.30119269677074284,0.010186985152241042,1.308694648498216e-11,1.7567196808915835e-11,7.095258463712133e-14,5.675957600106323e-07,4.151331205044829e-05,0.3067613541550596
24,0.024,832.1671156211141,5100000.0,0.05432130424821226,0.0010000000000000009,0.0184089836177472,0,185,0,1e-08,0.0184089836177472,0.0002782381663869437,0.0009123883959520462,0.008648050220033223,0.4441493242718758,0.2192997763592169,0.30115200571286366,0.010187036109806214,1.3064091411060475e-11,1.772576922368311e-11,7.113670359202845e-14,5.712511077970399e-07,4.1710045214957076e-05,0.3049558363755949
25,0.025,832.4595195726705,5100000.0,0.054339965597203714,0.0010000000000000009,0.018402661632370632,0,185,0,1e-08,0.018402661632370632,0.00027667695508286534,0.0009128177233452445,0.008662808312939222,0.44409830511645465,0.21935479256234508,0.3011109715585826,0.010187086556225331,1.3043553040385434e-11,1.7881981718427268e-11,7.131886053520253e-14,5.747181898283634e-07,4.187860775918008e-05,0.3031020849035608
26,0.026000000000000002,832.7543714448873,5100000.0,0.054358790902809324,0.0009999999999999974,0.018396288500749494,0,184,0,1e-08,0.018396288500749494,0.0002751316597009896,0.0009134353050549044,0.008677594208478825,0.44404681658426304,0.21941031593200352,0.30106959690730684,0.01018713654037697,1.3025245579683838e-11,1.803617352315109e-11,7.150009847395443e-14,5.78016343711177e-07,4.202131629464917e-05,0.3012054145251722
27,0.027,833.0516525549915,5100000.0,0.054377778339464056,0.0010000000000000009,0.01838986495103391,0,184,0,1e-08,0.01838986495103391,0.0002736032996908273,0.0009142333604071523,0.00869241086526278,0.44399486264909716,0.21946633814950092,0.30102788364238625,0.010187186108175166,1.3009088404834498e-11,1.818868584781299e-11,7.168144157495301e-14,5.811636874429382e-07,4.214041191620256e-05,0.2992707458946571
28,0.028,833.3513494233291,5100000.0,0.05439692644260911,0.0010000000000000009,0.018383391588402336,0,184,0,1e-08,0.018383391588402336,0.0002720927967177665,0.0009152048314052539,0.008707261161395115,0.44394244637860136,0.21952285218779388,0.3009858329631866,0.010187235302699162,1.2995006318502554e-11,1.8339855888796245e-11,7.186388408334368e-14,5.841771044812107e-07,4.2238032731003425e-05,0.297302622736356
