cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.031630858456,5100000.0,0.053933585606739026,0.001,0.01854132241997739,0,186,0,1e-08,0.01854132241997739,0.00030768891275586517,0.001010298179259111,0.008275444424858672,0.4452516709695123,0.21811751322250855,0.3019896396660655,0.010074045489959847,5.145281167514569e-15,9.949961771100364e-12,4.938992421320544e-14,3.0784993206796027e-07,3.619739858403467e-05,0.30455257573710054
1,0.001,826.1328018883903,5100000.0,0.05394136025729475,0.001,0.018538650030887296,0,186,0,1e-08,0.018538650030887296,0.00030470325771412866,0.001013838483729302,0.00827584881784075,0.445225922671257,0.21814666371152178,0.30197583699673075,0.010074067863699644,5.025628950270142e-15,9.130733645660275e-12,4.636759848485165e-14,2.974340322650712e-07,3.1985711870517984e-05,0.3005441819423826
2,0.002,826.225983315187,5100000.0,0.053947847362868694,0.001,0.01853642080051338,0,186,0,1e-08,0.01853642080051338,0.00030188809545548097,0.001017502805424603,0.008276242925116117,0.4452023220388793,0.2181733387291627,0.30196232860383165,0.010074090041619126,4.936373204263129e-15,8.523657031483476e-12,4.401855184146847e-14,2.904940822272436e-07,2.8910017808488035e-05,0.29669509886953416
3,0.003,826.3133467131552,5100000.0,0.05395381373608316,0.001,0.01853437098796264,0,186,0,1e-08,0.01853437098796264,0.00029920516136114724,0.001021282193347643,0.008276630760947836,0.44518028929141973,0.21819820132414428,0.3019490245548758,0.010074112006934727,4.871690688343302e-15,8.079732032543763e-12,4.221136313210068e-14,2.8622089257509486e-07,2.6678491186675895e-05,0.29297011473429097
4,0.004,826.3965758353226,5100000.0,0.05395940128264162,0.001,0.018532451736481614,0,186,0,1e-08,0.018532451736481614,0.00029662384606545943,0.0010251745982687384,0.008277015468143023,0.4451593836760776,0.21822175592095577,0.3019358447403518,0.0100741337679272,4.826721989108193e-15,7.761650815091313e-12,4.083623591517216e-14,2.8400142183764424e-07,2.507891868305628e-05,0.2893398320309364
5,0.005,826.4769773627826,5100000.0,0.05396471991622501,0.001,0.01853062522241203,0,186,0,1e-08,0.01853062522241203,0.000294119891908113,0.001029181590761454,0.008277399512731006,0.4451392688750107,0.2182443878880586,0.30192272054959873,0.01007415534169585,4.797448164240786e-15,7.540774979987034e-12,3.98022876975477e-14,2.833617655200994e-07,2.395525294105424e-05,0.28578036621360897
6,0.006,826.555564681251,5100000.0,0.05396985487814858,0.001,0.018528862126047367,0,186,0,1e-08,0.018528862126047367,0.0002916742622493976,0.0010333063276005007,0.008277784827673343,0.44511968759235876,0.21826639245071341,0.3019095949693821,0.010074176745999239,4.7805779532933464e-15,7.394979632585713e-12,3.9035047997947894e-14,2.8393033943213645e-07,2.319150128349879e-05,0.2822727921609761
7,0.007,826.6331219928885,5100000.0,0.053974872252230334,0.001,0.018527139727666113,0,186,0,1e-08,0.018527139727666113,0.00028927216963345147,0.001037552333162313,0.008278172922362676,0.44510044273595717,0.21828799605352983,0.30189642180919474,0.010074197995624557,4.773442754201492e-15,7.30709000571222e-12,3.8474113854407046e-14,2.854133038651389e-07,2.2700565604879507e-05,0.2788024858002013
8,0.008,826.7102538537866,5100000.0,0.053979823171173696,0.0010000000000000009,0.01852544045631518,0,186,0,1e-08,0.01852544045631518,0.00028690225102882637,0.0010419228079905335,0.008278564968178099,0.44508138336268066,0.21830937231433795,0.3018831645013479,0.010074219101208348,4.77389927604025e-15,7.263728532368014e-12,3.807096775935041e-14,2.8757738509479244e-07,2.2416441929251667e-05,0.2753584515364914
9,0.009000000000000001,826.7874237340814,5100000.0,0.05398474705801227,0.0009999999999999992,0.018523750772146703,0,186,0,1e-08,0.018523750772146703,0.00028455587767759887,0.0010464202723378688,0.00827896186646165,0.4450623940912625,0.21833065405752677,0.3018697947545923,0.010074240069302324,4.780241003948512e-15,7.254451408943824e-12,3.77869876967402e-14,2.902372733061102e-07,2.2288711354452513e-05,0.27193268823228733
