cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1782640750288,5100000.0,0.05394876266421884,0.001,0.018536106309315663,0,186,0,1e-08,0.018536106309315663,0.00031344771901160965,0.0010201823850856137,0.008268006089104081,0.4452494489103424,0.21812324004765388,0.3020504886948059,0.010185229486616161,5.228278840221324e-15,1.0953496023436977e-11,5.083773848641873e-14,3.21406378394417e-07,4.123464389804726e-05,0.30724674685037334
1,0.001,826.28409063085,5100000.0,0.053957130649923336,0.001,0.01853323162211964,0,186,0,1e-08,0.01853323162211964,0.000310395767351436,0.0010239989678922394,0.008268394679537877,0.44522307200566874,0.21815472658932583,0.3020344436006463,0.010185205711784618,5.0873254836378516e-15,9.933586703987443e-12,4.736960381919455e-14,3.0894567016881974e-07,3.5924005957025614e-05,0.3031211720753419
2,0.002,826.3802326970847,5100000.0,0.053964168328113876,0.001,0.018530814630919216,0,186,0,1e-08,0.018530814630919216,0.0003075393223422775,0.001027934852741877,0.008268772587725777,0.44519929116666407,0.2181831441881698,0.3020188659940663,0.010185184466432205,4.980811948026104e-15,9.171591678906122e-12,4.4653630291518077e-14,3.003298281453408e-07,3.202739941956353e-05,0.2991817249137511
3,0.003,826.4692270321314,5100000.0,0.053970560122124846,0.001,0.018528620005743783,0,186,0,1e-08,0.018528620005743783,0.00030483562036078194,0.0010319768624122774,0.008269143787542725,0.44517742039176444,0.21820929570036637,0.3020036364660218,0.010185165061072988,4.9022216976240416e-15,8.607483010922519e-12,4.2545939710228997e-14,2.946723272248409e-07,2.917770801573315e-05,0.2953899757483122
4,0.004,826.5530357367803,5100000.0,0.05397647535816011,0.001,0.018526589470033283,0,186,0,1e-08,0.018526589470033283,0.0003022502785878996,0.0010361211970879062,0.008269511393681,0.4451569410341735,0.218233789750625,0.3019886484431785,0.010185146974266422,4.846118741080671e-15,8.195771123608384e-12,4.0926066834974745e-14,2.913047698673453e-07,2.7109096466034777e-05,0.29171324690335065
5,0.005,826.633179333094,5100000.0,0.05398204494314711,0.001,0.018524677993454704,0,186,0,1e-08,0.018524677993454704,0.00029975588657458747,0.00104036911627847,0.008269877859131684,0.44513745918675174,0.2182570899796972,0.30197381027460135,0.010185129806722225,4.807998023855187e-15,7.901686475348185e-12,3.9693896779702714e-14,2.8971108181752695e-07,2.5627028978688905e-05,0.2881245529921646
6,0.006,826.7108366663784,5100000.0,0.05398737029842333,0.001,0.018522850705125094,0,186,0,1e-08,0.018522850705125094,0.0002973307892190937,0.0010447242500439778,0.00827024511733107,0.4451186745785699,0.21827955085739392,0.30195904536052204,0.010185113250148385,4.7841569619349115e-15,7.698465545607331e-12,3.8766977757867744e-14,2.894859061692625e-07,2.4587650828088468e-05,0.2846021705790571
7,0.007,826.7869207515018,5100000.0,0.053992530048879626,0.001,0.018521080584567837,0,186,0,1e-08,0.018521080584567837,0.00029495803919084285,0.0010491909731748645,0.0082706146884878,0.4451003577304425,0.21830144398905155,0.301944291182536,0.010185097065404804,4.7715801216676205e-15,7.565394450753474e-12,3.8078062580034305e-14,2.9030751566152214e-07,2.388351029781895e-05,0.2811290286822582
8,0.008,826.8621369464752,5100000.0,0.053997585091947436,0.0010000000000000009,0.018519346713324204,0,186,0,1e-08,0.018519346713324204,0.00029262450362425467,0.0010537734686683093,0.00827098776184191,0.44508233304827804,0.21832297763762107,0.3019294977849925,0.010185081066709059,4.767834045072539e-15,7.486376609154405e-12,3.757283362138706e-14,2.9191931436056417e-07,2.3433594938069703e-05,0.2776920394418874
9,0.009000000000000001,826.9370279483333,5100000.0,0.0540025824804194,0.0009999999999999992,0.01851763293658383,0,186,0,1e-08,0.01851763293658383,0.0002903201117846891,0.0010584752312924885,0.008271365260868501,0.4450644662066566,0.21834431135496526,0.30191462605550023,0.010185065109921893,4.770971806334027e-15,7.448867932373429e-12,3.7207816731374593e-14,2.941164761025953e-07,2.317631591296341e-05,0.274281441078393
10,0.01,827.0120088224405,5100000.0,0.05400755842310708,0.0009999999999999992,0.018515926829459302,0,186,0,1e-08,0.018515926829459302,0.0002880372298896784,0.0010632988452032453,0.008271747895713399,0.44504665465445736,0.21836556704843377,0.3018996460153328,0.010185049083669531,4.7794478865727484e-15,7.443074420123086e-12,3.6948507052362707e-14,2.967357909614565e-07,2.3064516623986932e-05,0.2708901934663733
11,0.011,827.0873943992499,5100000.0,0.05401254061958373,0.0010000000000000009,0.018514218893036546,0,186,0,1e-08,0.018514218893036546,0.0002857701482232025,0.0010682459257690593,0.008272136205619623,0.44502882041261393,0.21838683741941248,0.301884535237636,0.010185032902506878,4.792043898082282e-15,7.461340696011935e-12,3.676772519069934e-14,2.9964766152953345e-07,2.306188004711484e-05,0.2675134454807013
12,0.012,827.1634207763484,5100000.0,0.054017550085659394,0.0010000000000000009,0.01851250192602647,0,186,0,1e-08,0.01851250192602647,0.00028351466536146374,0.001073317156044377,0.008272530593358262,0.4450109045701132,0.2184081924436777,0.30186927744749337,0.010185016501585011,4.807805231715645e-15,7.497680282360469e-12,3.664420958195793e-14,3.027496608154831e-07,2.314031203252946e-05,0.26414807940491136
13,0.013000000000000001,827.2402622478811,5100000.0,0.05402260258591753,0.0009999999999999992,0.018510770531826922,0,186,0,1e-08,0.018510770531826922,0.0002812677543746277,0.0010785123737060425,0.00827293135319594,0.44499286304731744,0.21842968438139984,0.30185386131903724,0.010184999832449112,4.825988067961287e-15,7.54741236856924e-12,3.6561435354670435e-14,3.0596129388943e-07,2.327801141418275e-05,0.26079232953825116
14,0.014,827.318044621568,5100000.0,0.05402770976163259,0.0009999999999999992,0.018509020730509335,0,186,0,1e-08,0.018509020730509335,0.00027902729686849577,0.0010838306757721514,0.008273338693311032,0.4449746633220268,0.21845135166373952,0.30183827947075065,0.01018498285971477,4.846015719421805e-15,7.606879233363716e-12,3.6506639004055004e-14,3.092197252052617e-07,2.3458027973730077e-05,0.25744546921013184
15,0.015,827.3968557361833,5100000.0,0.05403288001811132,0.0010000000000000009,0.018507249653633307,0,186,0,1e-08,0.018507249653633307,0.000276791872896611,0.0010892705313732146,0.00827375275396717,0.4449562818835,0.21847322192478064,0.30182252763288864,0.010184965558416194,4.867443276619806e-15,7.673226340994125e-12,3.6470026516679403e-14,3.1247630544662993e-07,2.36671760494599e-05,0.25410755631814147
16,0.016,827.4767537641266,5100000.0,0.05403811922564008,0.0010000000000000009,0.018505455303217132,0,186,0,1e-08,0.018505455303217132,0.00027456059569585785,0.0010948298898896982,0.008274173622083774,0.4449377022460897,0.21849531437350436,0.3018066039686721,0.010184947911886027,4.8899292190051244e-15,7.74423038384397e-12,3.644413620908612e-14,3.1569375141603573e-07,2.3895206384777135e-05,0.250779229021158
17,0.017,827.5577737696665,5100000.0,0.05404343127296066,0.0010000000000000009,0.018503636361452257,0,186,0,1e-08,0.018503636361452257,0.0002723329823185378,0.0011005062802465777,0.00827460134289758,0.44491891339482825,0.21851764165423077,0.30179050852547257,0.01018492991005516,4.913212827081998e-15,7.818164629723167e-12,3.642333074815648e-14,3.188438646646238e-07,2.4134169829934654e-05,0.24746154311588234
18,0.018000000000000002,827.6399328995361,5100000.0,0.054048818504599944,0.0009999999999999974,0.018501792040373468,0,186,0,1e-08,0.018501792040373468,0.000270108852756447,0.001106296900131883,0.008275035929318442,0.4448999085645131,0.2185402113106517,0.3017742427929281,0.010184911548083925,4.93709633306928e-15,7.893693315429399e-12,3.64033948751505e-14,3.2190569073184556e-07,2.4377924954531587e-05,0.24415584344875868
19,0.019,827.7232344908725,5100000.0,0.05405428206712327,0.0010000000000000009,0.01849992196285626,0,185,0,1e-08,0.01849992196285626,0.00026788825153577233,0.0011121986941597965,0.00827547736940842,0.4448806842790856,0.2185630269396201,0.3017578093493568,0.010184892825258383,4.9614308820342905e-15,7.969788673656514e-12,3.63812183508803e-14,3.2486403719198096e-07,2.4621754588580704e-05,0.2408636630688969
20,0.02,827.8076713322394,5100000.0,0.05405982218327268,0.0010000000000000009,0.018498026068413952,0,185,0,1e-08,0.018498026068413952,0.00026567138699123933,0.0011182084221400507,0.008275925632405702,0.4448612395928233,0.21858608910365707,0.301741211578679,0.010184873744097088,4.9861055347281815e-15,8.04566564838607e-12,3.6354546994154225e-14,3.277082818344336e-07,2.4862065633540303e-05,0.23758664461030607
21,0.021,827.8932282288724,5100000.0,0.054065438369681966,0.0009999999999999974,0.018496104538398842,0,185,0,1e-08,0.018496104538398842,0.00026345858435062165,0.0011243227157434685,0.00827638067343347,0.44484157549486225,0.21860939604818702,0.3017244534480048,0.010184854309633905,5.011038670200983e-15,8.120730477548357e-12,3.632178777252738e-14,3.304314177420492e-07,2.5096153161733382e-05,0.23432647998791636
22,0.022,827.9798840383539,5100000.0,0.05407112960821409,0.0010000000000000009,0.018494157737146445,0,185,0,1e-08,0.018494157737146445,0.0002612502496376145,0.0011305381269738212,0.008276842437282163,0.4448216944380876,0.21863294426949872,0.30170753933076144,0.010184834528836458,5.036171288039097e-15,8.194540163367286e-12,3.6281856573597795e-14,3.3302928742434653e-07,2.5322014425904813e-05,0.23108486428221453
23,0.023,828.0676132789127,5100000.0,0.054076894481994424,0.0010000000000000009,0.018492186165257017,0,185,0,1e-08,0.018492186165257017,0.0002590468419945754,0.0011368511686174268,0.008277310861405339,0.44480159996751695,0.21865672896324245,0.3016904738674159,0.010184814410136352,5.061461795585534e-15,8.266770483368212e-12,3.623405947949612e-14,3.354999694208736e-07,2.553820177401379e-05,0.22786346106290525
24,0.024,828.1563873970382,5100000.0,0.05408273128294027,0.0010000000000000009,0.018490190422676352,0,185,0,1e-08,0.018490190422676352,0.0002568488525475731,0.0011432583475900007,0.008277785878276555,0.44478129642758374,0.21868074437807333,0.30167326185646987,0.010184793963050564,5.086881955887736e-15,8.337190720704947e-12,3.61780002983168e-14,3.3784328743431225e-07,2.5743706074294343e-05,0.22466387679478825
25,0.025,828.2461757750832,5100000.0,0.05408863809655828,0.0010000000000000009,0.018488171179588862,0,185,0,1e-08,0.018488171179588862,0.00025465678839412534,0.001149756193089614,0.008278267417300662,0.44476078872972213,0.2187049840965141,0.30165590816810084,0.010184773197872718,5.112413742150413e-15,8.405643658806442e-12,3.6113508561989226e-14,3.400604164138402e-07,2.5937864014144274e-05,0.22148764227119666
26,0.026000000000000002,828.3369465178306,5100000.0,0.054094612869388034,0.0009999999999999974,0.018486129153276448,0,185,0,1e-08,0.018486129153276448,0.00025247116052500354,0.0011563412789946886,0.008278755406281809,0.44474008217058497,0.21872944125489757,0.30163841767789357,0.010184752125426074,5.138046895980824e-15,8.472029750467966e-12,3.604058356982753e-14,3.421535679537638e-07,2.6120284373070868e-05,0.2183361997977789
27,0.027,828.4286670752088,5100000.0,0.05410065346168368,0.0010000000000000009,0.018484065090050017,0,185,0,1e-08,0.018484065090050017,0.00025029247484199916,0.0011630102424410212,0.008279249772612558,0.4447191822880111,0.21875410871759204,0.30162079521487567,0.010184730756862576,5.163777034878288e-15,8.536294554769713e-12,3.5959350887440456e-14,3.441257378329837e-07,2.6290789177394926e-05,0.21521089471805924
28,0.028,828.5213047221818,5100000.0,0.05410675768914931,0.0010000000000000009,0.01848197975094233,0,185,0,1e-08,0.01848197975094233,0.00024812122551838285,0.0011697597980651218,0.00827975044416117,0.44469809474947397,0.21877897921212625,0.30160304552267125,0.010184709103504011,5.189604185466404e-15,8.598418783372064e-12,3.587002862646248e-14,3.4598050482218455e-07,2.6449366800987784e-05,0.21211297048231237
29,0.029,828.614826943803,5100000.0,0.05411292335512671,0.0009999999999999974,0.01847987390068174,0,185,0,1e-08,0.01847987390068174,0.0002459578902797959,0.0011765867502241752,0.008280257350043313,0.4446768252624691,0.2188040454374161,0.3015851732284424,0.010184687176710226,5.215531649424485e-15,8.658410360887816e-12,3.5772901235509914e-14,3.477218683095259e-07,2.6596134314125347e-05,0.20904356625887
30,0.03,828.7092017179561,5100000.0,0.05411914827644059,0.0010000000000000009,0.018477748298846117,0,185,0,1e-08,0.018477748298846117,0.00024380292701550905,0.0011834880011963593,0.008280770421125688,0.444655379507807,0.21882930014462224,0.30156718282175154,0.01018466498777931,5.241565125738561e-15,8.716298149839912e-12,3.566829930972622e-14,3.493541203179402e-07,2.6731307546594052e-05,0.20600371678382426
31,0.031,828.8043977435264,5100000.0,0.05412543030239819,0.0010000000000000009,0.018475603693365795,0,185,0,1e-08,0.018475603693365795,0.0002416567715817725,0.0011904605583405786,0.008281289590496758,0.44463376308559643,0.2188547362022019,0.3015490786375436,0.010184642547863772,5.267712034530287e-15,8.772126923136845e-12,3.555658392999107e-14,3.508817418751126e-07,2.6855176946297095e-05,0.2029943536463112
32,0.032,828.9003846016718,5100000.0,0.05413176733013342,0.0010000000000000009,0.018473440815285055,0,185,0,1e-08,0.018473440815285055,0.00023951983636639074,0.0011975015383764393,0.008281814793752172,0.44461198147614545,0.2188803466431682,0.30153086484563163,0.010184619867908909,5.293980995653868e-15,8.82595339055067e-12,3.5438134677707816e-14,3.5230932180028703e-07,2.6968088387060766e-05,0.20001630786306077
33,0.033,828.9971328809058,5100000.0,0.05413815731547113,0.0010000000000000009,0.01847126037505953,0,185,0,1e-08,0.01847126037505953,0.00023739250955837632,0.0012046081707274752,0.008282345969252243,0.44459004000918784,0.21890612470195864,0.30151254544298045,0.010184596958602458,5.320381429055889e-15,8.877843015547393e-12,3.5313340413125044e-14,3.5364149146101027e-07,2.7070427704209353e-05,0.19707031325797214
34,0.034,829.0946142615844,5100000.0,0.054144598281363164,0.0010000000000000009,0.018469063059688557,0,185,0,1e-08,0.018469063059688557,0.0002352751548633125,0.0012117777990898959,0.008282883058273752,0.4445679438421725,0.21893206384042677,0.3014941242498023,0.010184573830338186,5.3469232488632245e-15,8.92786749459494e-12,3.5182592281927896e-14,3.5488287381922465e-07,2.716260838460329e-05,0.1941570105014431
35,0.035,829.1928015789864,5100000.0,0.05415108832360289,0.0010000000000000009,0.018466849530780895,0,185,0,1e-08,0.018466849530780895,0.00023316811165875038,0.0012190078824404374,0.008283426005159345,0.4445456979434965,0.2189581577675676,0.301475604907154,0.01018455049318618,5.373616631471307e-15,8.976102733971174e-12,3.5046278399158337e-14,3.560380427413908e-07,2.7245061641289506e-05,0.1912769515418973
36,0.036000000000000004,829.2916688564694,5100000.0,0.05415762561510009,0.000999999999999994,0.018464620423115013,0,185,0,1e-08,0.018464620423115013,0.00023107169535392208,0.0012262959945108537,0.008283974757368731,0.4445233070823429,0.21898440045140433,0.30145699087750144,0.010184526956874728,5.400471839892981e-15,9.022627261242665e-12,3.490477991622161e-14,3.5711149210373857e-07,2.7318228591014226e-05,0.18843060434694822
