cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1934.0923622115893,5100000.0,0.1803901394653441,0.001,0.005543540256490108,0,56,0,1e-08,0.005543540256490108,0.37386711747005036,0.20486233356364333,0.03877681830478503,0.04511913546413257,0.30664055521209244,3.4287109260504205e-10,0.007059887484632178,8.187515368588685e-10,6.349971099391988e-06,8.810144181903245e-05,2.7223604674889537e-12,6.455960264151884e-11,1.8249675817243551
1,0.001,1919.9024840214472,5100000.0,0.18114458121635452,0.001,0.0055204521895447995,0,56,0,1e-08,0.0055204521895447995,0.3847895433486946,0.21109341766813344,0.03795308108161544,0.04256971802340256,0.2960876057795664,2.435695170531847e-10,0.006988331198156573,6.325964312682454e-10,5.2941356384208675e-06,8.054298883562524e-05,1.9336876074331506e-12,4.955758646059539e-11,1.822840084732695
2,0.002,1909.8401428757588,5100000.0,0.18165676261703992,0.001,0.0055048872697800524,0,56,0,1e-08,0.0055048872697800524,0.39250834716993394,0.2155823541840385,0.03736159231306291,0.040875115655059385,0.28854241830368327,1.9065639996698413e-10,0.006937515884566435,5.263667078720391e-10,4.644750529051315e-06,7.548777709657779e-05,1.512296058528117e-12,4.0963561895433806e-11,1.82068865819536
3,0.003,1901.9326587899127,5100000.0,0.18202828562332019,0.001,0.00549365169581033,0,55,0,1e-08,0.00549365169581033,0.39846876526907854,0.21906488672742055,0.03690071601112183,0.03959560460190489,0.2826977288911536,1.5720287462988033e-10,0.006898152646354788,4.552455923679038e-10,4.188218359762209e-06,7.167996065605795e-05,1.245604698925852e-12,3.524404776406055e-11,1.8189531477259877
4,0.004,1895.3608728066497,5100000.0,0.18230902388286555,0.001,0.005485192003674514,0,55,0,1e-08,0.005485192003674514,0.4033101456330057,0.22188702903158078,0.036524739177385836,0.038558659004097016,0.2779545151614431,1.339332283634621e-10,0.006866112303891322,4.032790877268932e-10,3.842475202173839e-06,6.862084547977098e-05,1.0600639136246777e-12,3.1103697403588216e-11,1.8176373237914836
5,0.005,1889.7058471165774,5100000.0,0.18252687595511188,0.001,0.005478645239323145,0,55,0,1e-08,0.005478645239323145,0.4073745764689038,0.2242419044990964,0.036208728128433704,0.037680456334086586,0.2739844026646262,1.1672551717028594e-10,0.006839175677827856,3.6316367237751713e-10,3.5679056998868386e-06,6.606301957900692e-05,9.22893557119608e-13,2.793994729741097e-11,1.8166746192192875
6,0.006,1884.7238869668595,5100000.0,0.18269903102792254,0.001,0.005473482778609627,0,55,0,1e-08,0.005473482778609627,0.4108675257914433,0.2262490894637104,0.035937426426299574,0.03691444334805429,0.2705866998118348,1.03445299417436e-10,0.006816004613341343,3.310084982055964e-10,3.3425505091137505e-06,6.386575580623055e-05,8.170848700083068e-13,2.5429215857207226e-11,1.8159963726941102
7,0.007,1880.2601482044797,5100000.0,0.18283681280546143,0.001,0.005469358083068321,0,55,0,1e-08,0.005469358083068321,0.4139224499534416,0.22798800365835478,0.035700756517107905,0.036232239726768166,0.2676293857217944,9.286741574290061e-11,0.006795726951826492,3.045178488319598e-10,3.1530451102929714e-06,6.194119055176888e-05,7.328612670697047e-13,2.3380059192098295e-11,1.8155448677629276
8,0.008,1876.2096901320751,5100000.0,0.1829480526444041,0.0010000000000000009,0.0054660324914400675,0,55,0,1e-08,0.0054660324914400675,0.4166310869089239,0.2295141475881985,0.035491687716330364,0.035615303651421466,0.26502085778604634,8.423436816896104e-11,0.006777741371721882,2.8223378569709294e-10,2.990687673418229e-06,6.02306284262813e-05,6.641723617583278e-13,2.1670996680388325e-11,1.815274096551366
9,0.009000000000000001,1872.4978162890623,5100000.0,0.18303837065083478,0.0009999999999999992,0.0054633353457216125,0,55,0,1e-08,0.0054633353457216125,0.419059267598096,0.2308678353927285,0.0353051096524008,0.03505085423265546,0.26269493100070296,7.705070702113812e-11,0.006761615239059162,2.6317765060729444e-10,2.8495153890938705e-06,5.869280218721702e-05,6.070584837401436e-13,2.0220744248571873e-11,1.815147904363705
10,0.01,1869.069271082124,5100000.0,0.18311191928556528,0.0009999999999999992,0.005461140945393549,0,55,0,1e-08,0.005461140945393549,0.4212558550037875,0.23207925670218324,0.035137187147580996,0.034529697198747274,0.26060223591905257,7.0977770412044e-11,0.006747026700886668,2.466635119442012e-10,2.7252756234108755e-06,5.729751723384724e-05,5.58812121128918e-13,1.8972603282733888e-11,1.815137901550443
11,0.011,1865.881896040834,5100000.0,0.1831718399764636,0.0010000000000000009,0.005459354451691343,0,55,0,1e-08,0.005459354451691343,0.42325812000677926,0.2331715850131947,0.03498496728262833,0.034044984427949614,0.25870498374521333,6.577570007894454e-11,0.006733729772263462,2.3219370580790696e-10,2.6148363438920915e-06,5.602196521047752e-05,5.175154151596937e-13,1.788567585990766e-11,1.8152216960005136
12,0.012,1862.9026995952875,5100000.0,0.18322055630055256,0.0010000000000000009,0.005457902869586392,0,55,0,1e-08,0.005457902869586392,0.4250951385962909,0.2341629767759664,0.03484612801305013,0.0335914663052801,0.2569736251414829,6.126957636614608e-11,0.0067215322207322195,2.193968188302893e-10,2.5158290910711862e-06,5.484846353199188e-05,4.817697709868148e-13,1.692963517078854e-11,1.8153815109849638
13,0.013000000000000001,1860.1053149420966,5100000.0,0.18325996923621846,0.0009999999999999992,0.005456729061822656,0,55,0,1e-08,0.005456729061822656,0.42679002551700557,0.2350679053417951,0.034718810958078064,0.03316502046498274,0.2553846350299538,5.7328676412754055e-11,0.0067102809935129445,2.0798907712292894e-10,2.42642288627389e-06,5.376300558651442e-05,4.505301191982471e-13,1.6081466786759063e-11,1.8156031334709062
14,0.014,1857.4682917788512,5100000.0,0.18329159111479854,0.0009999999999999992,0.0054557876546212246,0,55,0,1e-08,0.0054557876546212246,0.4283614548013647,0.23589808041980292,0.034601506320205144,0.03276234284011078,0.25391899401845286,5.3853251164892874e-11,0.006699852276668256,1.9774932310918832e-10,2.345175496687227e-06,5.2754293936830974e-05,4.2299919324799053e-13,1.5323357988960698e-11,1.8158751187761046
