z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,650.1844889617081,14.522708744381694,0.060381068583237815,0.016561482323246043,0.0003313666616982971,3.055826170158778e-05,4.5518124204855556e-10,2.098815168201487e-11,1.1139505742204848e-10,8.152448530962587e-11,0.28485250046174204,0.4169386690348265,1.0936207393175877e-08,8.507926998262686e-09,0.23442673541081285,0.1931838031701277,2.5456762334516204e-05,3.843486578653851e-05,0.002134455401488208,0.003321039933503957,6.934202315974466e-15,4.449288952163116e-15,3.856072541084808e-06,2.6520269514386964e-06,0.43226060555835977,0.3172199896215311,0.0074259531574751405,0.009514689490399688,0.00858523736845521,0.017283158514112502,7.639746526047764e-10,1.0140882053708796e-09,0.0053019332695749734,0.007282173856549083,2.9948563018340806e-11,4.2515084872870093e-11,6.198935418882405e-08,8.800030415276565e-08,0.0007996271643426828,0.0011720238808845204,3.2080040922334472e-24,3.968873554873512e-24,7.631741683082899e-06,1.0145617058564898e-05,0.01021287176541194,0.014047874299501713,8.51992763937833e-15,5.851814468056607e-15,9.165707795608784e-10,6.717986796964187e-10,9.415106786698205e-17,1.2499190681396814e-16,0.00023055760391659766,0.00031645856945942643,6.994511404972103e-09,1.4082107652330514e-08,4.5728424990604066e-10,8.999873971860332e-10,0.010050227070873188,0.012878945458778079,5.472098557286395e-31,9.999999999987056e-31,0.003348884244785974,0.006755204274559188,1.5934216054501733e-13,3.1374926654285966e-13,2.0176299018476563e-06,4.065802703471914e-06
0.001,1571.1344510495646,4.778688091364985,0.18350155020442477,0.022011027566247957,0.4340530730292985,0.06090216963547407,4.7693601346242704e-05,3.345954654166778e-06,1.609392279009073e-10,1.7920666320609364e-10,3.846651585326687e-11,8.566532897091642e-11,1.925360006426147e-06,2.2789723688581755e-06,0.24050133471073049,0.30154432455880614,2.930001410220719e-13,6.730698335363562e-13,1.1414531842545217e-11,2.7021858339000633e-11,1.1648460659135277e-08,1.1371892243166408e-08,9.10221671228209e-05,9.524671482729408e-05,0.041282811570720356,0.046095045960829806,0.24341666998641906,0.4745290748440891,0.033803696446860494,0.10353926913293715,3.102483822407304e-07,6.265798198160303e-07,3.0389312187493453e-06,6.350643771934421e-06,4.2138622464026664e-09,9.101594685720294e-09,8.551547981916204e-11,1.847063788887159e-10,1.0113098592836534e-06,2.2552944898178506e-06,2.7851149733986057e-09,5.242586120473471e-09,7.178914267154732e-07,1.452057006950591e-06,3.9615343438528036e-05,8.290796491767506e-05,8.065718725152659e-12,8.42884001875293e-12,1.6713739267297742e-09,1.8638753173468358e-09,3.4121855305620106e-11,6.892223882071196e-11,0.00015128835434287543,0.00031594610467727667,7.984843889715423e-12,2.4459456528329745e-11,9.882953478187757e-08,2.9594229102977817e-07,0.006605578682766989,0.012879096459398911,3.5965310562517012e-31,9.99999999998704e-31,9.098344256617436e-08,2.7923561633670823e-07,2.8900026402038717e-11,8.65805525674471e-11,1.85857026134127e-09,5.698412374727514e-09
0.002,1556.336543753297,4.790694745461234,0.18304165038686335,0.02747426502005409,0.4398336417194905,0.062056495246347515,4.261463360702279e-05,3.0062670939864388e-06,1.197024796133867e-10,1.340306912673882e-10,2.7886839070676054e-11,6.244970580353998e-11,1.6159009244918947e-06,1.923316305064754e-06,0.23651881153131415,0.29820040351322497,2.129169595520648e-13,4.918259317929855e-13,9.010515404177939e-12,2.1449422958083702e-11,8.32285674897796e-09,8.170440825728958e-09,7.459333530795602e-05,7.848953044678738e-05,0.03831406659827835,0.04301818724246949,0.24495943531762396,0.48019269974515166,0.033498562419199254,0.10317534801331514,2.902074551335884e-07,5.893649622226442e-07,2.9283712389294834e-06,6.15363716205345e-06,3.1843026060944317e-09,6.916085607291645e-09,6.25036524690848e-11,1.3575362166185307e-10,8.29578979143862e-07,1.8603113132929439e-06,2.769112231131979e-09,5.2414551484660745e-09,5.240429672546784e-07,1.0658612359532305e-06,3.242386039109028e-05,6.823487827329864e-05,6.6822154230156534e-12,7.0218909602200005e-12,1.5243626197582602e-09,1.709386994723329e-09,2.997329495820251e-11,6.087936270225447e-11,0.00015042532115104083,0.0003158910522858128,7.944318245431366e-12,2.4470670966407362e-11,9.979808155189929e-08,3.005047519923693e-07,0.006569053829922945,0.012879120817008762,3.5766376515789116e-31,9.999999999987016e-31,6.587638161325956e-08,2.0330452903711038e-07,2.1886731851901685e-11,6.593437617375419e-11,1.5712482786258833e-09,4.8442726248033096e-09
0.003,1545.306395964843,4.80003440706456,0.1826854972994164,0.03294815328585895,0.4440930232070765,0.0629148589067769,3.9130763910395044e-05,2.7718364865967926e-06,9.574456877410977e-11,1.0764546415070383e-10,2.1886781079991368e-11,4.921454529037685e-11,1.4158600776053069e-06,1.692141968107422e-06,0.2335824016086456,0.29570804134398154,1.6737411773773732e-13,3.882128842725244e-13,7.540123578799515e-12,1.802291024969453e-11,6.441913850433345e-09,6.349922991222912e-09,6.403124740988691e-05,6.765254577343654e-05,0.0361279396275914,0.040730292304819775,0.24608642486489146,0.48438369364214695,0.033281479073846126,0.10292784211824066,2.758364815862236e-07,5.624810942172807e-07,2.8639887165130967e-06,6.043068702971015e-06,2.5787996343944806e-09,5.623984364457997e-09,4.9314480521524125e-11,1.0754766042905166e-10,7.133152000631446e-07,1.60616383687651e-06,2.7573276557094617e-09,5.240589825222508e-09,4.113530362673635e-07,8.400960728422284e-07,2.7746567973833057e-05,5.863155992852537e-05,5.770653656932975e-12,6.0889035531905e-12,1.4153677019320831e-09,1.593682715650077e-09,2.7172985856543417e-11,5.541833190506411e-11,0.00014978811259946107,0.00031584514262028096,7.921235174811863e-12,2.449980501441949e-11,1.0005927302136837e-07,3.0252897158525977e-07,0.00654218842287408,0.012879141696220505,3.562004530499129e-31,9.999999999987006e-31,5.1282603595076286e-08,1.5891608576218829e-07,1.7700498637463073e-11,5.3542292461888214e-11,1.3811647787414662e-09,4.275724681821309e-09
0.004,1536.5456922980243,4.807692134037455,0.18239451451157893,0.03843077431027861,0.4474463465211633,0.06359533848312944,3.653714011213624e-05,2.5965032575441186e-06,8.004929454121946e-11,9.029093209736883e-11,1.8027100498980666e-11,4.066703439160904e-11,1.2735508369298744e-06,1.526995602483852e-06,0.2312694622247039,0.29372867488842,1.3802004865403763e-13,3.211654807023352e-13,6.5376119064629806e-12,1.5677277015467476e-11,5.236683497943022e-09,5.1786303500829894e-09,5.6556786939272865e-05,5.994900097832032e-05,0.034407790459099655,0.03891671351215023,0.24696784617064813,0.4876938871767921,0.03311521412438937,0.10274551113099877,2.647650896959112e-07,5.4165403977804e-07,2.8224674577858425e-06,5.974756531193747e-06,2.1786900337917355e-09,4.766800669063917e-09,4.0771563700456526e-11,8.920494155282695e-11,6.313478048090542e-07,1.4262054113057626e-06,2.7480529047059156e-09,5.239887009238332e-09,3.376829953301638e-07,6.918763393797413e-07,2.4410124705027583e-05,5.174843441491423e-05,5.114472920804429e-12,5.414021911730365e-12,1.329455571020204e-09,1.5017977523316003e-09,2.5113837493598627e-11,5.138474510348631e-11,0.00014928546457719768,0.00031580530269680035,7.906740023215794e-12,2.453421801300862e-11,9.99542346528631e-08,3.0319069334802744e-07,0.0065210665244713065,0.01287916016315973,3.5504992666967897e-31,9.999999999986999e-31,4.1755873638794836e-08,1.2981366407648236e-07,1.4903395956594105e-11,4.5227412412717644e-11,1.2434544145974513e-09,3.861883306799063e-09
0.005,1529.2985702026604,4.814188744584698,0.18214837831094327,0.04392080397330922,0.45020058114161626,0.0641573733329345,3.4502440425278715e-05,2.4584441291132258e-06,6.895139563826846e-11,7.798047848194296e-11,1.5337612597971207e-11,3.469210037270556e-11,1.1659381679406743e-06,1.4016940420837517e-06,0.22936895967825227,0.29209149221579167,1.1753502155640195e-13,2.742269811895903e-13,5.805223247613099e-12,1.3958110409092307e-11,4.4005657590513566e-09,4.363382729196282e-09,5.093287642789564e-05,5.4131695749589974e-05,0.03299564004566956,0.037418996532365,0.24768794598067084,0.49041977825029043,0.03298172587567359,0.10260413756416523,2.5583437470001806e-07,5.247789058779498e-07,2.7939164490361754e-06,5.930084624795852e-06,1.8939431883667936e-09,4.154843783030805e-09,3.4790233964660113e-11,7.632118438721674e-11,5.698643787136344e-07,1.2907469961240164e-06,2.7404364287584806e-09,5.239294030217648e-09,2.857757893247642e-07,5.870849232593657e-07,2.1885266991155467e-05,4.651952519669303e-05,4.6145058582631215e-12,4.897794219869817e-12,1.2589947716237768e-09,1.4259941878483552e-09,2.3514540155584035e-11,4.824072478023562e-11,0.00014887183639992078,0.0003157698397338132,7.897086444880246e-12,2.4569587206767255e-11,9.964168329063197e-08,3.030483549090345e-07,0.006503737223380195,0.012879176833605116,3.5410594673029486e-31,9.99999999998702e-31,3.5058015891919225e-08,1.0928143125739981e-07,1.2895326304750788e-11,3.9237835700518616e-11,1.1377706960070181e-09,3.543074051289436e-09
0.006,1523.131089838586,4.819834061770293,0.18193503375234876,0.04941727147258815,0.4525304729194711,0.06463503135363087,3.2846917700959465e-05,2.3457663986414584e-06,6.067767972544497e-11,6.877829575072435e-11,1.3356823210889149e-11,3.027998240029725e-11,1.0810373046689994e-06,1.3025607853249038e-06,0.2277607060884067,0.2906984215078518,1.0242993308916317e-13,2.3952419593296096e-13,5.243917819625642e-12,1.2636976881019397e-11,3.787613580567418e-09,3.764090604116504e-09,4.651690393411634e-05,4.9550020708758945e-05,0.031801578409073765,0.03614630143317923,0.2482943791407429,0.49273067886248867,0.03287098095814781,0.10249053773434713,2.483956795162208e-07,5.106709115450155e-07,2.7734113081510395e-06,5.899855416615066e-06,1.680584574973403e-09,3.695113097251472e-09,3.036992425960461e-11,6.677456556804122e-11,5.217144373290014e-07,1.184355490537772e-06,2.733993880089124e-09,5.2387803320347464e-09,2.472461464785315e-07,5.090783602063646e-07,1.9894259893845305e-05,4.238291486989926e-05,4.218132133994919e-12,4.487196860227404e-12,1.1995690540330547e-09,1.3617541038747537e-09,2.222419313049412e-11,4.569650095776955e-11,0.00014852130041747444,0.00031573770992897207,7.890414527965978e-12,2.460426512500766e-11,9.920541948880583e-08,3.0240285249447457e-07,0.006489091382066472,0.012879192101131996,3.5330811261375333e-31,9.99999999998702e-31,3.0099262061937115e-08,9.403607624112788e-08,1.137999332111656e-11,3.470518197243088e-11,1.0533625529423598e-09,3.2876302728602213e-09
0.007,1517.771451531827,4.824827755111691,0.18174673112006234,0.05491943370591821,0.45454471792114015,0.06504962270765567,3.1463194821211504e-05,2.251339495988109e-06,5.426477291744327e-11,6.162947486278153e-11,1.1837438914803702e-11,2.6887982933218888e-11,1.0119316669231855e-06,1.2216773926729103e-06,0.22636991360522932,0.2894880296837629,9.083205648201567e-14,2.1281864860131773e-13,4.798313345771946e-12,1.1585744629010164e-11,3.3196406667385065e-09,3.3054722232075948e-09,4.2938662989297185e-05,4.5827861155564095e-05,0.030769692674074412,0.03504179792733988,0.2488166346768325,0.49473217928069835,0.03277685858649846,0.10239681929966889,2.420513306481851e-07,4.986003622023628e-07,2.758223099031928e-06,5.879014214984803e-06,1.5145407762836303e-09,3.336540225087928e-09,2.697079252881706e-11,5.941677872530695e-11,4.82789911774034e-07,1.0981342612884204e-06,2.728424179318167e-09,5.2383265966805765e-09,2.175266375161201e-07,4.487614926874845e-07,1.827579338841645e-05,3.901102007395476e-05,3.894522463047117e-12,4.1510425822929024e-12,1.148398166803232e-09,1.3062128806992058e-09,2.1153490069479764e-11,4.3579978087550786e-11,0.00014821772540617357,0.0003157082187548564,7.885696834109271e-12,2.4637616293208652e-11,9.869356087948373e-08,3.0143059894381294e-07,0.006476439822054722,0.012879206235218226,3.5261889286749064e-31,9.999999999987027e-31,2.6285325591757577e-08,8.228109153132756e-08,1.0193733884713894e-11,3.1148249357429965e-11,9.839401698474093e-10,3.0769597777942165e-09
0.008,1513.0383397858309,4.829306218276351,0.1815781880615298,0.0604267031124239,0.4563154019027423,0.06541534742929137,3.028250524421899e-05,2.1705826642272033e-06,4.914375625597772e-11,5.5909445316371e-11,1.0635113559232607e-11,2.419852877652124e-11,9.543199915036495e-07,1.1541060836127564e-06,0.22514696799028494,0.28841933165615286,8.164680178304206e-14,1.9162672163970691e-13,4.43488387155899e-12,1.0726646202219375e-11,2.9510479999705245e-09,2.943506962500675e-09,3.996835572698627e-05,4.273106444401863e-05,0.029862910712656454,0.034067613866695705,0.2492741837295003,0.4964944618485735,0.032695366776506044,0.10231792189110156,2.365409336154841e-07,4.880876061359135e-07,2.7467182026278298e-06,5.864562010476674e-06,1.3815064637122024e-09,3.0486998816562533e-09,2.4276018274651433e-11,5.357216631628645e-11,4.505466480326735e-07,1.0265577261647373e-06,2.723527759533176e-09,5.237919827716381e-09,1.9391624521526844e-07,4.0074091798322776e-07,1.6929061131783263e-05,3.6198476972147774e-05,3.6242740340267197e-12,3.869638194379316e-12,1.1036213994773372e-09,1.257441943135333e-09,2.024569171527234e-11,4.1781492938561366e-11,0.00014795041028940625,0.0003156808779173171,7.882320506568526e-12,2.4669426798432143e-11,9.813542109783744e-08,3.0024146206473746e-07,0.006465325899101377,0.012879219429844975,3.520134190358199e-31,9.99999999998703e-31,2.3264563603502706e-08,7.29504460961565e-08,9.238551077905412e-12,2.8278122618867767e-11,9.255445226511239e-10,2.8993243369637254e-09
0.009000000000000001,1508.8048771288359,4.833366845396645,0.18142563988166244,0.06593860319805823,0.4578927117470245,0.0657421326716769,2.925842434117978e-05,2.100395098519016e-06,4.4956801422090324e-11,5.122450527800051e-11,9.659970020742489e-12,2.2013451565071002e-11,9.053718133404418e-07,1.0965898230488948e-06,0.22405731757347708,0.2874636452703446,7.419185134202748e-14,1.7439684884051073e-13,4.132079785445832e-12,1.000958186234614e-11,2.653478170090831e-09,2.6507565658911204e-09,3.745504677305502e-05,4.01054418978345e-05,0.029055428205531204,0.03319727174549684,0.2496805309655789,0.49806648367894746,0.03262376670284355,0.10225042760127687,2.3168525045749523e-07,4.78801379210324e-07,2.7378598830452302e-06,5.854613478711775e-06,1.2724369367909493e-09,2.812312343582259e-09,2.20874634212959e-11,4.881722953971224e-11,4.233168888524665e-07,9.659946951990067e-07,2.7191657402944497e-09,5.237550859506843e-09,1.7471519239525778e-07,3.6161438551755904e-07,1.578747386959459e-05,3.380925512265551e-05,3.394493915725031e-12,3.629860215693978e-12,1.0639341149885664e-09,1.2140822149223789e-09,1.9462758729421725e-11,4.0227335397078585e-11,0.00014771190242860357,0.00031565532946878583,7.879898164500527e-12,2.4699667474835093e-11,9.754964735701083e-08,2.9890701841396094e-07,0.006455431939151327,0.01287923183007402,3.514743905926899e-31,9.99999999998703e-31,2.0815648960976405e-08,6.537151193983462e-08,8.452076510890311e-12,2.5910492121342146e-11,8.755421448262116e-10,2.746895101300579e-09
