z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,614.9890689769161,15.100876356173153,0.05806925717595378,0.01722081611910296,0.0003305683244613762,3.0479274741968417e-05,1.168753754919933e-10,5.388109532266156e-12,9.788676883174897e-11,7.162583465649957e-11,0.2907395046385141,0.42548058202114275,3.73678701227857e-09,2.906557513447675e-09,0.22812985542760555,0.18796165318937652,1.5385501213356012e-05,2.3225090158923745e-05,0.0017292495772635325,0.0026900989191550127,7.451168239794396e-24,4.436646849169096e-24,1.2970414006989276e-15,8.320922941600136e-16,1.893119034000362e-06,1.3017698805069653e-06,0.437664121293162,0.3211289013799655,0.004980750783350661,0.0063805892109488225,0.008441584439308729,0.016990976286844428,2.4308103517018534e-10,3.226052405083861e-10,0.00439877898670709,0.006040633494446755,6.4439963263910455e-12,9.14630973370407e-12,2.7365643536680423e-08,3.884152615412699e-08,7.138633205317187e-28,8.830208857459715e-28,5.18587153061541e-06,6.892870459071033e-06,0.010563847811623821,0.014528086883551644,4.29020454077484e-24,8.050480356809774e-24,8.792383496426728e-14,6.443225328944738e-14,2.1740837590724524e-09,1.6934379384628009e-09,1.1202888287349294e-08,2.2550898048681778e-08,7.525799360892717e-08,1.067488690893309e-07,0.010169385983953103,0.013029349094052244,5.473061798011231e-31,1.0000000000002739e-30,1.4493351428208042e-07,2.856196630882391e-07,0.00282962310698529,0.005706771745493239
0.001,1644.3412325255422,4.736213990120935,0.18514718180765893,0.022621924525056743,0.402564860892736,0.054814780467617764,8.047910966913773e-05,5.479172621972282e-06,6.621831264666061e-10,7.155537074775296e-10,7.877362876563681e-11,1.7024523839947942e-10,4.464242234740218e-06,5.12798506237499e-06,0.26267673613167475,0.3196150091770553,1.2149998338246773e-12,2.7085721066934656e-12,3.580455627159741e-11,8.225594404215862e-11,3.76741306146253e-11,3.312776631541272e-11,5.53888849916985e-08,5.247575641814495e-08,0.00022659004983435543,0.00023009943655791023,0.05694055944550718,0.06169906762280246,0.2341391241754451,0.4429537535057551,0.035772831729078344,0.10633252035249514,4.1687430178019907e-07,8.170410708060013e-07,2.5200523492920765e-06,5.110675783925557e-06,3.6458131670544393e-09,7.64193699429042e-09,1.9923964506915044e-11,4.176233790974453e-11,0.000605027390146675,0.001105221609044786,3.02087550368964e-06,5.92965756504916e-06,9.668998788236925e-05,0.00019637501071903692,1.1832471397508028e-08,3.2789718118441425e-08,2.977013898136353e-11,3.2217807528945024e-11,5.240297994123734e-08,6.027919182572948e-08,6.378460260014956e-13,1.896130018224819e-12,4.1482287536936126e-14,8.689439582153485e-14,0.006886154880920395,0.01302936344635142,3.7060555827449897e-31,1.0000000000002746e-30,1.2611789488731103e-08,3.6704086194170196e-08,3.8741475310658516e-07,1.1538689516514526e-06
0.002,1627.4919074374811,4.746234443264535,0.18475629115905096,0.028034460107615775,0.4096884737637152,0.05616047559102293,7.159174210103511e-05,4.906931171198701e-06,4.824979109282241e-10,5.248978323191625e-10,5.30498360019925e-11,1.1542327248117449e-10,3.699836902616254e-06,4.278551807011638e-06,0.2577568887963094,0.31574105156391935,8.592047454219003e-13,1.928306502968962e-12,2.7731610259908346e-11,6.413857384090196e-11,2.370624764958664e-11,2.0985868515999786e-11,3.926924701666654e-08,3.745448883258922e-08,0.00018580792732990733,0.00018995650692096852,0.0533103414906821,0.058154530186165024,0.2361659337581646,0.44979732101050207,0.035318573564691425,0.10568933346579093,3.9000694848516356e-07,7.69531362828652e-07,2.450884098472675e-06,5.003878522078297e-06,2.6446495391687633e-09,5.580747689758262e-09,1.4207204200255785e-11,2.998008652723865e-11,0.00057310129861498,0.001053952260811742,2.213118097212155e-06,4.373373725977441e-06,8.005137948054076e-05,0.0001636774128945449,9.004639113680414e-09,2.5121394724467895e-08,2.5624738874473817e-11,2.7918352390222422e-11,5.205635760651067e-08,6.028377353103935e-08,5.063446570958571e-13,1.5153526299788826e-12,3.103825992075305e-14,6.545482284450678e-14,0.006840086136727422,0.013029363446593716,3.681261872752945e-31,1.0000000000002739e-30,8.189735465579702e-09,2.3995112624140065e-08,2.845032934605321e-07,8.530664192302442e-07
0.003,1615.3757429155103,4.753895868305197,0.18445853611461613,0.033455732666011415,0.41474413736759663,0.057126050688900434,6.571316838803421e-05,4.525601991735811e-06,3.831696095238116e-10,4.188391911119121e-10,3.9874891837170964e-11,8.717375818771868e-11,3.2271181671819888e-06,3.749781804026792e-06,0.2542611240702016,0.3129519388247338,6.681746713717126e-13,1.5067677680210168e-12,2.303203983198849e-11,5.3524611989667053e-11,1.6896290488270432e-11,1.5029080541723838e-11,3.0519882632377454e-08,2.924900343673922e-08,0.00016055897532669733,0.00016493067548635802,0.05073601574910797,0.05561159616268037,0.23759201407328573,0.45468263196088454,0.0350069469741306,0.10525897933124716,3.713177414649454e-07,7.361674210894036e-07,2.417748142220253e-06,4.959888983969085e-06,2.100238661544904e-09,4.453175611782012e-09,1.1216894441737871e-11,2.3783392660307113e-11,0.0005483537863082322,0.0010132749532562589,1.7598043684854598e-06,3.4942446367750483e-06,6.958212447236374e-05,0.0001429534134438956,7.378623665159439e-09,2.068377047518856e-08,2.297614404566279e-11,2.5152687514951133e-11,5.181053640528241e-08,6.028671985824872e-08,4.281511289103059e-13,1.2874829387843439e-12,2.5153196524094618e-14,5.329842602746606e-14,0.0068074530845970895,0.013029363446738725,3.66369910987591e-31,1.0000000000002744e-30,5.958135840963247e-09,1.7540429892656016e-08,2.2637246095250722e-07,6.820183413557327e-07
0.004,1605.9422342961661,4.760125570261683,0.18421713036042706,0.03888410948440754,0.41864247624372475,0.05787663890794861,6.141720351674412e-05,4.245414061382971e-06,3.196787818888694e-10,3.5073259944050945e-10,3.1915779958953984e-11,7.003220171219626e-11,2.8984545920632796e-06,3.380365779798662e-06,0.2515631570641551,0.31077837158703103,5.486212388074239e-13,1.2417523646541366e-12,1.990844400137173e-11,4.64370378722191e-11,1.2936605693550489e-11,1.1549613523712612e-11,2.500865225946924e-08,2.405606389919468e-08,0.00014300266200050957,0.0001474405825949607,0.048752470459926076,0.05363542116633979,0.2386848366897682,0.4584663047866597,0.034772686117653065,0.10494197288663233,3.571377107042925e-07,7.106776714160943e-07,2.4000744716515885e-06,4.9418741535384874e-06,1.756609945588357e-09,3.738372531924017e-09,9.381324747210876e-12,1.9965096312992558e-11,0.0005280116503930387,0.0009793006275040305,1.4671587783946247e-06,2.9239645220220022e-06,6.221576037983677e-05,0.0001282931076759805,6.3079832029546856e-09,1.7748062284107418e-08,2.1088982981518513e-11,2.317228988768111e-11,5.162109553055096e-08,6.028882919458384e-08,3.753453324765962e-13,1.1328736497401709e-12,2.133339512894541e-14,4.5371928990334075e-14,0.006782324901462325,0.01302936344683712,3.65017538797475e-31,1.0000000000002746e-30,4.62857342924394e-09,1.3676754678500286e-08,1.886826976513225e-07,5.70572196936711e-07
0.005,1598.233882624304,4.765388777157655,0.18401366891872542,0.04431848838612748,0.4218035375932535,0.058489177492363625,5.808190768213798e-05,4.026949402676112e-06,2.7538285863248997e-10,3.0304317733378437e-10,2.660548781468293e-11,5.855565304183798e-11,2.6531822154827442e-06,3.1036272604408857e-06,0.24937383818889702,0.3090010283292148,4.665765301278656e-13,1.0592306837407001e-12,1.7659571802258955e-11,4.1315464978896424e-11,1.0376907723212736e-11,9.29223854759739e-12,2.1210897115641965e-08,2.0464380537433213e-08,0.00012990636853422435,0.0001343410206373567,0.0471451518775299,0.05202323936731065,0.2395667072716429,0.46154530883533534,0.03458656081379951,0.10469444720278476,3.4579446556565715e-07,6.901766831610412e-07,2.3902741622275083e-06,4.936509371416471e-06,1.5193181646737574e-09,3.24310682799002e-09,8.1406241010666e-12,1.7376816930203864e-11,0.000510678554664791,0.0009500039976697068,1.2615568423842021e-06,2.5217793867986594e-06,5.6669612016590526e-05,0.00011720831862721337,5.542954407295388e-09,1.5642530375589155e-08,1.9652685889298878e-11,2.1659105369125435e-11,5.146755539170439e-08,6.029044065996456e-08,3.368388399195276e-13,1.0197128763202557e-12,1.8634056585243448e-14,3.9750258849206125e-14,0.006761971029484391,0.01302936344690914,3.6392211497511794e-31,1.0000000000002746e-30,3.75306517763202e-09,1.1123137105114083e-08,1.6212237896577494e-07,4.917300861471781e-07
0.006,1591.7266900311442,4.769953492938376,0.18383757284155713,0.0497580728222311,0.4244550847716176,0.059005703708658895,5.538463697165084e-05,3.849652880138366e-06,2.4260934542118246e-10,2.676529844258826e-10,2.2818579225429874e-11,5.034810855650989e-11,2.4612226233253524e-06,2.8863589274674294e-06,0.247536268174457,0.3074997956889278,4.0668610607764006e-13,9.256013016326107e-13,1.595125447563731e-11,3.7413150134183784e-11,8.600413072639911e-12,7.720913082607347e-12,1.843116083271913e-08,1.782744936683163e-08,0.00011966390462595946,0.00012406187140928573,0.045797735578880186,0.05066421460362615,0.24030351882141054,0.4641356899103882,0.03443307423080036,0.10449343959038548,3.363904170936594e-07,6.73105001418325e-07,2.3849258140391135e-06,4.937920350540917e-06,1.345267734615717e-09,2.878844502895922e-09,7.246027164898886e-12,1.5506344896811568e-11,0.0004955446745257937,0.0009241821641150713,1.108655834875611e-06,2.2217437712861975e-06,5.229921014043547e-05,0.00010844269044255071,4.965447123412445e-09,1.4048210927142503e-08,1.8509973212927492e-11,2.045132021735396e-11,5.1338815863622714e-08,6.029172674264815e-08,3.0727470975271786e-13,9.325658648866208e-13,1.6614712807687095e-14,3.553222038213441e-14,0.0067449129422924295,0.013029363446964572,3.6300406679778914e-31,1.0000000000002761e-30,3.1364748478399555e-09,9.319228280316328e-09,1.4232595573453344e-07,4.3277770472401213e-07
0.007,1586.1030002347184,4.773988756442457,0.18368218222666194,0.05520225901317046,0.42673417417646875,0.05945167019253017,5.313824414545931e-05,3.7015518755237745e-06,2.1731575816739264e-10,2.402703416862039e-10,1.9985820108180827e-11,4.4193756281334707e-11,2.305756871956336e-06,2.7099253750860818e-06,0.24595597598456012,0.3062018101462887,3.6098639695822157e-13,8.233791023735477e-13,1.4602570785449975e-11,3.432441433376845e-11,7.302941546723038e-12,6.570396216873703e-12,1.6306338009986918e-08,1.5806559325870693e-08,0.00011137586549013003,0.00011572058822900669,0.044640236729657036,0.049491222403050136,0.24093472174052266,0.4663678554378103,0.03430306988283402,0.10432552926824513,3.283903075399187e-07,6.585274988827306e-07,2.3822773150068e-06,4.9431740661025165e-06,1.2119457953166645e-09,2.5991842118510553e-09,6.5703319058223965e-12,1.4090979169388275e-11,0.0004820952691749463,0.0009010564953726117,9.90196677258885e-07,1.9886715984378066e-06,4.8740376105653536e-05,0.00010128343279090534,4.511946844312887e-09,1.279295919969828e-08,1.7571361828611016e-11,1.9456528866566622e-11,5.1228199769878266e-08,6.029278592554632e-08,2.837199369422749e-13,8.629525863313169e-13,1.5041037340173443e-14,3.223678184069868e-14,0.0067302619235362696,0.013029363447008838,3.622155644931604e-31,1.0000000000002756e-30,2.680723299538555e-09,7.982418855555681e-09,1.2696317103101645e-07,3.869037273702538e-07
0.008,1581.1558741107638,4.7776082833296085,0.1835430241881974,0.060650572859054584,0.42872954304113514,0.059843642075809673,5.122532053850291e-05,3.5751090603414107e-06,1.9716391106875736e-10,2.1840588725640987e-10,1.7789112447843896e-11,3.941133919097884e-11,2.176553780139771e-06,2.562956246494169e-06,0.24457176431813665,0.3050595750281932,3.2493122575601805e-13,7.425546501415781e-13,1.3506423989755542e-11,3.180842490381259e-11,6.318170960203668e-12,5.695253741315671e-12,1.4628081401168957e-08,1.4206799238362245e-08,0.00010449459985325457,0.00010877807214427397,0.043627353776853305,0.0484605716700481,0.24148575183429827,0.4683264628221488,0.03419070988417537,0.1041822412845145,3.2145039335954845e-07,6.45840857127404e-07,2.3813483127568073e-06,4.950675733495051e-06,1.1064263423275137e-09,2.37741139985069e-09,6.041797414380366e-12,1.298219095029867e-11,0.0004699813112293488,0.0008800912642554058,8.955412031900964e-07,1.8020015017960616e-06,4.576964799387885e-05,9.529170078622223e-05,4.145069471900808e-09,1.1775160182942256e-08,1.6781611522975952e-11,1.8617509067130957e-11,5.1131385265391996e-08,6.029367918526422e-08,2.6442171978511034e-13,8.057905600861526e-13,1.3776333986736996e-14,2.9582544300154104e-14,0.006717443099599959,0.013029363447045195,3.6152566897233688e-31,1.0000000000002763e-30,2.3313369181009934e-09,6.955294670217814e-09,1.1467199338411967e-07,3.5011481212637556e-07
0.009000000000000001,1576.7430818957937,4.780892359436487,0.18341694536964148,0.06610263181677353,0.4305018594117356,0.06019299548233921,4.9567785347055794e-05,3.4652968555605205e-06,1.8070456720306487e-10,2.0051292144832193e-10,1.6037079184236142e-11,3.5590042338174184e-11,2.0669879619713474e-06,2.4380693569500887e-06,0.24334177434734314,0.3040404270689007,2.957342306778339e-13,6.769785191632573e-13,1.2595080196971625e-11,2.971248951762504e-11,5.547940674766686e-12,5.009447534185429e-12,1.326817895493467e-08,1.2907927411086201e-08,9.866522873344048e-05,0.00010288402742197439,0.042728122312391266,0.04754225626507319,0.24197393777157183,0.4700695265732255,0.03409205568420634,0.1040579070390062,3.15337399167183e-07,6.346340282800658e-07,2.3815533636141032e-06,4.959503424687982e-06,1.020749446952813e-09,2.19703667228738e-09,5.6169159252249074e-12,1.20897153652287e-11,0.0004589544534167111,0.0008609006367802167,8.18056090396518e-07,1.6488797245625592e-06,4.324125592172338e-05,9.018039317641319e-05,3.8412893099387304e-09,1.093070935567523e-08,1.6104490017662347e-11,1.789662780635738e-11,5.1045418365094466e-08,6.029444661903616e-08,2.482622792772999e-13,7.578305471307699e-13,1.2735225811294973e-14,2.7393330009207632e-14,0.006706063745110216,0.013029363447075788,3.609132441718477e-31,1.0000000000002767e-30,2.055738183581359e-09,6.143482348723498e-09,1.0460087058464917e-07,3.1990773486930435e-07
