cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2102.524764088974,5100000.0,0.056462509873300246,0.001,0.017710866949484934,1,16,16,1e-08,0.017710866949484934,0.4290478752608607,0.25899189859794913,0.03243406488837017,0.006332845785945388,0.2656446742098368,2.750466210638546e-09,0.006832450833589276,1.0450813260700398e-08,2.160344572151334e-05,0.00029230049899359314,2.2365601250215705e-11,2.559808146433041e-10,1.65660732086026
1,0.001,2093.940370468094,5100000.0,0.19599546056564163,0.001,0.00510215898426426,0,52,0,1e-08,0.00510215898426426,0.43246943808700705,0.25999386511595446,0.03219442567018805,0.004807955931203965,0.2631586766855666,2.365172008819951e-09,0.006813827275481606,9.128504833868817e-09,1.992302021592992e-05,0.0002782407855815956,1.926606847751493e-11,2.2896824172169704e-10,1.6633832413473693
2,0.002,2088.0033395065607,5100000.0,0.19585089339507106,0.001,0.005105925138583855,0,52,0,1e-08,0.005105925138583855,0.4348105868628959,0.2606641211291722,0.03203354357925164,0.0037390927098652645,0.26147467801008256,2.1302158064242304e-09,0.006801824041813566,8.30922883061453e-09,1.8834304269338728e-05,0.0002688349863095599,1.737293092711828e-11,2.1194284003352106e-10,1.6680875947918639
3,0.003,2083.685543657994,5100000.0,0.19574328997429727,0.001,0.005108731952606439,0,52,0,1e-08,0.005108731952606439,0.4365004873505558,0.26114064332440096,0.031918997142193394,0.002955455900943802,0.26026726978699255,1.9738727441026923e-09,0.0067936559355158315,7.75807900087597e-09,1.8078254657669086e-05,0.0002621553358359261,1.6111812437343898e-11,2.0034650146264338e-10,1.6715149422693072
4,0.004,2080.438904755309,5100000.0,0.1956612400688626,0.001,0.005110874282755501,0,52,0,1e-08,0.005110874282755501,0.4377639301965598,0.2614931092400814,0.031834251585275704,0.002363243445599443,0.2593688705178932,1.863785896764234e-09,0.00678790427681194,7.366905217890298e-09,1.752886565180707e-05,0.0002572211936612982,1.5223099991789864e-11,1.9203941403267433e-10,1.6740935601275866
5,0.005,2077.939677577759,5100000.0,0.19559744080807603,0.001,0.005112541329112885,0,52,0,1e-08,0.005112541329112885,0.43873199142447916,0.2617610530670149,0.03176986471669098,0.0019059425204378784,0.2586829607821668,1.783176894571247e-09,0.006783764587110432,7.0787635783302585e-09,1.7116848348453884e-05,0.0002534744734266614,1.457197295484031e-11,1.858768772230813e-10,1.676078187659785
6,0.006,2075.982295588396,5100000.0,0.19554705526814856,0.001,0.005113858649667346,0,52,0,1e-08,0.005113858649667346,0.4394870803197441,0.26196881025935637,0.03171999922821513,0.0015471652054000848,0.2581494232046963,1.7224582822115024e-09,0.006780745055995239,6.8607209026337635e-09,1.6800682068929235e-05,0.0002505714394413393,1.4081299280692212e-11,1.8118799789667846e-10,1.6776313175779962
7,0.007,2074.429051190524,5100000.0,0.19550676024332245,0.001,0.0051149126442248186,0,52,0,1e-08,0.0051149126442248186,0.44008397540145017,0.26213228802654664,0.03168082827298297,0.001262282658055758,0.25772858849188324,1.6757442213629193e-09,0.00677852779779575,6.6923600969278374e-09,1.6553851152729033e-05,0.00024828758193224315,1.3703678991462037e-11,1.7755211606244653e-10,1.678862145196253
8,0.008,2073.1838301990006,5100000.0,0.1954741978745196,0.0010000000000000009,0.005115764693619201,0,52,0,1e-08,0.005115764693619201,0.4405606738151485,0.2622623725071909,0.03164972767382104,0.0010339688683483183,0.2573931003176371,1.6392166298737192e-09,0.006776898348086901,6.560328637092424e-09,1.6358573908692906e-05,0.000246469493019333,1.3408337663411986e-11,1.7469143220470023e-10,1.6798470539385855
9,0.009000000000000001,2072.1773536717646,5100000.0,0.19544764943133186,0.0009999999999999992,0.005116459588588385,0,52,0,1e-08,0.005116459588588385,0.4409444275853135,0.26236678609701014,0.03162483333210694,0.0008496578097093848,0.25712343102193463,1.6102885922342774e-09,0.006775707037165118,6.455517464753684e-09,1.6202457204919864e-05,0.00024500855258846035,1.3174408569904145e-11,1.7241482746281725e-10,1.6806411899342864
10,0.01,2071.358386608364,5100000.0,0.19542583370130526,0.0009999999999999992,0.005117030747984063,0,52,0,1e-08,0.005117030747984063,0.4412553096296636,0.26245116588214107,0.03160478324300483,0.0007000102011881201,0.2569052528384066,1.5871448508714644e-09,0.006774846537185264,6.371497420296217e-09,1.6076592195868386e-05,0.0002438256273548227,1.2987239551344097e-11,1.7058641940791133e-10,1.6812853855936691
11,0.011,2070.6882449505943,5100000.0,0.19540777778525328,0.0010000000000000009,0.0051175035678414395,0,52,0,1e-08,0.0051175035678414395,0.4415084261003489,0.2625197228127263,0.031588559335878084,0.0005779460888269351,0.25672781767702285,1.568474659348886e-09,0.006774238167950929,6.30360309452794e-09,1.5974411709157126e-05,0.00024286171679216374,1.2836244298059075e-11,1.6910697401081753e-10,1.6818104993022098
12,0.012,2070.137224345658,5100000.0,0.19539273152590098,0.0010000000000000009,0.005117897642305299,0,52,0,1e-08,0.005117897642305299,0.4417153458816843,0.2625756621449963,0.03157538636349542,0.0004780108022440352,0.25658291611663364,1.5533089968520093e-09,0.006773823204764593,6.248370730141728e-09,1.5890974015898303e-05,0.00024207199171982264,1.2713592188672826e-11,1.6790240893350098e-10,1.682240243719792
