cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.91297935586,5100000.0,0.053925385852607824,0.001,0.018544141765313677,0,186,0,1e-08,0.018544141765313677,0.000315096272509842,0.0010423083841869692,0.00825991176810423,0.44596594779661863,0.21824770545472338,0.3014625033884986,0.010180151034914242,6.076243773921533e-15,4.9637240107236624e-11,9.882638634699237e-14,2.287245407177182e-06,0.0003271816620896508,0.3023061862402904
1,0.001,826.4796486386623,5100000.0,0.05396869143419485,0.001,0.01852926156676081,0,186,0,1e-08,0.01852926156676081,0.0003093019833480043,0.0010494936517835907,0.008262392396083758,0.4458543611168158,0.21843924192299505,0.3013696712159311,0.010179652058020012,5.917430056125933e-15,4.599495494590206e-11,9.359519636134979e-14,2.195124640116679e-06,0.0002944494774506063,0.2947154399860853
2,0.002,827.0103171780331,5100000.0,0.05400836859517351,0.001,0.018515649074602222,0,186,0,1e-08,0.018515649074602222,0.00030381952293846465,0.0010574399366398565,0.008264835251010818,0.4457507563380754,0.21861693719789108,0.3012788162850143,0.01017919243596698,5.792446474411276e-15,4.3098482846039046e-11,8.921671708537024e-14,2.119116810768478e-06,0.0002685392422936715,0.28731610412208186
3,0.003,827.5122607450304,5100000.0,0.05404548793414294,0.001,0.018502932219217796,0,186,0,1e-08,0.018502932219217796,0.0002985984063745786,0.0010659508711683254,0.008267251750691509,0.4456534775606665,0.21878363758859978,0.3011896920783595,0.010178764005031635,5.695945010874906e-15,4.07989653260677e-11,8.556079536079575e-14,2.0565351465750354e-06,0.00024788657397789576,0.28012398549597567
4,0.004,827.9913953604837,5100000.0,0.05408056756049178,0.001,0.018490930201156833,0,185,0,1e-08,0.018490930201156833,0.0002935963660704816,0.0010748937964620369,0.008269651846373122,0.4455611916318945,0.2189416175933019,0.30110202684336906,0.010178360352460138,5.623359799827469e-15,3.89793366049445e-11,8.251308731073553e-14,2.005141692835449e-06,0.0002313161153608615,0.27313988324878274
5,0.005,828.4525403592191,5100000.0,0.05411402764817102,0.001,0.018479496785965048,0,185,0,1e-08,0.018479496785965048,0.0002887781848793002,0.001084178561221321,0.008272044229918632,0.44547282218171275,0.2190927027226267,0.3010155499165985,0.010177976404931175,5.570824534738102e-15,3.7547112410068464e-11,7.99745914362951e-14,1.963066134059208e-06,0.00021793663788974806,0.26635666412181513
6,0.006,828.8996301406556,5100000.0,0.05414620974456137,0.001,0.018468513395814255,0,185,0,1e-08,0.018468513395814255,0.00028411464135831457,0.0010937435738686222,0.008274436499645058,0.445387497316639,0.2192383643068219,0.3009300062114079,0.010177608123811214,5.5350858062783126e-15,3.6428847980666816e-11,7.78604861915681e-14,1.928741695560628e-06,0.00020706621046781936,0.2597634840069394
7,0.007,829.3358836078994,5100000.0,0.05417739218063076,0.001,0.018457883625441745,0,185,0,1e-08,0.018457883625441745,0.00027958157925121827,0.0011035465440163276,0.008276835299699853,0.4453045083882045,0.21937979280835848,0.30084516341247086,0.0101772522772853,5.513419361237027e-15,3.556589958703155e-11,7.609865973544998e-14,1.9008541189761234e-06,0.000198178486893154,0.25334824413811197
8,0.008,829.7639395290795,5100000.0,0.054207802322183106,0.0010000000000000009,0.018447528901033818,0,185,0,1e-08,0.018447528901033818,0.0002751590998075173,0.001113558291308148,0.008279246441040418,0.4452232775514367,0.21951795472657923,0.3007608147484319,0.010176906268207822,5.503553244756873e-15,3.491118869153607e-11,7.462816777251518e-14,1.8783005485864858e-06,0.00019086388392173381,0.24709896370514678
9,0.009000000000000001,830.1859648182923,5100000.0,0.05423762630785468,0.0009999999999999992,0.01843738504196264,0,185,0,1e-08,0.01843738504196264,0.00027083086840959744,0.0011237585809610877,0.008281675008406065,0.445143332209016,0.21965363700065532,0.30067677915322477,0.010176568002664407,5.503599447972128e-15,3.4426729337195734e-11,7.339774783054761e-14,1.8601559519629566e-06,0.0001848013039096806,0.2410044942019228
10,0.01,830.6037414293811,5100000.0,0.054267016807734825,0.0009999999999999992,0.01842739952968018,0,185,0,1e-08,0.01842739952968018,0.00026658352394720033,0.0011341333100143693,0.00828412545572126,0.4450642848127992,0.2197874818749404,0.3005928999540459,0.010176235788558318,5.511994331953483e-15,3.4081732996990044e-11,7.236445331389989e-14,1.8456453453014726e-06,0.00017973736273426102,0.23505484019671616
11,0.011,831.0187363945176,5100000.0,0.0542960992293674,0.0010000000000000009,0.018417529328867994,0,185,0,1e-08,0.018417529328867994,0.00026240617850050265,0.0011446726001360392,0.00828660169139498,0.4449858168215138,0.21992001446591997,0.3005090427952995,0.010175908256555987,5.527447368517325e-15,3.385114882221884e-11,7.149243237795929e-14,1.8341205731689885e-06,0.00017547098933756047,0.22924125070287946
12,0.012,831.4321585572573,5100000.0,0.05432497670664138,0.0010000000000000009,0.01840773913995527,0,185,0,1e-08,0.01840773913995527,0.00025828999497920485,0.0011553695012391475,0.00828910715425835,0.4449076658856602,0.22005166471713047,0.30042509323753375,0.010175584297844785,5.548897372390533e-15,3.371453144141e-11,7.075185465089377e-14,1.8250407213536755e-06,0.00017184189146123846,0.22355618241799335
