z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.880675281346,16.254206256056772,0.05394890767933637,0.01853605648410602,0.00031680874630644163,2.9178417884038463e-05,8.157230327164707e-13,3.7564473525004454e-14,1.749405897410037e-10,1.2786670495146365e-10,0.3020654803721303,0.4415683942982885,2.0980744509328458e-10,1.6301315618495192e-10,0.21808513823974876,0.17948757356960487,1.39628545074681e-06,2.105431698534857e-06,4.8245630319768835e-05,7.497038503148579e-05,3.9186801379142437e-23,2.150270178241905e-23,2.1579049186559622e-24,1.2834648555435877e-24,3.319987502298507e-16,2.1275280517011785e-16,1.4098276719923905e-06,9.683748734549276e-07,0.4452848062856002,0.32636043952687255,0.00101861408284579,0.0013034573766605873,0.008266707761437751,0.01662065499110214,4.952466586246663e-13,6.565428553794883e-13,5.388401156296865e-05,7.391480748415171e-05,3.7623552349509043e-20,4.302240628552473e-20,0.00012437081025347543,0.00015939962872985692,0.012521587333458126,0.017201521562356995,1.0506462853142163e-22,1.9693436659908984e-22,1.3430386372367392e-12,2.5792549385158496e-12,2.4690820598073366e-13,1.6936938463875728e-13,1.1509902425734269e-10,8.425380511198113e-11,4.173616725534773e-19,5.5336788505912e-19,1.1017430935103388e-08,2.2153143347239306e-08,6.245555767742469e-09,1.227625833110282e-08,0.010185253218155724,0.013035299201629283,8.84785600996976e-28,1.6148376971507936e-27,3.0575430590449084e-08,6.018843432782443e-08,0.002026249053892366,0.004082027431371037
0.001,553.0081003537832,16.251665518778516,0.05395734189186085,0.037069215548986574,0.00031344287678171286,2.886847766621168e-05,5.087464170376599e-14,2.342808796424651e-15,5.190491354375562e-15,3.7938159724739125e-15,0.30204907162055505,0.4415453236114049,1.102897296107365e-11,8.56914978060508e-12,0.21812138421472044,0.1795177770533604,3.226536045265895e-07,4.865241098956976e-07,4.164952583517443e-05,6.472062746594074e-05,1.0503495400360788e-36,5.763522153393213e-37,4.312592827324523e-31,2.565021640419781e-31,3.32681486104494e-18,2.1319076111113293e-18,2.2783539991030106e-07,1.5649468279309485e-07,0.44525465307980133,0.3263390165724394,0.001022352376792699,0.0013082437543233717,0.008267149928274667,0.01662157847749599,9.471933421033717e-14,1.2556860321159465e-13,5.942997715565686e-05,8.152259467970789e-05,3.750151347034687e-20,4.288294420896366e-20,0.0001294233327322915,0.00016587552937688944,0.012534420479704099,0.017219186814154748,7.6547331355790055e-25,1.4348150946144638e-24,1.7094626665304494e-12,3.2829652481484743e-12,4.508041946120553e-19,3.0923470990865956e-19,4.386847922598081e-12,3.2112296275112416e-12,6.825751854048094e-21,9.050087616245365e-21,1.1017392125517332e-08,2.215311127473413e-08,6.356501654220509e-09,1.2494359380775533e-08,0.010185232085787373,0.013035299201649702,8.847837652419958e-28,1.614837697150799e-27,3.445497924318488e-09,6.782555529432409e-09,0.0020212191761869334,0.004071902821968448
0.002,553.1146767361246,16.2495309039767,0.05396442998205555,0.055599940330708975,0.00031038447839006186,2.8586862903286714e-05,4.7368447354479715e-14,2.181351524869652e-15,5.0498061728678516e-15,3.690995564709657e-15,0.3020329865009176,0.4415228527227957,9.991061309867426e-12,7.762744849897908e-12,0.21815310081999012,0.17954430446471173,3.098787697953903e-07,4.672622485459604e-07,3.62353016051974e-05,5.6307411634525546e-05,2.0666629161308287e-36,1.1340306422765717e-36,3.951204245096148e-31,2.35008236084641e-31,2.8527209357020684e-18,1.828100478759274e-18,2.138670523740357e-07,1.4690050619005977e-07,0.44522807785616764,0.3263203096462823,0.0010261766846096784,0.001313140596038293,0.008267540478799617,0.01662240296359996,9.733257509615475e-14,1.2903325885660433e-13,6.414831770544944e-05,8.799514834270685e-05,3.739327467733908e-20,4.275927425120429e-20,0.0001339780831037244,0.00017171353482207404,0.012544959544631232,0.017233705582822913,6.749307683773862e-25,1.265103726663311e-24,2.0479022927048917e-12,3.932936395932059e-12,1.626698714622462e-20,1.115856727365192e-20,1.6725398126077558e-13,1.2243237468570188e-13,6.359073936794933e-21,8.431351366098225e-21,1.1017349355418088e-08,2.215307760046906e-08,6.360706224259284e-09,1.25026534278009e-08,0.010185208028416763,0.013035299201671402,8.847816753940862e-28,1.6148376971507932e-27,3.241871095264623e-09,6.381725701704876e-09,0.002016659527558635,0.004062726652210484
0.003,553.2113865110853,16.247594956963443,0.05397085999691761,0.07412845738708185,0.0003075240639128241,2.8323474267284932e-05,4.462025778336567e-14,2.054799723713712e-15,4.943168007530119e-15,3.613059398419379e-15,0.3020173776760142,0.44150096587290616,9.2150014799714e-12,7.159785518065291e-12,0.21818169133664425,0.17956821356029415,3.010141788705183e-07,4.53896401672201e-07,3.226088473268193e-05,5.013151995928853e-05,0.0,-1.0694805469276478e-37,3.6937652487180975e-31,2.1969683966785566e-31,2.51485501104897e-18,1.6115902834024959e-18,2.0299986416462613e-07,1.3943637102923063e-07,0.4452041474903083,0.3263034582610333,0.0010301195427978617,0.001318188828725579,0.008267920005115507,0.016623201067128883,9.960048979814011e-14,1.3204009923453074e-13,6.826952565391976e-05,9.364859307160938e-05,3.729463064008401e-20,4.26465645245868e-20,0.0001382626131124197,0.0001772051930396358,0.01255434521661465,0.017246635556694794,6.116600263719137e-25,1.1465101997133526e-24,2.369379795067444e-12,4.550334119475633e-12,1.481730435738971e-21,1.0164158521996389e-21,8.523726686516817e-15,6.239506476593314e-15,5.993357946192676e-21,7.946473611283403e-21,1.1017309119468655e-08,2.2153043395687428e-08,6.360851545569701e-09,1.250296542921272e-08,0.010185186557634576,0.01303529920169307,8.847798102412561e-28,1.6148376971507997e-27,3.087188929489791e-09,6.077241781113212e-09,0.0020123705963240334,0.004054094793308957
0.004,553.3008044825067,16.24580580348282,0.0539768038173217,0.09265493411927936,0.000304818469902119,2.8074338579595715e-05,4.248535047322827e-14,1.9564892413527364e-15,4.864169183154801e-15,3.555324430338544e-15,0.3020021251591981,0.441479518151244,8.639824196368277e-12,6.71290257048675e-12,0.21820797164811362,0.17959018819137448,2.951565132046521e-07,4.450645395383927e-07,2.9352133017878413e-05,4.561157836239522e-05,0.0,-1.9339194759606613e-37,3.5119324676358903e-31,2.0888223698816543e-31,2.274097372644744e-18,1.45730877573106e-18,1.9468813753582534e-07,1.3372747660709847e-07,0.44518216479502415,0.32628797397116643,0.0010341673337960404,0.0013233711151386374,0.008268292549583172,0.016623982062136257,1.0178168073034362e-13,1.349319576268833e-13,7.191534042375721e-05,9.86499223209622e-05,3.7203144669460614e-20,4.254203175126201e-20,0.0001423419202154462,0.00018243381482221647,0.012562886228050065,0.01725840203150601,5.681376333992482e-25,1.0649328321537547e-24,2.6780159664694386e-12,5.143071990757143e-12,9.398913446085693e-22,6.447342081586432e-22,2.4862411379365017e-15,1.8199724235758992e-15,5.709446734029011e-21,7.570055962901927e-21,1.1017270723634073e-08,2.2153008793868937e-08,6.3608453504522695e-09,1.2502977296557705e-08,0.01018516697046564,0.013035299201714777,8.84778108716543e-28,1.6148376971507968e-27,2.972261527394884e-09,5.85101433331267e-09,0.0020082872457124453,0.004045876310619633
0.005,553.3849220948073,16.24412336284769,0.05398239431710234,0.11117949222105267,0.00030223296539724233,2.7836258721852138e-05,4.084263008994816e-14,1.8808438327870662e-15,4.807457055347187e-15,3.5138786241818054e-15,0.3019871215875496,0.44145837564764184,8.219345314416191e-12,6.38621363321231e-12,0.21823256014478745,0.1796107466522479,2.916260306889562e-07,4.397417357582919e-07,2.7238235384038747e-05,4.232677506542977e-05,0.0,-1.115162415180856e-36,3.3862467123595325e-31,2.014070774813761e-31,2.103509763446233e-18,1.347993609757363e-18,1.884609324765099e-07,1.2945036291715764e-07,0.44516160272590327,0.32627348752122026,0.0010383160532791958,0.0013286823983312377,0.008268661279256887,0.016624753182715293,1.0401666097413233e-13,1.3789511745043805e-13,7.517894531504261e-05,0.0001031269594162268,3.711695466720319e-20,4.244354892508516e-20,0.00014626785860071275,0.0001874658650346636,0.012570813586023034,0.01726932324371733,5.391489674849216e-25,1.0105974874281945e-24,2.9772355383748855e-12,5.717726971298823e-12,8.933196605735895e-22,6.1278867865146185e-22,2.1457195447203908e-15,1.570707415315546e-15,5.491268965860754e-21,7.280790895847233e-21,1.1017233644640375e-08,2.2152973898196296e-08,6.360834302989698e-09,1.2502977965884819e-08,0.010185148735724998,0.013035299201736919,8.847765246762706e-28,1.614837697150794e-27,2.889456926488201e-09,5.688020385921872e-09,0.0020043575169421506,0.004037966745831376
0.006,553.465282693483,16.24251659598079,0.05398773444540526,0.12970221798964818,0.00029973983993509797,2.760668375689842e-05,3.959139636988108e-14,1.8232263674291434e-15,4.768585770703376e-15,3.4854726432915566e-15,0.30197227444818736,0.44143742074977455,7.918276404714248e-12,6.152301506938879e-12,0.21825592785344336,0.17963028376321394,2.8989860268541486e-07,4.371376959393338e-07,2.572110388166231e-05,3.996930091429237e-05,0.0,-2.3134729354780684e-36,3.3030044669122712e-31,1.9645633125028583e-31,1.9842705102131087e-18,1.271583595477187e-18,1.839168156852822e-07,1.2632930675531862e-07,0.4451420610311803,0.3262597185849436,0.001042566898378853,0.0013341242620373904,0.008269028688056455,0.01662552010623193,1.0637205941586824e-13,1.4101791374404372e-13,7.81318584897477e-05,0.00010717780946608596,3.7034632500057594e-20,4.234948472284847e-20,0.00015008161208952296,0.000192354132093927,0.012578301035564406,0.017279638559006615,5.210188897984801e-25,9.766155672488149e-25,3.269856892481504e-12,6.2797116456957195e-12,8.714776226205438e-22,5.978067548541808e-22,2.0444719964377482e-15,1.4965948295036742e-15,5.325432661027822e-21,7.060923020156913e-21,1.1017197482522352e-08,2.2152938788549882e-08,6.3608236070180905e-09,1.2502978164892292e-08,0.01018513144693384,0.013035299201759247,8.847750228099391e-28,1.6148376971507982e-27,2.8324416272623186e-09,5.575792778840999e-09,0.002000540146637295,0.004030283135509185
0.007,553.5430829984034,16.240961448260073,0.05399290402249198,0.148223170290777,0.0002973171825984915,2.7383596589593314e-05,3.86486550041327e-14,1.77981502467141e-15,4.743894295779227e-15,3.4674307281563878e-15,0.3019575062912656,0.4414165538398988,7.709461578150796e-12,5.990067437456467e-12,0.21827843487800336,0.1796491014221052,2.895629405476658e-07,4.3663226553270783e-07,2.4654325192188774e-05,3.831164317485727e-05,0.0,-9.42242083353535e-37,3.252169438262414e-31,1.9343307818884872e-31,1.903028783119843e-18,1.2195233095880165e-18,1.8071801996716846e-07,1.241323118352874e-07,0.44512323461285225,0.3262464536010927,0.0010469235204074077,0.001339701419090018,0.00826939674189666,0.016626287297165906,1.0886952077332965e-13,1.443290454407978e-13,8.082907281868893e-05,0.00011087790948262768,3.6955080771347867e-20,4.2258585608369536e-20,0.00015381569876120283,0.00019714029728161236,0.012585479863810336,0.017289528861981294,5.11112373168827e-25,9.580480215625677e-25,3.5581779208374354e-12,6.8334390779745846e-12,8.562351843551948e-22,5.873518731372906e-22,1.975908812267452e-15,1.446407558141777e-15,5.200882581919256e-21,6.895794941273492e-21,1.1017161928599612e-08,2.215290352655865e-08,6.360813273215621e-09,1.250297829965529e-08,0.010185114790393548,0.013035299201781949,8.847735758667547e-28,1.6148376971507954e-27,2.7959813291679324e-09,5.504027991328085e-09,0.001996802555661707,0.004022759972893572
0.008,553.6192501028247,16.239439292755193,0.053997964886638876,0.16674238674827424,0.0002949478301809769,2.7165417168872046e-05,3.794666541795476e-14,1.7474903877303326e-15,4.730396174907106e-15,3.4575701371575e-15,0.3019427538075982,0.44139569291646163,7.571887024188207e-12,5.883184692787496e-12,0.2183003571559004,0.17966743101765703,2.902928013360659e-07,4.3773352253487844e-07,2.392858698183718e-05,3.718394006721766e-05,0.0,-5.78154300446905e-36,3.226310337889369e-31,1.918953327822493e-31,1.8501689121329285e-18,1.1856508628891623e-18,1.7858397600288e-07,1.2266666715731872e-07,0.44510489029305594,0.3262335294622322,0.0010513903614568988,0.0013454195856061767,0.008269766987012228,0.016627058261349636,1.1150454830388379e-13,1.4782255500794268e-13,8.331295050927227e-05,0.00011428537056468836,3.6877455980219083e-20,4.216988806630547e-20,0.0001574956166735179,0.00020185704406301358,0.012592449646900606,0.017299131356631255,5.075075135225582e-25,9.51292458107047e-25,3.844056244177247e-12,7.382476845341588e-12,8.454712214191131e-22,5.79969040991215e-22,1.926969760373932e-15,1.4105853772626966e-15,5.1085835107624224e-21,6.773427402226984e-21,1.1017126743177593e-08,2.2152868159383256e-08,6.360803162713834e-09,1.2502978395845164e-08,0.010185098522831035,0.013035299201804441,8.847721627138033e-28,1.6148376971507914e-27,2.7757769374516907e-09,5.464263371108718e-09,0.0019931191988425668,0.004015345892674001
0.009000000000000001,553.6945005047247,16.237935739128027,0.05400296483473999,0.18525988857544617,0.0002926184693501393,2.6950919850890652e-05,3.7430670845776756e-14,1.7237309254094055e-15,4.725678104773511e-15,3.454127025530699e-15,0.3019279663333202,0.44137477210815124,7.48922482585238e-12,5.818967216973639e-12,0.2183219063054738,0.17968545004760797,2.918280609050584e-07,4.400492399698352e-07,2.3461510126580586e-05,3.64581813103012e-05,0.0,-1.5369273812325554e-35,3.2197228544789e-31,1.9150382282390088e-31,1.818661660148211e-18,1.1654617879520402e-18,1.7728442421086323e-07,1.217742165373655e-07,0.4450868496238647,0.32622082143316056,0.0010559716941261274,0.0013512842541504493,0.008270140633611233,0.016627835740461713,1.142586257985018e-13,1.514738985910748e-13,8.561620242619782e-05,0.00011744506462355265,3.6801110612621715e-20,4.208265245563803e-20,0.00016114120185049547,0.00020652979862798018,0.01259928609639613,0.01730855037207208,5.087793050737426e-25,9.53677859730715e-25,4.128982203205386e-12,7.92968720047644e-12,8.380182659153822e-22,5.748574338620626e-22,1.8928259983624427e-15,1.3855935583279825e-15,5.041224059231716e-21,6.6841266232754644e-21,1.1017091739553052e-08,2.2152832722643882e-08,6.360793162320473e-09,1.2502978462953399e-08,0.010185082455267624,0.013035299201826741,8.847707669346448e-28,1.614837697150791e-27,2.768322637283803e-09,5.449597784941407e-09,0.0019894702037176496,0.004008000935384763
