z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1667.0721735828938,4.689657171935606,0.18698524019122892,0.005348015698871765,0.40433978739200854,0.054951612136097505,9.559167891914681e-05,6.495671496100637e-06,1.1346494860781514e-09,1.2237648954516387e-09,2.2266817672449317e-06,4.803130858526433e-06,5.576202685491085e-06,6.3930734605988105e-06,0.265159597125271,0.3220216335685124,3.243513514726947e-09,7.2169224572157755e-09,1.0880349035816227e-09,2.4948472853727583e-09,9.85589520556549e-13,7.980290041312221e-13,3.024253248168277e-11,2.654234039982788e-11,0.0002359555196894397,0.00023915364557282442,0.05028115273436517,0.05437937865763759,0.2358301996602557,0.44530334694134704,0.035547771059951896,0.10546231655743123,4.7277082303541713e-07,9.248292874283542e-07,3.372044619625354e-06,6.8254961302747845e-06,1.8220682944662022e-09,3.811938091037259e-09,1.060138719370566e-05,2.2899486533397008e-05,7.951968227608065e-05,0.00016119497383360883,8.42839110321857e-06,2.3884701969015722e-05,2.2525265733228135e-10,2.1269558911625848e-10,1.4484082823394833e-06,1.5645097142227249e-06,7.519328905609486e-11,1.471125933633403e-10,1.4701153404166895e-06,2.973739668277913e-06,7.492209476723084e-10,1.3140964819463403e-09,0.00018227611570074213,0.0003320893663141702,2.3412203270373583e-09,6.631484496434915e-09,0.006773071282971042,0.012790991269264666,1.4487679759192402e-25,3.901746532610998e-25,5.267556549594621e-05,0.00015300973172143159,0.0013887939396244207,0.004128480989510396,1.531273952200167e-09,4.443437122390573e-09
0.001,1626.8074695656828,4.714053155239756,0.1860175614978401,0.010723852216391168,0.4209926179416458,0.05812495701405164,7.242063700139704e-05,4.9994301957331675e-06,4.6011624601035803e-10,5.041479929474959e-10,1.187319832741414e-10,2.6018855706732213e-10,3.579011367600753e-06,4.1685827385512e-06,0.25367655724930316,0.31297686632706945,9.056809939344704e-13,2.047225986701993e-12,2.611119520271945e-11,6.082499686384863e-11,2.7873985099668523e-13,2.2928511777706176e-13,1.0271855240104928e-11,9.158495864784391e-12,0.0001433916950311857,0.0001476471496796739,0.041787170355693744,0.04591199701104726,0.24051951099206026,0.4613824356577936,0.03447299308879655,0.10390061758548205,4.0286897561158007e-07,8.006246126418376e-07,2.944180349435976e-06,6.054238511631243e-06,8.295310352177262e-10,1.7630638107678851e-09,6.549939728087792e-06,1.4373235987169103e-05,4.801059197876731e-05,9.887081756802067e-05,5.637391469152711e-06,1.6229589866357324e-05,2.8542916627141127e-11,2.738048356776849e-11,1.062534863500788e-06,1.165962701759385e-06,5.4507544278324593e-11,1.0833819369041847e-10,2.0968321747372943e-08,4.3089297459170984e-08,4.882784051909e-10,8.70039686265123e-10,0.0001812136267268023,0.00033540556262203153,6.764493753807287e-10,1.946515996638107e-09,0.006667015021718392,0.012790991028201032,1.4260824427994723e-25,3.901746532610985e-25,3.913222093287266e-05,0.00011547781247678165,0.0013797660341715698,0.0041668909095115845,9.561387224587084e-10,2.8186506739733834e-09
0.002,1605.0567989510068,4.7290342449870755,0.18542827716640803,0.016116772947152067,0.42974072197483787,0.05982974621526158,6.198647224052e-05,4.314967971719022e-06,3.0399270461109003e-10,3.358737966372492e-10,7.543983463541546e-11,1.6670310367546146e-10,2.7996638767090867e-06,3.288165961068675e-06,0.24762845342791492,0.30807392058179944,5.779417568496594e-13,1.3173376154183247e-12,1.871653001540011e-11,4.396460404975518e-11,1.3657124709618706e-13,1.1328138911280204e-13,5.5688868688879765e-12,5.00686804863273e-12,0.0001076873750713188,0.00011181198232048208,0.03733532551670563,0.041364297162058035,0.242911030167598,0.4698729764561713,0.03396421887948438,0.10322461104898106,3.6792592998409494e-07,7.373063876522515e-07,2.8049344753914866e-06,5.816213289853979e-06,5.3289913673005e-10,1.1420967515334618e-09,4.971662521970643e-06,1.1001233453012454e-05,3.563261331899203e-05,7.399480445720033e-05,4.4650023832991546e-06,1.2962045259423356e-05,2.0288856544597175e-11,1.962559461449911e-11,8.585298543008504e-07,9.499907098680867e-07,4.5538193927103955e-11,9.126899403574123e-11,1.9734068180246704e-08,4.089261211312664e-08,3.834113255118338e-10,6.889044187401668e-10,0.0001799050708961493,0.00033577263663229904,5.370818899620966e-10,1.558424162099369e-09,0.006611636071475216,0.01279099085669525,1.414236838438058e-25,3.901746532610976e-25,3.316873466174414e-05,9.869961147670193e-05,0.0013739435907834927,0.004184061610374928,7.282500900902728e-10,2.164827932563047e-09
0.003,1590.2742960424594,4.739936397933545,0.18500178042287582,0.021522126331936835,0.43558614610861984,0.060984056540229016,5.563244047871402e-05,3.894398302074101e-06,2.2830759489380112e-10,2.5366755360216644e-10,5.519439355415253e-11,1.226505565174013e-10,2.3629986522261377e-06,2.790891215942804e-06,0.24358354350508046,0.3047431368660731,4.2396196866289735e-13,9.717879701843206e-13,1.487881913918678e-11,3.5146161086497414e-11,8.290764377400277e-14,6.915529891296765e-14,3.6250329287671372e-12,3.2774894777233303e-12,8.789637715584827e-05,9.177536715523964e-05,0.034362097296631436,0.03828397023049765,0.24448951602923888,0.47558163194023384,0.0336393824799144,0.10281139178242585,3.452845909099059e-07,6.958191819153328e-07,2.737392865662337e-06,5.708031149412278e-06,3.9071485938636803e-10,8.420723500195054e-10,4.08910344949695e-06,9.099120931860112e-06,2.8716107707458486e-05,5.996677936904157e-05,3.7815579260211335e-06,1.1039621794632724e-05,1.60349744342768e-11,1.5597863794746315e-11,7.439781878050373e-07,8.278578262188094e-07,4.0196598978718803e-11,8.101554726598342e-11,1.8936791320447548e-08,3.946083051669365e-08,3.243865287397824e-10,5.861225668046597e-10,0.00017901101871168403,0.00033597987146834066,4.592907315687175e-10,1.3401840512130811e-09,0.0065747212830054086,0.01279099102790223,1.4063407023487443e-25,3.901746532610989e-25,2.9582268869702946e-05,8.85216740458508e-05,0.0013696736989183955,0.004194477644789476,6.000676608835978e-10,1.7938026344439899e-09
0.004,1579.1450751021616,4.748531529608799,0.1846669159172963,0.026937281477798766,0.4399347681031388,0.06185079788428489,5.121493632811221e-05,3.600175418215584e-06,1.835707559621658e-10,2.048155036634858e-10,4.352144534223081e-11,9.711641379053897e-11,2.076750038509962e-06,2.4630795128340437e-06,0.2405724692009862,0.3022363426428581,3.349134844001969e-13,7.708893075779781e-13,1.2496150310744493e-11,2.964151799585184e-11,5.6466413887569745e-14,4.7297247468624e-14,2.6035487633225433e-12,2.3637951445774196e-12,7.504758973952771e-05,7.868766792332663e-05,0.03215127331929266,0.03597081301697556,0.2456537608149215,0.4798472598727987,0.03340556613447855,0.10252430398642846,3.2883224035673935e-07,6.654391690884133e-07,2.6988460872896386e-06,5.651218393735088e-06,3.075435440166262e-10,6.655962454815982e-10,3.5123476973141526e-06,7.848444843003015e-06,2.4209609964670605e-05,5.076772634710995e-05,3.3212484843286265e-06,9.736426213943221e-06,1.3416847938365837e-11,1.310575724408753e-11,6.684324219972015e-07,7.469092409526276e-07,3.654131046322358e-11,7.39567723009703e-11,1.8363631969718162e-08,3.84267078300704e-08,2.8557859076357594e-10,5.181625824616638e-10,0.00017833730326538634,0.0003361169860539395,4.0848370028115425e-10,1.1969231456051584e-09,0.00654730520778723,0.012790991304424185,1.4004763409749578e-25,3.9017465326109943e-25,2.7109938034647788e-05,8.146319386092242e-05,0.0013663112113230203,0.004201701247117584,5.159907455095738e-10,1.548927597098497e-09
0.005,1570.2589215860862,4.755635011653403,0.1843910793322269,0.0323605373295542,0.44337519895214356,0.06254141665283418,4.7901646268989774e-05,3.3784442891097862e-06,1.5398595658121773e-10,1.7237716902445846e-10,3.5946790896209925e-11,8.048014491418424e-11,1.871569898637702e-06,2.2270991573511176e-06,0.23818906129678014,0.3002353807196501,2.770030885294824e-13,6.397102317076726e-13,1.0858668298827139e-11,2.5842829632893787e-11,4.13249981922372e-14,3.4729441597309555e-14,1.9886185673263376e-12,1.8114856885947763e-12,6.591819427384997e-05,6.934489976632806e-05,0.030402949798483205,0.0341277059505267,0.24656880179418772,0.4832334886932781,0.03322533053190631,0.10230965041763179,3.160620603271478e-07,6.417200866653061e-07,2.6748012166097396e-06,5.6194625672262175e-06,2.530706951916693e-10,5.495224051345016e-10,3.100386443495747e-06,6.950903122617603e-06,2.1003614201745106e-05,4.4190941138338684e-05,2.9845578656266398e-06,8.778443304053222e-06,1.1633112284685032e-11,1.1401102205235364e-11,6.138124108107541e-07,6.881534448261597e-07,3.3833123096645095e-11,6.870292334606452e-11,1.7925021152082072e-08,3.763341000723178e-08,2.5770101731922783e-10,4.691328371547487e-10,0.00017779979067396542,0.0003362163337004893,3.722018475737513e-10,1.094231859720542e-09,0.006525642828991844,0.012790991615570334,1.3958426985313082e-25,3.9017465326109924e-25,2.5267359200422472e-05,7.617843736280758e-05,0.0013635434906536896,0.004207109632257587,4.5577948539320623e-10,1.3727241562105672e-09
0.006,1562.8863778703208,4.761692028994315,0.184156528261258,0.037790700514327785,0.446208402365215,0.06311341469289694,4.5290668911481965e-05,3.2030422932169023e-06,1.3294817844084695e-10,1.4923429415783042e-10,3.064182877181849e-11,6.879088893274349e-11,1.7157256428605272e-06,2.047240950166064e-06,0.23622552007104716,0.29857571869130833,2.3637686774926565e-13,5.473829614893936e-13,9.656846360990297e-12,2.3045515933095587e-11,3.176982600399758e-14,2.6772406429510347e-14,1.5843808576543e-12,1.4472068842170303e-12,5.903958826826108e-05,6.227878892306521e-05,0.02896378799863606,0.032601257314398356,0.24731832222347372,0.48602969763346315,0.033080068870471296,0.10214128365165542,3.0571364876780657e-07,6.224087808080601e-07,2.65897824113043e-06,5.6015171476910325e-06,2.1468228573868808e-10,4.674416136156799e-10,2.7886270942671297e-06,6.269074989670044e-06,1.8588403165084354e-05,3.9216507807439116e-05,2.724709205873922e-06,8.03609902860494e-06,1.0334665725834258e-11,1.0156287090755193e-11,5.719439108290555e-07,6.429699549409543e-07,3.172019396891985e-11,6.458870517546773e-11,1.7575210143044553e-08,3.70000267044075e-08,2.364907792651778e-10,4.3169948223944544e-10,0.00017735446607484943,0.00033629259751405275,3.44748923680873e-10,1.0162986899450937e-09,0.006507822434079324,0.012790991935219343,1.3920308602521546e-25,3.9017465326110035e-25,2.3822657426333787e-05,7.201948754960478e-05,0.0013611955570788652,0.004211365874219895,4.1012242633152444e-10,1.2385958949212758e-09
0.007,1556.6019341072906,4.766973119760854,0.18395251046703828,0.04322688617692675,0.44860834821970214,0.06360026893483839,4.316024501561332e-05,3.059465122729039e-06,1.1720704025108703e-10,1.3187048718963036e-10,2.672255692441758e-11,6.013148345059236e-11,1.592437254003928e-06,1.904544453599864e-06,0.23456167291046987,0.29716139605077563,2.0632189604649126e-13,4.788938818004565e-13,8.73315549213422e-12,2.0889592746149598e-11,2.5314865697638525e-14,2.1382371352869378e-14,1.3017104084535725e-12,1.1917717252902853e-12,5.3638344911954273e-05,5.6712641280128306e-05,0.02774516095997849,0.0313021310467627,0.2479503794562808,0.48840371556516243,0.0329592674708422,0.1020046862353611,2.9706878255845695e-07,6.062134473746547e-07,2.648220687260283e-06,5.59181413074521e-06,1.8620046040583742e-10,4.0636807289866074e-10,2.5429045829439747e-06,5.729948963319028e-06,1.669395044098899e-05,3.5301537527383565e-05,2.5164426430446216e-06,7.439090187418859e-06,9.344327672342246e-12,9.204374084698195e-12,5.385228332625381e-07,6.068048283907289e-07,3.0010591421966034e-11,6.124955885784886e-11,1.7287877619773276e-08,3.647966635475836e-08,2.1968822152490107e-10,4.0195899854877124e-10,0.00017697549959576353,0.0003363535320396212,3.2311487584647304e-10,9.547354900220422e-10,0.006492740395117154,0.012790992252631401,1.3888047599449625e-25,3.9017465326110007e-25,2.264874428368846e-05,6.862962355384247e-05,0.0013591596220673774,0.0042148350388006815,3.7407890713977826e-10,1.132366482526249e-09
0.008,1551.1361208333801,4.771655319144914,0.1837720065803159,0.04866841135047357,0.450684388085176,0.06402314647232579,4.137635782943348e-05,2.9389132260163107e-06,1.049765618727626e-10,1.1834751832919675e-10,2.371027055096008e-11,5.3460536877194584e-11,1.4919149389238064e-06,1.787910383270212e-06,0.23312195436120559,0.2959316488675004,1.8319630853940337e-13,4.260725797786884e-13,7.998566475735632e-12,1.917095898719346e-11,2.0728487446643835e-14,1.7543682216788475e-14,1.0947794903255484e-12,1.0043342003609658e-12,4.9265011559979465e-05,5.219344866049707e-05,0.026691368402739273,0.030173826948221943,0.24849501909632762,0.49046132721076047,0.032856442292626166,0.10189104316963582,2.896816221630832e-07,5.923281767705942e-07,2.640773956264675e-06,5.587308877557291e-06,1.6424640921708832e-10,3.591762498444259e-10,2.3432908290895163e-06,5.290780949113845e-06,1.516263946682047e-05,3.212789034284967e-05,2.3447659134851698e-06,6.945526599928641e-06,8.562318811033001e-12,8.45104657582015e-12,5.110386831032339e-07,5.769943761269914e-07,2.8589420813878682e-11,5.846644222185749e-11,1.704658778093734e-08,3.604288418163692e-08,2.059725259231177e-10,3.776219029675611e-10,0.00017664647788023801,0.000336403671582405,3.0554474132677194e-10,9.046359164875392e-10,0.006479703741625923,0.012790992563237716,1.3860161708675945e-25,3.901746532610998e-25,2.166923244357868e-05,6.579364021333483e-05,0.0013573645929291173,0.004217737365551505,3.4476004651617207e-10,1.0457156675980066e-09
0.009000000000000001,1546.3077327407273,4.775860957260298,0.18361017637580798,0.05411473257154374,0.4525095905164893,0.06439626240898876,3.98524604851078e-05,2.8356852062667393e-06,9.519366224033639e-11,1.0750860312384653e-10,2.1323517862413745e-11,4.8164164821954025e-11,1.4080236913460182e-06,1.6903631618310387e-06,0.23185585509047163,0.2948456193639631,1.6485565459186838e-13,3.8409538498877227e-13,7.398784452401894e-12,1.7764804324723433e-11,1.734041685419646e-14,1.4702156656243103e-14,9.378408460985914e-13,8.618845909736605e-13,4.563899902491802e-05,4.8437518831216566e-05,0.02576519709533878,0.02917839492294685,0.24897222652734455,0.4922733866678739,0.032767331065797746,0.1017946409777091,2.832575609918083e-07,5.802181810404581e-07,2.6355887064447322e-06,5.586212647283964e-06,1.4681795786088302e-10,3.216320215277759e-10,2.177304140645947e-06,4.9247145211515606e-06,1.3895734152976774e-05,2.9495602405342228e-05,2.2001467516268054e-06,6.52868492286815e-06,7.928025992193925e-12,7.838853346742856e-12,4.879153544375321e-07,5.518622198912066e-07,2.7383084532240525e-11,5.6098603526707326e-11,1.684044236526834e-08,3.567006870573277e-08,1.945146835449228e-10,3.5724704557083274e-10,0.00017635634196289264,0.00033644586877045217,2.909394642929965e-10,8.629189792531077e-10,0.006468249845708318,0.01279099286519074,1.3835661365403191e-25,3.9017465326109984e-25,2.0835016137334283e-05,6.337275708900149e-05,0.0013557611174669281,0.004220214881463535,3.2035285585583894e-10,9.734051903941554e-10
