z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.1760586052717,16.22996978928773,0.054029470423763624,0.018508417575756452,0.0003154635127832353,2.905234807019317e-05,8.764272641552447e-13,4.035691752716457e-14,1.3950255063103776e-10,1.0195688597890661e-10,0.3018628411851926,0.44123917649918487,1.8781451408718507e-10,1.459144957464848e-10,0.21822565022128637,0.17958978832621306,1.0831548362241661e-06,1.633146010836865e-06,3.2696736203994035e-05,5.0804676081071325e-05,4.555432356161617e-24,2.7092482723086782e-24,6.633597511778986e-16,4.2506514089046664e-16,1.3602966711295765e-16,8.716457324096251e-17,1.1287086610712434e-06,7.752233867881928e-07,0.44579837184685056,0.32671241466376877,0.0010540871317934481,0.001348749188176099,0.008284674915439324,0.016655533487593084,1.0405045541218233e-12,1.3792819018637294e-12,0.00014268078609801498,0.00019570618432594562,1.3799651857544581e-06,2.0198974551206875e-06,1.9952321747128313e-28,2.281370729086921e-28,7.529590140091498e-19,8.956133022431217e-19,1.1617413800080072e-06,1.5423272546007075e-06,0.011219639964835562,0.015411819882429326,3.3224360663572036e-23,6.227147323948394e-23,0.0002252304763176189,0.00030872858053580094,1.1754368086334056e-15,2.256139260797514e-15,0.010073066705987673,0.012890756657888794,2.56102839344242e-29,4.673828290119513e-29,1.2064008266413313e-07,2.3746500507420184e-07,0.0027607219778298018,0.0055612611973266226,1.4108943648750716e-20,2.774334272782328e-20
0.001,554.3065920217573,16.227431100064088,0.054037923026857615,0.03701394006785863,0.0003123913337737037,2.8769379968268385e-05,5.184224458166678e-14,2.3871808714423155e-15,1.952708637151757e-15,1.4271554576337625e-15,0.3018444700949872,0.441211734978518,8.403565551193925e-12,6.528784004580362e-12,0.21825647468566117,0.17961491603966045,3.2383751266149286e-07,4.88271131059962e-07,3.163219975049804e-05,4.915051795636949e-05,3.4866825191429905e-30,2.0736288591364706e-30,6.361442162632895e-18,4.0762553048668324e-18,1.060373766610862e-18,6.794613675305663e-19,1.6638528534251084e-07,1.1427713539475146e-07,0.4457748042604427,0.32669470720759136,0.0010622631380435787,0.0013592089231420211,0.008285143227348942,0.016656452780793973,1.9092503207024655e-13,2.5308787864879134e-13,0.00014425168750835122,0.0001978606264112302,1.3815776799553107e-06,2.022255016859385e-06,5.552525573854549e-33,6.348811227176233e-33,7.560422374904218e-19,8.992794691107082e-19,1.9027429500991284e-07,2.526077188239395e-07,0.011225877515956903,0.015420367518378584,2.383699757849191e-25,4.467694633027428e-25,0.00022523077653464213,0.0003087285805276989,2.163858122077006e-19,4.1533145131296103e-19,0.010073080132973509,0.012890756657893196,2.5610318071876364e-29,4.673828290119536e-29,2.6316317344228456e-08,5.18003300707188e-08,0.002762292547280004,0.00556441757104053,3.821717573386342e-22,7.514884300148712e-22
0.002,554.4221283085369,16.225171669100718,0.054045448060119086,0.055516885938297525,0.0003094842101643149,2.8501640565393145e-05,5.07117650406103e-14,2.3351247852947858e-15,1.9103604712421345e-15,1.3962043811515617e-15,0.3018262253250588,0.4411849014770286,8.204635537494222e-12,6.374231619636476e-12,0.21828568068059012,0.17963888412015305,3.212674159851517e-07,4.843958462340249e-07,3.04110879299948e-05,4.7253121088696385e-05,3.3236692629513314e-30,1.9766795198370652e-30,6.14894796490308e-18,3.940092790137809e-18,1.0224138547342136e-18,6.551373471638698e-19,1.639493001370982e-07,1.1260400421519382e-07,0.4457524294141017,0.32667818735647686,0.001070215026867542,0.0013693831771117468,0.008285581446515032,0.01665732755529565,1.9074945905836414e-13,2.528550467806716e-13,0.0001454664908156705,0.00019952681831282814,1.383008863723172e-06,2.024349125659726e-06,5.450867466412253e-33,6.232572040074043e-33,7.590283096522615e-19,9.028309353102692e-19,1.8757656736206718e-07,2.4902612876051005e-07,0.011230737777545264,0.0154270380292558,2.3194303862775296e-25,4.347234916660085e-25,0.00022523086065167876,0.0003087285805214961,2.131654835752914e-19,4.09150191933346e-19,0.010073083895175989,0.012890756657896336,2.561032763708766e-29,4.673828290119545e-29,2.608534644779537e-08,5.1345674003659286e-08,0.002763371888642046,0.0055665897388836715,3.7670101727494623e-22,7.407306921323513e-22
0.003,554.535332637661,16.22295893365625,0.054052819605533445,0.07401730843795246,0.0003066375964258734,2.8239473334389267e-05,4.9803846325346894e-14,2.293316942618688e-15,1.8765091144295877e-15,1.3714632656972848e-15,0.3018080819565226,0.44115820649210896,8.061807212752332e-12,6.26326494170262e-12,0.21831419485955708,0.17966227889085964,3.1950784704661885e-07,4.817426387865711e-07,2.9500827511504285e-05,4.5838729165278366e-05,3.206299930558329e-30,1.9068759250586254e-30,5.998806796495114e-18,3.8438845465083014e-18,9.955328213180115e-19,6.379123977858271e-19,1.621883349726487e-07,1.1139449034567035e-07,0.44573053894498244,0.3266620153026307,0.0010781651404788016,0.0013795551216191485,0.008286020584620532,0.01665820380941052,1.9097319960264884e-13,2.531515342592373e-13,0.0001465654777419145,0.0002010341468852679,1.3843930163602252e-06,2.026374347463493e-06,5.385144466057526e-33,6.1574213209880115e-33,7.62013110924429e-19,9.063808672121278e-19,1.8563526157657676e-07,2.4644875912451293e-07,0.01123550395255598,0.015433578953539442,2.2789414207832764e-25,4.27134604146679e-25,0.00022523094973315205,0.0003087285805153782,2.108206551564679e-19,4.046493642242588e-19,0.010073087879401985,0.01289075665789939,2.56103377667832e-29,4.673828290119563e-29,2.592142683676306e-08,5.102299899676942e-08,0.0027643941762772323,0.005568646852277126,3.735496708249436e-22,7.345337126354611e-22
0.004,554.6469146321174,16.22077878505042,0.05406008455753518,0.09251524472837239,0.0003038402459985503,2.7981842831859692e-05,4.906700435283715e-14,2.2593866713065647e-15,1.849187331047898e-15,1.3514943483738161e-15,0.30178999483374236,0.4411315885259018,7.961814358826269e-12,6.185577391793986e-12,0.21834221500662046,0.17968526495292858,3.1836094605735233e-07,4.800131864740913e-07,2.882469740963368e-05,4.478813209822626e-05,3.122290026393335e-30,1.856912137348966e-30,5.895517805435839e-18,3.777698019506879e-18,9.769452586563637e-19,6.260017000355654e-19,1.6095143634921045e-07,1.1054491632802281e-07,0.44570898817277876,0.3266460883511261,0.0010861280635772587,0.001389743431882932,0.008286461554183503,0.01665908354774343,1.9150827662280603e-13,2.538607218302743e-13,0.00014757001296371967,0.00020241191878261962,1.385744028337635e-06,2.0283510347925285e-06,5.3471791034566154e-33,6.114008902462073e-33,7.650068028241922e-19,9.099413605466346e-19,1.842818067150121e-07,2.446518172666979e-07,0.011240204010956137,0.015440028869393163,2.256535905889561e-25,4.229350388226988e-25,0.00022523104147874419,0.00030872858050932006,2.0915391284907669e-19,4.0145005393382843e-19,0.010073091982774141,0.012890756657902094,2.561034819940269e-29,4.673828290119565e-29,2.5810817983179967e-08,5.080525898071298e-08,0.0027653752202773615,0.005570620816243087,3.721891198389307e-22,7.318580793496646e-22
0.005,554.7574156388699,16.21862046747471,0.05406727868547466,0.11101071970534128,0.00030108354640109587,2.7727956117972258e-05,4.846083874128738e-14,2.2314736658981636e-15,1.826853036224116e-15,1.3351705889156149e-15,0.30177192897405686,0.4411049998408993,7.894458437449427e-12,6.1332456820379e-12,0.21836989149874148,0.1797079674427797,3.176737516689877e-07,4.789768623930031e-07,2.8324826576525513e-05,4.401140918567546e-05,3.0628301764212114e-30,1.8215489723439388e-30,5.827517231379015e-18,3.734123442827018e-18,9.64585456173742e-19,6.180815983028881e-19,1.601187438593445e-07,1.0997295992197151e-07,0.4456876670476788,0.326630328365173,0.0010941150586638363,0.0013999625291062146,0.00828690506440714,0.016659968324315457,1.9228203932597945e-13,2.5488630608135005e-13,0.00014849657545947876,0.0002036827387858548,1.387072283912395e-06,2.030294402980255e-06,5.330642171990781e-33,6.095097929911868e-33,7.68017525797543e-19,9.13522104900573e-19,1.8338202933398553e-07,2.43457176099312e-07,0.011244859210723924,0.01544641709649516,2.247950106037361e-25,4.2132565746917865e-25,0.00022523113415423156,0.00030872858050330415,2.0800869200737857e-19,3.9925175257891974e-19,0.010073096127732844,0.012890756657904635,2.561035873775425e-29,4.673828290119562e-29,2.5742141667382313e-08,5.0670057679812065e-08,0.002766326938316204,0.005572535680882976,3.722049378834798e-22,7.318888821682048e-22
0.006,554.8672472895067,16.216475807913433,0.05407442918522311,0.12950374894425684,0.00029836094206212607,2.7477209622907135e-05,4.795388767728281e-14,2.208129212280873e-15,1.808306085259674e-15,1.321614855423068e-15,0.30175385756102113,0.44107840379975677,7.851902372475207e-12,6.1001811546398974e-12,0.21839733847946344,0.17973048133841993,3.17328298110201e-07,4.784558040769153e-07,2.79574433104859e-05,4.344054745570587e-05,3.0215209267831988e-30,1.796980494030906e-30,5.786124434382655e-18,3.707598481695709e-18,9.56910057068211e-19,6.131631483110314e-19,1.5959588236767084e-07,1.096138026042443e-07,0.4456664919914052,0.32661467598886496,0.001102134663148425,0.0014102233452521035,0.008287351664928324,0.016660859340810723,1.9323554741450394e-13,2.5615015771761073e-13,0.00014935791461885288,0.00020486409567124628,1.3883855684531799e-06,2.03221585948579e-06,5.330639182925604e-33,6.095092014352505e-33,7.710517896516495e-19,9.171308486463135e-19,1.8283008747637138e-07,2.4272432104394904e-07,0.011249485669547936,0.015452765864476838,2.2499690020998624e-25,4.217038794857116e-25,0.00022523122645217678,0.000308728580497319,2.0726180728374153e-19,3.9781801947983825e-19,0.010073100255805306,0.012890756657906816,2.561036923317405e-29,4.6738282901195546e-29,2.5706163839532984e-08,5.059921926906126e-08,0.0027672583341413503,0.005574409615898128,3.732731979408361e-22,7.339891651614451e-22
0.007,554.9767213461796,16.21433862077774,0.054081556652900174,0.14799434096656272,0.00029566747228386496,2.7229146610827035e-05,4.7521810235341484e-14,2.1882324898893323e-15,1.7926182377578868e-15,1.3101487385603748e-15,0.3017357602580307,0.4410517726016875,7.828128149599694e-12,6.0817083896155025e-12,0.21842464238016462,0.17975287855383687,3.1723387859396214e-07,4.783132487144704e-07,2.768937752896989e-05,4.302400686421531e-05,2.9936635389675674e-30,1.7804122306202937e-30,5.764790938283552e-18,3.693927039159818e-18,9.527591248840347e-19,6.105030921144347e-19,1.5930906511320668e-07,1.0941676631327771e-07,0.4456453996753135,0.32659908623643275,0.0011101932159694825,0.0014205339974333233,0.008287801780551416,0.016661757523997116,1.9432164942783168e-13,2.5758977433025107e-13,0.00015016393288292334,0.0002059695729535586,1.3896897265070295e-06,2.0341239680380143e-06,5.343389262160026e-33,6.109668081749903e-33,7.741148011531773e-19,9.207737889960953e-19,1.8254311107305302e-07,2.4234323473775587e-07,0.011254095568094482,0.015459091972781988,2.260153595957136e-25,4.236125715158264e-25,0.0002252313173891961,0.0003087285804913539,2.0681697900253716e-19,3.9696405642488617e-19,0.01007310432301209,0.012890756657909225,2.5610379573845415e-29,4.673828290119556e-29,2.5695503776010304e-08,5.05782159072219e-08,0.0027681762194219886,0.005576256367224791,3.751413790889747e-22,7.376623823954835e-22
0.008,555.0860727915504,16.212204247712663,0.054088676611178124,0.16648249898138345,0.00029299940589334395,2.6983423544339194e-05,4.71458820642699e-14,2.1709213031215896e-15,1.7790754564606487e-15,1.3002503804585687e-15,0.3017176218206594,0.441025085404571,7.818519413244243e-12,6.074240922571866e-12,0.218451868432893,0.1797752133598922,3.173209828214124e-07,4.784443924492035e-07,2.749546601204765e-05,4.272268853170559e-05,2.975777935348722e-30,1.769774482956486e-30,5.758558690935664e-18,3.689932122773108e-18,9.512569753682441e-19,6.095403136115204e-19,1.592009462733924e-07,1.0934246492316795e-07,0.44562434226473907,0.3265835251183679,0.0011182953068760338,0.0014309003632070193,0.008288255738816834,0.01666266358682323,1.9550305652588114e-13,2.5915572708913444e-13,0.00015092235877489768,0.0002070097721025516,1.3909891446065915e-06,2.0360251560177765e-06,5.3659756828030525e-33,6.135491130468594e-33,7.772107347321585e-19,9.244558942854368e-19,1.824566254479398e-07,2.4222832134645534e-07,0.011258698072622416,0.015465408063243452,2.276644913248531e-25,4.267033123028852e-25,0.00022523140622919977,0.00030872858048539925,2.0659937877389624e-19,3.965462386017988e-19,0.010073108296432865,0.01289075665791156,2.561038967607051e-29,4.673828290119551e-29,2.5704330872770525e-08,5.059557092710853e-08,0.0027690857499579344,0.005578086339076809,3.7761311990601364e-22,7.425224176907069e-22
0.009000000000000001,555.1954776823433,16.210069202019337,0.05409580068909643,0.18496822222166373,0.00029035395387721135,2.6739783628022815e-05,4.681177033060266e-14,2.1555356714969408e-15,1.7671310597943187e-15,1.2915202360262058e-15,0.30169943097558793,0.44099832679972917,7.819539093595566e-12,6.075030791527264e-12,0.21847906565984468,0.17979752653653647,3.1753653718902367e-07,4.787692138124373e-07,2.735661035765972e-05,4.250691716874024e-05,2.9652702265987754e-30,1.763524593453241e-30,5.7636637951834335e-18,3.6932019251057455e-18,9.517403056016317e-19,6.09849785441347e-19,1.5922717907237988e-07,1.0936044029139732e-07,0.4456032837763755,0.3265679670558531,0.0011264441481315863,0.0014413265565039665,0.008288713791624365,0.01666357807616787,1.9675056449010456e-13,2.6080930389108363e-13,0.0001516392620401398,0.0002079930191765016,1.3922871092643786e-06,2.037924238980387e-06,5.3961514890321554e-33,6.169991980136907e-33,7.80342951444757e-19,9.281811646415737e-19,1.8252073107533858e-07,2.423133348545504e-07,0.011263300043395374,0.015471723597136793,2.2980209296086802e-25,4.307095768048465e-25,0.0002252314924255132,0.0003087285804794509,2.0655111869817308e-19,3.964534566238935e-19,0.01007311215161928,0.012890756657914653,2.5610399477688954e-29,4.6738282901195434e-29,2.572808032831873e-08,5.06422992030308e-08,0.0027699908270186293,0.005579907403838944,3.8053608871332707e-22,7.482697331601945e-22
