z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,556.0432651344635,16.159824198879836,0.05426399829087764,0.01842842458160903,0.00028540354571389854,2.6338648424644756e-05,1.2321271837234275e-12,5.685382188466389e-14,1.504458003192945e-10,1.101834839800497e-10,0.3000512151331322,0.43950297297299734,3.209382235823853e-10,2.498577066005591e-10,0.2184481003112026,0.18014662575924223,6.928177603194186e-06,1.0467802035801937e-05,0.0005027409391100852,0.0007827905112587002,2.660787312058447e-06,1.8312902643874146e-06,0.44757974153667296,0.32869991960674116,0.0016061900610172116,0.002059461303899646,0.008272796019066695,0.016666231487024938,8.230122959317466e-12,1.0932447319121763e-11,0.00030855146748544934,0.0004241004074919636,2.236205249043613e-28,2.5622181623223736e-28,2.629512633822271e-12,3.255531476095923e-12,0.0019552940740196274,0.002511021723367591,2.2820493517501005e-09,3.0359465687170378e-09,0.008779253049682943,0.012084664238751252,6.920615620782587e-17,1.2998081445610796e-16,5.46122985456762e-08,1.0509105783653663e-07,7.375379973028869e-10,5.409683109529262e-10,9.894082352410098e-19,1.3144572066641633e-18,0.0002246361668017293,0.00030855413995242514,6.536373008092543e-10,9.2797911824727e-10,1.610578751512181e-08,1.9925412946465212e-08,8.240095335796309e-13,1.6229184914277495e-12,0.010052396569830513,0.012891051125754855,3.5590500888716725e-29,6.508703335754546e-29,7.321476525618523e-08,1.444137956153239e-07,0.0019239437819296803,0.0038836941021771804,2.8904332067726914e-10,5.695465734171927e-10
0.001,557.7757035008067,16.123125956183234,0.05438750990918159,0.03681499902985716,0.00027285903117066763,2.5185664358196677e-05,2.3923696935169853e-13,1.1041126229747803e-14,8.309275336455551e-12,6.0866809724045635e-12,0.2997235430028298,0.43910485868078053,1.0697122516239804e-10,8.329505751595641e-11,0.21885306697144044,0.1805142346614857,3.9841864014564525e-06,6.020840120860989e-06,0.0004884000795742327,0.0007606029127398176,9.818538029027175e-07,6.758881150822632e-07,0.44743358125632154,0.3286538395962812,0.0017363426602827583,0.0022267583791395944,0.008279980533227448,0.01668381505450052,3.2479689324345666e-12,4.31522945603311e-12,0.0002927477826135615,0.0004024534413025684,1.5277619718927918e-40,1.7508183755171483e-40,1.075615716171052e-12,1.33194022125905e-12,0.002152717022636182,0.0027650710071228522,7.65003217144114e-10,1.0179192109629804e-09,0.008588173338726935,0.011823846427546044,3.6650285320802397e-17,6.884824002166064e-17,8.775301742154458e-08,1.6889559559226721e-07,7.343621511247387e-10,5.387393138527651e-10,9.213034301744183e-21,1.2242062057671642e-20,0.00022458719197515493,0.00030854438040610815,3.7524672063988887e-10,5.328429682364431e-10,2.3487199788260472e-08,2.9062807495678954e-08,1.6188709260949047e-12,3.1890230131988042e-12,0.010050522859365411,0.01289105112575483,3.5583867018523594e-29,6.508703335754522e-29,3.7533719306411466e-08,7.404786954875244e-08,0.0018983613599396405,0.0038327675498898775,9.968097092335442e-11,1.9645338776638527e-10
0.002,559.597392969419,16.084762902424025,0.054517227144003935,0.05515782481882403,0.0002602008921341999,2.40219000020064e-05,2.481657494602996e-13,1.1455404261995504e-14,9.525135800890478e-12,6.978660325686447e-12,0.29937571456637746,0.4386796084362579,1.1240363495837623e-10,8.754192923638928e-11,0.21927651709056561,0.18089827959590613,4.0471511187044476e-06,6.117167353650474e-06,0.00047244391877706427,0.0007358952781386398,1.0304911435657753e-06,7.095054598029877e-07,0.4472758252269676,0.32860113175852734,0.001870176637306245,0.0023988538086733755,0.00828814289342528,0.01670347287272981,3.4329501015076953e-12,4.561871134788234e-12,0.0002854806240670276,0.0003925384140185905,2.6081498292308686e-40,2.9895197839916417e-40,1.2562637467050333e-12,1.5559366707474288e-12,0.0023539742357834947,0.003024158459690345,8.073786599708811e-10,1.0745108629904574e-09,0.008390773942734138,0.011554296146093018,5.635219340598069e-17,1.0587899311007297e-16,1.2802688353139497e-07,2.464568732375881e-07,7.307724492415117e-10,5.362089320904203e-10,9.677756682855288e-21,1.2862046709402346e-20,0.00022453604122388897,0.00030853341915195863,3.8176392570703484e-10,5.422015018101526e-10,3.1455365842077824e-08,3.893001389895237e-08,2.8793612250849353e-12,5.673160581540067e-12,0.010048590790405472,0.01289105112575481,3.55770265301328e-29,6.508703335754515e-29,4.117799692803784e-08,8.125305106687786e-08,0.0018723426712874108,0.003780962982871686,1.1677575216068703e-10,2.3018839837970553e-10
0.003,561.5469403585801,16.04399346075622,0.05465576103940688,0.07345415773931888,0.00024739028315889846,2.2843774195077395e-05,2.5855172724436873e-13,1.1937205454274033e-14,1.0886864905794042e-11,7.977932645251234e-12,0.29900337921558146,0.43822144221058257,1.1884391790902815e-10,9.25762032731457e-11,0.21972220347640256,0.18130212955694866,4.1280949722515284e-06,6.240756945677485e-06,0.00045848774720286267,0.000714299151863866,1.0838898580738377e-06,7.46420018226248e-07,0.4471063660337914,0.32854217672829694,0.0020119187639022124,0.0025811797127829224,0.008297476713735728,0.016725620394812624,3.71077609254014e-12,4.932043739336165e-12,0.00028464713464361073,0.00039147045429797065,4.286176119276918e-40,4.91389141090023e-40,1.464650452161768e-12,1.814394525662633e-12,0.0025600091750349724,0.0032895084598754346,8.546046214769727e-10,1.1375891170339824e-09,0.00818589767456487,0.011274425802461328,8.267644615009393e-17,1.553700928937384e-16,1.7709900493868343e-07,3.4099069568401645e-07,7.267198446858672e-10,5.333417057752593e-10,1.0220275691411008e-20,1.35857820134188e-20,0.00022448257281867958,0.00030852149653140564,3.9004235833605744e-10,5.540695067514018e-10,4.011775505826429e-08,4.9660728712674056e-08,4.755498578134343e-12,9.371554352689298e-12,0.010046586164738986,0.012891051125754832,3.556992915478864e-29,6.508703335754531e-29,4.506069125457456e-08,8.893218404914683e-08,0.0018456785342984784,0.003727861760105264,1.3655667145154054e-10,2.692342629448866e-10
0.004,563.6549149488995,16.00023417402438,0.0548052399215818,0.09170058821623772,0.00023440903231262107,2.1649621081329052e-05,2.7135833577961303e-13,1.2531098074441321e-14,1.2454521259073884e-11,9.128623732111687e-12,0.29860095880325277,0.4377230954544725,1.2681164365656595e-10,9.880348724113176e-11,0.22019523955404852,0.18173041648496616,4.233266183042774e-06,6.4010895423621455e-06,0.00044735379941632014,0.0006970986912306872,1.1456435746137927e-06,7.891115242960106e-07,0.4469230616151082,0.32847610214231926,0.002165317418311407,0.0027785621033153732,0.008308199790016256,0.016750734757698862,4.091211488002585e-12,5.438821884009722e-12,0.0002886448902257242,0.0003970514476597322,6.9704609647071815e-40,7.992962563082851e-40,1.7113441684966481e-12,2.120439241435877e-12,0.002771518781238798,0.0035620339004187418,9.098530737015867e-10,1.2113850086638169e-09,0.007972467671445512,0.010982763323638149,1.1850151819994822e-16,2.2274105700191047e-16,2.370938418692734e-07,4.5660158902948293e-07,7.221506385880425e-10,5.300990941752966e-10,1.0885136686930356e-20,1.447260318094786e-20,0.00022442618519905112,0.0003085084488038166,4.0069555826685333e-10,5.693217041126236e-10,4.959199745543274e-08,6.140147490122546e-08,7.45586560867723e-12,1.4696177207935543e-11,0.010044487362703651,0.01289105112575484,3.556249834809643e-29,6.508703335754533e-29,4.929251141329995e-08,9.730446981928753e-08,0.001818197863081938,0.003673124233443301,1.6003550930667965e-10,3.155909191404999e-10
0.005,565.9614684977581,15.95272118498565,0.054968469801516644,0.10989283558297103,0.00022121068822737234,2.0435167135209677e-05,2.876550296163589e-13,1.3286606209217093e-14,1.4307744857163393e-11,1.0489277733889054e-11,0.2981614691017085,0.4371755982755549,1.3687771501075818e-10,1.0666993187127258e-10,0.22070285485305885,0.18218968155384593,4.368293814334255e-06,6.606726008841872e-06,0.0004393255592180482,0.0006847400611182712,1.2195475197752057e-06,8.402020157080182e-07,0.44672285882570556,0.32840164113943704,0.002334516740881304,0.002996343924494053,0.00832061797223758,0.016779485581282585,4.592864727526489e-12,6.107067078165523e-12,0.00029636760176614534,0.0004077648305552847,1.1430161401207651e-39,1.31097609293556e-39,2.0109942257319063e-12,2.4922719330085266e-12,0.002989711801493296,0.0038433123174760183,9.765456335668587e-10,1.300467790744879e-09,0.007748763721880358,0.010676954842348582,1.6839830194741146e-16,3.165994815617271e-16,3.110172593381659e-07,5.990978543500679e-07,7.169890864235458e-10,5.264267350624387e-10,1.1725422593595478e-20,1.5593277263432747e-20,0.00022436603433490348,0.0003084940386771949,4.142881760542313e-10,5.88764858520561e-10,6.004891987058434e-08,7.436499134680775e-08,1.1283040933456019e-11,2.2244804951087593e-11,0.010042264296431236,0.012891051125754836,3.555462758398613e-29,6.508703335754528e-29,5.40067051839894e-08,1.0663398941091379e-07,0.00178965742303566,0.003616267181742178,1.8861986188192633e-10,3.720417632752493e-10
0.006,568.5192230361338,15.900462087342259,0.05514913138322954,0.1280254874474407,0.00020772601955626862,1.9194032489820106e-05,3.087780426024623e-13,1.426565577705421e-14,1.6554588420067e-11,1.2139366538327828e-11,0.29767593655902747,0.43656745934556196,1.4974242680106643e-10,1.1672325165245924e-10,0.22125474594474376,0.18268868939727578,4.5390173983876166e-06,6.866565092252214e-06,0.00043434454877319846,0.0006771375241257522,1.3100054711875704e-06,9.027372026158973e-07,0.44650159944476453,0.3283170228966446,0.002524427582869761,0.0032408641311731912,0.008335158402985605,0.016812804252255006,5.246713710711256e-12,6.97813942200165e-12,0.0003071002403990679,0.00042263205669757186,1.9184090495244537e-39,2.2008318508053565e-39,2.38437203984375e-12,2.955710284592845e-12,0.003216257627725012,0.004135522808711285,1.0587203241082604e-09,1.4102351891037742e-09,0.007512402846130074,0.010353736193317229,2.3978812713454213e-16,4.509240575572093e-16,4.0321323100329897e-07,7.768752538412943e-07,7.111311403513767e-10,5.222498549576275e-10,1.2811216196018557e-20,1.7041291155432636e-20,0.00022430099363566686,0.0003084779321576744,4.314176207023623e-10,6.132541000608066e-10,7.172909701283161e-08,8.885092114197625e-08,1.668947252160846e-11,3.2911546372258146e-11,0.010039877362405138,0.012891051125754845,3.5546176646243395e-29,6.508703335754536e-29,5.9365522068247314e-08,1.1724261735531185e-07,0.0017597364797574577,0.003556652872740094,2.243113560563369e-10,4.4254635860917847e-10
0.007,571.3980929672578,15.842153386952344,0.05535211352208684,0.14609164493212237,0.00019386541484495544,1.7917947432713796e-05,3.3659207001377765e-13,1.5554705880877553e-14,1.9347869836834696e-11,1.419133940576899e-11,0.29713252406319846,0.43588348826348344,1.663533938972826e-10,1.2970501519142713e-10,0.2218638105577254,0.18323908978309697,4.75244987254998e-06,7.191307037221521e-06,0.0004321415137506596,0.0006738777044787568,1.4226769097192732e-06,9.806343614500352e-07,0.44625366850855663,0.3282197983791015,0.002741239834419051,0.0035201205332694033,0.00835242367431242,0.01685199833621086,6.102091306899075e-12,8.117897617130766e-12,0.00032042859282608937,0.00044108890555302744,3.3420414151775773e-39,3.8350415058278064e-39,2.862075628949125e-12,3.548800133650309e-12,0.003453292908236623,0.0044414584226223405,1.161612080755747e-09,1.5476901193365606e-09,0.0072602335028474595,0.010008786107940471,3.451537170105966e-16,6.492334361205233e-16,5.201299272977346e-07,1.0023997490133196e-06,7.044350878288503e-10,5.174664579895036e-10,1.424404517312259e-20,1.8952131959272855e-20,0.0002242295667277107,0.00030845965905153044,4.528111016104303e-10,6.438315280735663e-10,8.497114893775401e-08,1.0528115834315256e-07,2.437341804313627e-11,4.807670642332863e-11,0.010037274813001885,0.012891051125754846,3.55369623224544e-29,6.508703335754528e-29,6.557458343335308e-08,1.2953864415887616e-07,0.0017280184388123144,0.0034934522254582304,2.700645943642442e-10,5.329515815502779e-10
0.008,574.693362759537,15.776041487968701,0.05558407496441025,0.1640824093847158,0.00017951770409910863,1.6596638698819526e-05,3.739478181989716e-13,1.7285974277594934e-14,2.2915070553951225e-11,1.6812657421324836e-11,0.29651513607956476,0.43510295038420843,1.8809964749169602e-10,1.467026706395563e-10,0.22254748415229597,0.18385662436244943,5.018050104612718e-06,7.595392393874282e-06,0.00043231192524581313,0.0006743374039091578,1.5655373437774762e-06,1.0794168435629504e-06,0.4459713809792679,0.3281065498071791,0.002993189010436903,0.003844763030361734,0.008373283130269847,0.016898945427883016,7.237775628748476e-12,9.631521952626552e-12,0.0003361725174779106,0.00046289449222026004,6.136412153616651e-39,7.043648864348859e-39,3.491392764264337e-12,4.330360751576989e-12,0.0037034998430900976,0.00476463295083578,1.2926022695416742e-09,1.722712239056814e-09,0.006988102276814861,0.00963640418047636,5.065139603153893e-16,9.530258449534254e-16,6.716809083412098e-07,1.2948427980666216e-06,6.967065054688073e-10,5.119364176489633e-10,1.6183165198128934e-20,2.1538384806862215e-20,0.00022414972632776354,0.00030843854412067215,4.794568191212027e-10,6.819140034355974e-10,1.0026110101179351e-07,1.242614933414166e-07,3.545321314051262e-11,6.995178598626527e-11,0.010034387768355076,0.012891051125754808,3.5526740743515066e-29,6.508703335754509e-29,7.290921355097501e-08,1.4406920361427797e-07,0.0016939533912940694,0.003425569852850907,3.30451801388799e-10,6.523086873980357e-10
0.009000000000000001,578.5396425918184,15.69968355884591,0.055854417028349305,0.1819860963839453,0.00016454458261761393,1.5217308406011168e-05,4.255592124694127e-13,1.967814946607992e-14,2.761507404428871e-11,2.0267621105770817e-11,0.2958010576654681,0.43419646457112315,2.1716252463196078e-10,1.6942454186210193e-10,0.2233301188315661,0.18456327577403958,5.3496611426223325e-06,8.099960397611283e-06,0.0004343444667065467,0.0006777284654137355,1.750751508791637e-06,1.207512591312002e-06,0.4456439043649282,0.32797238673669715,0.003291807376912085,0.004229716401215383,0.008399033902866213,0.01695643545134067,8.783631015895044e-12,1.1692443668712834e-11,0.0003543454727504694,0.00048807672177259394,1.2104856228353894e-38,1.3899021013929017e-38,4.349670670017858e-12,5.396636248491132e-12,0.003970280461636569,0.0051095153181332205,1.4628883212699324e-09,1.9502954050713707e-09,0.006690416222266142,0.009228907459380549,7.651568982354873e-16,1.4401414696592779e-15,8.738228454131374e-07,1.6850734497885865e-06,6.876728493431919e-10,5.05463077110775e-10,1.8897548676420453e-20,2.5159183156550835e-20,0.00022405862419950484,0.0003084135825596806,5.128074259725928e-10,7.29584862194541e-10,1.1832166277600572e-07,1.4669312583857096e-07,5.1804884052183626e-11,1.0224811524352902e-10,0.010031121255980543,0.012891051125754859,3.5515175659431705e-29,6.508703335754524e-29,8.17612841652921e-08,1.6161357806865852e-07,0.0016567890671905362,0.003351505921187937,4.1295729949016336e-10,8.154392009405205e-10
