cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2100.868867896955,5100000.0,0.053503801363316006,0.001,0.018690260776230254,1,47,16,1e-08,0.018690260776230254,0.42949506796547665,0.25921755946335767,0.03239867866647415,0.0064920523300075455,0.2650903467213197,2.644899617805402e-09,0.006841477785390657,1.0072917624071888e-08,2.1145141103882605e-05,0.00028778840464611135,2.141995018616937e-11,2.476518572700546e-10,1.6568903312516101
1,0.001,2092.073434063746,5100000.0,0.1959557057853607,0.001,0.0051031940917063475,0,52,0,1e-08,0.0051031940917063475,0.43296175144373117,0.26016835629947915,0.032160985334433304,0.0048179463049852255,0.26265864848619386,2.2749099151252096e-09,0.006823764630976417,8.799687713177931e-09,1.9502627836570036e-05,0.0002740564171888496,1.848003466403641e-11,2.218557981586533e-10,1.6641599216829812
2,0.002,2086.1481761207056,5100000.0,0.19578965376809218,0.001,0.005107522183906992,0,52,0,1e-08,0.005107522183906992,0.43527888395664605,0.2608005402378385,0.03200440560563876,0.003697539027964346,0.2610339490621257,2.0540816890734865e-09,0.006812506373678565,8.028584897705213e-09,1.8461997605342994e-05,0.00026507931399577696,1.67192083792756e-11,2.0591308811797947e-10,1.669010668304947
3,0.003,2081.900910263609,5100000.0,0.1956734063231664,0.001,0.0051105565073489845,0,52,0,1e-08,0.0051105565073489845,0.4369301622278493,0.26124943763245634,0.03189398325455406,0.002898422477773321,0.25987646238856144,1.9085531651312156e-09,0.006804814413802392,7.515302219812557e-09,1.7747267824675023e-05,0.0002587786637409891,1.5556089088433576e-11,1.9515040904621408e-10,1.6724635512615063
4,0.004,2078.7341408022985,5100000.0,0.19558778107284697,0.001,0.005112793828503778,0,52,0,1e-08,0.005112793828503778,0.4381554517147219,0.26158163430096343,0.031812710814994816,0.0023051181091610124,0.25901776453370134,1.806523970578791e-09,0.006799304602761715,7.152805921669762e-09,1.7230810665863935e-05,0.00025415307381776735,1.4739267532283195e-11,1.874710422884392e-10,1.6750237564866692
5,0.005,2076.308384754277,5100000.0,0.19552255536061672,0.001,0.005114499440515321,0,52,0,1e-08,0.005114499440515321,0.43908998003134114,0.26183445461660537,0.03175113965189418,0.001852427717405531,0.25836294035390367,1.7319319812889686e-09,0.006795224265361844,6.8863178633532726e-09,1.6844512411669417e-05,0.0002506511123156626,1.41413510256745e-11,1.8178189325326962e-10,1.6769755556971468
6,0.006,2074.4136635312616,5100000.0,0.1954716646289672,0.001,0.005115830992170355,0,52,0,1e-08,0.005115830992170355,0.4398168883675759,0.2620307457909884,0.03170352838392981,0.0015002193695166307,0.2578536536612765,1.6757438598206036e-09,0.006792127424682225,6.6847069769827516e-09,1.654832675247502e-05,0.00024794035672299266,1.3690515860325116e-11,1.7745234505938094e-10,1.6784934418283894
7,0.007,2072.911896856175,5100000.0,0.19543123505861482,0.001,0.00511688932273326,0,52,0,1e-08,0.00511688932273326,0.4403905908342356,0.2621854089197915,0.03166615546052993,0.0012222026331130077,0.2574517365315539,1.6324695431562547e-09,0.0067897327654467335,6.52889032282855e-09,1.6317003600472717e-05,0.00024580685475585447,1.3343023698320849e-11,1.7409097138891974e-10,1.6796914544125572
8,0.008,2071.708003338038,5100000.0,0.19539865505417459,0.0010000000000000009,0.00511774249276562,0,52,0,1e-08,0.00511774249276562,0.44084841378438044,0.2623086370804969,0.03163648841874722,0.0010003288053912057,0.2571310143641451,1.5985710178844283e-09,0.006787854128539772,6.406481703929441e-09,1.6133759029093863e-05,0.00024410593029594357,1.307064164552992e-11,1.7144100430652311e-10,1.6806477235787456
9,0.009000000000000001,2070.7341339983896,5100000.0,0.19537209049618162,0.0009999999999999992,0.0051184383473623285,0,52,0,1e-08,0.0051184383473623285,0.4412169100053225,0.2624076647434847,0.031612737832435255,0.0008217500248365947,0.25687287211068993,1.5716616010593562e-09,0.006786363551634503,6.309074834094784e-09,1.598696879278918e-05,0.0002427359245127299,1.2854298253520698e-11,1.693265970985919e-10,1.6814177681762148
