z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1760.3935216623045,4.63085300866988,0.18935964304355443,0.0052809563005459985,0.3650812979435406,0.047940398215836344,0.00017353418571872998,1.1393760806536007e-05,5.13033101342631e-09,5.346379083018e-09,1.2706748529202926e-06,2.6483708116264237e-06,1.4655838092468317e-05,1.623528414060928e-05,0.2909061218845897,0.34135687236210477,1.8226673038377661e-09,3.9185177814964705e-09,8.717614028924748e-10,1.9314206379025048e-09,0.0006687657527151023,0.0006549361777062223,0.07181467180807798,0.07504474515562953,0.22565697911748495,0.4117024033785294,0.03827996598590572,0.10973232146296219,6.603464095982794e-07,1.2481328703458334e-06,2.2651086656372844e-06,4.430044057243698e-06,1.922817185996914e-10,3.8868454685093075e-10,3.229316024810504e-07,5.688989273429941e-07,8.592109628841593e-05,0.0001570059553542852,0.0002207761568909486,0.0004324213425576686,2.616528980221535e-09,2.730806358997832e-09,1.519309093312817e-10,2.8720698535410324e-10,1.2826014288228275e-10,2.591021552118915e-10,6.520487325408832e-08,1.1478452754877372e-07,3.152845228998772e-12,8.628776422577428e-12,0.007092704761694128,0.012942212619057434,3.8429230898920932e-31,9.999999999981625e-31,3.5982452939863765e-10,1.009900773389411e-09,5.013353700028373e-09,1.4399881360807179e-08,4.912504856388019e-09,1.377359244984657e-08
0.001,1726.6400098842846,4.6429540435750685,0.18886611077323723,0.010575712442375242,0.38036351082890474,0.05065783051899164,0.00014121414729226467,9.403639067304358e-06,2.7803157120391056e-09,2.9386249657580093e-09,8.473727617182512e-10,1.7912431614194625e-09,1.0377548446936374e-05,1.1659493718427523e-05,0.2804152486967823,0.33372835244593574,6.3268857308824984e-12,1.3795584245822515e-11,1.1101401136194253e-10,2.494552879710486e-10,0.0004683055668905445,0.0004651467216300719,0.06406224345449321,0.0678961171624167,0.23022667115265016,0.42601604327667786,0.03708356384465176,0.10781524556931957,5.910093321666211e-07,1.1329716073937693e-06,2.171247034112556e-06,4.3068914895588395e-06,8.807318646610215e-11,1.8056712225337293e-10,2.1663773779746226e-07,3.870743268766157e-07,7.5488144883934e-05,0.00013990420144866485,0.00015711491066937582,0.0003121102578485592,8.439055984211457e-10,8.932950186579452e-10,1.1932775592703601e-10,2.287841969552127e-10,2.1070283392441697e-12,4.3170330245107776e-12,6.61513523001419e-08,1.1810756359062609e-07,2.166568981261691e-12,6.013880211780731e-12,0.006993203984078351,0.012942212675451106,3.7890122102333543e-31,9.999999999981623e-31,2.4236662266804754e-10,6.89916350973551e-10,4.231334892065269e-09,1.232660999411545e-08,3.4004889050498737e-09,9.669884480288702e-09
0.002,1706.7027053268916,4.651585800263643,0.18851563968984464,0.015880312111905312,0.3891371009814928,0.05225107627133166,0.00012450205957281694,8.35870775912797e-06,1.9605338767221628e-09,2.08914826714413e-09,5.749496855772265e-10,1.2253347453775692e-09,8.43075493167778e-06,9.549843412030848e-06,0.27438288136230904,0.32922541400553473,4.3172356723284035e-12,9.490754200121177e-12,8.349356424422214e-11,1.8915280325577695e-10,0.00037654763106025193,0.0003770729908953458,0.05960342195896146,0.0636881819018308,0.23278757529717403,0.4342851498686505,0.03644325245708436,0.10682199966759615,5.515097393382357e-07,1.0659153984991116e-06,2.152894550744916e-06,4.305487298388703e-06,5.80125425817569e-11,1.1991174680861926e-10,1.6982937258580873e-07,3.0592708067469095e-07,6.96283313755822e-05,0.00013010166477000093,0.00012735360499945169,0.00025506257789078326,7.058415109265249e-10,7.532742160553228e-10,1.0300552424507512e-10,1.9910855848721288e-10,1.5045593672487106e-12,3.107915375731134e-12,6.574579177498899e-08,1.183455155613633e-07,1.7460834698853425e-12,4.886434877228596e-12,0.006936355370024627,0.01294221270409603,3.758210856312534e-31,9.999999999981612e-31,1.8993481233832664e-10,5.450960824311513e-10,3.798410775037816e-09,1.11561166704342e-08,2.7298094357047874e-09,7.826311262035126e-09
0.003,1692.6028297819948,4.658343119376169,0.18824218187395564,0.021192617728239414,0.39523219720615077,0.053372611335009805,0.00011366947189379583,7.67502823268085e-06,1.526261020582615e-09,1.635675914049872e-09,4.3580233914799737e-10,9.340884420397055e-10,7.265126061101247e-06,8.276495312321865e-06,0.27018898237703753,0.32604497360727297,3.2847947291143403e-12,7.2623426829508934e-12,6.811197350321945e-11,1.5518751489549157e-10,0.0003214935721073993,0.0003237809804960107,0.05650235183143228,0.06071943418433701,0.2345438749165039,0.4400609297934575,0.03601544998453585,0.10617101102695946,5.243088448790154e-07,1.0191315999181467e-06,2.1511806046332785e-06,4.326632031231392e-06,4.3157049514879036e-11,8.971500983271795e-11,1.424246047674744e-07,2.580261212639388e-07,6.561429206517265e-05,0.00012330163839772393,0.00010924756084360559,0.00022004970198858976,6.233485848117627e-10,6.690374336077572e-10,9.263892923937683e-11,1.8009285034518743e-10,1.187848527913413e-12,2.4677118903256244e-12,6.545143107308218e-08,1.1848858863291597e-07,1.4969959193011566e-12,4.213289145699348e-12,0.006896961506694532,0.012942212722451302,3.73686672474737e-31,9.999999999981632e-31,1.5900714291043884e-10,4.58942901127816e-10,3.5049750118928257e-09,1.0353080194075924e-08,2.329916683809834e-09,6.717980064032974e-09
0.004,1681.727191547784,4.663922936051997,0.18801697299295217,0.02651128648500897,0.3998732511883772,0.054234798037374486,0.00010584404094116136,7.17781217778832e-06,1.255754445323142e-09,1.3516452058474426e-09,3.513540987502156e-10,7.563677515127103e-10,6.4702398911304484e-06,7.4030935996670195e-06,0.2669937901112909,0.3235940835795306,2.655675277619589e-12,5.8970255805291255e-12,5.813867900650172e-11,1.3304176960614355e-10,0.0002839255582466822,0.0002871924817157812,0.054139617984870214,0.058434040368036115,0.235868948690761,0.44447672681921896,0.03569892075365853,0.10569677413675047,5.037741121070955e-07,9.83486648265282e-07,2.1551872866236343e-06,4.353591158881126e-06,3.436805121914138e-11,7.175593180265262e-11,1.2405835047044004e-07,2.257325521306546e-07,6.25900448968583e-05,0.00011813135934850696,9.676606797345438e-05,0.00019575896850419652,5.66449863751558e-10,6.106191988375705e-10,8.526096992376321e-11,1.6647259611564675e-10,9.89773628421816e-13,2.065184260815141e-12,6.522182962448825e-08,1.1858776819226247e-07,1.3283970778941353e-12,3.7550705249937e-12,0.00686701923923008,0.012942212735598474,3.7206435967930807e-31,9.999999999981633e-31,1.3817985681979327e-10,4.005680435413717e-10,3.285807410894284e-09,9.748017387055455e-09,2.0579969483366593e-09,5.959812329602764e-09
0.005,1672.8940958138573,4.668690248574584,0.18782498431473954,0.03183539181449109,0.4036047989561991,0.054933225800597785,9.981442134006427e-05,6.792694437492069e-06,1.0703802150221045e-09,1.1561632604956445e-09,2.946382844571123e-10,6.365027208910869e-10,5.884843965670531e-06,6.756953297082803e-06,0.2644236122297482,0.3216049713749469,2.2318585734840204e-12,4.973336211342356e-12,5.1080672482694836e-11,1.173012301983183e-10,0.0002562598315524073,0.00026011908762729616,0.052239209126069844,0.05658097541396735,0.23692678167876097,0.4480386884835865,0.03545014872423015,0.10532896463203664,4.873949576509694e-07,9.548535377682293e-07,2.16142296236985e-06,4.381527022742573e-06,2.8587010791141534e-11,5.989557722846237e-11,1.1072492574816544e-07,2.0217930285108588e-07,6.0179052763611976e-05,0.00011397993197819705,8.750120424198604e-05,0.00017763793315426685,5.240790720100462e-10,5.66929300820228e-10,7.964261089519797e-11,1.560490323407578e-10,8.533064035223379e-13,1.7866975446025262e-12,6.503413128170206e-08,1.1866191943649453e-07,1.2049263867473223e-12,3.4180137784574757e-12,0.006842978207865259,0.012942212745659985,3.7076178390246877e-31,9.999999999981635e-31,1.230092472897555e-10,3.5784292036353167e-10,3.1123879037134834e-09,9.265972707051787e-09,1.8581906592967875e-09,5.400092985026257e-09
0.006,1665.4691654040907,4.672860990872635,0.18765734192001768,0.03716425339682244,0.40671556427500793,0.05551903994679718,9.496464733996258e-05,6.481613334123475e-06,9.350575062826726e-10,1.0129588116949992e-09,2.539101377460701e-10,5.501276866512202e-10,5.43116894235261e-06,6.254342369283846e-06,0.26228021422106357,0.3199340204125942,1.9267644625292513e-12,4.306080557269459e-12,4.578788190457711e-11,1.0545541589119267e-10,0.0002348286630455604,0.0002390645414080361,0.05065459042616434,0.05502562942562539,0.2378035286330671,0.45101608499376894,0.03524664315894648,0.1050315777699581,4.7384076666130444e-07,9.310232489642192e-07,2.168517005470866e-06,4.408805500744002e-06,2.450820092921621e-11,5.1500306698902075e-11,1.0051755871081701e-07,1.8407957515617298e-07,5.818338141157952e-05,0.00011052343583419225,8.027772160340961e-05,0.0001634515689141206,4.909007180106509e-10,5.325962783715151e-10,7.516727539258196e-11,1.477123384999151e-10,7.53116423349406e-13,1.5815412669192805e-12,6.487571100692849e-08,1.1872017561444721e-07,1.1096615969431654e-12,3.15701193950009e-12,0.006822959338445584,0.012942212753707133,3.69677134341241e-31,9.999999999981625e-31,1.1136742064882916e-10,3.249265533250888e-10,2.969796236555867e-09,8.867400511349396e-09,1.7036356119360212e-09,4.965466420877639e-09
0.007,1659.0727626060852,4.67657395976902,0.18750835125297777,0.04249734919398427,0.4093766334452462,0.05602276865339629,9.094220623859123e-05,6.2226734071956734e-06,8.31723385140748e-10,9.032807205336425e-10,2.2323638386154832e-10,4.848850597838148e-10,5.06655586633277e-06,5.849133548937041e-06,0.26044608405630154,0.31849534435384,1.6965203104736685e-12,3.801044452131906e-12,4.1651676066555544e-11,9.617034619878275e-11,0.00021761635386140165,0.00022209866692070695,0.04929885186863272,0.053687524387352796,0.23854987358886598,0.45356892194350173,0.03507534823002394,0.10478388144613802,4.6232434059486287e-07,9.106787970764333e-07,2.1758653805620178e-06,4.434865902134399e-06,2.1482967757632873e-11,4.525671450707879e-11,9.240172174152735e-08,1.6964227861947657e-07,5.6486580319198614e-05,0.00010756997459553606,7.444484881091924e-05,0.0001519564259453515,4.6397972007903e-10,5.046541176574033e-10,7.148592035203938e-11,1.4083118727622762e-10,6.761742063274058e-13,1.4235324529646077e-12,6.473887355395671e-08,1.187675782037051e-07,1.0333763091377106e-12,2.9473691363341282e-12,0.006805850747537555,0.012942212760349266,3.6875016763412744e-31,9.999999999981621e-31,1.0209457527397331e-10,2.9862081188696264e-10,2.849290464883712e-09,8.528973386994965e-09,1.5796278887378735e-09,4.6156035084517865e-09
0.008,1653.4598613431708,4.67992389003101,0.18737413114277976,0.04783426520208571,0.41169752752202377,0.05646407378974378,8.752808753267713e-05,6.002212865919934e-06,7.501095846802927e-10,8.164337984014436e-10,1.9929685229773779e-10,4.338371071481348e-10,4.765423396911303e-06,5.513566619425935e-06,0.25884597135238974,0.3172335407161438,1.5165143017235003e-12,3.4052015911953153e-12,3.83179040616582e-11,8.86671756795659e-11,0.00020341251783515026,0.00020805805294373355,0.04811631985235828,0.05251476285718083,0.23919806911400152,0.45579987355312274,0.034928049027599085,0.10457292367925478,4.52342867219093e-07,8.929736520930239e-07,2.1831845002306808e-06,4.459553122024372e-06,1.915357859986905e-11,4.043813390193664e-11,8.576289701829235e-08,1.5779960380664892e-07,5.501456072463807e-05,0.00010499675188856242,6.960930197281778e-05,0.00014239807844052156,4.415488171691415e-10,4.813112140147777e-10,6.83836609881876e-11,1.3501533776576802e-10,6.150682585092908e-13,1.2977305237377768e-12,6.461858781338131e-08,1.1880717163558137e-07,9.705649442335187e-13,2.7742977118278373e-12,0.006790941494207679,0.012942212765963102,3.679423640317798e-31,9.999999999981618e-31,9.44992379773634e-11,2.7701171984372135e-10,2.745328969984241e-09,8.235820253181558e-09,1.4773643159913018e-09,4.326271185954637e-09
0.009000000000000001,1648.4632341825636,4.682978452586211,0.18725191277030662,0.05317466458816116,0.4137524718462706,0.05685635048475947,8.457771414206969e-05,5.811179975557958e-06,6.839380966028887e-10,7.458602875591374e-10,1.8008867720120398e-10,3.927869882686905e-10,4.511389928444969e-06,5.229810200959959e-06,0.2574288622542086,0.316110814795797,1.3718682649246371e-12,3.0864067179520234e-12,3.556559379728851e-11,8.245853636879956e-11,0.00019144130367177152,0.0001961945440493854,0.04706924280710318,0.051471952873719425,0.23976986322846316,0.45777867188781196,0.034799260101627504,0.104390111378334,4.4355643535397096e-07,8.77332487342253e-07,2.1903383642128554e-06,4.482874086484971e-06,1.730699715417721e-11,3.661064063817657e-11,8.021085598078458e-08,1.4787135250433027e-07,5.3717380940759854e-05,0.00010272058239614243,6.55175823123498e-05,0.00013428859856729996,4.2247110488342683e-10,4.614117966432822e-10,6.571975473750042e-11,1.3000831280968011e-10,5.652603846363382e-13,1.1949622417332384e-12,6.451138712699782e-08,1.1884091942664207e-07,9.177164502434654e-13,2.628339172296837e-12,0.006777750232799352,0.012942212770796251,3.6722764357032795e-31,9.99999999998163e-31,8.8140974413696e-11,2.5887619286009337e-10,2.654188540201545e-09,7.977901405678215e-09,1.3912150518200477e-09,4.081923209443311e-09
