cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2104.7009279793406,5100000.0,0.05362679626563323,0.001,0.0186473940200834,1,44,16,1e-08,0.0186473940200834,0.42800118109008467,0.2588267479608091,0.03250590105227264,0.0072011942243514005,0.2661592568986548,2.856841252274845e-09,0.006878816845166137,1.082150288076767e-08,2.2044021663058647e-05,0.00029588750067913096,2.3208790822507636e-11,2.631562570623293e-10,1.6536203636684856
1,0.001,2095.5208618920697,5100000.0,0.19603348383443137,0.001,0.005101169353520206,0,52,0,1e-08,0.005101169353520206,0.4316037574315552,0.25980984792819717,0.03225765889828283,0.005464485483056984,0.26362969984480167,2.434434425696246e-09,0.006854977642402786,9.368492446594524e-09,2.022942619253034e-05,0.00028070631121098,1.9815718182977184e-11,2.338738262740411e-10,1.6612293986286315
2,0.002,2089.211418705227,5100000.0,0.19585719563584697,0.001,0.005105760841482068,0,52,0,1e-08,0.005105760841482068,0.434057502142934,0.2604759996070094,0.03209113390989235,0.004280979255591909,0.2619061244789335,2.1798716693188003e-09,0.006838752954684908,8.479785014981918e-09,1.9063611033537502e-05,0.0002706374646519877,1.776676065569461e-11,2.155833332630378e-10,1.6664011379083445
3,0.003,2084.60713184398,5100000.0,0.1957307422633909,0.001,0.00510905945809126,0,52,0,1e-08,0.00510905945809126,0.4358359593841849,0.26095703492831784,0.031971770976071255,0.0034229170241678935,0.26065653986219395,2.010585158211711e-09,0.006827000005296978,7.882645374836745e-09,1.8252566773447708e-05,0.00026347387302309394,1.640229326955504e-11,2.0310926625416615e-10,1.6701445105854473
4,0.004,2081.1155338673293,5100000.0,0.19563559271946607,0.001,0.0051115443059175925,0,52,0,1e-08,0.0051115443059175925,0.4371771544733185,0.26131876564864037,0.03188253213628043,0.002775702872222207,0.2597139846895207,1.890787171971068e-09,0.006818140635062276,7.456829040080148e-09,1.765907081473409e-05,0.0002581436497284448,1.543573335492929e-11,1.9411519271646204e-10,1.672965021812214
5,0.005,2078.3964126018577,5100000.0,0.19556168934346024,0.001,0.005113475974549004,0,52,0,1e-08,0.005113475974549004,0.43821658363543103,0.2615984582767041,0.03181386312932201,0.002274057997756236,0.2589833773907162,1.8023336987995734e-09,0.006811277153962424,7.1405756175368845e-09,1.7209438671172735e-05,0.0002540532029214218,1.4721526570711626e-11,1.8737857941990212e-10,1.6751497180916497
6,0.006,2076.237496528216,5100000.0,0.19550297400185998,0.001,0.0051150117030469636,0,52,0,1e-08,0.0051150117030469636,0.4390381974367853,0.2618191047752334,0.03175991626720033,0.001877516512946518,0.2584057880832482,1.7349970743751385e-09,0.006805853711806586,6.898706255302798e-09,1.68601499668547e-05,0.00025084306417806797,1.41775082867293e-11,1.8219239645325468e-10,1.67687609280343
7,0.007,2074.498111299741,5100000.0,0.19545552457048046,0.001,0.005116253440252102,0,52,0,1e-08,0.005116253440252102,0.4396973091425718,0.261995801182631,0.031716877724243316,0.0015594058852917215,0.25794237852944896,1.6825515341477832e-09,0.0068015042558210535,6.709621291508355e-09,1.658365900329294e-05,0.0002482809227077645,1.3753604943068035e-11,1.7811693781175047e-10,1.6782609002045394
8,0.008,2073.0806745641707,5100000.0,0.19541666385098178,0.0010000000000000009,0.005117270862645407,0,52,0,1e-08,0.005117270862645407,0.440232101761874,0.26213893778976516,0.031682137445860604,0.0013013082443328193,0.2575663323768627,1.64097966908596e-09,0.00679797620580855,6.559280623117423e-09,1.6361590571706397e-05,0.00024620904539213336,1.3417472812053285e-11,1.7486323697222023e-10,1.6793846250912146
9,0.009000000000000001,2071.915039424425,5100000.0,0.1953844892626219,0.0009999999999999992,0.005118113539994828,0,52,0,1e-08,0.005118113539994828,0.44066990978149284,0.26225593425751753,0.03165384070134839,0.0010900352837480752,0.2572584485932513,1.607567653141545e-09,0.0067950888101780465,6.4381403556854965e-09,1.618117155559677e-05,0.00024451611168683287,1.314724459788831e-11,1.7223299085258836e-10,1.680304817616767
10,0.01,2070.949327091269,5100000.0,0.1953576053689198,0.0009999999999999992,0.005118817862819141,0,52,0,1e-08,0.005118817862819141,0.44103087771857236,0.26235224693118486,0.03163062928583999,0.0009158656951792144,0.25700457439090596,1.5804135350014408e-09,0.006792708903212999,6.339475384229829e-09,1.6033224861682257e-05,0.00024312108472389628,1.2927583445158829e-11,1.700853009199503e-10,1.6810638478513011
11,0.011,2070.1442754444097,5100000.0,0.19533496258099384,0.0010000000000000009,0.005119411224630921,0,52,0,1e-08,0.005119411224630921,0.4413302048603355,0.2624319851332098,0.031611484027189544,0.0007714633634387881,0.2567940298209316,1.5581436033707776e-09,0.006790736036806805,6.258405368413467e-09,1.5910976983259364e-05,0.00024196346571911699,1.2747404723528263e-11,1.683171713701587e-10,1.6816936572587269
12,0.012,2069.469604150376,5100000.0,0.1953157551556956,0.0010000000000000009,0.00511991466946869,0,52,0,1e-08,0.00511991466946869,0.44157958288940136,0.26249830485688025,0.03159562466501521,0.000651184334842906,0.25661859861359765,1.5397405848311976e-09,0.006789092961711583,6.1913012638003404e-09,1.5809315981043767e-05,0.00024099713975577126,1.2598495005286796e-11,1.6685152182750385e-10,1.6822187980610392
13,0.013000000000000001,2068.9015919872295,5100000.0,0.19529935410441104,0.0009999999999999992,0.005120344634961663,0,52,0,1e-08,0.005120344634961663,0.44178815036786273,0.26255366954754505,0.031582443825255296,0.0005506165784379048,0.2564718580422986,1.5244352382323327e-09,0.006787719309857205,6.135408860095784e-09,1.572431167281568e-05,0.000240186342966365,1.247464006472254e-11,1.6562952227051804e-10,1.6826584489532745
