z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.64211863011,16.239081314682032,0.053999155230295026,0.018518808224595562,0.0002764675769922871,2.546319761695119e-05,1.1401256577597082e-12,5.250388716016025e-14,1.520090839107225e-10,1.1110678644039443e-10,0.3018350574921763,0.44123577894467975,2.2607827220442163e-10,1.756567097354013e-10,0.2181546468327312,0.17954649896979158,1.8615275153094466e-06,2.8069880370239936e-06,4.1955407073224095e-05,6.51964356435646e-05,3.742594628427467e-23,2.0536676564341858e-23,4.547179341276308e-24,2.704568071109252e-24,5.090629337582533e-16,3.26222926583195e-16,2.870150730112385e-06,1.971452618789514e-06,0.447154878806207,0.3277341999748384,0.001104592353117699,0.0014134919766495401,0.008271451621107082,0.016630351967161058,1.66070275979527e-12,2.2015958110782254e-12,0.00010317569278382868,0.0001415314905229732,1.1143814684202498e-05,1.6312919908987295e-05,1.013497107761667e-06,1.3456317279923976e-06,0.008874490544523151,0.012191441683439308,3.105593599699966e-21,5.8212166321491e-21,3.3352313771694186e-12,6.40524710878106e-12,2.4482519500214024e-13,1.6794212810159416e-13,4.58549071829287e-19,6.079828977459562e-19,0.00022479169863010693,0.0003081531279622603,1.7429087608184377e-10,2.469509163062381e-10,1.3972655528576198e-09,2.746490099944565e-09,0.010072946798754945,0.012891690512890346,5.4790467979094875e-31,9.999999999954832e-31,0.003868133776198203,0.007792713981579047,5.204536418680236e-07,1.0474559002374323e-06
0.001,553.8247419038619,16.23554294168491,0.05401092380208968,0.03703358134094263,0.0002718508551138166,2.5037914977796014e-05,7.112408410373994e-14,3.275323099347033e-15,7.50273852645794e-15,5.483900658881784e-15,0.3018112662609629,0.44119970223401017,1.264330186709028e-11,9.823475084763513e-12,0.2181948681033655,0.1795790738670768,5.158874851014203e-07,7.779018726081254e-07,4.102642956909622e-05,6.375266728984191e-05,0.0,-7.983151936223035e-36,1.2805908213247352e-30,7.616666511342e-31,3.609729860515986e-18,2.3132172816854524e-18,3.1470916034371757e-07,2.1616717443209083e-07,0.4471342103317715,0.3277180875118022,0.0011143483235954575,0.0014259720135376345,0.008272250616177906,0.01663190948736989,2.3085525967880634e-13,3.060442182285423e-13,0.00010623521532005514,0.00014572796888936347,1.1148869113631592e-05,1.6320270856114514e-05,2.3654278285140632e-07,3.140596406504535e-07,0.008864380411144469,0.012177516945966634,1.9135024086215574e-22,3.5867150442729394e-22,3.8935212212787415e-12,7.47740992330739e-12,6.609477636550383e-14,4.5338735467977576e-14,4.121442905765859e-20,5.464539315047613e-20,0.0002247901605433029,0.00030815011317319053,4.769870839741065e-11,6.758360142297862e-11,1.7167125933036549e-09,3.3743909774034935e-09,0.010072977428237463,0.01289169179692063,5.479062912690983e-31,9.999999999954837e-31,0.0038790937366634283,0.007814770853147602,4.843376695650984e-07,9.747666588668636e-07
0.002,553.984656878063,16.232424807685913,0.0540212989185507,0.05554479858338113,0.00026755674398620414,2.464238866598515e-05,6.922090590351881e-14,3.1876760825996032e-15,7.462530890459754e-15,5.454505115479125e-15,0.3017873108146968,0.44116411839041353,1.2403313757707959e-11,9.636999017548063e-12,0.21823308964466523,0.17961030106420903,5.128142537737833e-07,7.732667860680612e-07,3.962881682922365e-05,6.158078015441469e-05,0.0,-1.9716958773585298e-35,1.2601961286051632e-30,7.495353864593942e-31,3.498225082436805e-18,2.2417589870361664e-18,3.1032648703658834e-07,2.131565344196018e-07,0.44711276342243894,0.3277019488727884,0.0011238767268572567,0.0014381631608453532,0.008272995119968474,0.01663338506606348,2.342873664294833e-13,3.105937555830813e-13,0.00010881310297556433,0.00014926399062350427,1.1153109777311842e-05,1.6326457648502136e-05,2.3342887223668478e-07,3.099248811961054e-07,0.008855235388738376,0.012164938320013528,2.1335266043407642e-22,3.999128580873316e-22,4.426678668414795e-12,8.501314553973998e-12,6.603573210802355e-14,4.5298175150093845e-14,4.097009594456441e-20,5.432136717981701e-20,0.00022478825915751475,0.00030814711216862724,4.74155926847336e-11,6.718237290239368e-11,2.0196008394159046e-09,3.969746684425978e-09,0.010072991267912815,0.012891693004169797,5.479069927509096e-31,9.999999999954846e-31,0.0038882864854755737,0.007833280414211021,4.524426838255334e-07,9.105743911981199e-07
0.003,554.1424549110018,16.229348998711213,0.054031537110855996,0.07405250821874296,0.000263374004858965,2.4257121498496206e-05,6.770148528006401e-14,3.1177016785437413e-15,7.444169063698803e-15,5.441077279693471e-15,0.30176334237079344,0.4411285267619279,1.2250757935847067e-11,9.518455819429922e-12,0.21827060073139,0.17964094799366614,5.11391448101208e-07,7.711203857476776e-07,3.8646456057037725e-05,6.005417566533911e-05,1.4340087439871184e-36,7.868768971099997e-37,1.249988207041675e-30,7.434630187127154e-31,3.4280290945845268e-18,2.1967727074446357e-18,3.0749236060079136e-07,2.1120956934580736e-07,0.4470916340723164,0.32768605128679174,0.001133551568063302,0.0014505417018501796,0.008273743823687847,0.0166348695046923,2.380014814091571e-13,3.155171458643975e-13,0.00011111540745639834,0.00015242197738224835,1.1157235752754985e-05,1.633247695098778e-05,2.3132461762447295e-07,3.071306645476675e-07,0.00884629750268214,0.012152644587304766,2.3607700295061456e-22,4.42507303610717e-22,4.960174230424061e-12,9.525866142548077e-12,6.619709643605155e-14,4.5408808376780497e-14,4.088204783680238e-20,5.4204558060633857e-20,0.00022478634849779146,0.00030814410622954957,4.728517285799962e-11,6.699749910944348e-11,2.325146447437142e-09,4.5703243114869584e-09,0.010073004853963702,0.012891694211924307,5.479076804155474e-31,9.99999999995486e-31,0.003897270147594029,0.007851368903670886,4.228784379882979e-07,8.510730899317003e-07
0.004,554.2991095927337,16.226296225454675,0.05404170246400929,0.09255673651662051,0.00025928185323963323,2.3880199348287476e-05,6.647157026358735e-14,3.0610594784300254e-15,7.442550935986172e-15,5.439887920784599e-15,0.30173930129381477,0.4410928442283374,1.2164753758993243e-11,9.451621726329422e-12,0.21830766880288496,0.17967123642105529,5.111866705571439e-07,7.708106635115704e-07,3.797309731789695e-05,5.90077462703297e-05,0.0,-2.801697223800132e-37,1.2474361406141182e-30,7.419442051280979e-31,3.38873595376384e-18,2.171589961373031e-18,3.0585178260823113e-07,2.1008243687584436e-07,0.4470706869391045,0.3276702985713354,0.0011433818157462205,0.0014631191267575861,0.008274498874730168,0.016636367273909484,2.4193346687628793e-13,3.2072936407189396e-13,0.00011318657708372062,0.00015526290393328717,1.1161291402837189e-05,1.6338393855373942e-05,2.3000093684756195e-07,3.0537283527712636e-07,0.008837491196950374,0.012140532062239431,2.5972828333072106e-22,4.86839127065347e-22,5.496334461705881e-12,1.0555532933843347e-11,6.652570379728095e-14,4.5634165410450663e-14,4.091274807128602e-20,5.42451965742337e-20,0.0002247844200834278,0.00030814108656610764,4.7267466021085124e-11,6.697232886519557e-11,2.6342922892950077e-09,5.177977245470257e-09,0.010073018096438452,0.012891695423709874,5.479083492203686e-31,9.999999999954876e-31,0.003906120639511364,0.007869189336689085,3.9536269836102864e-07,7.956947254412503e-07
0.005,554.4553589149654,16.22325188613362,0.054051843543056984,0.11105749309494911,0.0002552646908634482,2.3510185685512193e-05,6.545821098932292e-14,3.0143900627127026e-15,7.453715271495074e-15,5.448041698906709e-15,0.30171514167552416,0.4410570066516894,1.2129201736141284e-11,9.42398783461461e-12,0.2183444960571531,0.17970133397564314,5.118638454926447e-07,7.718308550126106e-07,3.7528853581816635e-05,5.83173513469136e-05,0.0,-2.144508970919203e-37,1.2506747831082618e-30,7.438695923085497e-31,3.372644476427895e-18,2.161275575818165e-18,3.051241042039663e-07,2.095823643984821e-07,0.4470498190653493,0.3276546174745187,0.0011533739919693425,0.0014759037919898652,0.008275261937759626,0.016637881832968292,2.460188244058439e-13,3.261449069144661e-13,0.00011506135087995671,0.0001578344257529735,1.116530985746927e-05,1.6344256969888386e-05,2.2927435359933055e-07,3.0440778978629935e-07,0.008828759522061655,0.012128522590286012,2.844288391811918e-22,5.331376416897963e-22,6.037024647637148e-12,1.159389730978622e-11,6.69799838005736e-14,4.5945730451555633e-14,4.1032899703138246e-20,5.440443846975589e-20,0.00022478246753217883,0.0003081380465079075,4.733139167126099e-11,6.706282474313135e-11,2.947782412322639e-09,5.79416806348853e-09,0.01007303092945636,0.012891696642183653,5.479089954689524e-31,9.999999999954874e-31,0.00391489519610587,0.007886857073353144,3.696759362893281e-07,7.439974658808263e-07
0.006,554.6117579083603,16.220205015523945,0.054061996865615636,0.12955477506708465,0.00025131091656314995,2.314601207391442e-05,6.460520771743196e-14,2.9751053760724193e-15,7.4745969831142e-15,5.463298289490384e-15,0.3016908290227141,0.44102096578002153,1.213166197326894e-11,9.425888674210667e-12,0.2183812346939688,0.17973136681120158,5.131625487201327e-07,7.737882706965226e-07,3.7253278642412994e-05,5.788906054363412e-05,1.8266707259318465e-35,1.002336924337519e-35,1.2583060289504663e-30,7.484076152609471e-31,3.373984978557196e-18,2.1621321528441774e-18,3.050885814168879e-07,2.0955772714665933e-07,0.44702895246731794,0.3276389524538205,0.0011635322181647396,0.0014889009796804306,0.00827603429548042,0.01663941584300963,2.501984933154996e-13,3.316854798597771e-13,0.0001167672527303403,0.00016017430051377504,1.1169315919024625e-05,1.6350102682816678e-05,2.2899927418635303e-07,3.0404222197724174e-07,0.008820059659178097,0.012116557406976026,3.102465005327028e-22,5.815299905836891e-22,6.583740418522157e-12,1.2643831733271698e-11,6.752747598954216e-14,4.632123684445754e-14,4.1219692886996483e-20,5.46520406793719e-20,0.00022478048607873323,0.00030813498104197807,4.745286266758604e-11,6.723485816678344e-11,3.2662039581922183e-09,6.420050928839045e-09,0.010073043304883579,0.012891697869325907,5.479096164589668e-31,9.999999999954872e-31,0.003923636860940994,0.007904458869836813,3.456442512492293e-07,6.956313092721723e-07
0.007,554.7687195506878,16.21714746978928,0.054072189596996535,0.14804857025927243,0.0002474119945156591,2.278689236632074e-05,6.386948300972671e-14,2.9412216608259064e-15,7.502834089411678e-15,5.483931283160031e-15,0.30166633813185606,0.4409846863313322,1.2162514864756115e-11,9.449850080293218e-12,0.21841799847215643,0.1797614291955701,5.148819984946296e-07,7.763801556707839e-07,3.7100448388825954e-05,5.765151024842615e-05,1.3193202880472672e-36,7.239410955882877e-37,1.2692787258523629e-30,7.5493307111747525e-31,3.388392538059688e-18,2.171362516428152e-18,3.055724422386034e-07,2.0988985159691404e-07,0.4470080284610524,0.3276232616591942,0.0011738584537022382,0.0015021132035198015,0.008276816929168075,0.01664097133616245,2.5442144068795874e-13,3.3728343072457705e-13,0.00011832640209942558,0.00016231287202243848,1.1173328142154934e-05,1.635595821412252e-05,2.2906111054713767e-07,3.041239924941641e-07,0.00881135957485664,0.012104592547580645,3.3721353907357113e-22,6.320766659619724e-22,7.137682596902989e-12,1.3707642491922273e-11,6.814291354367569e-14,4.67433525468145e-14,4.145543486315622e-20,5.496454482109863e-20,0.00022477847221216406,0.0003081318864490211,4.7613306174299576e-11,6.746211373151494e-11,3.5900202877022856e-09,7.05653670123448e-09,0.010073055188093523,0.01289169910658803,5.479102102452656e-31,9.999999999954876e-31,0.003932377843858468,0.007922059645978956,3.2312701888998376e-07,6.503132246567639e-07
0.008,554.9265467131041,16.2140732907731,0.05408244165319715,0.16653885970316412,0.00024356172813383466,2.2432255837023554e-05,6.321820409756922e-14,2.9112269377038522e-15,7.536615363614033e-15,5.508616828341437e-15,0.30164165122256414,0.4409481434001468,1.2214326196464328e-11,9.490095888923699e-12,0.2184548715512002,0.17979159084247967,5.168684908784339e-07,7.793747433666289e-07,3.70354079509723e-05,5.75503825731908e-05,7.03297509719893e-36,3.859149662798965e-36,1.282790137751379e-30,7.629685108090989e-31,3.4125413740071532e-18,2.186835408826968e-18,3.0644113499019207e-07,2.1048631716744913e-07,0.4469870032867584,0.32760751382636416,0.0011843528206066918,0.0015155406246740435,0.008277610583402113,0.016642549850780744,2.5864541062144096e-13,3.4288274292386217e-13,0.00011975683271523154,0.00016427487919045794,1.117736035103538e-05,1.6361843841481135e-05,2.293703592089249e-07,3.045342671839411e-07,0.008802635495199763,0.012092595380912974,3.653395519767594e-22,6.847956590688936e-22,7.699818147966089e-12,1.4787186752867804e-11,6.880672378605471e-14,4.719865151580382e-14,4.1726470621979417e-20,5.532384610942825e-20,0.0002247764233967834,0.00030812876001507725,4.7798502511384865e-11,6.772444396776611e-11,3.91959744951368e-09,7.704344963841665e-09,0.010073066554976794,0.01289170035501178,5.479107754721825e-31,9.999999999954897e-31,0.003941142057062165,0.007939707596864097,3.0200798855331437e-07,6.078092354396443e-07
0.009000000000000001,555.0854571481033,16.21097820925201,0.05409276734505952,0.1850256195618522,0.00023975569406854965,2.2081695058479716e-05,6.262650444884507e-14,2.8839760807151654e-15,7.574559844813183e-15,5.536345562825096e-15,0.30161675635838014,0.44091132024836505,1.2281360963166516e-11,9.542170181304871e-12,0.21849191530017154,0.17982190255588787,5.190054412031541e-07,7.825962389657749e-07,3.7031558560687515e-05,5.7544344625130215e-05,2.3445315129292785e-35,1.2864952633787902e-35,1.2982310809512899e-30,7.721516067163194e-31,3.443885449884203e-18,2.206919259259539e-18,3.0759040404396255e-07,2.1127551311114954e-07,0.44696584471990863,0.32759168586678833,0.001195013941531661,0.0015291814845589933,0.008278415817601904,0.016644152538801693,2.6283666346438527e-13,3.484386897361176e-13,0.00012107346365773429,0.00016608078817476274,1.1181422764518771e-05,1.6367774551022618e-05,2.2985760940758553e-07,3.0518088923787346e-07,0.008793869982261324,0.012080541969504685,3.9462022901795137e-22,7.396788935118849e-22,8.270929184868271e-12,1.5883966676966555e-11,6.950384102256873e-14,4.767679934583233e-14,4.202232676500337e-20,5.571605820235805e-20,0.00022477433785550208,0.0003081255998039309,4.799766465648617e-11,6.800656508446625e-11,4.255225148581534e-09,8.36404523883361e-09,0.010073077389746176,0.012891701615322474,5.479113112501721e-31,9.99999999995491e-31,0.003949947047047787,0.007957438086638801,2.821888118161317e-07,5.679213952664342e-07
