cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6276597998061,5100000.0,0.05397196254094794,0.001,0.018528138554185627,0,186,0,1e-08,0.018528138554185627,0.00031135363128769367,0.0010160837713475855,0.008272143701692988,0.4457951759551405,0.21828646484634567,0.30187989583141667,0.010075015560823412,3.4604845453705336e-15,2.2819428619868785e-12,1.7453437238479335e-14,4.004764886122174e-09,1.2192327241552781e-06,0.30642515909368334
1,0.001,826.6427460637548,5100000.0,0.05397368427808588,0.001,0.01852754751459527,0,186,0,1e-08,0.01852754751459527,0.000310278164555256,0.0010177520520411015,0.008272173361172619,0.4457915188711383,0.21829363267679538,0.3018743304505848,0.010075035699638205,3.457585912613867e-15,2.2100589260702192e-12,1.6977232614082076e-14,4.6748933441019404e-09,9.782056406832542e-07,0.30486616453682724
2,0.002,826.6570622659331,5100000.0,0.053974561465261854,0.001,0.01852724640743218,0,186,0,1e-08,0.01852724640743218,0.00030922779065511665,0.0010194226288961095,0.008272203705263409,0.44578798439052275,0.21830059154813192,0.30186882091266615,0.010075055630645362,3.4603181602735507e-15,2.1627195321316104e-12,1.6657632480482242e-14,5.643428177911634e-09,8.202576191840182e-07,0.3033362041315157
3,0.003,826.6709149781459,5100000.0,0.053975389480218225,0.001,0.018526962188322813,0,186,0,1e-08,0.018526962188322813,0.00030819354132546043,0.0010211022063956387,0.0082722353208009,0.4457845199617505,0.2183074146878933,0.3018633334551966,0.010075075413432371,3.4678270838469693e-15,2.1347637976241287e-12,1.646989079345941e-14,7.136101830608142e-09,7.311882242387121e-07,0.3018243809435537
4,0.004,826.6845517187671,5100000.0,0.05397618802194129,0.001,0.01852668809426669,0,186,0,1e-08,0.01852668809426669,0.00030716755598415315,0.0010227977319202481,0.008272269186202769,0.44578107867855365,0.21831415719940314,0.3018578362231697,0.010075095073604769,3.4798037717690036e-15,2.122562944118799e-12,1.6405073601784665e-14,9.683241309356993e-09,7.083876726687048e-07,0.3003209201563856
5,0.005,826.6981760022167,5100000.0,0.053976973115364,0.001,0.018526418624155123,0,186,0,1e-08,0.018526418624155123,0.00030614186730973185,0.001024518240778902,0.008272307358756748,0.44577760958056356,0.21832085550446592,0.30185229250464,0.010075114572976825,3.49681140671459e-15,2.122579320053603e-12,1.6479866520046125e-14,1.4841159768374091e-08,7.70448140200654e-07,0.2988154384415683
6,0.006,826.7118925853894,5100000.0,0.05397775825378015,0.001,0.018526149146439744,0,186,0,1e-08,0.018526149146439744,0.00030510621638249697,0.0010262804570577114,0.008272355795705663,0.445774035446961,0.21832749558016204,0.3018466433599723,0.010075133649580906,3.521025194493171e-15,2.118806481027165e-12,1.6761740754281476e-14,2.9169104454788372e-08,1.0057344258846738e-06,0.2972932148169511
7,0.007,826.7249972417294,5100000.0,0.05397855168090555,0.001,0.018525876831810985,0,186,0,1e-08,0.018525876831810985,0.0003040442623753517,0.001028133954837025,0.008272441002704193,0.445770174751444,0.21833373262819256,0.3018407483865902,0.01007515072481227,3.558909073661682e-15,2.0027813065232812e-12,1.7476324308937634e-14,8.761299606155549e-08,1.8868705798239966e-06,0.2957243664066589
8,0.008,826.7388949710544,5100000.0,0.053979315871710516,0.0010000000000000009,0.0185256145590404,0,186,0,1e-08,0.0185256145590404,0.00030287600108661966,0.001030213123749364,0.008272605401515622,0.4457653670876982,0.21833962227247697,0.3018342099292074,0.010075163650580362,3.674130940352591e-15,2.3498175155318746e-12,2.0402177252615927e-14,1.3571342059812348e-07,4.026016077701831e-06,0.29399353794322763
9,0.009000000000000001,826.7601626908473,5100000.0,0.05398015407552764,0.0009999999999999992,0.018525326893302767,0,186,0,1e-08,0.018525326893302767,0.00030151961096485454,0.0010325495011169975,0.0082727981201485,0.4457591124242545,0.21834714950830073,0.30182679107061144,0.01007517592187921,3.782140196959554e-15,2.8606087501247726e-12,2.3126782767170616e-14,1.4658112470307597e-07,6.061201086114343e-06,0.29201467884946425
10,0.01,826.7881722733151,5100000.0,0.053981477008640984,0.0009999999999999992,0.018524872890008662,0,186,0,1e-08,0.018524872890008662,0.00030001831867622255,0.0010351037563216545,0.008273004030942525,0.44575163599394424,0.21835629367940168,0.30181866076576713,0.010075188089163358,3.864293183182455e-15,3.268783828430327e-12,2.5126213173163037e-14,1.5512541687054246e-07,7.74661781860383e-06,0.2898437155154068
11,0.011,826.8216659598414,5100000.0,0.053983240706513884,0.0010000000000000009,0.01852426765996907,0,186,0,1e-08,0.01852426765996907,0.0002984097695088185,0.0010378532820101382,0.008273221081271966,0.4457431588008505,0.2183667579323033,0.30180995456270615,0.010075200076691116,3.929167335754334e-15,3.599401185665832e-12,2.6635114495251354e-14,1.624998619560886e-07,9.143885965448097e-06,0.28752596795844937
12,0.012,826.8597130171363,5100000.0,0.05398536344805789,0.0010000000000000009,0.018523539273050418,0,186,0,1e-08,0.018523539273050418,0.00029671983363821296,0.0010407835727141528,0.008273447965119826,0.445733850474184,0.2183783134571541,0.3018007644018116,0.010075211842800086,3.982098186958803e-15,3.872282279998789e-12,2.779992442576079e-14,1.6903903162689521e-07,1.0311095639359029e-05,0.28509273341471725
