z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,554.293945332055,16.227647557881014,0.05403720222423925,0.018505769337396116,0.0003208783790217689,2.9551043729280182e-05,1.0335247590039883e-12,4.7590827779874535e-14,1.84546469211713e-10,1.3487778359854065e-10,0.302059845612882,0.441527412194967,1.8786810010669687e-10,1.4595621645708402e-10,0.21814575780054196,0.17952415037427935,1.5346985007368814e-06,2.313970435741932e-06,5.9216860053719584e-05,9.201209613554241e-05,1.1908851170691145e-06,8.17928124960939e-07,0.4457613915213273,0.32668551282742203,0.000999689197464694,0.001279145507129272,0.008310082678621385,0.016706623550655293,4.0689650952116027e-13,5.39378066909422e-13,4.870221052847538e-05,6.680177398154112e-05,2.9536196535556988e-15,4.187300863730823e-15,2.3354039135160953e-28,2.670328524859739e-28,0.00012071355233168024,0.0001547008374963821,9.330507508801215e-07,1.2387184519354158e-06,0.01135505111275863,0.01559783648711981,4.5627590195284044e-10,3.1296423541038185e-10,9.10635834644056e-10,6.665464362320842e-10,4.47450658157615e-19,5.932180141935074e-19,7.62674015372594e-08,1.0805343419087486e-07,7.45704766161898e-28,1.3977903273258706e-27,9.725971299331506e-15,1.911594201093189e-14,3.0318724891653573e-09,5.9590036720968175e-09,0.010185042787020107,0.013034063240904037,3.5335706739373515e-28,6.4487034706406715e-28,3.4397945386459616e-08,6.770812067415703e-08,0.0026273807041025153,0.005292658739522198,2.473510978469545e-06,4.977728132353623e-06
0.001,554.5578311391415,16.2225536301422,0.054054170058626706,0.03700572963491633,0.00031859145567055805,2.9340287176017894e-05,1.3242122393818217e-13,6.097584648603446e-15,1.2774930837319261e-11,9.336650546156477e-12,0.30202860481024146,0.44147957808406657,1.5015287205754408e-11,1.166543837053715e-11,0.21820220762820522,0.17956972391406248,4.71981041039751e-07,7.116347670551173e-07,5.238272905598328e-05,8.139271518548578e-05,2.6983518009560786e-07,1.853282869491242e-07,0.4457187256640095,0.3266526395957401,0.0009902641093621307,0.001267079475324227,0.008324399962001267,0.01673532486286671,1.1081588956543594e-13,1.468957468869591e-13,5.5558357549925566e-05,7.620554737740587e-05,1.017113504151424e-15,1.4419389874457975e-15,3.0282115244894955e-56,3.4624759523497722e-56,0.00013343173444128482,0.00017099902426283463,2.576747842585607e-07,3.420874390520519e-07,0.011359189433118623,0.015603444428740253,4.336960285473947e-10,2.974750115478343e-10,9.52869215230496e-10,6.97456036098151e-10,1.790056180363462e-20,2.3731965452710147e-20,7.31862122577215e-08,1.0368758555782698e-07,1.6038853929739273e-41,3.0063968704321833e-41,9.725953185255217e-15,1.9115812502770187e-14,6.093804531536156e-09,1.1977029154322393e-08,0.010185092820703104,0.013034063240904023,3.5335880324854343e-28,6.448703470640664e-28,5.630563727652724e-09,1.1083017059822302e-08,0.002628104998219575,0.005294091767923223,2.360481225580934e-06,4.750242139355158e-06
0.002,554.7964564809628,16.217943678779633,0.05406953495937182,0.05550043281206417,0.000316458482458866,2.914373574123389e-05,1.2762031974028685e-13,5.876494200477218e-15,1.214738234869554e-11,8.877966282239049e-12,0.30199763817783165,0.4414325279464893,1.4049651814580551e-11,1.0915188108492708e-11,0.21825371808877894,0.1796113879021382,4.6258897402288476e-07,6.97470949964587e-07,4.697026202125551e-05,7.298248415453718e-05,2.5950620549025375e-07,1.7823341619856793e-07,0.4456796634502749,0.3266226908664595,0.000981859584802296,0.0012563204936699404,0.008338006930638634,0.016762612421639247,1.1921476074586946e-13,1.5802851509264282e-13,6.151694857943416e-05,8.437819226149477e-05,1.1076216731271321e-15,1.570244035062825e-15,3.31799400298304e-56,3.793799699056383e-56,0.00014540228264841491,0.00018633908927305696,2.48263857726971e-07,3.2959221826364263e-07,0.011362100959461986,0.015607380681877319,4.1282165780986555e-10,2.8315599533589497e-10,9.14025181657161e-10,6.690213001040061e-10,1.7273351798268143e-20,2.2900338788616748e-20,7.026315719411074e-08,9.954590388275094e-08,1.652680656387129e-41,3.0978484342401025e-41,9.725930171126685e-15,1.9115689939526256e-14,9.07690432667705e-09,1.7840071403618014e-08,0.010185134023296492,0.013034063240904031,3.533602327199627e-28,6.448703470640668e-28,5.459607251223197e-09,1.074646846235789e-08,0.0026282169830896054,0.005294295934373911,2.2573141101724116e-06,4.542609834848463e-06
0.003,555.0221923497095,16.213586094849436,0.054084066756056016,0.07399016666492807,0.0003143909361569687,2.8953215954233844e-05,1.238649190136972e-13,5.7035482530048245e-15,1.1565682053849155e-11,8.452795313030433e-12,0.301967196578199,0.441386317216918,1.3333371400080368e-11,1.0358668935816178e-11,0.21830181836069043,0.17965027429397307,4.567751805018641e-07,6.88702497956786e-07,4.3152759969835126e-05,6.705058169932455e-05,2.514001185935165e-07,1.7266534296721495e-07,0.4456432105081014,0.326594707581836,0.0009744106023897356,0.001246784442822365,0.008350991410781888,0.016788651045384604,1.2658557801604431e-13,1.6779845986762687e-13,6.678443838234893e-05,9.160285790830337e-05,1.191295494693401e-15,1.6888594959603272e-15,3.5863361505518987e-56,4.100606620354938e-56,0.00015697182500140302,0.00020116515914982537,2.4087251016897726e-07,3.1977830920993783e-07,0.011364644431933562,0.015610813865311076,3.9343320980255756e-10,2.698563348506239e-10,8.74101678749908e-10,6.39796782877257e-10,1.678508347672005e-20,2.2252925203730006e-20,6.748641520831077e-08,9.561156063710069e-08,1.682380981477489e-41,3.1535076247099977e-41,9.725907639719819e-15,1.9115571426257384e-14,1.191327150771997e-08,2.341467766938186e-08,0.010185173574023243,0.013034063240904038,3.5336160488197607e-28,6.44870347064067e-28,5.334507850690825e-09,1.0500187125372705e-08,0.0026280580251555495,0.0052939551711751985,2.161474515723306e-06,4.349725729735885e-06
0.004,555.2379184593743,16.209423239518333,0.05409795646343773,0.09247515325912323,0.0003123631073350227,2.876636156366349e-05,1.2093737464681757e-13,5.568724609208228e-15,1.1024806629503848e-11,8.057466189483232e-12,0.3019371835785946,0.4413408288761622,1.2803842751470946e-11,9.947242739811878e-12,0.21834741341196678,0.17968713763505206,4.535457313520401e-07,6.838307905989917e-07,4.048942093238978e-05,6.291206573317705e-05,2.4505268231053295e-07,1.6830521214052501e-07,0.4456087006330663,0.3265682192071088,0.0009678321198245925,0.0012383625576552568,0.008363400935688185,0.016813537233907983,1.332303608578665e-13,1.7660595889843328e-13,7.147783822227553e-05,9.80400585694342e-05,1.2700516725371669e-15,1.8005028746566832e-15,3.841168014105789e-56,4.3919645491400265e-56,0.00016823378696624952,0.00021559698652385675,2.350860296806849e-07,3.120951303022091e-07,0.011366907308668201,0.015613864969188759,3.75373679514602e-10,2.574683361945995e-10,8.360635651898486e-10,6.119526262869432e-10,1.6407074400680996e-20,2.1751697645055894e-20,6.484567223234602e-08,9.186994405133852e-08,1.6990370896755068e-41,3.1847166784727194e-41,9.725884613206279e-15,1.911545607914703e-14,1.4610407908035564e-08,2.8715599842224125e-08,0.010185210919739465,0.013034063240904037,3.53362900543962e-28,6.448703470640669e-28,5.24536947577771e-09,1.0324693604160085e-08,0.00262769552153894,0.005293205536106049,2.0717960331304275e-06,4.169242525648689e-06
0.005,555.4458239927005,16.205411428568045,0.05411134895119313,0.11095556484342824,0.0003103561147667618,2.858143458867701e-05,1.186588760113331e-13,5.463789404685293e-15,1.0520558195952312e-11,7.688910590471384e-12,0.3019075158751497,0.44129595652984666,1.2414195913028186e-11,9.644495080517331e-12,0.2183911757596311,0.17972253768677016,4.5216558993503167e-07,6.817475625132337e-07,3.866124329272441e-05,6.0071256061305495e-05,2.400851899065751e-07,1.6489291378610986e-07,0.44557563668696487,0.3265428727789954,0.0009620548802067625,0.0012309662479955288,0.008375277660365842,0.016837356350828035,1.3933322497690646e-13,1.846950920635613e-13,7.568722127851733e-05,0.00010381335598914146,1.3449109876247398e-15,1.9066215034165885e-15,4.087557785250314e-56,4.673668922477338e-56,0.0001792609316383152,0.0002297278410413463,2.305624641523621e-07,3.0608869713814556e-07,0.01136895341132802,0.015616622211656633,3.585108852667207e-10,2.4590132694421933e-10,7.998661735707957e-10,5.854561235301484e-10,1.6115662605068907e-20,2.136528515595769e-20,6.233173926575455e-08,8.830803421014209e-08,1.7063886005252867e-41,3.198485606580583e-41,9.725860397916234e-15,1.911534320214506e-14,1.7177676560674126e-08,3.376124779079486e-08,0.01018524570482953,0.013034063240904042,3.533641073682898e-28,6.4487034706406715e-28,5.184257296038443e-09,1.0204368937221672e-08,0.0026271784368131056,0.005292145851394267,1.987385236935384e-06,3.99936220257431e-06
0.006,555.6475750634683,16.201517523273676,0.05412435418158984,0.12943153587570977,0.00030835644960622744,2.839719141135448e-05,1.1688500796855788e-13,5.38209262144423e-15,1.0049369915401025e-11,7.344521316878913e-12,0.301878124040704,0.4412516079676803,1.2129257385469625e-11,9.42309887535645e-12,0.21843360531536402,0.17975688967914738,4.5208805532701883e-07,6.816285184043863e-07,3.743616472158319e-05,5.8167564670234074e-05,2.361932280912522e-07,1.6221936560588633e-07,0.4455436472785776,0.32651840298093426,0.0009570204273343948,0.0012245207280869226,0.008386659236124458,0.016860184473399823,1.450054871669481e-13,1.9221343393556753e-13,7.948286367489759e-05,0.000109019154759439,1.4163823637428866e-15,2.0079370379680294e-15,4.328724206615111e-56,4.949400419695316e-56,0.00019010959759401672,0.0002436299407996082,2.2702467556786436e-07,3.0139107434997724e-07,0.011370829623317397,0.015619150327159477,3.4273174433827555e-10,2.3507773213814535e-10,7.65372538045351e-10,5.602070018151997e-10,1.5891675405982544e-20,2.106826867281737e-20,5.993635679532979e-08,8.491412680988854e-08,1.706795464688917e-41,3.199238185752024e-41,9.7258345122759e-15,1.911523225199627e-14,1.9623585325260663e-08,3.856835016427249e-08,0.010185277714377286,0.013034063240904056,3.533652178987176e-28,6.44870347064068e-28,5.144858822680301e-09,1.0126787612061543e-08,0.002626542593411671,0.005290848390961693,1.9075538764007556e-06,3.838699591305377e-06
0.007,555.8444409046971,16.19771636983754,0.05413705566185893,0.14790317212881557,0.00030635475648683704,2.821277063777895e-05,1.1550070167701079e-13,5.318335583041692e-15,9.60816961144703e-12,7.022052662839105e-12,0.30184895166490316,0.4412077056359343,1.1922584610442982e-11,9.26251037965677e-12,0.2184750734390255,0.17979050126835772,4.529055887798429e-07,6.828591890535589e-07,3.664466985474375e-05,5.693759297650282e-05,2.331350226185125e-07,1.6011850826647852e-07,0.44551245477527274,0.32649460997784696,0.0009526779190011278,0.0012189609442366013,0.008397579483896014,0.016882089810683534,1.5031423699735875e-13,1.9924992924990393e-13,8.292039765011923e-05,0.00011373377104124881,1.484691322653757e-15,2.1047693404150026e-15,4.566706901848474e-56,5.22149145038013e-56,0.00020082317673350775,0.000257358909788581,2.242511935836407e-07,2.977082326243069e-07,0.011372570614734314,0.015621497118141274,3.279382550002504e-10,2.2493031980883406e-10,7.324646489928232e-10,5.361188589959245e-10,1.5719795626963264e-20,2.0840340770647102e-20,5.765204984733995e-08,8.167762835635055e-08,1.7017956256555628e-41,3.189857306763402e-41,9.725806633322064e-15,1.9115122807930058e-14,2.1955824283385575e-08,4.315202772881929e-08,0.010185306834306474,0.013034063240904087,3.5336622817751517e-28,6.448703470640693e-28,5.1221880904307006e-09,1.0082135270919727e-08,0.002625814396490073,0.005289366405029964,1.8317675673762556e-06,3.6861791406210417e-06
0.008,556.037389190037,16.193988869949916,0.05414951682078133,0.16637055759616332,0.0003043448387550518,2.8027601567763645e-05,1.1441527208651366e-13,5.268342437522024e-15,9.194281540620857e-12,6.7195486531128495e-12,0.3018199537860807,0.4411641855833123,1.1774274573957978e-11,9.147266604025115e-12,0.2185158555139927,0.17982359984859617,4.5431473771262007e-07,6.849820434630437e-07,3.6162567916576935e-05,5.618837028834433e-05,2.3072038722321154e-07,1.5845971500578778e-07,0.44548185161946524,0.32647134297416136,0.0009489820883528321,0.0012142289698515133,0.00840806892637638,0.01690313381976852,1.5530029883035813e-13,2.0585870380891116e-13,8.604454642919464e-05,0.00011801855584448709,1.5499164627215892e-15,2.1972299651461736e-15,4.802805435967797e-56,5.491428195560268e-56,0.00021143492987600417,0.0002709573865834482,2.2206702375141127e-07,2.948078452719742e-07,0.011374202189487944,0.015623698096698946,3.1404459529808025e-10,2.1540021193843204e-10,7.010426529421543e-10,5.131185803355198e-10,1.558792504903286e-20,2.0665461712345322e-20,5.547201511823528e-08,7.858889661943362e-08,1.692437167379253e-41,3.1723075921964723e-41,9.725776556485216e-15,1.9115014546181533e-14,2.4181382083156397e-08,4.7526021966656375e-08,0.01018533302284122,0.013034063240904066,3.533671367553218e-28,6.448703470640682e-28,5.112331814983148e-09,1.0062709035776581e-08,0.00262501345907049,0.005287739423424984,1.7596071413592875e-06,3.5409571488732245e-06
0.009000000000000001,556.2271582053257,16.19032052279407,0.054161785832116845,0.18483375973465374,0.0003023228636267946,2.7841331054082758e-05,1.1355788367724436e-13,5.228851359985218e-15,8.805354084379841e-12,6.435290213382953e-12,0.30179109511618496,0.44112099576608715,1.1669336364114388e-11,9.065720890643328e-12,0.21855615513734633,0.17985635282581966,4.560905194820645e-07,6.876578645662839e-07,3.5898724209742015e-05,5.577829001767755e-05,2.288008506206035e-07,1.5714101037200186e-07,0.4454516827392148,0.3264484879881359,0.0009458919349484814,0.0012102723330782608,0.008418155218208889,0.016923372104516454,1.5998938638713957e-13,2.1207385122468565e-13,8.889183883601759e-05,0.00012192361882649133,1.6120701518329924e-15,2.285336556742466e-15,5.037863433691731e-56,5.760175480206772e-56,0.00022197023913014135,0.00028445791117979194,2.2033513324140034e-07,2.9250798424662223e-07,0.011375743671075036,0.015625779793710822,3.0097497905701297e-10,2.0643541443829862e-10,6.710206763536596e-10,4.911432832931816e-10,1.5486595473713785e-20,2.0531078622198e-20,5.339003148816039e-08,7.563911408963705e-08,1.67947466039804e-41,3.148003452174985e-41,9.725744165129001e-15,1.9114907219061303e-14,2.630664158158734e-08,5.170288304313755e-08,0.010185356289759653,0.013034063240904085,3.5336794397137754e-28,6.448703470640692e-28,5.112235518358792e-09,1.0062496506811932e-08,0.0026241544596334572,0.005285997008559148,1.690739658788581e-06,3.40236343949813e-06
