z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1642.673537397362,4.690112449670682,0.18696708919430496,0.005348534890869233,0.41511038094086655,0.0571283068753453,8.094675584810078e-05,5.570025854536149e-06,7.847699825793368e-10,8.571018891422182e-10,2.715379598535687e-06,5.9313099004978565e-06,4.230784788799529e-06,4.911858835987442e-06,0.25608720356880804,0.31493387379210924,3.722025581666942e-09,8.386282347696586e-09,1.1692479672486762e-09,2.7149482878898094e-09,1.2661311063212347e-15,1.0381379722266969e-15,4.3139279633661903e-14,3.8339614933507656e-14,0.0001826202668565251,0.00018743454508759948,0.0470377385611245,0.05151447147444766,0.2398449448252155,0.4586072426701549,0.03475709930174189,0.10441965549547993,4.3218365856172025e-07,8.561168580652027e-07,3.496340585217161e-06,7.166522071139844e-06,1.1401084025868526e-08,2.415355903360574e-08,5.883237779850101e-11,1.2463826308264034e-10,2.179949895356074e-06,4.768297665612034e-06,9.016416990316267e-11,1.540607718300348e-10,3.33863476290859e-05,5.934358306421838e-05,7.799797296918295e-06,1.4937411317699182e-05,6.399271949625353e-05,0.00013135942109998152,6.992809198005598e-06,2.006691560618267e-05,1.6983444137734148e-12,1.7407978218189517e-12,2.2730675961903903e-10,2.4862993394394474e-10,3.914462482305819e-12,1.1761164863229161e-11,4.82263359013508e-09,8.897403166884456e-09,0.0067738167808288185,0.012954056917105725,3.66678955319877e-31,9.999999999985652e-31,1.2420974668806917e-11,3.65358589754637e-11,3.924207945260396e-10,1.181294789473371e-09
0.001,1606.9706264205192,4.713973949414355,0.186020687029431,0.010724281083236463,0.4294946417686153,0.05992546003685473,6.283830775586834e-05,4.3837735491896345e-06,3.1190327967011883e-10,3.4536305605348554e-10,7.669926372034279e-11,1.698545276184702e-10,2.8342044337052123e-06,3.3359688265661015e-06,0.24616688355516922,0.30692127445086553,5.868389855417172e-13,1.3405251053306269e-12,1.8912582060135717e-11,4.452168900180916e-11,4.896676916377839e-16,4.070462105366896e-16,1.9716763679784097e-14,1.776545590317242e-14,0.00011607800289500187,0.00012078596094850305,0.039684488695888434,0.04406253420632661,0.24386152774982145,0.472736894526878,0.03385676194103668,0.10312168935425814,3.728273949154516e-07,7.487526828604472e-07,3.068829726210336e-06,6.377248956753851e-06,6.045165800621555e-09,1.2984016879088758e-08,2.3074565441626643e-11,4.9560352363026e-11,1.3854771043370258e-06,3.0724305035213443e-06,3.0562729193526834e-11,5.2943918559913154e-11,1.7270350745223368e-05,3.1122313943557536e-05,5.195872588806726e-06,1.0088262737812373e-05,4.040426106571835e-05,8.408600040528634e-05,4.834800352301444e-06,1.406608892498028e-05,1.6541622248025903e-13,1.71896302168281e-13,2.761809259228807e-11,3.0626728797794556e-11,3.611986567873084e-13,1.1002470106708068e-12,4.954935691235117e-09,9.267933171524131e-09,0.006681401618865334,0.012954056923891358,3.6167635524605717e-31,9.999999999985653e-31,5.86792930808013e-12,1.7499046582176865e-11,2.4066762315195115e-10,7.344966381780111e-10
0.002,1586.942722378676,4.728854228727259,0.18543533598093376,0.01611699652611634,0.43737619535275163,0.061488109560700964,5.4268051943653917e-05,3.8146108075977734e-06,2.116153177853794e-10,2.360942499923304e-10,5.024980024653109e-11,1.1212504865551699e-10,2.252301436161027e-06,2.671158730450732e-06,0.24071869497353,0.30240541076760513,3.8590061521592456e-13,8.88206274956878e-13,1.3858745251899416e-11,3.287207278595999e-11,2.8034014588621473e-16,2.348064014344727e-16,1.2420342991452988e-14,1.1276042054832095e-14,8.866193306708974e-05,9.295785611598149e-05,0.03566664710876878,0.039901878242898245,0.24599038332501016,0.48048154223031864,0.03341766020720835,0.10255645722664565,3.419821336203058e-07,6.920163646316054e-07,2.9181985167431973e-06,6.11023316883539e-06,4.185668811737794e-09,9.05832896608814e-09,1.500933834014375e-11,3.248215049099743e-11,1.0605007451622313e-06,2.3696055853947703e-06,1.5875293056684537e-11,2.770946057953463e-11,1.1439757364707634e-05,2.077159789070012e-05,3.982390288231199e-06,7.79083638011489e-06,3.0513128517807986e-05,6.39831529109689e-05,3.8768408838999e-06,1.1364626371459913e-05,1.0532559374856465e-13,1.1028202279226062e-13,1.9943996385509503e-11,2.228442795921218e-11,2.725660229727499e-13,8.365620513856602e-13,4.9251527370194055e-09,9.282115035019704e-09,0.0066310943315262905,0.012954056924059171,3.589531307796822e-31,9.999999999985648e-31,3.659976453511391e-12,1.0997403943165173e-11,1.7449732414794316e-10,5.365908799165986e-10
0.003,1573.1339206035282,4.73974213674246,0.18500936283246286,0.021522128378311085,0.442726214933688,0.06256170197193546,4.894521139944111e-05,3.4582272578820034e-06,1.6128276135541722e-10,1.8086876691139956e-10,3.739619241055722e-11,8.387509181559209e-11,1.917679636692669e-06,2.2860543808199526e-06,0.2370184604209094,0.2992948390941243,2.878510688613534e-13,6.659529248124925e-13,1.1152662669016379e-11,2.6590044410424132e-11,1.8985816006250155e-16,1.5984211727696313e-16,8.992445871876048e-15,8.206127270268188e-15,7.306104011238593e-05,7.699669287092279e-05,0.03293993869419231,0.037041721225309056,0.24741821431066352,0.4857665052235498,0.033132270974006346,0.10220578867906126,3.216954517184821e-07,6.543275192430531e-07,2.8418985505609335e-06,5.981207093039154e-06,3.231652649886152e-09,7.029836425166107e-09,1.1231013761441672e-11,2.443090213748866e-11,8.762144947853049e-07,1.9679444632726034e-06,9.935881607800356e-12,1.7432113561578472e-11,8.490112772991847e-06,1.549543849287926e-05,3.272206239191281e-06,6.434551036859298e-06,2.4838191256486683e-05,5.235235032797538e-05,3.3065687025692858e-06,9.742985458038018e-06,8.379112929791634e-14,8.818732496181183e-14,1.7327295031615117e-11,1.946065223250199e-11,2.2391135873449321e-13,6.907802083371871e-13,4.902380702176011e-09,9.286917667562318e-09,0.006597021325104345,0.012954056924151922,3.571086973067577e-31,9.999999999985657e-31,2.59104913409121e-12,7.825729868223266e-12,1.3726423808274128e-10,4.2427675371490515e-10
0.004,1562.657040248213,4.7483474118790046,0.184674076398697,0.026937073559036274,0.44674053205784275,0.06337418077981133,4.520432762968169e-05,3.206321148024176e-06,1.309431718166929e-10,1.4741516689459607e-10,2.98215678207123e-11,6.714594333338714e-11,1.6951105140045669e-06,2.028580296190558e-06,0.2342408708989118,0.29693638297661434,2.2991518983862467e-13,5.339825114846679e-13,9.442696208472985e-12,2.2600611952041702e-11,1.4128407081481197e-16,1.194094891005908e-16,7.042905625552628e-15,6.452023928954689e-15,6.278172041732194e-05,6.642064956565603e-05,0.030894611391643286,0.03487665246852866,0.24848053728242564,0.48974719780822445,0.03292486260722206,0.10196049734695335,3.0683613119480933e-07,6.265279471659227e-07,2.7968319073554763e-06,5.909222181081509e-06,2.6485198360869584e-09,5.783722655279815e-09,9.063921561459793e-12,1.9793398473521197e-11,7.550720292662266e-07,1.702450417256501e-06,6.914450475936802e-12,1.2178253036978954e-11,6.7343778772955226e-06,1.2338761733023911e-05,2.8057739662341776e-06,5.538777858075526e-06,2.1084551700870796e-05,4.461329222784731e-05,2.9179824425652415e-06,8.631392434090011e-06,7.068062175797684e-14,7.467791280984636e-14,1.5637799964933284e-11,1.7631365951597974e-11,1.926063218641222e-13,5.965103494233415e-13,4.885047049597782e-09,9.290027441448086e-09,0.006571495325989909,0.012954056924211919,3.5572692880050888e-31,9.999999999985648e-31,1.975730347030585e-12,5.99046533406029e-12,1.1348230200806738e-10,3.5213050947332387e-10
0.005,1554.2508027173462,4.755468526130377,0.18439753473091483,0.03236013955316286,0.4499338866628011,0.06402478061170509,4.2378858473082504e-05,3.0152175650053486e-06,1.1061735336141071e-10,1.2491798486644263e-10,2.483436696572596e-11,5.6089916862438204e-11,1.5340459343428008e-06,1.841513655856414e-06,0.2320305519962144,0.2950450329208097,1.916950982586979e-13,4.465938840370108e-13,8.253748962520047e-12,1.981608384236934e-11,1.1164903243117167e-16,9.465487771466968e-17,5.800480342409761e-15,5.330285292371841e-15,5.5406376182535376e-05,5.8799285233737444e-05,0.02926809060731255,0.03314277300581309,0.24932011717373442,0.4929232453660097,0.03276400506655675,0.10177646273931294,2.952445046138311e-07,6.047253398117809e-07,2.7677854005829535e-06,5.86595547908833e-06,2.2540610040029887e-09,4.937558901190018e-09,7.667164752933881e-12,1.679505457283926e-11,6.683072774501047e-07,1.5114878986498888e-06,5.153986062113109e-12,9.105692024767462e-12,5.581049133527604e-06,1.0257282968426712e-05,2.476308437252054e-06,4.903525047705586e-06,1.838720659262513e-05,3.902636048708823e-05,2.631575158705032e-06,7.80829766330101e-06,6.166057689533509e-14,6.534942764587534e-14,1.4408861097326409e-11,1.629605026076943e-11,1.7052896948431562e-13,5.297707882164425e-13,4.871160269906703e-09,9.292296509567533e-09,0.006551214341084042,0.01295405692425432,3.5462908240127165e-31,9.999999999985643e-31,1.5823007430165744e-12,4.812428778655161e-12,9.703279006084677e-11,3.0202050668372054e-10
0.006,1547.2527436582232,4.7615450053367,0.18416221451778364,0.037790135074331155,0.45257372442005284,0.06456549424617083,4.014125059569134e-05,2.86333424205236e-06,9.602692088716351e-11,1.0871925253307233e-10,2.130435498871956e-11,4.8240504405935615e-11,1.4108674055955744e-06,1.697987653804379e-06,0.23020280923942657,0.29347120933548715,1.646015026066737e-13,3.8445658760538324e-13,7.373729299717675e-12,1.7748657689247415e-11,9.196259536295937e-17,7.816476066622468e-17,4.945975759566914e-15,4.556697794412407e-15,4.981000381602924e-05,5.299569884815498e-05,0.027923923584888023,0.03170170646848129,0.25001051048967343,0.4955551476364494,0.03263380934855589,0.10163186341947038,2.8581848912045986e-07,5.869193279679257e-07,2.748001626496881e-06,5.8389543756668814e-06,1.968901499584415e-09,4.323966908548216e-09,6.695570130789762e-12,1.470435351159501e-11,6.02566461062288e-07,1.3662972281785e-06,4.031022437034657e-12,7.1399748361577705e-12,4.770982368821847e-06,8.790954866747919e-06,2.2314490046713043e-06,4.429986217808188e-06,1.634022941429647e-05,3.477060071499719e-05,2.409313554727409e-06,7.167136152948573e-06,5.502545302238509e-14,5.846683428414543e-14,1.3461555156209744e-11,1.526369515455419e-11,1.539963248571687e-13,4.796361898473504e-13,4.859623505893454e-09,9.294050171515006e-09,0.0065344653705516655,0.012954056924286214,3.5372243032922546e-31,9.999999999985667e-31,1.3121357313787664e-12,4.000974591816588e-12,8.500600311542952e-11,2.6526457605533924e-10
0.007,1541.2725281973485,4.766845306648803,0.1839574427736939,0.04322617498074695,0.4548162872042738,0.06502689833230761,3.830864939423728e-05,2.7385701870085502e-06,8.503048210968876e-11,9.647926425794171e-11,1.867498336414735e-11,4.237888837741725e-11,1.312908939648099e-06,1.583539205708308e-06,0.22864971873503204,0.2921268266301723,1.4439599198319505e-13,3.379983163979094e-13,6.692966032399067e-12,1.6145177772372632e-11,7.806390421287843e-17,6.649606374898853e-17,4.325142005364504e-15,3.993415516598445e-15,4.539170640065989e-05,4.840012072095188e-05,0.026782388580048475,0.030472030432848424,0.2505944062221907,0.49779552059937937,0.032525195723267036,0.10151446310903398,2.779239577168914e-07,5.71952503176914e-07,2.7340219027081907e-06,5.821916505677209e-06,1.7528346131268528e-09,3.857848773875166e-09,5.982322024777019e-12,1.3166612249311056e-11,5.50729555516054e-07,1.2514816991119536e-06,3.266592844406815e-12,5.798589423328067e-12,4.173574364762865e-06,7.706945393815765e-06,2.042439909156588e-06,4.0635965568863905e-06,1.472546143845711e-05,3.1402834033253467e-05,2.2304183582932807e-06,6.6494319960991256e-06,4.991449297629794e-14,5.315186449194035e-14,1.2702080730763473e-11,1.4433950261126296e-11,1.410798234127563e-13,4.403645823493963e-13,4.849786013871563e-09,9.295459269123949e-09,0.006520248888697393,0.01295405692431126,3.5295286645038896e-31,9.999999999985662e-31,1.116714879460311e-12,3.4125201236849853e-12,7.58429479305358e-11,2.3718692944021256e-10
0.008,1536.061188599006,4.771545700123205,0.18377622846329572,0.0486675751463822,0.4567605305719216,0.06542846552078588,3.6769619172428694e-05,2.6335241326821077e-06,7.64366867933509e-11,8.689250765733576e-11,1.6640748333461416e-11,3.783409283289016e-11,1.2327049896213455e-06,1.4896166024189628e-06,0.22730291294582533,0.2909557245081388,1.2874810608477256e-13,3.0194050911204877e-13,6.148750718133799e-12,1.4860459284230064e-11,6.779178566848671e-17,5.785539713296631e-17,3.85500568033003e-15,3.566073480769157e-15,4.179867540062177e-05,4.46533031016824e-05,0.02579299338884801,0.02940187106766032,0.251098695031023,0.4997412548369634,0.03243251918938599,0.10141678117931917,2.7116456053584556e-07,5.590981358724496e-07,2.7238953063118254e-06,5.811329896221712e-06,1.5832796156741038e-09,3.491266607856694e-09,5.437302843133612e-12,1.1989716576344812e-11,5.086219147484947e-07,1.1579833715486166e-06,2.720061483591033e-12,4.837569404789706e-12,3.7162651754587334e-06,6.875463119200786e-06,1.8921701882605614e-06,3.7717476366012704e-06,1.3414211709174774e-05,2.8660662357305617e-05,2.0824522601147666e-06,6.220057611913941e-06,4.584131145017838e-14,4.8906885701942654e-14,1.2075340874403515e-11,1.3747726083196837e-11,1.306650420139594e-13,4.086279065593346e-13,4.841231746077844e-09,9.296624364376643e-09,0.006507932478435179,0.012954056924331407,3.52286156883897e-31,9.999999999985648e-31,9.696332308262069e-13,2.96866740909352e-12,6.863485892303699e-11,2.1505098120479644e-10
0.009000000000000001,1531.450406177823,4.775768276611863,0.18361373959521482,0.05411379067581125,0.45847295534221905,0.06578334363185064,3.545173661184132e-05,2.543371146223704e-06,6.952953948102312e-11,7.917241367537745e-11,1.502012450667123e-11,3.420645440122367e-11,1.1655402232906875e-06,1.4108039644246806e-06,0.22611643850942534,0.28991994708598423,1.1627121688216962e-13,2.7313465535902584e-13,5.7024944775532885e-12,1.3804932091194878e-11,5.99243143865659e-17,5.12264115967631e-17,3.4872623369099113e-15,3.2312751464841736e-15,3.8808902826474095e-05,4.152852356417818e-05,0.02492180682649935,0.02845619333054126,0.2515413652476766,0.5014575984305524,0.03235204639552532,0.10133394513965821,2.6527704586471405e-07,5.478716685078126e-07,2.7164403510922494e-06,5.805095211558812e-06,1.4465611353965837e-09,3.195113148571882e-09,5.007707859073302e-12,1.1060848265044328e-11,4.7361956699602947e-07,1.0800924899481621e-06,2.314028495785955e-12,4.1223156793367424e-12,3.3557222082441212e-06,6.218781796389032e-06,1.7698270189550118e-06,3.533762091034595e-06,1.2325204651193342e-05,2.6377841913182686e-05,1.957456435225187e-06,5.856464483667353e-06,4.250904781894423e-14,4.542745506895734e-14,1.1546527075556109e-11,1.31676084770477e-11,1.2205993455417444e-13,3.823541413232947e-13,4.833679127519961e-09,9.297609111699968e-09,0.0064970914983971785,0.012954056924348133,3.516993150243581e-31,9.999999999985646e-31,8.554041881426039e-13,2.623309194005627e-12,6.281744597479147e-11,1.9715192114715044e-10
