z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.0153094361415,16.263488053408434,0.05391811829228861,0.018546641308567705,0.0003212351373575017,2.960021771656225e-05,7.740483084447239e-13,3.566234790125381e-14,1.4700985568292162e-10,1.075030099336861e-10,0.3015729449045769,0.44105885474417195,2.243781821265207e-10,1.7441734496614985e-10,0.2180357556426093,0.17953259990860743,4.5906858541387055e-06,6.925510694620275e-06,0.00036147041434889945,0.0005619682747852803,3.918293761479035e-23,2.151084614871486e-23,2.8530883275456864e-17,1.8292006557667845e-17,1.185463181214766e-06,8.146533294758772e-07,0.44608487513416456,0.3271029164397743,0.0010230482099836897,0.0013097564416120898,0.00825678413049409,0.01660862827636661,5.421378850803682e-13,7.190491347264276e-13,4.251117099452918e-05,5.834207654142862e-05,1.7237210120085474e-27,1.9720102124373075e-27,7.8586165352532e-15,9.352658022450475e-15,0.0009293491334965213,0.0011916673087303206,1.0981819621647688e-09,1.458750906434593e-09,0.011033119556643562,0.01516397594417863,1.470390980498808e-23,2.7574338109627624e-23,1.7373565854582247e-10,1.1923277060246906e-10,6.311717909003462e-10,4.622455593464079e-10,5.711517191977856e-19,6.792141612639626e-19,1.581057372259396e-11,1.9530381935507015e-11,7.429225804422738e-28,1.3933433948138785e-27,5.5443997627521215e-09,1.090326957149035e-08,0.010180752615268004,0.013035759614244148,5.476484740961632e-31,9.999999999993646e-31,0.0021523687025858133,0.004338174801601947,1.2624292138091478e-09,2.5419315965320443e-09
0.001,552.6210932580071,16.250703909527445,0.053960534730732035,0.037078703768476426,0.00031512546570305167,2.9038766584131557e-05,9.750109884834182e-14,4.492356155407211e-15,6.076679316174034e-15,4.443889935420186e-15,0.301480206168726,0.44094637357468014,4.875659891647916e-11,3.790227274538338e-11,0.21824077617464613,0.17971085134721917,2.2661628856292954e-06,3.418913833532679e-06,0.0003224346808866134,0.0005013067969925406,0.0,-1.3178994469969903e-36,3.5142710904439445e-18,2.2532230972704677e-18,4.1469593307472693e-07,2.849950692494264e-07,0.4459658971570068,0.32703284366507,0.0010288226865504911,0.0013172183697763061,0.008259277617259383,0.016614516299942702,2.1058333818979546e-13,2.793158751114971e-13,5.084944719637629e-05,6.978914114440652e-05,1.5282462956903897e-27,1.7484706192582868e-27,3.661632797939698e-14,4.357993214792034e-14,0.0010344061923375889,0.0013264474279587914,3.150638038925208e-10,4.185314982602155e-10,0.010967024561378338,0.01507392609884585,7.494191079681444e-25,1.4054643423943548e-24,2.119885005645497e-13,1.4549289219435266e-13,3.630697093403063e-11,2.6591203141210108e-11,1.1462753023529626e-22,1.3632232427066806e-22,1.5809825676817295e-11,1.9530483339458555e-11,1.3843889240448827e-44,2.596543028038493e-44,6.312454801845411e-09,1.2414330354374912e-08,0.010180218076410317,0.01303575961424416,5.476197198968592e-31,9.999999999993644e-31,0.0021522730869102096,0.004338209861890482,1.097215225061544e-09,2.209385258512107e-09
0.002,553.1768338750795,16.238993288309715,0.053999447942389846,0.055597411609098535,0.00030939548072000765,2.8512121045847036e-05,9.241179342129006e-14,4.258071633690228e-15,5.930150830878631e-15,4.336941964432788e-15,0.3013885851786288,0.44083357740449103,4.5240021217549984e-11,3.517025719346986e-11,0.21842885538110887,0.1798743795961598,2.1768047392268723e-06,3.2842590266357112e-06,0.0002907234941434007,0.0004520254317317213,0.0,-5.020406263833851e-36,3.2499918243438273e-18,2.083877080270837e-18,3.9760159329446097e-07,2.732603253574536e-07,0.4458563630465424,0.32696825171752386,0.0010356792176528563,0.0013260606963804492,0.008261696178831286,0.016620181143597004,2.3019807823273555e-13,3.0534738331234025e-13,5.753270047081474e-05,7.896547866575662e-05,2.712540154340111e-27,3.1035736650505494e-27,6.952741163364044e-14,8.275394702834008e-14,0.001133507828129647,0.0014535981079422267,2.996674652737324e-10,3.980981188797712e-10,0.010903165971080816,0.014986874956898549,7.043484338854292e-25,1.321002130121544e-24,9.417809287167029e-16,6.463983821121749e-16,1.3617871361225835e-12,9.974200466981479e-13,1.0654631310170498e-22,1.2671772521998382e-22,1.5809065116588265e-11,1.953048342926464e-11,1.5018706203975743e-44,2.81702579989219e-44,6.347305574243537e-09,1.2483469898102358e-08,0.010179728291817437,0.013035759614244207,5.475933731428351e-31,9.999999999993665e-31,0.0021521851551411933,0.004338241341897632,9.596170361962355e-10,1.9324064177413835e-09
0.003,553.6980086282085,16.228037131954064,0.054035904994463674,0.07410362521100743,0.00030396965041913415,2.8013351153794042e-05,8.815716708015083e-14,4.0622109390439716e-15,5.8161040285216566e-15,4.253724099425069e-15,0.3012988533593354,0.44072189471807427,4.2445285306775684e-11,3.299905342432137e-11,0.2186035854692809,0.18002626064809402,2.103126938018098e-06,3.1732383546598175e-06,0.0002656074045738275,0.00041299253238983035,0.0,-3.2807376308268055e-35,3.0411945750731414e-18,1.950083993550002e-18,3.8353436167502733e-07,2.6360401776061655e-07,0.44575453382161956,0.3269080884290572,0.001043335069222919,0.0013359223870654956,0.008264078880709591,0.016625712558664865,2.4476492667530673e-13,3.246840660435818e-13,6.295918267529666e-05,8.641733621606672e-05,3.929330172549985e-27,4.4959729144640246e-27,1.066050720207426e-13,1.2689070317109897e-13,0.001227916401383781,0.001574736545555255,2.871081795929725e-10,3.8143046509044165e-10,0.01084128627699536,0.014902480225385711,6.701626657020019e-25,1.2569426867203905e-24,2.7838831341267374e-17,1.9108238350378073e-17,5.842189627225802e-14,4.2792119282667925e-14,1.0012930568392213e-22,1.1909113313665798e-22,1.5808359892134477e-11,1.9530479250521566e-11,1.5910632062088844e-44,2.9844548725102455e-44,6.348328008220687e-09,1.2486035071552211e-08,0.01017927636364928,0.013035759614244177,5.475690627817997e-31,9.999999999993648e-31,0.0021521039215583342,0.0043382701934147234,8.430831127948227e-10,1.697814322675563e-09
0.004,554.1916279606264,16.217682710596605,0.05407040502376679,0.09259803078389794,0.00029879856262372297,2.753793349607494e-05,8.460718526827772e-14,3.898792251122665e-15,5.729460964228214e-15,4.190529654356671e-15,0.30121077030949706,0.44061131512171575,4.022815309494971e-11,3.1276642136530413e-11,0.2187677177124759,0.18016889607640307,2.0425090309025202e-06,3.08190463370717e-06,0.00024557703470907017,0.0003818631699753652,6.484305278931876e-38,3.5604503593303305e-38,2.877639028823713e-18,1.8452848966388167e-18,3.7208293264474457e-07,2.557440255768884e-07,0.4456588050578916,0.3268514304787659,0.001051588663081769,0.0013465463880639628,0.008266436867179565,0.016631145715330933,2.559710365053798e-13,3.395632006137852e-13,6.741424760665229e-05,9.253616290702841e-05,5.19995424133629e-27,5.950078378459679e-27,1.4787772481566345e-13,1.760243291260257e-13,0.0013184928738375508,0.001690966074652436,2.769307867272402e-10,3.679247919291763e-10,0.010781094206496767,0.014820354230682536,6.450094306411936e-25,1.209815965816203e-24,3.7054592533471256e-18,2.5434880031327662e-18,1.1340399482200082e-14,8.306814287685339e-15,9.504790074244227e-23,1.130521311701671e-22,1.5807701318754236e-11,1.953047513780208e-11,1.663755127695708e-44,3.120936929999314e-44,6.348111981346471e-09,1.2486127725593315e-08,0.010178854440317313,0.013035759614244195,5.475463664569135e-31,9.999999999993651e-31,0.0021520280073037417,0.004338296982514954,7.434318015460611e-10,1.497196968161122e-09
0.005,554.6633916301844,16.207806489320507,0.05410335280635877,0.11108117366007234,0.0002938409124640835,2.7082084708256044e-05,8.164948085292584e-14,3.762645130491061e-15,5.6659122369575286e-15,4.14421217232171e-15,0.301124072278694,0.4405017210032018,3.847530994348336e-11,2.991500909254651e-11,0.21892345031083268,0.18030420322382493,1.992770298643171e-06,3.0069723688337276e-06,0.00022949791235081531,0.0003568746889774123,1.8628902777560968e-36,1.022929594858104e-36,2.7509967808989597e-18,1.7641445997929683e-18,3.628750818158823e-07,2.4942494184048395e-07,0.4455678858956292,0.32679753019176544,0.0010603027698589148,0.0013577577962156637,0.008268779820631653,0.0166365101216474,2.6493536123766673e-13,3.5146874024268094e-13,7.110944955079634e-05,9.76121992005246e-05,6.545065783401576e-27,7.489523123436005e-27,1.9339077040908425e-13,2.3020919520837543e-13,0.0014059573731623953,0.0018032097490081691,2.687484022682185e-10,3.5706780176181407e-10,0.01072232762265893,0.014740146555630843,6.273968858129285e-25,1.1768269112982155e-24,2.702855978316326e-18,1.8553572340521748e-18,9.206558680681365e-15,6.7440449882738806e-15,9.104304363529466e-23,1.0829289848332036e-22,1.5807079904631445e-11,1.953047120598561e-11,1.7273766342671281e-44,3.2404073707911315e-44,6.347865847204542e-09,1.2486131930176668e-08,0.010178456350027341,0.013035759614244247,5.475249521717326e-31,9.999999999993683e-31,0.00215195632980444,0.004338322156827308,6.575025814982652e-10,1.3241959395465042e-09
0.006,555.1179430994226,16.198308281359747,0.05413507740916316,0.1295534849203262,0.00028906232726770147,2.6642654976633673e-05,7.918710946319217e-14,3.649307842994882e-15,5.6217932151467175e-15,4.112095416815476e-15,0.3010384972547503,0.44039294135224444,3.709728784300252e-11,2.884465504229823e-11,0.21907254754702252,0.1804337200021832,1.952088920110069e-06,2.9456963036928626e-06,0.00021650930770395534,0.00033668964268208,0.0,-1.2185189867076502e-36,2.6545373829875734e-18,1.7023510414237694e-18,3.5558009848269316e-07,2.44419784206232e-07,0.4454807344962186,0.3267457809655849,0.0010693832502662365,0.0013694367057162516,0.008271116177910395,0.01664183069583133,2.724042671892014e-13,3.6139060729366604e-13,7.42040196174146e-05,0.00010186392113718012,7.98444871346684e-27,9.136950313857466e-27,2.4320736554473927e-13,2.89520835974626e-13,0.0014909109721922373,0.0019122381643200696,2.622337121491322e-10,3.4842515287859666e-10,0.010664754492166972,0.014661546035399209,6.161254052500855e-25,1.1557277118994976e-24,2.514791946895145e-18,1.7263262545783466e-18,8.714099588849025e-15,6.3835436097746805e-15,8.790958731326625e-23,1.0456964379690632e-22,1.5806488034079227e-11,1.953046742054224e-11,1.7866261268905855e-44,3.3516790815177886e-44,6.347629887311043e-09,1.2486132904592056e-08,0.01017807720692416,0.013035759614244252,5.475045571037279e-31,9.999999999993677e-31,0.00215188803269065,0.004338346072055454,5.828737454218815e-10,1.173938810915685e-09
0.007,555.5590736914816,16.18910661734593,0.054165847037497515,0.14801530273899205,0.0002844343145811233,2.6217032394457793e-05,7.713719524868665e-14,3.5549654928777104e-15,5.5940080191568725e-15,4.091918138448829e-15,0.3009537987221097,0.44028478457979997,3.6023054993957576e-11,2.8010397149410605e-11,0.21921643154706327,0.18055868542354525,1.9189391168368863e-06,2.8957769373687867e-06,0.00020595214742085002,0.00032028385399292844,0.0,-7.475217986144503e-37,2.5828350363441455e-18,1.6564276820077705e-18,3.4990806098444175e-07,2.405295251108046e-07,0.4453965070804114,0.3266956893445101,0.0010787650544271056,0.0013815003269656743,0.008273453301065116,0.016647128582062753,2.7887767276196873e-13,3.699919164308e-13,7.68194798092614e-05,0.00010545807898536753,9.537006468014725e-27,1.0913999776344846e-26,2.9740863602066266e-13,3.5405620634294043e-13,0.0015738544671863473,0.002018693466841832,2.5711071921062703e-10,3.416305462756428e-10,0.010608172310598492,0.014584280459176362,6.102304602384766e-25,1.144710925456362e-24,2.3918213106993244e-18,1.6419694834627139e-18,8.353239758661588e-15,6.119413402809425e-15,8.548422904069095e-23,1.0168828487732956e-22,1.580591963676404e-11,1.9530463748798017e-11,1.8444818268382628e-44,3.4603391359100504e-44,6.347403185104029e-09,1.2486133619922312e-08,0.010177713119258509,0.01303575961424423,5.474849719058487e-31,9.999999999993663e-31,0.0021518224342159608,0.004338369012334341,5.176646694235264e-10,1.0426415510378928e-09
0.008,555.9898857105029,16.180135083666602,0.05419588082389383,0.16646688955330066,0.00027993334024609823,2.5803058954869503e-05,7.542939315655134e-14,3.476379549569663e-15,5.5799555762137935e-15,4.08178025374987e-15,0.30086975245058767,0.4401770579459418,3.5195894537298514e-11,2.7368170071575527e-11,0.2193562531282003,0.18068010167093324,1.8920412673711117e-06,2.855285504191604e-06,0.0001973173141750534,0.0003068661208020462,6.278090218816611e-36,3.447726126837602e-36,2.531514639440023e-18,1.6235709826851501e-18,3.4560733876844694e-07,2.3758139547825388e-07,0.44531451788065834,0.3266468527118076,0.001088402903137826,0.0013938910865153738,0.008275797619080616,0.016652421789019788,2.8469135922041037e-13,3.7771810558993526e-13,7.904975494080985e-05,0.00010852356421922472,1.1220847001780849e-26,1.2841404635926687e-26,3.5609355689478793e-13,4.239335412551133e-13,0.0016552044129050935,0.0021231098673792905,2.531472582413215e-10,3.3637581813070946e-10,0.010552406475038563,0.014508114699920317,6.08935797707382e-25,1.1423218355379002e-24,2.300637521356712e-18,1.5794270642548365e-18,8.058913036218684e-15,5.903999915443322e-15,8.363626822590637e-23,9.949347431127104e-23,1.5805369851972056e-11,1.9530460163949243e-11,1.9028331225072027e-44,3.569932572073758e-44,6.347183862437425e-09,1.2486134204237499e-08,0.010177360971111972,0.013035759614244228,5.474660289649498e-31,9.999999999993676e-31,0.002151758988853747,0.004338391205812301,4.603955698997504e-10,9.273264894038016e-10
0.009000000000000001,556.4129226550149,16.171339423787384,0.05422535819259468,0.18490844592713326,0.0002755400319224501,2.539895785687621e-05,7.400432231324748e-14,3.410815935794537e-15,5.5774603875567554e-15,4.080092397664225e-15,0.3007861590661924,0.4400695785008319,3.4570267322294184e-11,2.6882590396864143e-11,0.2194929467392503,0.18079878216798298,1.870321767731385e-06,2.8226035867924903e-06,0.000190208294094158,0.000295820197891382,8.948112615663432e-36,4.91418241517563e-36,2.497041323697993e-18,1.6015156682170082e-18,3.424612201898524e-07,2.354265820281881e-07,0.4452342076973192,0.3265989415645923,0.0010982650364079354,0.0014065686453362267,0.008278154749484545,0.01665772570176655,2.9007123926992155e-13,3.848688942231627e-13,8.096827949929597e-05,0.00011116115653855613,1.3053417911627767e-26,1.493914550721483e-26,4.193786556076125e-13,4.992920041249775e-13,0.0017353067286969585,0.0022259310559224876,2.5014839738174404e-10,3.32402199314615e-10,0.010497308020213827,0.014432847878810757,6.116157189540497e-25,1.1473878214617213e-24,2.2335743169771382e-18,1.5334386629766207e-18,7.81697953754852e-15,5.726951076790329e-15,8.226053781936243e-23,9.786020456556837e-23,1.580483477156921e-11,1.9530456644063395e-11,1.9628784140387837e-44,3.682708418571399e-44,6.346970371164743e-09,1.248613468538501e-08,0.010177018257406472,0.013035759614244214,5.474475935265346e-31,9.999999999993684e-31,0.0021516972583471446,0.004338412836589863,4.098868843899768e-10,8.256199458373248e-10
