z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.7131747088179,16.259617877730335,0.05393095208651384,0.018542227817447774,0.00031730275007682703,2.922011486053386e-05,8.019185716763803e-13,3.692396735847006e-14,1.5123748765490424e-10,1.1052737290188307e-10,0.30211492076590746,0.4415832215212482,1.8845077554103712e-10,1.4640071426950544e-10,0.21809225100673102,0.17947007995664696,1.3959586758051448e-06,2.104665161871993e-06,5.329586904294626e-05,8.280733547633788e-05,9.126243365001888e-16,5.847556106730498e-16,1.987678311204455e-16,1.2735865111237879e-16,1.1510008608210166e-06,7.904904648291181e-07,0.4458839291986231,0.3267570434673313,0.0010089738501938472,0.001290953425702637,0.008260547590534413,0.016606109326429693,3.4785268877059805e-13,4.610843649300461e-13,4.591281375934867e-05,6.297221134304556e-05,1.2223862567299542e-06,1.7891453720479105e-06,2.0990693435327387e-28,2.399966559033453e-28,7.8005420519571725e-19,9.277905824974256e-19,6.066811750789936e-29,7.495163616986914e-29,1.0392884550107227e-06,1.379682501530242e-06,0.01121721559405951,0.015407637423853135,1.9269111253198173e-20,3.611354907947561e-20,2.570897946706687e-11,4.9366701127232626e-11,1.8476861412593226e-10,1.2672756572597188e-10,5.836657731653724e-09,4.271944620190169e-09,1.1005393444309205e-08,2.212606072021817e-08,7.550726758887954e-11,1.4492100932315748e-10,0.01018685462251019,0.013035652884450322,5.479812031002198e-31,1.0000000000006175e-30,0.0028139698354380433,0.0056682113727100575
0.001,552.8458585199229,16.257061795328422,0.05393943159894248,0.03708154071631795,0.0003139392747656783,2.8910276354113268e-05,5.0244991162424516e-14,2.3134992921797978e-15,4.462086759255696e-15,3.260970825534162e-15,0.3021027282366052,0.44156388535043806,9.82373306319926e-12,7.631683119425711e-12,0.21813022242812613,0.1795007110831252,3.125625582189217e-07,4.7124408582788076e-07,4.4734239128047756e-05,6.950464460252619e-05,1.0561691848580846e-17,6.767283238840752e-18,1.986955825835229e-18,1.2731192170029543e-18,1.8732853948509298e-07,1.2865404466854384e-07,0.4458550333281425,0.32673474662699387,0.0010116957985472495,0.0012944316400001553,0.008261021204085721,0.016607004446207208,7.076415317532014e-14,9.379870769173999e-14,5.0828000292739596e-05,6.971344886528002e-05,1.2242609163943855e-06,1.791883068980935e-06,6.592920395917795e-33,7.537975929538329e-33,7.831292809972881e-19,9.314448584884327e-19,1.256389655155422e-29,1.5521849215290674e-29,1.97874461153103e-07,2.6268260126918927e-07,0.011221467981735069,0.015413425492314399,9.937066058734697e-22,1.862366596910363e-21,2.6176965311517175e-11,5.026516087947194e-11,5.550824179775957e-13,3.807140221172463e-13,6.02071806952554e-09,4.406646251870334e-09,1.1005437429697422e-08,2.2126073233252604e-08,7.5681381079162e-11,1.452546867445594e-10,0.010186889575398098,0.013035652884442204,5.479830833203399e-31,1.0000000000006133e-30,0.002819500768179958,0.0056793329065051015
0.002,552.9517750028981,16.255015242204422,0.053946222728363205,0.055618519756265306,0.00031093869663337216,2.8633890262586915e-05,4.609912759758259e-14,2.1226006526723512e-15,4.3061452048340955e-15,3.1469986989715406e-15,0.3020906779163265,0.4415452452958968,8.66622833736733e-12,6.732446237256547e-12,0.2181624960704302,0.17952685174405153,2.9480252932501907e-07,4.44466624964313e-07,3.7779201503736404e-05,5.869830175456782e-05,8.784075538004198e-18,5.628282832148338e-18,1.6387580450872499e-18,1.0500130299773309e-18,1.7324030941647802e-07,1.1897821193118115e-07,0.44583036400437326,0.32671590844113024,0.0010144646367191853,0.0012979712591127586,0.008261427083090526,0.016607781754428362,7.204953523180906e-14,9.550227444438204e-14,5.4972137485981335e-05,7.53971897567368e-05,1.2257069002654114e-06,1.7939953034583747e-06,5.845054858907209e-33,6.682892818224935e-33,7.859288598997253e-19,9.34772471106846e-19,1.1906732194756441e-29,1.4709932639128008e-29,1.8356915486627105e-07,2.436914328801874e-07,0.011224257137485856,0.015417220726192515,8.902302464597414e-22,1.6684313146100547e-21,2.65797666890745e-11,5.1038503726500635e-11,3.1020516890079616e-13,2.1275972549264688e-13,6.02097732131505e-09,4.406825753017904e-09,1.1005468420185558e-08,2.212608408077121e-08,7.568118600925733e-11,1.4525397453639873e-10,0.010186913266679821,0.013035652884435228,5.479843577451265e-31,1.0000000000006096e-30,0.002823815392572413,0.005688010645157058
0.003,553.0447182864175,16.25322377204456,0.053952168813251385,0.07415345583013054,0.0003081730268785162,2.837913891326825e-05,4.2763686101597287e-14,1.9690181853570133e-15,4.183235772677825e-15,3.0571675638583076e-15,0.3020791096429033,0.44152732760186497,7.780987654142334e-12,6.044724335144046e-12,0.21819076944973523,0.1795497076555513,2.815746012703589e-07,4.245222283177466e-07,3.2583912410247964e-05,5.062616136540782e-05,7.494995148866387e-18,4.802310263243524e-18,1.3881986975746355e-18,8.894683345848834e-19,1.618930958352116e-07,1.1118490325597498e-07,0.44580868026925385,0.3266992713508179,0.001017299485122469,0.0013015953714780042,0.00826181331431178,0.016608520227405704,7.297154159758921e-14,9.672418068877036e-14,5.856374220550989e-05,8.032308172581552e-05,1.2269027274928039e-06,1.795741461345109e-06,5.271961470507442e-33,6.0276376825836604e-33,7.885477308620055e-19,9.378851749242591e-19,1.1422247303394732e-29,1.411135327900985e-29,1.7197767670245588e-07,2.283030103980804e-07,0.011226657553072937,0.015420482602876824,8.1034760932919595e-22,1.5187152339483207e-21,2.694398101480604e-11,5.173775031414417e-11,2.7946630307972525e-13,1.9167649024229236e-13,6.021022397995065e-09,4.406848673023411e-09,1.100549871352021e-08,2.212609441366446e-08,7.5680783240924e-11,1.4525286952253197e-10,0.010186936549573177,0.013035652884428671,5.479856102014735e-31,1.0000000000006112e-30,0.0028275535691054936,0.005695527435696931
0.004,553.1277633326182,16.251626704368597,0.05395747076033811,0.09268657063163191,0.00030559587778060073,2.814175042101653e-05,4.0098755637661524e-14,1.846309547013193e-15,4.087488716558176e-15,2.987187565868436e-15,0.3020679354928004,0.4415100045640944,7.105572071139159e-12,5.520009792611303e-12,0.21821601543758876,0.17957007975053163,2.7184484831229887e-07,4.0985202968507727e-07,2.8697338762451715e-05,4.4587427839633837e-05,6.555726229199764e-18,4.2004777979094516e-18,1.2068165860972312e-18,7.732486224747495e-19,1.528564652511199e-07,1.0497849264139761e-07,0.4457892534815173,0.32668430197676374,0.0010201849623407008,0.0013052842994755965,0.008262185067600875,0.016609230288921348,7.377049772752531e-14,9.778298205481732e-14,6.171334569182175e-05,8.4642729464167e-05,1.227919589033603e-06,1.7972257462314733e-06,4.834766821113173e-33,5.527763709243325e-33,7.910219294624665e-19,9.408258335272246e-19,1.1072348862493475e-29,1.3679048589979467e-29,1.6270055713129255e-07,2.1598700691391706e-07,0.011228768462596577,0.015423347458494444,7.492909901136218e-22,1.4042826499260018e-21,2.7278910025396557e-11,5.23807624574932e-11,2.5619493636634197e-13,1.7571505223589628e-13,6.021059753316015e-09,4.4068661263884716e-09,1.1005528357099121e-08,2.2126104368025644e-08,7.568037866580862e-11,1.452517671368724e-10,0.010186959405294679,0.013035652884422388,5.479868396789656e-31,1.0000000000006144e-30,0.0028308586695390266,0.00570217208989477
0.005,553.2032971019378,16.250177031446622,0.05396228428847064,0.11121803224756754,0.0003031690203164332,2.79182041257722e-05,3.7984933198002504e-14,1.7489767219928775e-15,4.013984064541849e-15,2.93346298521999e-15,0.30205707158638745,0.4414931522772487,6.5925737668058085e-12,5.121472438545377e-12,0.2182389748930878,0.1795885771719428,2.648432554041211e-07,3.9929506534597577e-07,2.5790579381195014e-05,4.007106970572565e-05,5.869694563055014e-18,3.760905576945159e-18,1.0750393164523779e-18,6.888129045298614e-19,1.457504409097051e-07,1.00098009142681e-07,0.44577152819202215,0.3266705923001795,0.0010231150416095598,0.0013090303283044432,0.008262546415254214,0.016609920076790494,7.458647298724474e-14,9.886434137372835e-14,6.450749392745403e-05,8.847483892221081e-05,1.2288076001149716e-06,1.7985215050006543e-06,4.503617923006552e-33,5.149137849267128e-33,7.93382367619861e-19,9.43631211611192e-19,1.0828415012759023e-29,1.3377657297147113e-29,1.5537594231076617e-07,2.0626303518721373e-07,0.011230663845299105,0.01542591686513755,7.032408138766963e-22,1.3179748715747917e-21,2.7591712711643852e-11,5.29812870713001e-11,2.3857554402632243e-13,1.6363017300180736e-13,6.02109121412375e-09,4.406879437268516e-09,1.1005557436220508e-08,2.212611405025133e-08,7.567997890022267e-11,1.4525067965045686e-10,0.010186981863814433,0.013035652884416434,5.479880477897781e-31,1.0000000000006121e-30,0.0028338391547932267,0.0057081630689974905
0.006,553.2731783547674,16.24883820775966,0.053966730513085856,0.12974796708876604,0.00030086116745167165,2.770561862044243e-05,3.6320712967808557e-14,1.6723458032687201e-15,3.95859649483114e-15,2.8929788704569147e-15,0.3020464418566335,0.4414766573602029,6.205722947389326e-12,4.820935066236726e-12,0.2182602146938192,0.17960566552317236,2.5998288070723603e-07,3.9196639480988704e-07,2.3621993870758892e-05,3.670163800460301e-05,5.368978272276316e-18,3.4400727806925226e-18,9.792588715980301e-19,6.274418741515602e-19,1.4024271207476644e-07,9.631522015873105e-08,0.44575507927585917,0.32665782914730884,0.0010260891815686228,0.0013128327588523895,0.008262900586889665,0.016610596001016966,7.549464313268252e-14,1.0006790334515078e-13,6.701412113648046e-05,9.191258786258023e-05,1.2296025061235912e-06,1.7996810480633805e-06,4.2554491861379595e-33,4.86538762445811e-33,7.956552450889374e-19,9.463324670275758e-19,1.0668439213629173e-29,1.3179991138230148e-29,1.496805183400534e-07,1.9870187461280938e-07,0.011232399165212011,0.015428266930995792,6.691480196634084e-22,1.2540773282443418e-21,2.7887944689287267e-11,5.3549992046434585e-11,2.253885184359423e-13,1.5458534260948948e-13,6.021118026139966e-09,4.40688949553162e-09,1.1005586047309452e-08,2.2126123544188634e-08,7.567958814500241e-11,1.4524961440340698e-10,0.010187003975782972,0.013035652884410553,5.479892372585688e-31,1.0000000000006139e-30,0.002836577336340011,0.005713666148122275
0.007,553.3388577062508,16.24758174973454,0.05397090386840034,0.14827646908381034,0.000298646910422941,2.7501653831130618e-05,3.5020345546562776e-14,1.6124684144634015e-15,3.917877105994331e-15,2.8632146319050882e-15,0.30203597970962953,0.44146042005415115,5.917076783681428e-12,4.596689554738461e-12,0.2182801703908241,0.1796217022433002,2.5680697993670127e-07,3.8717737950429734e-07,2.2012674513354823e-05,3.420115530237927e-05,5.005274838637933e-18,3.2070297132758417e-18,9.099007534181606e-19,5.830007035414267e-19,1.360457881605676e-07,9.34326766534192e-08,0.44573958015961657,0.32664577140127404,0.0010291098215673147,0.0013166947049479912,0.008263250152762679,0.016611263137572076,7.6528799447998e-14,1.0143845688135291e-13,6.92865924161482e-05,9.502917092423909e-05,1.2303301356723257e-06,1.8007421699616464e-06,4.072337021980335e-33,4.656019809169319e-33,7.97862518123474e-19,9.489557096916598e-19,1.0575150527216497e-29,1.3064712548982387e-29,1.453296932598613e-07,1.9292571238314421e-07,0.011234016243723312,0.015430455016810129,6.445812323423161e-22,1.2080331322670052e-21,2.817194315880297e-11,5.409520555781873e-11,2.156850226134235e-13,1.4792977001505244e-13,6.021141168795099e-09,4.406896993890089e-09,1.1005614283699477e-08,2.2126132916184285e-08,7.567920923110001e-11,1.452485760325586e-10,0.010187025797046514,0.01303565288440508,5.479904110894565e-31,1.0000000000006156e-30,0.002839135898025678,0.005718807562318954
0.008,553.401468536708,16.246385425711832,0.05397487808710395,0.16680360680862769,0.00029650578281640097,2.7304424845674813e-05,3.4011982445350876e-14,1.5660362670001272e-15,3.8889584666367786e-15,2.8420746469302555e-15,0.3020256283893754,0.4414443551056796,5.704978756733732e-12,4.4319115094118495e-12,0.21829917775101226,0.17963696270690183,2.549544812227881e-07,3.843836285619315e-07,2.0829116428722423e-05,3.236218915710254e-05,4.743830318915207e-18,3.0395079280470102e-18,8.601429866298511e-19,5.511182422969367e-19,1.3291391016720898e-07,9.128159164602763e-08,0.4457247792010321,0.32663423295084565,0.0010321807870835717,0.0013206210541713381,0.00826359715926926,0.016611925513977575,7.769712537844614e-14,1.029868475749587e-13,7.136681496456092e-05,9.788206710797289e-05,1.2310093837027606e-06,1.8017325171053073e-06,3.940284847844251e-33,4.505031223136722e-33,8.000223948499445e-19,9.515225915807964e-19,1.0534783556208392e-29,1.3014814963183797e-29,1.4207682879708084e-07,1.8860712301265323e-07,0.011235546785900333,0.015432524591898082,6.276016225285616e-22,1.176208535867319e-21,2.8447107505452936e-11,5.462345493734533e-11,2.0872281370183429e-13,1.4315436480167675e-13,6.021161414027603e-09,4.4069024744328e-09,1.1005642228733703e-08,2.2126142218760385e-08,7.56788441618743e-11,1.4524756762746828e-10,0.010187047380568123,0.013035652884399776,5.479915721314903e-31,1.0000000000006156e-30,0.0028415627399865323,0.005723683768556875
0.009000000000000001,553.4618964486001,16.24523187801935,0.05397871075607026,0.18532942904471256,0.00029442143758649564,2.711242613155824e-05,3.3235983027966573e-14,1.5303031975902534e-15,3.8694739701447104e-15,2.827829319399898e-15,0.3020153405694255,0.44142839133187256,5.5525641560481935e-12,4.313499201875968e-12,0.21831749624813157,0.17965165962159596,2.541370461884562e-07,3.831504132168882e-07,1.9970919667410033e-05,3.1028744063143626e-05,4.559338478922484e-18,2.9212925885977785e-18,8.250614403553734e-19,5.286393809080781e-19,1.3063958417509694e-07,8.97194591510018e-08,0.4457104820440568,0.32662306987928585,0.0010353063049356236,0.0013246172083430572,0.008263943232309936,0.016612586323209767,7.899276415413082e-14,1.0470398535937315e-13,7.328767295275302e-05,0.0001005163795213077,1.2316542300680587e-06,1.8026725429926437e-06,3.848320036032125e-33,4.399876197371454e-33,8.021498319354409e-19,9.540508978662784e-19,1.0536260652271162e-29,1.3016612453740077e-29,1.397114520134439e-07,1.8546669365398583e-07,0.011237014941611462,0.015434508757802518,6.1666272470401345e-22,1.155705166116254e-21,2.871610815377397e-11,5.513986775354351e-11,2.0391884423279206e-13,1.3985922668749197e-13,6.021179371096168e-09,4.406906363044196e-09,1.1005669953097554e-08,2.212615149338088e-08,7.56784944598598e-11,1.4524659144932804e-10,0.010187068772685473,0.013035652884394237,5.479927228773298e-31,1.0000000000006154e-30,0.002843894577208259,0.005728368696664441
