z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.496235319287,16.261803004112643,0.05392370529191195,0.01854471970326547,0.0003194807892154949,2.9424464425885073e-05,8.234187530250981e-13,3.7918799226533506e-14,1.8995609691590393e-10,1.3884152210747792e-10,0.30205104890459383,0.4415465264338446,2.1336031340043872e-10,1.6577332279524253e-10,0.2180843649826421,0.17948662355066605,1.4321144818898682e-06,2.1594538251641727e-06,4.910556989536991e-05,7.630653854572714e-05,1.4269683039144326e-06,9.801466262166904e-07,0.4452895551458046,0.32636334983326887,0.001001477649146266,0.0012815267042143245,0.00827876285483517,0.016644863313140836,5.491769860547826e-13,7.280364041915005e-13,5.526129631010742e-05,7.580395042189884e-05,4.436004895649573e-15,6.289310887348841e-15,1.5531979878281975e-06,2.273629657761729e-06,5.963990093980085e-08,7.094435202860353e-08,1.6586059323856636e-13,2.0493661022258305e-13,0.00012346628385226293,0.0001582400675775149,0.012532000725601485,0.017215796871238656,5.701764651851009e-17,1.0687435571020148e-16,1.5187373146760133e-08,9.718541252724999e-09,4.683533927605123e-10,3.212715713795707e-10,7.798322078066389e-08,1.1049235774387031e-07,3.296828665011215e-13,3.9187140795961863e-13,7.4497918811884175e-28,1.396531387093912e-27,0.010185482561178221,0.013035569942632032,1.5122792505879588e-27,2.760082524718437e-27,3.137125433816719e-08,6.175492367039435e-08,0.002025395900859471,0.0040803015624841605
0.001,552.757547559535,16.256774926259393,0.05394038342085039,0.037083705460890896,0.0003174627789131889,2.923839334669477e-05,7.206931573165897e-14,3.3188000949327036e-15,1.4074797149532447e-11,1.028738861230769e-11,0.3020202362761179,0.44149830457153344,1.6063377295575342e-11,1.2480579038315219e-11,0.21813575723431838,0.1795276273938383,4.228940501031501e-07,6.376680145812169e-07,4.3822577026951145e-05,6.809665566383389e-05,3.1845576342125356e-07,2.187372303121008e-07,0.44524127805804353,0.3263256166163636,0.0009927067845756405,0.001270294044403514,0.008293673228284695,0.01667472128810492,1.4273531120599276e-13,1.8922088341253803e-13,6.308386171359882e-05,8.653382767545104e-05,1.2881359715667034e-15,1.826289520557254e-15,1.5454148694749118e-06,2.2622201465941916e-06,7.210275025688727e-08,8.57688557875995e-08,3.597554135852235e-14,4.445089857946041e-14,0.00013033570173325956,0.0001670430266235195,0.012555458550939298,0.017247897787913326,5.112341999943668e-18,9.582547798369064e-18,1.1540565126856789e-08,7.3848617249546165e-09,4.705946295940355e-10,3.228066451673921e-10,7.905125735063428e-08,1.1200482392237658e-07,3.2480780161925876e-13,3.860739727335271e-13,2.1559671798014138e-41,4.0415278759108504e-41,0.010185557192806264,0.013035571591800885,1.5122901401193198e-27,2.7600825247184307e-27,5.101561784197975e-09,1.0042451176307764e-08,0.002018172693400016,0.004065720630149261
0.002,553.0048776721817,16.25201922742522,0.05395616756526714,0.055617267889882305,0.00031562964858545753,2.9069362778787712e-05,7.035647124049591e-14,3.2399012505499337e-15,1.4089483818121785e-11,1.0298052777906902e-11,0.30198880727840977,0.4414493413435481,1.5427364581654545e-11,1.1986341500371894e-11,0.21818399557403156,0.1795660996244387,4.2431787694546194e-07,6.398105794986491e-07,3.976277650729149e-05,6.178763919096353e-05,3.116105934713276e-07,2.1403403461926374e-07,0.445195497292781,0.3262898310178648,0.0009844278733406034,0.0012596915119931617,0.008308605874708833,0.016704629628176565,1.5577753379039806e-13,2.0650924200508223e-13,6.998631842201696e-05,9.600145624741842e-05,1.3992334884005275e-15,1.9837874515214676e-15,1.5376783585368554e-06,2.2508798349166195e-06,8.477874450865197e-08,1.0084672422827745e-07,3.703434680484207e-14,4.5758831433764794e-14,0.0001368873213854605,0.00017543862310596408,0.012577088310249066,0.01727749319955696,6.022767804462072e-18,1.128896806441684e-17,8.769454643229685e-09,5.611576749320571e-09,4.714717309683612e-10,3.234060847682039e-10,7.985848272197924e-08,1.1314777791054677e-07,3.1999620693925534e-13,3.803521995396422e-13,2.373348008871981e-41,4.4489946843959786e-41,0.01018562785012334,0.013035572848332521,1.5123004851174225e-27,2.7600825247184282e-27,5.019320708711006e-09,9.880491598447039e-09,0.002011231347050756,0.004051709187418168
0.003,553.2479563769491,16.247351841093412,0.05397166758529957,0.07414550770051163,0.00031389362110405424,2.890927424679692e-05,6.91779831947572e-14,3.185609954390555e-15,1.4075828428025628e-11,1.0288000438398036e-11,0.30195704918847355,0.44139984659704146,1.5019687131768602e-11,1.1669513991156325e-11,0.21823033005476708,0.17960298365623148,4.285830278829857e-07,6.462373206969513e-07,3.710355795581722e-05,5.7655060972778634e-05,3.070096831693577e-07,2.1087236900093057e-07,0.44515141280703213,0.3262552513402885,0.0009766806482357365,0.0012497693303165865,0.008323559649930085,0.01673457810050065,1.6799406171074565e-13,2.2270274903854592e-13,7.616746142566388e-05,0.00010447951134346349,1.510457288801456e-15,2.1414620192118257e-15,1.5299818003230328e-06,2.2395979020788168e-06,9.784231554366198e-08,1.163854033450813e-07,3.827223161869658e-14,4.7288005965731193e-14,0.00014330138072346155,0.00018365778351329924,0.012597931850475976,0.017306006158487798,6.950200523672354e-18,1.3027240714181301e-17,6.66510442621429e-09,4.264972723189401e-09,4.713745380216077e-10,3.233371659964439e-10,8.047096678131276e-08,1.1401478501731724e-07,3.152588111655095e-13,3.7471865453451205e-13,2.57611495986663e-41,4.829060884673323e-41,0.010185699451617597,0.013035573803433639,1.51231100526944e-27,2.7600825247184167e-27,4.973700867781348e-09,9.790621208809055e-09,0.0020044143005975355,0.004037947874305067
0.004,553.4888239086712,16.242731222430898,0.053987021068102214,0.09266847822593745,0.0003122213020368712,2.8755054361227337e-05,6.840482800936863e-14,3.149984538446889e-15,1.4042622552776471e-11,1.0263658556401988e-11,0.3019249228484006,0.4413497986060017,1.4781873895811767e-11,1.1484665204999065e-11,0.21827548805323194,0.17963889257806387,4.347781702360842e-07,6.555740593827129e-07,3.5457952943528134e-05,5.5097577111168896e-05,3.0413050641498076e-07,2.0889331995631212e-07,0.4451084041801297,0.32622144909156553,0.0009694550421957998,0.001240514706549219,0.00833851279262331,0.016764524290769973,1.7962892237450288e-13,2.3812493559013914e-13,8.173999157857555e-05,0.00011212261124686514,1.62201271597573e-15,2.2996044748485503e-15,1.5223310418823962e-06,2.2283830888429094e-06,1.1135249255530572e-07,1.324551046892086e-07,3.9672326025206177e-14,4.9017577334561864e-14,0.0001496232893940963,0.00019175872154804824,0.012618264701572027,0.01733381656887997,7.898138646454184e-18,1.4803923082144596e-17,5.067497288201981e-09,3.2426478592116395e-09,4.705999821988423e-10,3.228036060780826e-10,8.093708632517685e-08,1.1467440179669294e-07,3.1060215765249507e-13,3.6918114493616604e-13,2.7683907480093237e-41,5.189455522267733e-41,0.010185771233982932,0.013035574528353957,1.5123215789789761e-27,2.760082524718414e-27,4.955778568505522e-09,9.755273348783445e-09,0.001997674559312715,0.004024342342438815
0.005,553.729002535803,16.238126463537345,0.054002330544596196,0.11118619755240577,0.00031058833375135407,2.8604461382843717e-05,6.793493541532856e-14,3.128324578651815e-15,1.3996266429690341e-11,1.0229705881396942e-11,0.30189239540151386,0.44129917479088787,1.466986649472322e-11,1.1397562466060205e-11,0.21832000674972218,0.17967427885320103,4.422339294510925e-07,6.668114721802818e-07,3.454264278161644e-05,5.367491639925862e-05,3.0255444621806773e-07,2.0780934804337592e-07,0.44506601167254956,0.3261881061153498,0.0009627420032493026,0.001231916115847566,0.008353450798218235,0.01679444000259968,1.9081261845763396e-13,2.529488303286844e-13,8.679003562639993e-05,0.00011904891860408726,1.733562469089217e-15,2.45773672940467e-15,1.5147274137277295e-06,2.217237470361322e-06,1.2536187190548967e-07,1.4911838756297738e-07,4.121579375534087e-14,5.0924270892866435e-14,0.00015588653879460763,0.0001997843729550449,0.012638290459865344,0.01736120512309031,8.870205952316173e-18,1.6625807336988804e-17,3.8545873047143715e-09,2.4665000195167956e-09,4.69364766502188e-10,3.219540777001069e-10,8.129266838317567e-08,1.1517739975720389e-07,3.0602993007795073e-13,3.637440686633431e-13,2.952687500700628e-41,5.534888337359374e-41,0.010185842653194183,0.01303557507812636,1.5123321190883385e-27,2.7600825247184092e-27,4.958521542469046e-09,9.76060476876146e-09,0.0019909772286562277,0.004010822526118718
0.006,553.9696182426891,16.233514777187054,0.054017671757763806,0.12969865777994738,0.00030897733631391725,2.8455895747138326e-05,6.76887685551601e-14,3.1169673546879037e-15,1.3941437767224734e-11,1.0189561886144634e-11,0.3018594419877567,0.4412479568330237,1.4650437813939282e-11,1.1382388993212052e-11,0.21836428100428346,0.17970947479285404,4.504568817131637e-07,6.792055561212368e-07,3.414906060699341e-05,5.3062972795494645e-05,3.019520174955386e-07,2.0739413787315833e-07,0.4450238958180717,0.3261549869213646,0.0009565314837190511,0.0012239607370563759,0.008368364480457344,0.016824307456756202,2.0160939451148237e-13,2.672596222135467e-13,9.138468084695578e-05,0.00012535047620792543,1.8445295698644647e-15,2.615040902255099e-15,1.5071704934021102e-06,2.2061605161200306e-06,1.3991639868817897e-07,1.664298989313761e-07,4.288417494092636e-14,5.298527725226871e-14,0.0001621154655285488,0.00020776593792785398,0.012658159135984252,0.017388378609574845,9.869900315546849e-18,1.849944958043304e-17,2.933547712266998e-09,1.877125862248402e-09,4.678276960595665e-10,3.208975298709388e-10,8.156445989964371e-08,1.1556168237248166e-07,3.0154379761302365e-13,3.5840942183055964e-13,3.130518804718659e-41,5.868197142810093e-41,0.010185913326409618,0.01303557549493431,1.5123425638619657e-27,2.7600825247184124e-27,4.976447209508724e-09,9.79582290513897e-09,0.001984296752740456,0.0039973371038635845
0.007,554.2114945008725,16.228879565398877,0.054033100016251556,0.14820583208050073,0.00030737625311980045,2.8308247814276963e-05,6.760513956820775e-14,3.1130951480329644e-15,1.3881557430483517e-11,1.0145727213656063e-11,0.3018260456574406,0.44119613242996597,1.4698528654728462e-11,1.1419674464413077e-11,0.21840859894092912,0.17974472260717766,4.590838938758758e-07,6.922087753629835e-07,3.412310518771911e-05,5.3022280272021705e-05,3.0206755638047103e-07,2.074720812096499e-07,0.4449818072884882,0.3261219179874679,0.0009508115971343238,0.001216633380121746,0.008383248551913797,0.01685411650618524,2.1204667624236744e-13,2.81093688639797e-13,9.557733083373604e-05,0.00013110055400316636,1.9542691520139905e-15,2.7706028799963826e-15,1.4996594105506764e-06,2.19515101065555e-06,1.5505574633625865e-07,1.844368248902105e-07,4.4660572853009774e-14,5.517971865895561e-14,0.00016832743094549147,0.00021572567500748502,0.012677980756998507,0.017415488672191785,1.0900475910417728e-17,2.0430949026458293e-17,2.23390068986699e-09,1.4294242304881729e-09,4.661052634796227e-10,3.197138810646438e-10,8.177255354313404e-08,1.1585572283239847e-07,2.9714401746859977e-13,3.5317751700400954e-13,3.3028033722857984e-41,6.191104553762933e-41,0.010185982990835922,0.013035575810944566,1.51235287055032e-27,2.7600825247184053e-27,5.005322119208547e-09,9.852594200372291e-09,0.001977614722480479,0.003983849100440098
0.008,554.4552244940464,16.224208935849898,0.05404865507934009,0.1667076800641751,0.0003057770426208527,2.816077746256525e-05,6.763749597681059e-14,3.1145642197375045e-15,1.3819120647861155e-11,1.0100025813227308e-11,0.3017921964597646,0.44114369534011666,1.4795255002055393e-11,1.1494746643235054e-11,0.2184531685404298,0.17978019685135854,4.678495790430746e-07,7.054209854210275e-07,3.435071821753688e-05,5.337559952415708e-05,3.0270495795916975e-07,2.0790848011238653e-07,0.4449395643604824,0.32608877226111516,0.0009455684460349669,0.0012099162702738082,0.008398100575132798,0.016883862577779005,2.221330632716943e-13,2.9446244845605617e-13,9.941149742675903e-05,0.00013635885088985984,2.0621637925418117e-15,2.923547469989062e-15,1.4921933883246612e-06,2.184207853579539e-06,1.7081397460054098e-07,2.0317967334464887e-07,4.65301375430909e-14,5.74892465546759e-14,0.00017453452349124304,0.00022367908328159384,0.012697835476549338,0.01744264575278353,1.1964901339979077e-17,2.242586950969369e-17,1.7021937313476405e-09,1.0891892650911216e-09,4.642827541054881e-10,3.184616386220912e-10,8.19321153575088e-08,1.1608101242293278e-07,2.928298678279994e-13,3.480474992765754e-13,3.470122011177614e-41,6.504699710580942e-41,0.010186051473792004,0.013035576050601728,1.5123630106790017e-27,2.7600825247184013e-27,5.041905549500369e-09,9.924539345298164e-09,0.0019709181544147773,0.003970332432317641
0.009000000000000001,554.7012267154744,16.219494561958918,0.05406436491341508,0.18520415184556965,0.00030417465757529656,2.8013020141215997e-05,6.775077423407916e-14,3.119759907566302e-15,1.3755936641666357e-11,1.0053780128571836e-11,0.30175789023480076,0.44109064464473924,1.4926410851844026e-11,1.1596568057923234e-11,0.2184981376071909,0.1798160212765965,4.765624753999919e-07,7.1855351172163e-07,3.4747505169514345e-05,5.3991788453488986e-05,3.037152457283918e-07,2.0860100829799273e-07,0.4448970360188054,0.32605545753409576,0.0009407863096298134,0.0012037892914786845,0.0084129201829984,0.016913545142700236,2.318690344427755e-13,3.0736655379581814e-13,0.00010292347278626615,0.0001411751603550034,2.167673239791016e-15,3.0731088970084956e-15,1.4847719092847649e-06,2.1733303080003475e-06,1.872202772465391e-07,2.226931634417149e-07,4.848015126433575e-14,5.989814707182798e-14,0.00018074487688906957,0.00023163659212637017,0.012717781113999882,0.017469929488268313,1.306585889146948e-17,2.4489238090577312e-17,1.2979096412027621e-09,8.304929786366711e-10,4.6242229225459554e-10,3.1718341936422585e-10,8.205463449938705e-08,1.1625383163566002e-07,2.885999602685342e-13,3.4301771870156185e-13,3.6328758753106655e-41,6.809734936925199e-41,0.010186118670439755,0.013035576232442149,1.5123729665319075e-27,2.7600825247184017e-27,5.0837366838883736e-09,1.0006814310844103e-08,0.001964198151782957,0.003956769219922373
0.01,554.949787727867,16.214730807285402,0.05408024857957569,0.2036951911115701,0.0003025662574086997,2.7864714377616947e-05,6.791882115456665e-14,3.1274778763251992e-15,1.3693304322929074e-11,1.0007939544159065e-11,0.3017231273868125,0.44103698373307015,1.5081339813537967e-11,1.1716859224675861e-11,0.21854360881780946,0.17985228153173255,4.850872468881078e-07,7.314023089991837e-07,3.5251181274285837e-05,5.477406299453212e-05,3.0498620655235906e-07,2.0947259134553328e-07,0.4448541292523666,0.3260219077061219,0.0009364479989963455,0.0011982304434083888,0.008427708497333455,0.016943166576160545,2.412530700448513e-13,3.1980400606479616e-13,0.00010614420553489304,0.00014559194427170798,2.2703567054543984e-15,3.2186624017627784e-15,1.477394713715145e-06,2.162518002246835e-06,2.042997127244104e-07,2.4300709475791523e-07,5.049990823613585e-14,6.239319241569073e-14,0.00018696368336266038,0.00023960486003109927,0.012737858794848027,0.017497396489583435,1.4205764166730986e-17,2.662558185552026e-17,9.90341868193224e-10,6.336856072842912e-10,4.6056874725540274e-10,3.159100017932257e-10,8.214883900966686e-08,1.1638654799386287e-07,2.8445246505607965e-13,3.380859988809244e-13,3.7913805352832783e-41,7.106802083921932e-41,0.010186184526947665,0.013035576370500958,1.512382728488246e-27,2.7600825247183956e-27,5.1289618566243115e-09,1.00957702599547e-08,0.0019574488712929385,0.003943147713384699
0.011,555.2010950891523,16.209914051902423,0.05409631845678938,0.22218073742095107,0.00030095060570789706,2.771574632446345e-05,6.812233173492081e-14,3.136829150011025e-15,1.3632142424964868e-11,9.963175522621877e-12,0.3016879117582176,0.44098271925267507,1.52520828359616e-11,1.1849436424538351e-11,0.21858965111120546,0.17988903477995863,4.933311836926145e-07,7.438276048088647e-07,3.581601963254318e-05,5.5651369348084275e-05,3.064340112904746e-07,2.1046565091312621e-07,0.4448107794689206,0.32598807619987547,0.000932535277461104,0.0011932163811804463,0.008442467694238747,0.016972731305590495,2.502849223722592e-13,3.3177449150975113e-13,0.000109100608360842,0.00014964612679173943,2.369878616272638e-15,3.359732389861621e-15,1.4700617372710018e-06,2.151770841787789e-06,2.220738832358346e-07,2.64147155101932e-07,5.258050452763281e-14,6.496338119600751e-14,0.00019319396807312067,0.0002475877673317793,0.01275809718754037,0.017525086185314544,1.538679551454301e-17,2.883898309116717e-17,7.56218301872979e-10,4.838749513906821e-10,4.587541117653417e-10,3.146633301029272e-10,8.222137324959873e-08,1.1648857611541687e-07,2.8038527489029187e-13,3.3324983218868407e-13,3.945919314638472e-41,7.396432513667367e-41,0.010186249027593998,0.013035576475398039,1.5123922929817394e-27,2.7600825247183988e-27,5.176196786650396e-09,1.0188682341024743e-08,0.0019506667301516529,0.003929460700612748
0.012,555.4552626572444,16.205042175031945,0.054112581950572426,0.24066072791398319,0.0002993276128723797,2.756610766764049e-05,6.834722646493343e-14,3.1471653841709662e-15,1.3573086613765114e-11,9.919952599393169e-12,0.3016522496651273,0.4409278601587447,1.5432732356101783e-11,1.1989709875673235e-11,0.2186363083263279,0.17992631699440884,5.012338662720824e-07,7.557383136745832e-07,3.640873168851793e-05,5.657198217578956e-05,3.0799657536266e-07,2.1153754415929872e-07,0.4447669432499038,0.32595393098990477,0.000929029272332828,0.0011887229435567678,0.008457200679804976,0.01700224517570456,2.5896715998441727e-13,3.4328142829902266e-13,0.00011181647268677622,0.0001533703492165295,2.4660048163018163e-15,3.4959870430762013e-15,1.4627730372821648e-06,2.1410889037944193e-06,2.4056152869206177e-07,2.861356270725408e-07,5.471460091179858e-14,6.759964537061182e-14,0.00019943717797361348,0.0002555871710541398,0.012778515694103388,0.017553025222756438,1.6610925882330825e-17,3.1133138993576485e-17,5.778967001749392e-10,3.697715394648176e-10,4.5700077170993664e-10,3.1345875770834376e-10,8.22773036933235e-08,1.1656709452369221e-07,2.7639612220664853e-13,3.2850651963831543e-13,4.096771663861403e-41,7.679150289045543e-41,0.010186312184831002,0.013035576555166252,1.5124016609293124e-27,2.7600825247183995e-27,5.22441802068886e-09,1.0283535984557066e-08,0.001943849801054289,0.003915704292738332
0.013000000000000001,555.7123500007935,16.200114158403018,0.05412904280393921,0.259135098569716,0.0002976979913536066,2.741586389706449e-05,6.858339050380407e-14,3.15802080340227e-15,1.3516562276864792e-11,9.878581596178553e-12,0.301616149103998,0.44087241690867485,1.561894201139668e-11,1.2134302781897193e-11,0.2186836057587467,0.17996414849831682,5.087592133987037e-07,7.670800463243439e-07,3.7005389068468905e-05,5.749872112862226e-05,3.0962837727966915e-07,2.1265700466669e-07,0.44472259286884586,0.32591945084669643,0.0009259108450408443,0.0011847256275604393,0.008471910848838025,0.017031714976628608,2.673056933323771e-13,3.5433266327369745e-13,0.00011431310964855915,0.00015679384941995453,2.5585935711911253e-15,3.627225562300587e-15,1.4555287285930424e-06,2.1304723450903108e-06,2.597790300574366e-07,3.089919868220523e-07,5.689619258237482e-14,7.029456567848064e-14,0.0002056936273478061,0.00026360347604583025,0.012799126856659244,0.01758123078769152,1.7879953510498177e-17,3.351141920745236e-17,4.419970858836501e-10,2.8281343582873957e-10,4.5532395922862166e-10,3.123067302181989e-10,8.232049875231353e-08,1.1662758393602591e-07,2.724826621899832e-13,3.2385326987999026e-13,4.2442266199694023e-41,7.955497405796148e-41,0.010186374031610896,0.013035576615882359,1.512410836518531e-27,2.7600825247183974e-27,5.272878240517172e-09,1.0378860180264495e-08,0.0019369973529912488,0.0039018770023424914
0.014,555.972377328535,16.19512978136271,0.054145702105952105,0.2776037851155697,0.0002960629972129216,2.7265130522529458e-05,6.882370249341188e-14,3.1690674775157485e-15,1.3462839299316058e-11,9.839259665441862e-12,0.30157961910757886,0.440816400795227,1.5807553670192186e-11,1.2280761539699073e-11,0.21873155515503792,0.18000253818705925,5.158893402273505e-07,7.778258484322728e-07,3.758910935070072e-05,5.840535456110406e-05,3.112964565741739e-07,2.1380139350992007e-07,0.44467771212881657,0.3258846224886946,0.0009231609140041134,0.0011812000023401629,0.008486601905790443,0.017061148094173154,2.753097142667491e-13,3.649403917494693e-13,0.00011660979749285918,0.00015994307571362548,2.6475839741597598e-15,3.753361727902497e-15,1.4483289362703862e-06,2.119921334358767e-06,2.797408438753631e-07,3.327334209535839e-07,5.912040128056338e-14,7.3042114770896e-14,0.00021196283382366257,0.00027163606571451105,0.012819938179463867,0.017609713118127396,1.9195531078902963e-17,3.597692046318346e-17,3.3836724551236753e-10,2.1650422033607718e-10,4.537336000666029e-10,3.1121405292410875e-10,8.235391508891576e-08,1.1667423302791956e-07,2.6864253216970504e-13,3.192872700395499e-13,4.388587535142931e-41,8.226042658315545e-41,0.010186434615428003,0.013035576662145089,1.5124198262675482e-27,2.7600825247183902e-27,5.3210406258758265e-09,1.0473598267922106e-08,0.0019301095034214555,0.003887979045290406
