z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.4106330176262,16.26540388624237,0.05391176750616052,0.018548826096004542,0.0003165700200462956,2.915294782950143e-05,2.823217674956911e-12,1.2999512331791362e-13,1.4887861693858476e-10,1.0880461785219237e-10,0.3020078041304063,0.4414313404099385,1.8636519364234854e-10,1.4478203631394151e-10,0.21806494709711743,0.17944951579080756,1.3737494900564613e-06,2.071202699619445e-06,5.2408244712927016e-05,8.142907203733058e-05,1.0025120063198683e-16,6.42357121747629e-17,1.143616733879897e-06,7.854274906455328e-07,0.4459260895564092,0.32679140801746576,0.0010004394277426806,0.0012800474591508988,0.008267889577196251,0.016621045256812232,3.415244887319611e-13,4.527010378703763e-13,4.55148856056471e-05,6.242709125108808e-05,1.2010484533727332e-06,1.757932957570238e-06,7.441752492945497e-19,8.851258169150583e-19,5.582803038176788e-29,6.897274552056969e-29,1.0329679526146106e-06,1.3713064233706377e-06,0.011208841709541815,0.015396298700702613,7.943448641459411e-22,1.4887514172213849e-21,4.256973520272461e-15,2.919768704030017e-15,0.00022463805566946704,0.0003079027730916764,7.582487633021994e-09,1.524455833109911e-08,5.679293472268106e-09,7.2727983122561865e-09,8.434100793488597e-13,1.657607983579495e-12,5.12426672392275e-16,9.835103437138493e-16,0.01007448256935554,0.012891992317768004,4.11098662317201e-29,7.502137353599503e-29,0.0028056097425287955,0.00565143152038595
0.001,552.5399712359299,16.262910797357296,0.05392003212926638,0.03709480911030669,0.00031331010214726056,2.885264467593392e-05,1.7606607704896478e-13,8.106939300335296e-15,9.294084433330612e-15,6.792351517297648e-15,0.3019958485713318,0.44141237901924024,9.624605576872965e-12,7.477068407059787e-12,0.21810203083684465,0.17947942825057214,3.0697583544653914e-07,4.628260411217267e-07,4.408399401180924e-05,6.849507468124318e-05,2.4022122174545893e-18,1.539206433151247e-18,1.8506187250254672e-07,1.2709869342181975e-07,0.44589781912511434,0.32676958996574257,0.0010031016297412138,0.00128344938516086,0.008268349259394125,0.016621913386567513,6.912878233506281e-14,9.163198293519408e-14,5.037030384306313e-05,6.908643015026473e-05,1.2028640677606766e-06,1.7605844804916952e-06,7.471516409578641e-19,8.886629596327282e-19,1.1669080471335414e-29,1.441651804545768e-29,1.9562185943844908e-07,2.596949966842223e-07,0.011213008179900237,0.01540196983550877,2.2030278367764183e-24,4.128873890244068e-24,5.409538296072787e-25,3.710276175270259e-25,0.00022463774515267207,0.00030790131060176205,7.582510159007811e-09,1.5244552282535696e-08,6.746275790368776e-09,8.639127066652001e-09,8.639837906232225e-13,1.6980371011237758e-12,3.0394313720677006e-19,5.8336193017121565e-19,0.010074516495803381,0.012891992317784979,4.111000467170229e-29,7.502137353599509e-29,0.0028110188935513104,0.0056623082821412275
0.002,552.643180306626,16.260915124940176,0.053926649636339245,0.05563851628929182,0.0003103994820870762,2.8584541586392713e-05,1.6172098452237714e-13,7.446404511357162e-15,8.746546077912295e-15,6.392182162175933e-15,0.3019840249233964,0.44139409549379005,8.503074536938051e-12,6.60576947516888e-12,0.21813359784970093,0.179504997937133,2.8984362175905043e-07,4.369948906253206e-07,3.729573190348784e-05,5.7947747321725505e-05,2.0561948787304703e-18,1.3174944250443667e-18,1.7128803266117259e-07,1.1763868732339845e-07,0.44587364654831624,0.32675113408226575,0.0010058101993958217,0.00128691202843384,0.008268743032695909,0.016622667276076995,7.04289661163858e-14,9.335519823770343e-14,5.447019565895937e-05,7.47095519047469e-05,1.2042668775814651e-06,1.762633718387252e-06,7.498623173541461e-19,8.918850174238871e-19,1.1072465542921805e-29,1.3679401519408817e-29,1.8162299992508103e-07,2.411104642502444e-07,0.011215733543138942,0.015405678387278894,2.259320807121941e-24,4.234367523230238e-24,4.981080267666426e-25,3.4163990530487273e-25,0.00022463729039173152,0.0003078999886822591,7.582521486424048e-09,1.52445404676477e-08,7.710704820383475e-09,9.87413050491876e-09,8.803219159219943e-13,1.7301434341526587e-12,2.7982799755282906e-19,5.370762172483775e-19,0.010074539354015482,0.012891992317801812,4.111009794671626e-29,7.502137353599532e-29,0.0028152395249165193,0.00567079714284995
0.003,552.7338294129348,16.25916659161906,0.05393244898301879,0.07418022946673089,0.00030771411828179186,2.8337184495659808e-05,1.5015712828963575e-13,6.913934062305985e-15,8.307051009385853e-15,6.070975258996227e-15,0.3019726683112925,0.44137651162598696,7.643421101420782e-12,5.9379186854212445e-12,0.21816129160873635,0.17952738705160182,2.7707227811605864e-07,4.1773870704662085e-07,3.2212628977666665e-05,5.004983213013706e-05,1.796988096767626e-18,1.1514066798884626e-18,1.6017687285574887e-07,1.1000742281645766e-07,0.44585236852385085,0.32673481203865395,0.0010085848737836534,0.0012904592848664064,0.008269118080986765,0.01662338415713361,7.137291532433357e-14,9.460621338341179e-14,5.8029528369578304e-05,7.959123955983973e-05,1.2054294285401425e-06,1.7643313588951468e-06,7.52399577855531e-19,8.949008348147076e-19,1.0632792196577134e-29,1.3136180802169248e-29,1.702631476004847e-07,2.260293851063762e-07,0.011218082770197759,0.015408870862431395,2.309599073683638e-24,4.328588248520995e-24,4.634970562793009e-25,3.1790039249332954e-25,0.0002246368930752551,0.00030789875731844274,7.582531923321895e-09,1.5244527447342485e-08,8.609073507478702e-09,1.1024533775853732e-08,8.944460256740472e-13,1.7578983764207607e-12,2.6045010556149e-19,4.998829519902411e-19,0.010074561825689056,0.012891992317818443,4.111018964442409e-29,7.502137353599512e-29,0.00281890169465843,0.005678161264265183
0.004,552.8148755538207,16.25760680558284,0.05393762336580643,0.09272016388723683,0.00030520982522411135,2.810650427924275e-05,1.4090057598698984e-13,6.487705038686355e-15,7.957264853465813e-15,5.815331118300452e-15,0.3019616938028471,0.441359504011375,6.986099778919254e-12,5.427255805690826e-12,0.21818604748052375,0.17954736564193402,2.676739081657199e-07,4.035680080773117e-07,2.840117037047449e-05,4.412774556890666e-05,1.60298384343323e-18,1.0270976560522435e-18,1.5131364423093353e-07,1.0392004338790794e-07,0.44583328361557417,0.32672011033483034,0.0010114105866106042,0.001294071879571207,0.008269479321538856,0.016624073943193235,7.219191622761072e-14,9.569160569669437e-14,6.115556931111842e-05,8.38786225249759e-05,1.2064196025885907e-06,1.7657767629931312e-06,7.547978033645789e-19,8.977513074514122e-19,1.0315646512195262e-29,1.2744338301948722e-29,1.6115694077272445e-07,2.1394015646352862e-07,0.011220151220433466,0.015411678273597025,2.355367356580228e-24,4.4143562594745294e-24,4.357720279569668e-25,2.9888387293208016e-25,0.00022463653980538348,0.00030789759866384415,7.58254158707047e-09,1.5244513483242668e-08,9.454400991167306e-09,1.2107009500214374e-08,9.069123837608001e-13,1.7823952133654319e-12,2.45007346998665e-19,4.702425723113229e-19,0.010074583893874122,0.012891992317835046,4.111027969565967e-29,7.502137353599521e-29,0.0028221433647346262,0.005684678562815758
0.005,552.8886196304582,16.256190421589206,0.0539423228916122,0.1112584830843787,0.0003028501161454056,2.788914069392768e-05,1.335453521552744e-13,6.149023752545567e-15,7.681472666275136e-15,5.613764486536097e-15,0.3019510203601525,0.44134295295048753,6.4857782113071575e-12,5.038562684675898e-12,0.2182085795680554,0.1795655208604436,2.6091132157689397e-07,3.933713088735252e-07,2.5544298055152226e-05,3.968885237627925e-05,1.4581624105897193e-18,9.343025978275097e-19,1.4433176763338202e-07,9.912477711095374e-08,0.44581585576487376,0.3267066351972136,0.0010142812884704226,0.0012977420688589736,0.008269830635344678,0.016624744389511514,7.30217948150492e-14,9.679141538096754e-14,6.393250234475683e-05,8.76871680653038e-05,1.207285340694626e-06,1.7670400962003012e-06,7.570865144074534e-19,9.004715456566126e-19,1.0095139127515591e-29,1.2471888317063343e-29,1.5395495807000006e-07,2.0437889139667321e-07,0.011222010169643136,0.015414198482322937,2.3977932020624855e-24,4.493859783432199e-24,4.137578962342778e-25,2.8378438327025936e-25,0.00022463622022162765,0.0003078964976483292,7.582550603508409e-09,1.524449878532371e-08,1.0257681191625322e-08,1.3135636656596382e-08,9.181394294382394e-13,1.8044563397455794e-12,2.328145855011537e-19,4.46840044442373e-19,0.010074605587004319,0.012891992317852183,4.111036821644709e-29,7.502137353599522e-29,0.0028250691584507754,0.005690559772365041
0.006,552.9568575770357,16.254882103030248,0.05394666458672295,0.12979531029438038,0.00030060506824369115,2.7682337945354237e-05,1.277452060806611e-13,5.88194667888471e-15,7.466265441190535e-15,5.456475432848965e-15,0.3019405744123516,0.44132674881127554,6.1076850342041e-12,4.744825930882426e-12,0.2182294356127516,0.17958230260872016,2.5622159810819605e-07,3.8629987786111316e-07,2.340841958631834e-05,3.637020430232871e-05,1.3506131248421206e-18,8.653896615972152e-19,1.389101884592127e-07,9.540111988909073e-08,0.4457996736829925,0.3266940836630651,0.0010171962558330279,0.0013014689208609154,0.00827017510635193,0.01662540161703232,7.393627655783268e-14,9.800336594253649e-14,6.642655279748547e-05,9.110771098617471e-05,1.2080609406611032e-06,1.7681715512311505e-06,7.592907623987268e-19,9.030913421440427e-19,9.951342196607921e-30,1.2294210481064288e-29,1.4834459905002616e-07,1.9693058788343328e-07,0.011223713189633649,0.015416505001998575,2.4377854763388958e-24,4.5688022095813556e-24,3.9643949330802607e-25,2.719056229352421e-25,0.000224635926195164,0.0003078954416691113,7.582559092531374e-09,1.5244483522318707e-08,1.1028108121623266e-08,1.4122189154978824e-08,9.284433648107617e-13,1.8247032084986284e-12,2.2328776855629857e-19,4.2855435630872355e-19,0.010074626952870919,0.012891992317869349,4.111045540180477e-29,7.502137353599519e-29,0.0028277586651532165,0.0056959651877866195
0.007,553.0209941922556,16.253654244712724,0.053950739907867244,0.14833073727291154,0.00029845032849846987,2.7483853168382236e-05,1.2320674582554684e-13,5.6729642896688605e-15,7.300277411317333e-15,5.3351573513445134e-15,0.301930291446092,0.4413107949856751,5.8249656241629605e-12,4.525182605856739e-12,0.21824903746037186,0.17959805709590107,2.5316594025661157e-07,3.816921281476112e-07,2.1820126622686645e-05,3.390236572074602e-05,1.271441927619527e-18,8.14659931684631e-19,1.3477069820979336e-07,9.255799566112617e-08,0.4457844206737789,0.32668222193260327,0.0010201576898138096,0.0013052552449972158,0.008270515193799314,0.016626050482651977,7.496925753183598e-14,9.93723858018733e-14,6.86898539781803e-05,9.421175717927234e-05,1.2087712544923429e-06,1.7692074941954556e-06,7.614315720499992e-19,9.05635699556568e-19,9.868597723605286e-30,1.2191959754994545e-29,1.4405028242927226e-07,1.9122939154451183e-07,0.011225300773064906,0.015418653372720711,2.4760542002104017e-24,4.6405142403994656e-24,3.82948034089183e-25,2.626516972473925e-25,0.00022463565128732956,0.00030789442028939727,7.582567161163937e-09,1.524446782961898e-08,1.1773295759054353e-08,1.5076417439640076e-08,9.380642703739468e-13,1.843607661357996e-12,2.1593152131297045e-19,4.144347045603329e-19,0.010074648044197679,0.012891992317885985,4.1110541466878745e-29,7.502137353599522e-29,0.0028302726374880693,0.005701017156832843
0.008,553.0821295521716,16.252485251223913,0.05395462042599687,0.1668648311485525,0.0002963662370505871,2.729187571499942e-05,1.1968342786306987e-13,5.510724283053974e-15,7.173955222710793e-15,5.242828253493824e-15,0.30192011637060784,0.4412950087546926,5.6167573769071e-12,4.3634249160130256e-12,0.21826771106499773,0.17961305166522262,2.513968615753604e-07,3.790241462205249e-07,2.0649693307192965e-05,3.2083773693016146e-05,1.213971311025383e-18,7.778347681013767e-19,1.3167503701001674e-07,9.043176612560017e-08,0.4457698521398181,0.3266708691296183,0.0010231691788009567,0.0013091056259004483,0.008270852859760716,0.016626694848126282,7.612981552063901e-14,1.0091050623690486e-13,7.076343051022851e-05,9.705557572180341e-05,1.2094345100217019e-06,1.7701745959314187e-06,7.635264077523676e-19,9.081253859125307e-19,9.83440886183655e-30,1.2149696651435853e-29,1.4083275813306323e-07,1.8695768180638487e-07,0.011226803689691357,0.015420685783091314,2.5131560144469188e-24,4.710039108645519e-24,3.725477852326206e-25,2.5551797298104655e-25,0.00022463539036979066,0.000307893424949119,7.58257490093477e-09,1.524445181545302e-08,1.2499489002468274e-08,1.6006318665878127e-08,9.471852665640448e-13,1.8615295907420853e-12,2.103287891038119e-19,4.03680613647966e-19,0.010074668911071083,0.012891992317902659,4.1110626616049747e-29,7.502137353599531e-29,0.0028326576060168245,0.005705809380069839
0.009000000000000001,553.1411251884444,16.251358223107772,0.05395836216704897,0.18539763977799373,0.000294337054608511,2.7104956011499487e-05,1.1697002003710595e-13,5.3857766090425054e-15,7.079344651630563e-15,5.1736748828047526e-15,0.30191000314662864,0.44127932090082644,5.466776439522348e-12,4.246902251023859e-12,0.2182857088916696,0.17962749329322847,2.506363586462145e-07,3.778767809391612e-07,1.979932993093351e-05,3.076248673515995e-05,1.1731573813844963e-18,7.5168228254606115e-19,1.2942164031527564e-07,8.88839961083494e-08,0.4457557787355087,0.3266598850697722,0.001026234742430199,0.0013130252006661757,0.008271189666536697,0.016627337781707382,7.741231262897528e-14,1.0261025280535879e-13,7.267953872439907e-05,9.968340906279834e-05,1.2100642264870631e-06,1.7710926364454127e-06,7.655896409588477e-19,9.105774908773889e-19,9.838702538271269e-30,1.215497621847636e-29,1.3848745710786205e-07,1.838438806488786e-07,0.011228245430470898,0.015422634432918279,2.549528740844774e-24,4.778197355122608e-24,3.6462254277995006e-25,2.5008180272902227e-25,0.00022463513934705778,0.00030789244869273746,7.582582387679003e-09,1.5244435565844598e-08,1.3211762190189131e-08,1.69183909436896e-08,9.559466021362865e-13,1.878744629986514e-12,2.0613156152418246e-19,3.9562413089250434e-19,0.01007468959739998,0.01289199231791946,4.111071102849154e-29,7.502137353599522e-29,0.0028349493160927924,0.005710413836099701
