z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,637.273013697168,15.105754913455554,0.05540354621517476,0.01804938615510689,0.00017339159109740194,1.5590817548464113e-05,3.757294486211353e-10,1.6892195417211658e-11,9.08602586537204e-11,6.483613783004562e-11,0.32679721982198706,0.466392455861372,1.2040933941157715e-08,9.13352065217436e-09,0.2161640622877587,0.1736873101303629,3.111078208368655e-05,4.579880578187187e-05,0.0030604636663784214,0.004642963450957851,3.9517852047538355e-14,2.4723414924610133e-14,3.3130452172698303e-06,2.221678055560275e-06,0.4114949113423567,0.2944424224362968,0.006744117711485791,0.008425362206673831,0.007163347725370547,0.014060729821734412,6.845060747547847e-10,8.859212372524807e-10,0.005339061281412565,0.007150109874446445,2.513520909740145e-11,3.479129448040258e-11,6.930719107314867e-08,9.593263715815794e-08,0.0006561227059430279,0.0009376807774642906,3.247466503410691e-11,3.917401213127002e-11,0.0016754438193888855,0.0020964040596029958,1.4820404786353435e-08,1.9210377254749817e-08,0.007994593418306325,0.010722107062103034,2.5698605121258863e-11,1.7210172261504566e-11,0.00020045280314523803,0.00026826904818006884,2.523402909956026e-09,3.490556818279143e-09,2.1497520835775566e-08,2.5913166206153005e-08,1.5187926019738366e-13,1.8990389468726044e-13,0.01042619092200107,0.01302720139787899,5.612196734394141e-31,9.999999999973628e-31,0.002076075652018242,0.004083217832242568
0.001,1795.123491631629,4.283906177326963,0.195361979422469,0.023168089410244917,0.44252568217539406,0.061761392974172116,0.0002394715716010976,1.6711005073300988e-05,6.064752058443172e-09,6.717287917964363e-09,1.5027020327996227e-09,3.3287699519958787e-09,1.561135471469934e-05,1.8380460079348256e-05,0.25609240983973725,0.319388333172266,1.230677223135726e-11,2.812063561093927e-11,1.6388068958083512e-10,3.8589892135118467e-10,3.4861216257283105e-12,3.3852863219690086e-12,9.246680685236923e-08,9.624482062462833e-08,8.770494987313582e-06,9.740870344749933e-06,0.2627476109131828,0.5094950385182033,0.031520896367641084,0.09603468894821329,9.818748301931024e-07,1.9724757753836984e-06,2.4012389853490414e-06,4.991383517446428e-06,4.009410741457164e-10,8.614029999090412e-10,5.678492128060895e-12,1.219997268799104e-11,5.986752526907074e-09,1.328002818681306e-08,1.5006366806701412e-12,2.809743506047496e-12,3.429784624762433e-10,6.661157712810538e-10,2.2417505228833862e-13,4.5102524668999304e-13,2.9326166165267747e-12,6.104875248240325e-12,1.2529047525963813e-08,1.3023612555001304e-08,1.5359557739628418e-06,3.1906185834054643e-06,2.022365975745546e-09,4.3421578494248265e-09,0.00012701345487456332,0.0002376400178652771,1.7814468237028413e-09,3.4573711740149577e-09,0.0067174914704745394,0.013027777195368455,3.6157229163224662e-31,9.999999999973635e-31,2.261404911902119e-18,6.903597301662229e-18
0.002,1795.0887637192864,4.283958759400273,0.19535958151471572,0.028286855494030132,0.4425307933558586,0.061762385278633994,0.0002394247952731254,1.6707816351918357e-05,6.061853068907362e-09,6.714107337473212e-09,1.501940241290075e-09,3.3270974666859202e-09,1.5606943488594397e-05,1.8375349395377176e-05,0.25608832804969206,0.31938468507418843,1.2300659037805558e-11,2.810679408061545e-11,1.6382241384910674e-10,3.8576343862221906e-10,2.7304080106389397e-12,2.651443533165587e-12,7.203996809756601e-08,7.498371966761021e-08,6.83351334745797e-06,7.5896136150088406e-06,0.2627486830953928,0.5094994188224691,0.03152096434978342,0.09603532982741983,9.817592183514983e-07,1.972252432211226e-06,2.401054503804441e-06,4.991022583895492e-06,3.978639309660942e-10,8.547957636393518e-10,5.599206138641518e-12,1.2029684810664827e-11,5.814051433168568e-09,1.289699470634582e-08,8.978299284029942e-13,1.6810752645460402e-12,2.052509115642977e-10,3.986299483615628e-10,1.346238463528696e-13,2.708554191847305e-13,1.770933324314529e-12,3.686597077905043e-12,1.4565205487804626e-08,1.514021312782507e-08,1.7859124573332398e-06,3.709866721450081e-06,2.351071069154481e-09,5.04793293071632e-09,0.0001265017250193443,0.00023668364901083017,1.7741209696826119e-09,3.4431689582413596e-09,0.006717590547383903,0.013028028186328271,3.6157065853639006e-31,9.999999999973635e-31,1.0583489894261328e-18,3.2309332087504643e-18
0.003,1795.0648646530094,4.284004934316444,0.19535747584200105,0.03340567675075423,0.442532032685097,0.06176260622668393,0.00023938898550236688,1.670533041063397e-05,6.0597704183185414e-09,6.711805808042923e-09,1.5014150906015055e-09,3.325936736784391e-09,1.56038466344869e-05,1.837171748392956e-05,0.25608706986639207,0.3193833640193033,1.2296312436218382e-11,2.80968839975268e-11,1.63781057681327e-10,3.8566635412710253e-10,2.675536533599395e-12,2.5981609792486707e-12,7.05687773448183e-08,7.345246906807164e-08,6.6948744243985955e-06,7.43564063913975e-06,0.26274873040660995,0.5094999063624553,0.03152127977993382,0.0960363654571047,9.81662734601299e-07,1.972060138333822e-06,2.4010488253286644e-06,4.991014657367706e-06,3.976213583935828e-10,8.542752691791104e-10,5.5930996243213406e-12,1.2016574528129793e-11,5.801980323736043e-09,1.287022801757825e-08,8.603566862123786e-13,1.6109125143663352e-12,1.967171747649771e-10,3.820563696320147e-10,1.290645070642944e-13,2.5967055069632245e-13,1.6988921706818085e-12,3.5366299179946753e-12,1.5632168451056762e-08,1.6249310458042134e-08,1.9169255226600897e-06,3.982022578610405e-06,2.5233265863975975e-09,5.417783168093745e-09,0.00012605052634939904,0.00023583964335496327,1.7676645659980205e-09,3.430641198854348e-09,0.006717744755498287,0.013028337376898623,3.61570377655062e-31,9.999999999973627e-31,9.941578642032073e-19,3.0349725709873788e-18
0.004,1795.0422352300843,4.284049876248429,0.19535542643953244,0.03852455170716362,0.44253292065738,0.061762758013035456,0.0002393546793194757,1.6702943948368994e-05,6.057788524761572e-09,6.7096136874631384e-09,1.5009185870025958e-09,3.3248383808567557e-09,1.560091283963676e-05,1.8368271565331123e-05,0.2560861129678642,0.31938231464965183,1.2292190289552709e-11,2.8087477623627346e-11,1.6374186962872994e-10,3.85574249259838e-10,2.6710481122390703e-12,2.593803531235632e-12,7.046038214783292e-08,7.333967753354351e-08,6.685532212990823e-06,7.425268091062654e-06,0.2627486880095933,0.5095000539363316,0.03152161702453725,0.09603743625866447,9.815694576816086e-07,1.9718736438550305e-06,2.401055381532299e-06,4.991030536598492e-06,3.9758290218366e-10,8.541930326317793e-10,5.592260708661923e-12,1.2014777566548463e-11,5.801448018365137e-09,1.2869053036544452e-08,8.576182993001467e-13,1.605785944499644e-12,1.961223368393774e-10,3.809012705665783e-10,1.2867235336903902e-13,2.5888167620883607e-13,1.6940142488036743e-12,3.5264770061514777e-12,1.616393624999278e-08,1.6802079483086536e-08,1.9822312720477894e-06,4.117683836915671e-06,2.609172506401445e-09,5.6021037226812935e-09,0.0001256324454835149,0.00023505752302349118,1.7616773216599665e-09,3.419022839940238e-09,0.00671791777865227,0.013028678812526439,3.615702145853826e-31,9.999999999973611e-31,9.898405742629009e-19,3.0217940787757003e-18
0.005,1795.0199531585222,4.284094330426567,0.19535339932148665,0.04364347978045675,0.44253374459992434,0.06176289753599353,0.00023932085605860053,1.6700590284178896e-05,6.055836114699073e-09,6.707453859548299e-09,1.5004302916963568e-09,3.323758027927416e-09,1.5598026804158176e-05,1.8364880885486745e-05,0.2560852296946544,0.31938133989737283,1.2288135777943775e-11,2.807822427388947e-11,1.6370333894970665e-10,3.854836715072666e-10,2.670236446005398e-12,2.5930163675194714e-12,7.045130882514214e-08,7.333026256030408e-08,6.68560408231929e-06,7.42535086140231e-06,0.2627486302741223,0.5095001443208965,0.03152195801804052,0.09603851330950713,9.814773679799034e-07,1.9716894279963526e-06,2.4010625006787077e-06,4.991047317159091e-06,3.9755950768510224e-10,8.54143109575646e-10,5.591809543231896e-12,1.2013813024423976e-11,5.801751593068926e-09,1.2869731551678733e-08,8.573795728542946e-13,1.6053395958049918e-12,1.9609856012204623e-10,3.8085524359024433e-10,1.286519873079293e-13,2.588408036121939e-13,1.693968433124893e-12,3.5263830308170195e-12,1.6415181693089328e-08,1.706325073326289e-08,2.013093698887771e-06,4.181795936207245e-06,2.6497256315099908e-09,5.689176811052427e-09,0.00012523229618412955,0.00023430893922885742,1.7559438877251617e-09,3.4078968765823465e-09,0.006718099585791876,0.013029036582200464,3.6157007099321576e-31,9.99999999997362e-31,9.897791339549748e-19,3.0216077132450867e-18
0.006,1794.9978270391389,4.284138549136775,0.19535138298255322,0.04876246068928046,0.4425345433600414,0.061763032295565325,0.00023928726077323642,1.6698252189355802e-05,6.053897485551339e-09,6.7053091581036035e-09,1.4999458112590588e-09,3.322686057667375e-09,1.559516290543815e-05,1.8361515895167598e-05,0.25608437918538784,0.31938039954849,1.2284113126135965e-11,2.8069043148479437e-11,1.6366511700310736e-10,3.853938128840072e-10,2.669719914069193e-12,2.5925157502330633e-12,7.045013395991513e-08,7.33290673236658e-08,6.686419427397305e-06,7.4262592216122665e-06,0.2627485662450477,0.5095002121992127,0.031522300489744505,0.09603959292291085,9.8138585251222e-07,1.9715063257056734e-06,2.4010694892725463e-06,4.99106372543434e-06,3.9753740353117645e-10,8.540959414724687e-10,5.5913911553203065e-12,1.2012918660041539e-11,5.802119059543169e-09,1.2870551535037466e-08,8.573390747266125e-13,1.6052643730047908e-12,1.9611990338275838e-10,3.808968392336081e-10,1.2866103478968267e-13,2.5885910422137727e-13,1.6943040879872141e-12,3.5270831026515276e-12,1.652259968868261e-08,1.7174916049533907e-08,2.026296147409665e-06,4.209222945400621e-06,2.66705658565799e-09,5.726389939967888e-09,0.0001248421631681863,0.0002335790905354091,1.7503524343363634e-09,3.397046388495891e-09,0.006718285435361879,0.013029401928564333,3.6156993471213e-31,9.999999999973653e-31,9.900534409468535e-19,3.022446259598363e-18
0.007,1794.9757786050973,4.28418265311639,0.19534937191670695,0.05388149429654683,0.4425353290811612,0.0617631645830705,0.00023925378153202614,1.6695922014369162e-05,6.051966057137192e-09,6.703172359791603e-09,1.4994633232785527e-09,3.321618465215462e-09,1.559231036892697e-05,1.8358164086110872e-05,0.2560835459135758,0.319379477323546,1.2280107139013645e-11,2.8059899798382075e-11,1.6362705506717192e-10,3.853043269118768e-10,2.669240434517542e-12,2.592051086091886e-12,7.044991568869637e-08,7.332886699705058e-08,6.687322476453574e-06,7.427264912354187e-06,0.2627484984501892,0.5095002673938018,0.031522643779072594,0.09604067401379258,9.81294625958988e-07,1.9713237828558545e-06,2.401076371390807e-06,4.9910798596757005e-06,3.9751549646930637e-10,8.540491877589474e-10,5.590977611717746e-12,1.2012034575951917e-11,5.802493066723127e-09,1.2871385891990224e-08,8.573224166124331e-13,1.6052337707697238e-12,1.9614659633240795e-10,3.80948820857002e-10,1.2867358690162e-13,2.588844532406461e-13,1.694684835345738e-12,3.527877008174336e-12,1.655704166716869e-08,1.7210724111123304e-08,2.030538064684588e-06,4.218036221170407e-06,2.6726050317983774e-09,5.738305012611159e-09,0.0001244579989600837,0.00023286040644739206,1.744845805050114e-09,3.3863604813197116e-09,0.006718472894760874,0.013029770259673376,3.6156980225004073e-31,9.999999999973635e-31,9.903674703420012e-19,3.023406039694086e-18
0.008,1794.9537693993466,4.284226703282926,0.19534736334597488,0.059000580537956315,0.44253610739102894,0.06176329545411787,0.00023922036265838502,1.669359594702597e-05,6.050038583162144e-09,6.70103989839596e-09,1.4989819303232796e-09,3.320553277139881e-09,1.5589463875260882e-05,1.8354819275781088e-05,0.25608272236140955,0.3193785652436598,1.2276110302648937e-11,2.8050777177388054e-11,1.635890795418343e-10,3.852150419677595e-10,2.668771665174191e-12,2.5915968060667516e-12,7.044996292106488e-08,7.332894257008059e-08,6.6882492293216594e-06,7.4282968844802455e-06,0.2627484280229693,0.5095003143311864,0.031522987585960394,0.09604175608802092,9.812035450331764e-07,1.9711415202260565e-06,2.4010831862900164e-06,4.991095823316773e-06,3.9749365472209206e-10,8.540025690530841e-10,5.590565658763069e-12,1.201115383434637e-11,5.80286851504519e-09,1.2872223366717143e-08,8.573123279479898e-13,1.6052154590932265e-12,1.9617474239063107e-10,3.810036223367529e-10,1.2868709547202107e-13,2.589117250209056e-13,1.6950778140005394e-12,3.5286963547144044e-12,1.6554657662465975e-08,1.7208252182217723e-08,2.0302581765590745e-06,4.217456328615391e-06,2.6722077312284487e-09,5.737454041713061e-09,0.00012407774722584194,0.0002321490406215096,1.7393949627797058e-09,3.375782815745366e-09,0.006718660722148876,0.01303013922409805,3.6156967202534243e-31,9.999999999973627e-31,9.906922994367235e-19,3.02439877124635e-18
0.009000000000000001,1794.9317800463245,4.284270730433563,0.19534535586597804,0.06411971938600795,0.4425368811029127,0.06176342543595195,0.0002391869760554753,1.6691272063059625e-05,6.048113427363467e-09,6.698909976230954e-09,1.4985011801343761e-09,3.3194894988508843e-09,1.5586620742660337e-05,1.835147834675259e-05,0.25608190474595843,0.31937765928696704,1.2272118828203608e-11,2.8041666689347513e-11,1.6355115330766712e-10,3.851258714850573e-10,2.6683077527248592e-12,2.5911472317729285e-12,7.045012831749212e-08,7.332914084216886e-08,6.6891865109244185e-06,7.429340521300924e-06,0.26274835552888626,0.5095003552183515,0.031523331760712536,0.09604283889881637,9.81112537336244e-07,1.97095939667395e-06,2.401089955812727e-06,4.9911116726387225e-06,3.9747184184171836e-10,8.539560089100298e-10,5.5901544305458055e-12,1.2010274601038589e-11,5.8032445397607705e-09,1.2873062069031364e-08,8.573051590844548e-13,1.6052026079512067e-12,1.9620353363742054e-10,3.8105967539126773e-10,1.2870102855818514e-13,2.589398498867197e-13,1.6954762466574615e-12,3.5295270414667904e-12,1.6533758951778593e-08,1.7186534490525003e-08,2.0277048730573423e-06,4.212153850155669e-06,2.6688211966517237e-09,5.730184908885226e-09,0.00012370036391324608,0.00023144304016447758,1.7339851638310133e-09,3.3652847851449894e-09,0.006718848289950118,0.013030507633113487,3.615695432500156e-31,9.999999999973637e-31,9.91021961465354e-19,3.0254062454371324e-18
