cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.273491631629,5100000.0,0.05540188404349481,0.001,0.01804992767420909,1,19,16,1e-08,0.01804992767420909,0.44252568217539406,0.2627476109131828,0.031520896367641084,8.770494987313582e-06,0.25609240983973725,1.5027020327996227e-09,0.0067174914704745394,6.064752058443172e-09,1.561135471469934e-05,0.0002394715716010976,1.230677223135726e-11,1.6388068958083512e-10,1.684223428853987
1,0.001,2068.2387637192865,5100000.0,0.19535986326707838,0.001,0.005118758701386324,0,52,0,1e-08,0.005118758701386324,0.4425307933558586,0.2627486830953928,0.03152096434978342,6.83351334745797e-06,0.25608832804969206,1.501940241290075e-09,0.006717590547383903,6.061853068907362e-09,1.5606943488594397e-05,0.0002394247952731254,1.2300659037805558e-11,1.6382241384910674e-10,1.6842360088830384
2,0.002,2068.2148646530095,5100000.0,0.19535746534138468,0.001,0.005118821531864742,0,52,0,1e-08,0.005118821531864742,0.442532032685097,0.26274873040660995,0.03152127977993382,6.6948744243985955e-06,0.25608706986639207,1.5014150906015055e-09,0.006717744755498287,6.0597704183185414e-09,1.56038466344869e-05,0.00023938898550236688,1.2296312436218382e-11,1.63781057681327e-10,1.6842404224000171
3,0.003,2068.1922352300844,5100000.0,0.19535535966216677,0.001,0.005118876706169345,0,52,0,1e-08,0.005118876706169345,0.44253292065738,0.2627486880095933,0.03152161702453725,6.685532212990823e-06,0.2560861129678642,1.5009185870025958e-09,0.00671791777865227,6.057788524761572e-09,1.560091283963676e-05,0.0002393546793194757,1.2292190289552709e-11,1.6374186962872994e-10,1.6842440737181628
4,0.004,2068.1699531585223,5100000.0,0.19535331025424058,0.001,0.005118930407161057,0,52,0,1e-08,0.005118930407161057,0.44253374459992434,0.2627486302741223,0.03152195801804052,6.68560408231929e-06,0.2560852296946544,1.5004302916963568e-09,0.006718099585791876,6.055836114699073e-09,1.5598026804158176e-05,0.00023932085605860053,1.2288135777943775e-11,1.6370333894970665e-10,1.684247579666674
5,0.005,2068.147827039139,5100000.0,0.19535128313093045,0.001,0.005118983525333536,0,52,0,1e-08,0.005118983525333536,0.4425345433600414,0.2627485662450477,0.031522300489744505,6.686419427397305e-06,0.25608437918538784,1.4999458112590588e-09,0.006718285435361879,6.053897485551339e-09,1.559516290543815e-05,0.00023928726077323642,1.2284113126135965e-11,1.6366511700310736e-10,1.6842510301172091
6,0.006,2068.1257786050974,5100000.0,0.19534926678680894,0.001,0.005119036362144798,0,52,0,1e-08,0.005119036362144798,0.4425353290811612,0.2627484984501892,0.031522643779072594,6.687322476453574e-06,0.2560835459135758,1.4994633232785527e-09,0.006718472894760874,6.051966057137192e-09,1.559231036892697e-05,0.00023925378153202614,1.2280107139013645e-11,1.6362705506717192e-10,1.6842544550832335
7,0.007,2068.1037693993467,5100000.0,0.19534725571581352,0.001,0.00511908906186415,0,52,0,1e-08,0.00511908906186415,0.44253610739102894,0.2627484280229693,0.031522987585960394,6.6882492293216594e-06,0.25608272236140955,1.4989819303232796e-09,0.006718660722148876,6.050038583162144e-09,1.5589463875260882e-05,0.00023922036265838502,1.2276110302648937e-11,1.635890795418343e-10,1.68425786871822
8,0.008,2068.0817800463246,5100000.0,0.19534524713995396,0.0010000000000000009,0.005119141697282026,0,52,0,1e-08,0.005119141697282026,0.4425368811029127,0.26274835552888626,0.031523331760712536,6.6891865109244185e-06,0.25608190474595843,1.4985011801343761e-09,0.006718848289950118,6.048113427363467e-09,1.5586620742660337e-05,0.0002391869760554753,1.2272118828203608e-11,1.6355115330766712e-10,1.6842612781044055
9,0.009000000000000001,2068.0598007690487,5100000.0,0.19534323965484274,0.0009999999999999992,0.005119194305198,0,52,0,1e-08,0.005119194305198,0.4425376516393403,0.2627482812567708,0.031523676227378,6.690129062825103e-06,0.2560810911532251,1.4980208444246158e-09,0.006719035283741471,6.046189763960581e-09,1.5583779617477922e-05,0.00023915360754493938,1.2268130803113805e-11,1.6351325762453827e-10,1.684264686804441
10,0.01,2068.0378266360835,5100000.0,0.19534123255239183,0.0009999999999999992,0.005119246904167007,0,52,0,1e-08,0.005119246904167007,0.4425384197228994,0.2627482053567101,0.0315240209470581,6.6910743331299045e-06,0.2560802806116002,1.4975408079368307e-09,0.006719221547647697,6.044267176231788e-09,1.558093981650087e-05,0.00023912024997724634,1.2264145261858578e-11,1.634753830301239e-10,1.6842680966064218
11,0.011,2068.0158551599593,5100000.0,0.1953392254764697,0.0010000000000000009,0.00511929950352168,0,52,0,1e-08,0.00511929950352168,0.4425391857232864,0.2627481279088695,0.03152436589952864,6.692021051122361e-06,0.25607947262472286,1.4970610124053657e-09,0.006719407005790039,6.0423454537099776e-09,1.557810099461308e-05,0.000239086899747764,1.2260161716438502e-11,1.6343752474064204e-10,1.6842715084035724
12,0.012,2067.993885084959,5100000.0,0.195337218248494,0.0010000000000000009,0.005119352107942238,0,52,0,1e-08,0.005119352107942238,0.4425399498322465,0.2627480489580729,0.031524711073990484,6.692968556825779e-06,0.25607866693590703,1.4965814282826593e-09,0.0067195916225427504,6.040424489854849e-09,1.5575262977086802e-05,0.00023905355503834038,1.2256179919479958e-11,1.6339968033012946e-10,1.6842749226383913
13,0.013000000000000001,2067.9719157764252,5100000.0,0.19533521077934815,0.0009999999999999992,0.005119404719764555,0,52,0,1e-08,0.005119404719764555,0.44254071215172197,0.26274796853126825,0.03152505646440472,6.693916513231884e-06,0.2560778634093897,1.4961020404978238e-09,0.006719775382539709,6.038504230512756e-09,1.5572425675095923e-05,0.00023902021493140695,1.2252199744904766e-11,1.6336184856127914e-10,1.6842783395261818
14,0.014,2067.9499469130774,5100000.0,0.1953332030250076,0.0009999999999999992,0.005119457340142903,0,52,0,1e-08,0.005119457340142903,0.4425414727382962,0.26274788664634957,0.03152540206713797,6.694864756498895e-06,0.2560770619704687,1.4956228412833028e-09,0.006719958280618324,6.036584647956459e-09,1.5569589043153748e-05,0.00023898687896373288,1.2248221127825114e-11,1.6332402879649178e-10,1.6842817591676509
