cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1949.3030787606908,5100000.0,0.17766948086520293,0.001,0.005628428670643192,0,57,0,1e-08,0.005628428670643192,0.35518457838990514,0.19115071788563226,0.04016478882537915,0.04524372993104754,0.32852256686567244,5.746282468515095e-10,0.0071793399993674316,1.189100785399847e-09,8.016112695547187e-06,9.571618322768406e-05,4.445360291532234e-12,9.270568079170472e-11,1.8581388671656274
1,0.001,1935.9885180539923,5100000.0,0.1793812021270456,0.001,0.005574720138689651,0,56,0,1e-08,0.005574720138689651,0.3691357636347249,0.20021316585291574,0.039134478439542764,0.043197361473009364,0.3138716499384426,3.9890973979067574e-10,0.00708779927874767,9.229381797706938e-10,6.649483879112474e-06,8.865489915476515e-05,3.0971377375835087e-12,6.990607355653687e-11,1.8437137341202934
2,0.002,1926.0728066554423,5100000.0,0.18045686727517107,0.001,0.0055414904131918805,0,56,0,1e-08,0.0055414904131918805,0.37906099354047335,0.20668635949299125,0.03837471365460307,0.04176509363506547,0.3034451391202367,3.04724311529038e-10,0.007022304482858637,7.638338556110628e-10,5.786179355911136e-06,8.357240977243783e-05,2.3699608608158876e-12,5.6714139083716095e-11,1.833991340649296
3,0.003,1918.0217913288557,5100000.0,0.1812070386622974,0.001,0.0055185494304315,0,56,0,1e-08,0.0055185494304315,0.38670733925029654,0.21164326231120817,0.03777715904224898,0.040633314101757974,0.295451954488933,2.455946063725841e-10,0.006971667242334765,6.548424709296169e-10,5.172491299254757e-06,7.95534407744889e-05,1.911777324334597e-12,4.7958830095861785e-11,1.8271658404209798
4,0.004,1911.1775030072513,5100000.0,0.18176023880237163,0.001,0.005501753334992603,0,56,0,1e-08,0.005501753334992603,0.3928832134866301,0.21560539360887435,0.037288805054553814,0.03968107802622092,0.2890408161466865,2.0495401500463255e-10,0.006930671993496141,5.743531248345287e-10,4.7060447289021985e-06,7.621546917125281e-05,1.5961537871963607e-12,4.167011656387542e-11,1.8222327693682472
5,0.005,1905.191462064258,5100000.0,0.18218291969063147,0.001,0.005488988768530664,0,55,0,1e-08,0.005488988768530664,0.3980328116622776,0.2188678314224135,0.036879101476777726,0.03884976257004912,0.28373684912949665,1.753107838408507e-10,0.006896435673814039,5.119871570528755e-10,4.33570721473277e-06,7.335812840151078e-05,1.3656076609365135e-12,3.691152450132814e-11,1.818598964843202
6,0.006,1899.8538457758607,5100000.0,0.18251388065619173,0.001,0.005479035328188203,0,55,0,1e-08,0.005479035328188203,0.40242719413310535,0.2216139715256744,0.036528663604895435,0.03810651703727806,0.2792476979531428,1.5275420628249826e-10,0.0068671902938124835,4.6201088928874914e-10,4.032442086553496e-06,7.086131542854186e-05,1.1900140425603253e-12,3.317415428099321e-11,1.8158927046099318
7,0.007,1895.027029469061,5100000.0,0.18277763679499037,0.001,0.005471128840130667,0,55,0,1e-08,0.005471128840130667,0.40624402246905095,0.22396543046319517,0.0362243758296778,0.037430991586014005,0.27538075485227037,1.3503486391245802e-10,0.0068417723335784135,4.209479010523257e-10,3.7782743337922603e-06,6.86463972868896e-05,1.051993510810608e-12,3.0155233146005175e-11,1.8138693173713258
8,0.008,1890.6150908493942,5100000.0,0.18299057619376297,0.0010000000000000009,0.0054647622888576095,0,55,0,1e-08,0.0054647622888576095,0.4096059783352736,0.22600681253145422,0.03595694270694974,0.03680962673366882,0.2720026403509288,1.2076445839433732e-10,0.006819375591541611,3.8654571586112507e-10,3.5613621120833257e-06,6.665862465601807e-05,9.407953541001678e-13,2.766236465897555e-11,1.8123612016264652
9,0.009000000000000001,1886.5480820224707,5100000.0,0.18316413165835194,0.0009999999999999992,0.005459584204320394,0,55,0,1e-08,0.005459584204320394,0.41260123511391683,0.22779919781333965,0.035719538554082976,0.036232876418345175,0.2690173672190314,1.0903886116368624e-10,0.006799418950278017,3.5727027983368144e-10,3.373527079183343e-06,6.485811755912131e-05,8.494058567534647e-13,2.55669886479865e-11,1.8112497281575386
10,0.01,1882.7731866561282,5100000.0,0.18330655180505978,0.0009999999999999992,0.005455342376760569,0,55,0,1e-08,0.005455342376760569,0.4152952078307858,0.22938801128141498,0.035507008337428266,0.03569372684214968,0.26635370497242095,9.924372096336397e-11,0.006781470204711731,3.3203538828988133e-10,3.2089074811305738e-06,6.321480928473338e-05,7.730527147749575e-13,2.3779716876038137e-11,1.8104486172178302
11,0.011,1879.249404203111,5100000.0,0.18342395228393585,0.0010000000000000009,0.005451850685520204,0,55,0,1e-08,0.005451850685520204,0.4177376992944509,0.2308078684920106,0.03531536834182997,0.035186846826018865,0.26395744947336236,9.094694315475995e-11,0.006765199586542758,3.1004752113092903e-10,3.0631739101212614e-06,6.170540771439795e-05,7.083758192967237e-13,2.2236356226394237e-11,1.8098936662070986
12,0.012,1875.9441788121212,5100000.0,0.1835209708683984,0.0010000000000000009,0.005448968558024325,0,55,0,1e-08,0.005448968558024325,0.419967453616626,0.23208569276620444,0.03514148029190082,0.03470807084533749,0.26178647586898857,8.383579439276501e-11,0.006750350064656982,2.9071186128406026e-10,2.933048225719288e-06,6.031146684893017e-05,6.529412252420399e-13,2.0889552264521634e-11,1.8095361614543277
13,0.013000000000000001,1872.831171524815,5100000.0,0.1836011922876948,0.0009999999999999992,0.005446587723858809,0,55,0,1e-08,0.005446587723858809,0.42201516677429235,0.23324279134691495,0.03498283133642638,0.03425406940592858,0.25980745753523665,7.767839658240126e-11,0.006736717659200592,2.7357281719778683e-10,2.8159958189179505e-06,5.901811020052031e-05,6.049430929794791e-13,1.970357108192518e-11,1.8093385194769247
14,0.014,1869.888732112881,5100000.0,0.18366743276687558,0.0009999999999999992,0.005444623387692656,0,55,0,1e-08,0.005444623387692656,0.4239055437711774,0.23429628210360126,0.03483738086366706,0.03382213000798387,0.25799361909975127,7.22992255604373e-11,0.006724137958440372,2.5827495654395916e-10,2.7100215508518436e-06,5.78131539500183e-05,5.630137676411094e-13,1.865091788024624e-11,1.809271320761866
