z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.9018242597425,16.25383740534848,0.05395013194978481,0.01853563585221201,0.00031680497965538504,2.9177986065714638e-05,8.16289368993206e-13,3.759044422215715e-14,1.757758826490018e-10,1.2847685922717705e-10,0.30206685305532,0.44156911599391263,2.0985710204206878e-10,1.6305126345601186e-10,0.2180872983641901,0.17948882908734115,1.386790155356027e-06,2.0911078421566465e-06,4.7694736690469845e-05,7.41141186255776e-05,6.855853523958339e-18,3.761954015714002e-18,1.513930994688391e-16,9.701606661662464e-17,1.4099179351308278e-06,9.684340548431446e-07,0.44527933914858164,0.3263554828539402,0.001016451381725547,0.0013006861170340184,0.008267566469243716,0.01662233309897491,4.797032301501926e-13,6.359352587370821e-13,5.3980148617584136e-05,7.404646697460552e-05,1.9241774117888972e-10,2.728070901628309e-10,1.610513865181509e-06,2.3575280547578478e-06,6.025171790988967e-26,6.889743744091286e-26,3.101573957685909e-14,3.6894578194369114e-14,0.00012660472070692344,0.0001622622439354993,0.012521625976185802,0.017201524592595024,3.483901057285695e-12,6.690680826313282e-12,1.7930023026821666e-10,1.229925962856276e-10,5.851257058960306e-09,4.2831747751466485e-09,1.1018881734475672e-08,2.215599604921555e-08,1.517011066650563e-11,1.8730238472557907e-11,0.0101852502513347,0.013035257472981987,5.479115190462831e-31,1.0000000000006648e-30,3.064907084002193e-08,6.03332212778708e-08,0.0020260752492505074,0.00408166541181551,3.475512897124825e-22,6.99466918101982e-22
0.001,553.0282640750288,16.25131675694429,0.0539584998448938,0.037068397194253505,0.00031344771901160965,2.8868838593348376e-05,5.083773848641873e-14,2.3411024834430497e-15,5.228278840221324e-15,3.82142421281597e-15,0.3020504886948059,0.4415460943327824,1.0953496023436977e-11,8.510481606783358e-12,0.21812324004765388,0.17951877557054477,3.21406378394417e-07,4.846420101789325e-07,4.123464389804726e-05,6.407573941793961e-05,1.752493041582524e-45,9.616325163692929e-46,3.6149298600881575e-18,2.3165322087993245e-18,2.2682977511931757e-07,1.558034841939893e-07,0.4452494489103424,0.32633424090982677,0.0010201823850856137,0.001305463098601167,0.008268006089104081,0.016623250865417355,9.449940439243064e-14,1.252766750837928e-13,5.9499738347363624e-05,8.161804858652685e-05,2.7945713889015253e-11,3.9621109699030756e-11,1.6068471928788567e-06,2.352165443489389e-06,3.373718915153232e-27,3.857832935599243e-27,3.496146677936595e-14,4.158827799011203e-14,0.00013163118756564943,0.0001687047314776369,0.012534343863965732,0.017219030835472507,3.907400047053077e-12,7.50400756050357e-12,5.877014627057553e-13,4.031398955535309e-13,6.029955146069271e-09,4.413992441482015e-09,1.1018836921708141e-08,2.2155951112331555e-08,1.5172226896515237e-11,1.87328895311684e-11,0.010185229486616161,0.013035257473010334,5.479104020152521e-31,1.0000000000006689e-30,3.4404905818774817e-09,6.772678488414216e-09,0.0020210716022225615,0.00407159352776423,3.298722445097393e-22,6.638881784237828e-22
0.002,553.13409063085,16.249197435456576,0.05396553744835824,0.05559874169340613,0.000310395767351436,2.858781761973758e-05,4.736960381919455e-14,2.18139829395469e-15,5.0873254836378516e-15,3.718408056570456e-15,0.3020344436006463,0.44152366977837615,9.933586703987443e-12,7.718065911529483e-12,0.21815472658932583,0.1795451085806323,3.0894567016881974e-07,4.6585385417027724e-07,3.5924005957025614e-05,5.582351149584367e-05,1.957870236805721e-45,1.0743301301008005e-45,3.188812940472026e-18,2.0434712189306895e-18,2.1306407552601944e-07,1.463485241046567e-07,0.44522307200566874,0.3263156703312754,0.0010239989678922394,0.0013103499977511386,0.008268394679537877,0.016624070951149955,9.71306618299513e-14,1.2876520063442746e-13,6.419890694430352e-05,8.806428200725468e-05,2.6163717111356977e-11,3.709470188132206e-11,1.6031687083553053e-06,2.3467862126952875e-06,3.422527450753015e-27,3.913654419641472e-27,3.907255796998924e-14,4.6478719155729124e-14,0.0001361653598251126,0.00017451634762669438,0.012544796276044379,0.01723343004361602,4.2929566465764024e-12,8.244473036144e-12,3.537308666685374e-13,2.426459121913885e-13,6.030172872446863e-09,4.414162123297505e-09,1.1018788754025273e-08,2.2155905977313883e-08,1.5174358915174945e-11,1.8735565631671257e-11,0.010185205711784618,0.013035257473039158,5.479091230563572e-31,1.0000000000006687e-30,3.239522532220022e-09,6.37708351720695e-09,0.002016532605976711,0.0040624588774508495,3.14386651951727e-22,6.327239480089322e-22
0.003,553.2302326970847,16.24727309401702,0.05397192917449092,0.07412689170203388,0.0003075393223422775,2.8324794735773205e-05,4.4653630291518077e-14,2.056330394730276e-15,4.980811948026104e-15,3.640563193343782e-15,0.3020188659940663,0.441501818862752,9.171591678906122e-12,7.126036028678371e-12,0.2181831441881698,0.17956887131905677,3.003298281453408e-07,4.5286311902857924e-07,3.202739941956353e-05,4.976854839571374e-05,2.170795529166924e-45,1.1911698048658711e-45,2.8766884851685892e-18,1.8434578938567225e-18,2.0236881462389034e-07,1.390024998300878e-07,0.44519929116666407,0.3262989213591136,0.001027934852741877,0.0013153892570579892,0.008268772587725777,0.016624865434639046,9.942844374266295e-14,1.3181162335174153e-13,6.830689523285372e-05,9.369957400709346e-05,2.4771696837658893e-11,3.512118030156675e-11,1.5995409080846428e-06,2.341480569211793e-06,3.508531969566156e-27,4.012008811829856e-27,4.334562614414878e-14,5.156185034280993e-14,0.00014043382963278432,0.00017998740783774117,0.012554117069440861,0.01724627046963832,4.6567209884787454e-12,8.943088381677479e-12,3.2774381195138786e-13,2.2482025062847075e-13,6.0301840996078014e-09,4.414179549280663e-09,1.1018743233867794e-08,2.2155860663195237e-08,1.517650804907859e-11,1.8738258223038974e-11,0.010185184466432205,0.013035257473067866,5.479079801697984e-31,1.0000000000006678e-30,3.0870914269498318e-09,6.0770316377377064e-09,0.002012259798265326,0.004053859436095818,3.0027327993171385e-22,6.043211131347135e-22
0.004,553.3192270321314,16.245492633242186,0.05397784434770276,0.09265301129951942,0.00030483562036078194,2.8075833554858002e-05,4.2545939710228997e-14,1.959273526377383e-15,4.9022216976240416e-15,3.583127021675594e-15,0.3020036364660218,0.4414803969351958,8.607483010922519e-12,6.687754215714437e-12,0.21820929570036637,0.17959073667655107,2.946723272248409e-07,4.4433309961993365e-07,2.917770801573315e-05,4.534039498875307e-05,2.3909009321701957e-45,1.3119496445801182e-45,2.6496383470595356e-18,1.6979614088105489e-18,1.942018106794451e-07,1.3339302618212108e-07,0.44517742039176444,0.3262835133145161,0.0010319768624122774,0.0013205641009501493,0.008269143787542725,0.01662564343033768,1.0164514541162126e-13,1.3475054667348738e-13,7.19440353333355e-05,9.86889871615118e-05,2.369894909780809e-11,3.360030826675828e-11,1.5959702959763986e-06,2.336258196341135e-06,3.631900661565905e-27,4.153088911897444e-27,4.7773009284589387e-14,5.682855843688498e-14,0.0001445007767064866,0.00018520017470539086,0.012562609807244404,0.017257970284320235,5.0041717514097895e-12,9.610375117228537e-12,3.088411351864251e-13,2.118541103579536e-13,6.030189318626313e-09,4.41419177984019e-09,1.1018699622195724e-08,2.215581518382745e-08,1.517867312432996e-11,1.874096712264266e-11,0.010185165061072988,0.013035257473097042,5.479069362649273e-31,1.0000000000006653e-30,2.974070456491147e-09,5.854557637627348e-09,0.002008188862770507,0.0040456659166866185,2.8725959970839456e-22,5.781312670953975e-22
0.005,553.4030357367803,16.243816568607386,0.05398341387353383,0.11117721953767726,0.0003022502785878996,2.78377690010424e-05,4.0926066834974745e-14,1.884680470760797e-15,4.846118741080671e-15,3.5421265944294095e-15,0.3019886484431785,0.4414592708175532,8.195771123608384e-12,6.367877827646554e-12,0.218233789750625,0.17961121473733108,2.913047698673453e-07,4.392559776545095e-07,2.7109096466034777e-05,4.212597245824285e-05,2.6179191443514573e-45,1.4365230043190816e-45,2.4864421002267074e-18,1.5933835775551062e-18,1.8809551932119973e-07,1.2919897606423997e-07,0.4451569410341735,0.3262690827851936,0.0010361211970879062,0.0013258697328538186,0.008269511393681,0.016626412051237046,1.0391745757043783e-13,1.377631860951352e-13,7.520242978223259e-05,0.00010315886191688695,2.2884947712002677e-11,3.244627684155111e-11,1.5924536381223452e-06,2.3311144827748312e-06,3.7922311786242505e-27,4.336435022562078e-27,5.2349128810680645e-14,6.227220878847607e-14,0.00014841738508797198,0.00019022025407411218,0.012570501656489371,0.01726884243168903,5.339748070480455e-12,1.025485847948404e-11,2.9527345430371777e-13,2.0254752017193116e-13,6.030189970194102e-09,4.414200095540113e-09,1.101865735988608e-08,2.2155769549267073e-08,1.5180853316685093e-11,1.8743692271023676e-11,0.010185146974266422,0.0130352574731261,5.4790596329108155e-31,1.0000000000006643e-30,2.892878684460783e-09,5.6947390186504225e-09,0.002004268512822172,0.004037775211199765,2.7513904782155755e-22,5.537387400697661e-22
0.006,553.483179333094,16.242214323828417,0.0539887391722465,0.12969960059957952,0.00029975588657458747,2.7608077753642392e-05,3.9693896779702714e-14,1.8279410642472986e-15,4.807998023855187e-15,3.5142693115939616e-15,0.30197381027460135,0.4414383238461546,7.901686475348185e-12,6.139392884499298e-12,0.2182570899796972,0.17963069411534152,2.8971108181752695e-07,4.3685360537661504e-07,2.5627028978688905e-05,3.982299218109311e-05,2.851665912649438e-45,1.5647888124539563e-45,2.3714306220379754e-18,1.5196834775066453e-18,1.8365175085772473e-07,1.2614685476287935e-07,0.44513745918675174,0.32625535386522014,0.00104036911627847,0.0013313078153277093,0.008269877859131684,0.01662717688074114,1.063097415030184e-13,1.4093487014295061e-13,7.815275816593764e-05,0.00010720615278765673,2.2278501507502884e-11,3.158651070708077e-11,1.588983313106095e-06,2.326038365483347e-06,3.988692927357894e-27,4.561097687408785e-27,5.707010719777421e-14,6.788819034803291e-14,0.00015222428732644368,0.00019509972771323707,0.012577963494303823,0.017279122324926142,5.66703101031403e-12,1.088341588362184e-11,2.858696403356545e-13,1.9609715501219224e-13,6.030186988989609e-09,4.414205353609071e-09,1.1018616018496917e-08,2.215572376661677e-08,1.518304806711018e-11,1.874643371189562e-11,0.010185129806722225,0.013035257473155305,5.47905039768586e-31,1.0000000000006624e-30,2.837225938888571e-09,5.585193938346304e-09,0.002000458037768958,0.004030105466983343,2.637549183544571e-22,5.308281885478764e-22
0.007,553.5608366663785,16.24066220619321,0.053993898867898564,0.1482202116494798,0.0002973307892190937,2.738476626754489e-05,3.8766977757867744e-14,1.7852584785897195e-15,4.7841569619349115e-15,3.4968490502986775e-15,0.30195904536052204,0.44141745741175886,7.698465545607331e-12,5.981505539408729e-12,0.21827955085739392,0.1796494719754592,2.894859061692625e-07,4.365147739484245e-07,2.4587650828088468e-05,3.820791786570406e-05,3.092025996878379e-45,1.6966838686701557e-45,2.2929487642319205e-18,1.469392350665537e-18,1.8053577253003075e-07,1.2400675077264138e-07,0.4451186745785699,0.32624211635840283,0.0010447242500439778,0.0013368830332469192,0.00827024511733107,0.016627942309249674,1.0884238069449476e-13,1.4429262556809172e-13,8.084935921847349e-05,0.00011090539924961173,2.1836850121295626e-11,3.0960386683478323e-11,1.5855503426343724e-06,2.3210167735128205e-06,4.2201589738831104e-27,4.8257885419294816e-27,6.193344747902792e-14,7.367353440528456e-14,0.0001559535479561415,0.0001998796955261816,0.012585124451758021,0.017288987877150292,5.988895512494474e-12,1.150156870173448e-11,2.79719854131927e-13,1.9187891619898705e-13,6.030181102207914e-09,4.414208219963932e-09,1.1018575266890623e-08,2.2155677840677904e-08,1.518525702486307e-11,1.874919157905487e-11,0.010185113250148385,0.013035257473184278,5.479041491130098e-31,1.0000000000006615e-30,2.801915606600198e-09,5.515693088151552e-09,0.001996725313114053,0.004022592091153866,2.5298837321085705e-22,5.091604699395087e-22
0.008,553.6369207515019,16.239141873500103,0.053998953857276495,0.16673908893445608,0.00029495803919084285,2.7166274366077187e-05,3.8078062580034305e-14,1.7535360253540489e-15,4.7715801216676205e-15,3.4876618940282117e-15,0.301944291182536,0.4413965904898809,7.565394450753474e-12,5.87812213432999e-12,0.21830144398905155,0.17966777606764997,2.9030751566152214e-07,4.377543716140345e-07,2.388351029781895e-05,3.711377944427621e-05,3.338941204951474e-45,1.8321762782222926e-45,2.24225864842054e-18,1.4369108430060582e-18,1.7846978623929565e-07,1.2258785702559516e-07,0.4451003577304425,0.32622920973610187,0.0010491909731748645,0.0013426010160166942,0.0082706146884878,0.0166287117835583,1.1151025884174764e-13,1.47829673437779e-13,8.333408414639741e-05,0.00011431401125672959,2.1524710434728757e-11,3.051788209291172e-11,1.5821460024705245e-06,2.316036991369336e-06,4.485321029401525e-27,5.129011812145179e-27,6.693776672606388e-14,7.962659753615307e-14,0.00015963029271325957,0.00020459236371636822,0.012592082471934437,0.017298574041594524,6.307638350165148e-12,1.2113727975672325e-11,2.761135881527912e-13,1.8940543350479573e-13,6.030172878594196e-09,4.414209214568821e-09,1.1018534847850684e-08,2.2155631774459705e-08,1.5187480003952344e-11,1.8751966082727943e-11,0.010185097065404804,0.013035257473213704,5.479032784598766e-31,1.0000000000006608e-30,2.782681624746029e-09,5.477838860526197e-09,0.0019930451668435964,0.004015184468617077,2.4274937017913976e-22,4.885543878358481e-22
0.009000000000000001,553.7121369464752,16.237639160518246,0.054003951192675176,0.18525625254776656,0.00029262450362425467,2.695139302050743e-05,3.757283362138706e-14,1.7302724024855106e-15,4.767834045072539e-15,3.4849292712749362e-15,0.3019294977849925,0.44137565810609203,7.486376609154405e-12,5.8167363860527636e-12,0.21832297763762107,0.17968578107132868,2.9191931436056417e-07,4.401854924751947e-07,2.3433594938069703e-05,3.641469069712963e-05,3.592400042352631e-45,1.9712597719848338e-45,2.212757768562244e-18,1.4180079658718951e-18,1.7722600237157772e-07,1.2173371428605583e-07,0.44508233304827804,0.3262165112526051,0.0010537734686683093,0.0013484671410839834,0.00827098776184191,0.01662948799799688,1.1429463711654667e-13,1.515211747920976e-13,8.563924515688958e-05,0.00011747631371866705,2.1313302945458802e-11,3.021819457122104e-11,1.5787625849425376e-06,2.3110877789988324e-06,4.782784275221479e-27,5.469172755966072e-27,7.208257619239709e-14,8.574680005731286e-14,0.00016327405302201723,0.00020926276802168454,0.012598912019679675,0.017307983429014098,6.625085766506348e-12,1.2723401120888735e-11,2.7449399075700054e-13,1.882947352518763e-13,6.030162764779611e-09,4.414208744876135e-09,1.1018494561192283e-08,2.2155585569573498e-08,1.518971694901167e-11,1.875475749642751e-11,0.010185081066709059,0.013035257473243085,5.479024178151146e-31,1.0000000000006589e-30,2.7760470174466495e-09,5.464786909979149e-09,0.0019893980317442508,0.004007843253667166,2.3296972946848185e-22,4.688727400882906e-22
