z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.3705144471724,16.245413223564622,0.05397810819837595,0.018526029039863372,0.00031483057469602015,2.899472679510598e-05,8.0019908962405e-13,3.6847682293474454e-14,1.399333358270007e-10,1.0227408828192584e-10,0.30186290354671724,0.44124944301396984,1.8765893295591779e-10,1.457969857333075e-10,0.21819764333907365,0.1795708809000456,1.0763202701829397e-06,1.6228784961871738e-06,3.237142298294415e-05,5.0300359492290675e-05,4.545574777844511e-24,2.703448025854815e-24,9.870722355233316e-17,6.325069824696317e-17,1.127299218461363e-06,7.742732037882649e-07,0.4458455003996878,0.3267544888511369,0.001051656543923334,0.0013456701795210276,0.008271143211496012,0.016628712776032225,1.0294005131406018e-12,1.3645939698289297e-12,0.0001422759118597136,0.0001951553443611278,1.9909475602394454e-28,2.2765241505030963e-28,7.511523370240978e-19,8.934849394808444e-19,1.1604030192514504e-06,1.540585973980772e-06,0.011219878067917046,0.015412502369365503,2.785451173306324e-24,5.220812221422101e-24,1.1002371714260362e-13,7.546806955109768e-14,3.4820611135221985e-19,4.616526341233495e-19,0.0002247923878496867,0.0003081351883237708,1.2980070386075555e-08,2.6098143233382583e-08,1.0127532709381174e-10,1.434871561274933e-10,6.152624001158237e-09,7.596153614812313e-09,7.443442284772242e-15,1.463006633500944e-14,0.01007355066707645,0.012891673281353953,5.479382588109259e-31,9.999999999991141e-31,1.206847985241242e-07,2.3755850086407666e-07,0.002759949655904505,0.00555983362608102
0.001,553.4969444611011,16.24295012590391,0.05398629349421215,0.03704924919957316,0.0003118377145584867,2.8719057427794325e-05,4.650558639264636e-14,2.1414930650942214e-15,4.962888827957758e-15,3.62725761100332e-15,0.3018450284068159,0.4412227291751276,8.161420817405719e-12,6.340806476370816e-12,0.2182274960657866,0.17959521087730265,3.1968063949430276e-07,4.820146588907656e-07,3.1433222286270596e-05,4.884247091411313e-05,1.370803245069257e-30,8.152743264036492e-31,1.8894251018711537e-18,1.2107249529372921e-18,1.6336543323872347e-07,1.1220562178011189e-07,0.44582270232248916,0.32673734739013505,0.0010596229227468744,0.0013558619371522185,0.008271607794543282,0.01662962475658662,1.8583966820818416e-13,2.463524655881393e-13,0.00014378482087518374,0.0001972248054875398,5.322605725174782e-33,6.086059050314205e-33,7.540707137817472e-19,8.969551180309216e-19,1.8734196757715522e-07,2.4872050510255224e-07,0.01122594965794783,0.015420822342528416,7.286706832430664e-29,1.3657563998872105e-28,3.121161188306883e-14,2.1408811079472918e-14,2.1127483078726466e-20,2.8010838899337975e-20,0.0002247869797345553,0.0003081273667494606,1.4787600659514469e-08,2.9732381807016874e-08,2.953856666766854e-11,4.185026532619734e-11,7.373506449645456e-09,9.103467630683422e-09,7.443450342489822e-15,1.4630062782512526e-14,0.010073564489012752,0.012891673884091128,5.479389850196271e-31,9.999999999991183e-31,2.5917282435663416e-08,5.101605734273811e-08,0.0027614670987975726,0.005562883095325552
0.002,553.6087049907024,16.240760280720906,0.053993572810125505,0.05556997209221472,0.00030900376986025966,2.8458051717748733e-05,4.5550366773644355e-14,2.097506276368419e-15,4.9510009107049025e-15,3.618567708253541e-15,0.30182725992113246,0.44119659677693646,7.982625787201987e-12,6.201894026808391e-12,0.21825582911234723,0.17961846335195186,3.1735022947084624e-07,4.785006925313689e-07,3.0300360642048046e-05,4.7082158348782147e-05,1.3277820680740921e-30,7.896875385106039e-31,1.840275530153021e-18,1.1792299668876506e-18,1.611524882461311e-07,1.1068564664513313e-07,0.4458010225383156,0.3267213406288657,0.001067370123171509,0.0013657745310724542,0.008272042389008043,0.016630492481980327,1.8575437687122956e-13,2.462393129397389e-13,0.00014494964972075242,0.00019882249028560845,5.233309482967253e-33,5.983952351290574e-33,7.56897607116108e-19,9.003173376713087e-19,1.8488666047923403e-07,2.454606812102286e-07,0.011230657616761296,0.015427283985373488,7.37007241377918e-29,1.381381214389178e-28,3.113265152772371e-14,2.1354642523738487e-14,2.0975623969322602e-20,2.780949389608018e-20,0.00022478157919045549,0.0003081198527092881,1.6497528908638757e-08,3.317040151450615e-08,2.932285089683178e-11,4.1544624048902485e-11,8.544424068180492e-09,1.0549100401438396e-08,7.443451280155891e-15,1.4630059344118506e-14,0.010073568571087781,0.012891674454314392,5.479391828226179e-31,9.999999999991181e-31,2.5707971650929046e-08,5.0604027861092106e-08,0.0027625001918794344,0.005564962217859387
0.003,553.7183726003017,16.238612442528108,0.05400071439677632,0.07408824562193855,0.00030622574206134605,2.8202195380915296e-05,4.477725048781598e-14,2.0619049828681477e-15,4.947614201862458e-15,3.6160910689924745e-15,0.30180957975898415,0.4411705850031733,7.853562587860484e-12,6.1016194018981215e-12,0.21828353925056607,0.17964119971205456,3.1574814130340846e-07,4.760848828707335e-07,2.944976706351387e-05,4.576044771677796e-05,1.2987036350743994e-30,7.723930843080571e-31,1.805545365352022e-18,1.1569747882153164e-18,1.595453717020406e-07,1.0958177632273906e-07,0.44577977706394134,0.3267056458829017,0.0010751184385947505,0.0013756885180439451,0.008272478051796855,0.01663136203406276,1.8602267661781407e-13,2.465948820947514e-13,0.00014600766146987678,0.00020027365275606402,5.1754934782801335e-33,5.9178412231268586e-33,7.597250473157969e-19,9.036801879571491e-19,1.831120900918162e-07,2.431046196820146e-07,0.01123528136182785,0.01543362964378755,7.453437320256081e-29,1.3970058641975439e-28,3.112417777095141e-14,2.1348822049765264e-14,2.08813587127438e-20,2.7684506439166575e-20,0.00022477620155516906,0.0003081123641394146,1.8204536015170804e-08,3.660254470406476e-08,2.917450919932101e-11,4.1334437768824154e-11,9.704022928547458e-09,1.1980757559205377e-08,7.443452376816649e-15,1.4630055936304205e-14,0.010073572846542261,0.012891675023588367,5.4793939118457296e-31,9.999999999991192e-31,2.5559084706167445e-08,5.0310937023953565e-08,0.0027634819450479266,0.005566937809152067
0.004,553.8265778388039,16.236494050357443,0.054007759925831636,0.09260410336855295,0.000303493579012319,2.7950562917671472e-05,4.414496477084557e-14,2.032788666141477e-15,4.950868443335578e-15,3.618468102340365e-15,0.30179194774181867,0.4411446391458566,7.762732211778202e-12,6.0310487696481555e-12,0.2183108020210952,0.17966356605973455,3.147000325617451e-07,4.745043598011403e-07,2.8813368880464115e-05,4.477156449433546e-05,1.2800302094997574e-30,7.6128692399100695e-31,1.7818417123656534e-18,1.1417852868683316e-18,1.5841129329566345e-07,1.0880280603860208e-07,0.44575883766781454,0.32669017215201834,0.0010828808131320862,0.001385620473009758,0.00827291560583234,0.01663223521884896,1.8656778932974628e-13,2.4731739638993845e-13,0.00014697793028842945,0.00020160445818239264,5.14215315243893e-33,5.879716426701931e-33,7.625618705535259e-19,9.070541874373351e-19,1.8186953083537475e-07,2.4145486975557474e-07,0.01123984562868374,0.015439893436877641,7.537047710478165e-29,1.4126764990467177e-28,3.1170137505719335e-14,2.1380338589866635e-14,2.083167058073075e-20,2.761861912840852e-20,0.0002247708323752141,0.000308104884036948,1.9912040309844873e-08,4.003568453674299e-08,2.907741753788511e-11,4.119686224173303e-11,1.0856105370717628e-08,1.3403133593349558e-08,7.44345356051101e-15,1.4630052551005354e-14,0.010073577224431168,0.012891675593052659,5.479396051102124e-31,9.999999999991192e-31,2.5458456061374256e-08,5.011283832315581e-08,0.0027644263420634725,0.00556883808976113
0.005,553.9338049809313,16.234395463417222,0.054014741397972466,0.11111756791764985,0.0003007995349895293,2.7702441172218562e-05,4.3620943424037774e-14,2.0086577246922017e-15,4.959297846029817e-15,3.624627518833569e-15,0.30177433257768993,0.4411187165192709,7.701233040501384e-12,5.9832662654100275e-12,0.21833775183339132,0.17968567425410648,3.1407025236558653e-07,4.7355459150681277e-07,2.8339412500886026e-05,4.40350914993351e-05,1.2691729149879363e-30,7.548293446117561e-31,1.7665704673663875e-18,1.131999189295603e-18,1.5764429389015154e-07,1.0827595951328188e-07,0.44573810612079806,0.32667484970785143,0.0010906672850248115,0.0013955832499251474,0.008273355694677164,0.01663311344533247,1.8732612416068166e-13,2.483225600323967e-13,0.00014787527590525486,0.00020283523576232847,5.1278312277056695e-33,5.8633379326815276e-33,7.654151953559551e-19,9.104478096617852e-19,1.8104003718931638e-07,2.403535171163663e-07,0.011244369348266225,0.015446101476449595,7.621097964834143e-29,1.4284295611956988e-28,3.1257960572062496e-14,2.144057007961507e-14,2.0816323277300203e-20,2.759826081670098e-20,0.00022476546049875377,0.0003080973992491779,2.162267283639966e-08,4.3475111253127613e-08,2.9019028972669376e-11,4.111412118410126e-11,1.2003645843949654e-08,1.4819900878555016e-08,7.443454776513463e-15,1.46300491819671e-14,0.010073581635684165,0.012891676163584454,5.479398208052583e-31,9.999999999991195e-31,2.5395988837428643e-08,4.9989857146774065e-08,0.002765344006687885,0.005570684499471807
0.006,554.0404247774812,16.232309305805437,0.054021683310043825,0.12962865344345162,0.00029813767532787535,2.7457283728346568e-05,4.317967292800764e-14,1.988337316942009e-15,4.971754378164034e-15,3.63373026549397e-15,0.3017567101405312,0.44109278417670145,7.66217691840395e-12,5.952920328564504e-12,0.21836449143199915,0.17970760979595524,3.1375350124906226e-07,4.730768094473244e-07,2.798845229639448e-05,4.34897362497786e-05,1.2642257997990913e-30,7.518867972385948e-31,1.7577434881505957e-18,1.1263425156849458e-18,1.5716047922514904e-07,1.0794361534885148e-07,0.4457175072943569,0.326659625207429,0.0010984855003232665,0.0014055866396875019,0.008273798820264112,0.016633997810069967,1.88245870405303e-13,2.4954169290348675e-13,0.00014871124781240972,0.00020398182869421066,5.1282793694679566e-33,5.863848056937632e-33,7.682907480382158e-19,9.13867870727366e-19,1.8052926629937112e-07,2.396753103816004e-07,0.011248866974235487,0.015452273698373523,7.705740864066647e-29,1.4442936938158085e-28,3.13778240981427e-14,2.1522778861615664e-14,2.082730126026298e-20,2.7612804601975804e-20,0.00022476007735816513,0.0003080898996520959,2.333844905447454e-08,4.6924877393442286e-08,2.8989603148296202e-11,4.1072414631029204e-11,1.3148958185782531e-08,1.623391619427077e-08,7.443455983226767e-15,1.4630045824357454e-14,0.010073586027858187,0.012891676735856093,5.479400353885588e-31,9.999999999991195e-31,2.536345660887721e-08,4.99258006531599e-08,0.0027662430265992756,0.005572493359956536
0.007,554.14671997079,16.230229956527502,0.054028604342492806,0.14813736771008154,0.00029550347859137814,2.7214674283522606e-05,4.280128883024943e-14,1.9709127283082324e-15,4.987343692392208e-15,3.6451226977039445e-15,0.3017390620200826,0.4410668169635365,7.64023778233894e-12,5.9358730235360615e-12,0.21839109916717003,0.17972943788140522,3.1366827600431147e-07,4.7294812464697635e-07,2.7730372937849226e-05,4.3088704132970766e-05,1.263765006467119e-30,7.516124547684166e-31,1.7538344343415068e-18,1.1238372040370458e-18,1.5689386309434825e-07,1.0776045200066858e-07,0.44569698385937634,0.3266444579359036,0.0011063411667722569,0.0014156379513917475,0.008274245373090652,0.01663488916438684,1.8928536728063117e-13,2.509195695895786e-13,0.000149494880792571,0.0002050566305797499,5.140193980620597e-33,5.8774693598629224e-33,7.711931370267168e-19,9.173198559146648e-19,1.8026291285488606e-07,2.393216003946355e-07,0.011253349506360734,0.015458425274386872,7.791095998511958e-29,1.4602913176010073e-28,3.152207104778295e-14,2.162171285962579e-14,2.0858353689708095e-20,2.765396320256041e-20,0.00022475467640389117,0.0003080823774949263,2.5060904258371682e-08,5.0388070067674806e-08,2.8981600459077497e-11,4.106106060275027e-11,1.4293833077277087e-08,1.764739042552873e-08,7.443457149110883e-15,1.4630042474454448e-14,0.010073590361231576,0.012891677310379792,5.479402466777344e-31,9.999999999991208e-31,2.5354251117627095e-08,4.9907661184214565e-08,0.0027671295662515757,0.0055742771115297116
0.008,554.2529051814817,16.22815315235656,0.05403551867401256,0.16664371361994199,0.000292893519391186,2.6974297447080732e-05,4.247040713438284e-14,1.9556755593683802e-15,5.005372303663147e-15,3.658297973604528e-15,0.30172137432485785,0.44104079589764056,7.631301206792211e-12,5.9289277636832966e-12,0.21841763459744745,0.17975120806555536,3.1375169160893125e-07,4.7307372029996325e-07,2.7542158296328568e-05,4.279623161762299e-05,1.266718761486087e-30,7.533688893136004e-31,1.7536701012827208e-18,1.123731478089376e-18,1.5679283038283834e-07,1.0769101847811796e-07,0.4456764922016657,0.3266293169094297,0.0011142384407820062,0.001425742507848769,0.008274695656210102,0.016635788167508162,1.904114747587115e-13,2.524122597799243e-13,0.00015023327678437124,0.00020606938360443315,5.161009152005385e-33,5.901267899194191e-33,7.741260794835511e-19,9.208081895069025e-19,1.8018279437666842e-07,2.392151429909269e-07,0.011257825281457664,0.015464567703110735,7.877256633813444e-29,1.4764399179652197e-28,3.168474813890274e-14,2.1733288629906295e-14,2.090462429595753e-20,2.7715298241530375e-20,0.00022474925265860782,0.0003080748268798416,2.679120010442641e-08,5.386702513837372e-08,2.8989203347450738e-11,4.107181688907042e-11,1.5439649567889383e-08,1.906202625111197e-08,7.443458250363589e-15,1.4630039129399296e-14,0.010073594605862851,0.012891677887543118,5.479404530276829e-31,9.99999999999122e-31,2.5363121304516192e-08,4.992510258228624e-08,0.002768008326400617,0.00557604524048369
0.009000000000000001,554.3591423778308,16.226075679114544,0.05404243700388994,0.1851476904100342,0.00029030521820630777,2.6735915706777956e-05,4.217517005678347e-14,1.9420797850692717e-15,5.025304719369463e-15,3.6728647221463795e-15,0.3017036367096206,0.4410147068467008,7.632192439772961e-12,5.9296180161444015e-12,0.21844414280798333,0.17977295785652914,3.1395539869037656e-07,4.7338069619490017e-07,2.740621116160008e-05,4.258497535025881e-05,1.2722749399173146e-30,7.566730969507853e-31,1.7563481609224687e-18,1.1254471365094846e-18,1.5681719825848446e-07,1.0770771587231069e-07,0.44565599927372923,0.3266141786411167,0.0011221802499817998,0.0014359040585923482,0.008275149904250486,0.016636695328519007,1.915980742726348e-13,2.5398514081073884e-13,0.00015093205180903034,0.00020702779161476116,5.188734679731561e-33,5.932968013540121e-33,7.770925862115081e-19,9.243364549243914e-19,1.8024358040490993e-07,2.3929575660601093e-07,0.011262300584474928,0.015470709652926141,7.96429526141067e-29,1.4927530856451405e-28,3.1861239444861416e-14,2.1854340042480552e-14,2.096235378012148e-20,2.7791825692998254e-20,0.0002247438023669463,0.0003080672433508808,2.853020825190213e-08,5.7363495388876424e-08,2.9007938801813556e-11,4.109834621042696e-11,1.658746451371605e-08,2.047912856409279e-08,7.44345926915278e-15,1.4630035787000178e-14,0.0100735987393554,0.012891678467637004,5.479406532078034e-31,9.99999999999123e-31,2.538592993949331e-08,4.996998114465372e-08,0.0027688828903620647,0.005577804977858484
