cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2081.8124983672515,5100000.0,0.0529362210665054,0.001,0.01889065709363102,1,69,16,1e-08,0.01889065709363102,0.43574468504822117,0.2601340740128984,0.032035484304053445,0.0027866001231763855,0.2614135286266389,1.9375061544416463e-09,0.0068285651434755,7.52749115294921e-09,1.7906128876386567e-05,0.0002588999309497104,1.5861603914083916e-11,1.987497663620453e-10,1.6750773104280654
1,0.001,2074.333981078038,5100000.0,0.19534192916459348,0.001,0.005119228648332885,0,52,0,1e-08,0.005119228648332885,0.43927775671551106,0.2615701780375401,0.03176638069412647,0.0015285857447862334,0.25848421435114,1.6859572464748284e-09,0.006804862826145729,6.6891570885437685e-09,1.6606165346112304e-05,0.0002479320845810524,1.3797379647289582e-11,1.7877471096890396e-10,1.6793877651162001
2,0.002,2070.36038993917,5100000.0,0.19531814988340337,0.001,0.005119851895980776,0,52,0,1e-08,0.005119851895980776,0.44103136357068856,0.2622183874172367,0.03163852235441579,0.000846197263256954,0.25708784822124453,1.567390602038501e-09,0.006793149781488262,6.279586991079577e-09,1.596336013372464e-05,0.00024222971203357235,1.2828212754996686e-11,1.6920534498335542e-10,1.6819238647399972
3,0.003,2068.183284277576,5100000.0,0.19528012421521165,0.001,0.005120848852481954,0,52,0,1e-08,0.005120848852481954,0.4419486061743962,0.2625339333730584,0.031573818642796556,0.0004682003863437722,0.2563783456061901,1.5065985281890328e-09,0.0067870432190207585,6.065334444683559e-09,1.5625376183144683e-05,0.0002391450697648267,1.2332590785681609e-11,1.6426306473487669e-10,1.68339612520257
4,0.004,2066.9781598108702,5100000.0,0.19525028894724655,0.001,0.005121631345038284,0,52,0,1e-08,0.005121631345038284,0.44243814351826644,0.26269317586171087,0.031540225382282246,0.0002583800948587905,0.2560077066136677,1.4742577071547532e-09,0.006783792711297673,5.949931119735038e-09,1.5443093240954767e-05,0.00023745189706982236,1.2069470306450608e-11,1.6162744268070667e-10,1.6842391968003707
5,0.005,2066.308657868651,5100000.0,0.19523001671807222,0.001,0.0051221631632807785,0,52,0,1e-08,0.0051221631632807785,0.4427008687636673,0.26277487203882305,0.03152267822774876,0.0001426143783530613,0.25581195601820783,1.4567538480134235e-09,0.006782052421525159,5.886931842340251e-09,1.534366657245908e-05,0.00023651665755770946,1.1927300877948785e-11,1.6020127168034506e-10,1.6847153813788616
6,0.006,2065.934792566845,5100000.0,0.1952168603058446,0.001,0.005122508365482923,0,52,0,1e-08,0.005122508365482923,0.4428417402378883,0.2628170244286919,0.031513576137508006,7.932020001119267e-05,0.25570824846368845,1.4471693127942152e-09,0.006781121758899897,5.852187909807883e-09,1.5288952426457583e-05,0.0002359959969988036,1.1849540915522277e-11,1.5942153027610055e-10,1.684981181110819
7,0.007,2065.723144693708,5100000.0,0.19520832578118266,0.001,0.005122732321985808,0,52,0,1e-08,0.005122732321985808,0.4429170372770658,0.2628387466926856,0.03150894954921129,4.5045368633499424e-05,0.2556533017625457,1.4418398307025e-09,0.006780626096788109,5.832722943661554e-09,1.5258402020902896e-05,0.00023570116164025104,1.1806314444613278e-11,1.5898886229012772e-10,1.6851284023010884
8,0.008,2065.5997400205524,5100000.0,0.19520259529669548,0.0010000000000000009,0.0051228827079889214,0,52,0,1e-08,0.0051228827079889214,0.4429571683403483,0.2628498561383397,0.031506695622794845,2.6649862194723147e-05,0.2556241918930765,1.4387943582288518e-09,0.006780363436245728,5.821494270635632e-09,1.524086115338554e-05,0.00023552850199849942,1.178159176261981e-11,1.5874222042352126e-10,1.6852098564863465
9,0.009000000000000001,2065.5239076427897,5100000.0,0.19519849526988628,0.0009999999999999992,0.005122990311054265,0,52,0,1e-08,0.005122990311054265,0.4429785417599517,0.26285544390106563,0.031505696316647874,1.6853231868350684e-05,0.2556087364837031,1.4369698020063522e-09,0.006780224946806983,5.81468149262522e-09,1.523028515797378e-05,0.00023542146553660407,1.1766746837886397e-11,1.5859486762969963e-10,1.6852553448605059
10,0.01,2065.4735106666385,5100000.0,0.19519531591405376,0.0009999999999999992,0.005123073754701717,0,52,0,1e-08,0.005123073754701717,0.442989966249479,0.26285815960760206,0.0315053580479567,1.1669834601826934e-05,0.25560047157449467,1.4357945015779308e-09,0.006780152271149715,5.810222179698927e-09,1.5223415715849318e-05,0.00023534943530060084,1.1757149500103846e-11,1.5850024518200814e-10,1.685281396289086
