cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.75696299357,5100000.0,0.05392055616989856,0.001,0.01854580277045168,0,186,0,1e-08,0.01854580277045168,0.0003134089119102987,0.0010204693061410908,0.008259296513924179,0.4452678472716133,0.21810867497971861,0.302056921710922,0.010185693498705909,5.384871689000899e-15,1.1014176517466143e-11,5.06924886147625e-14,3.230758534376195e-07,4.2302506985230594e-05,0.3071223308964146
1,0.001,825.8631754577085,5100000.0,0.053928965824368735,0.001,0.018542910747755017,0,186,0,1e-08,0.018542910747755017,0.0003103546931909854,0.0010242618829587357,0.00825968372263467,0.4452413322152955,0.21814036768409922,0.30204091512266573,0.010185668607475324,5.2376436469190365e-15,9.977904129693471e-12,4.7204563120259354e-14,3.101282049630781e-07,3.681308035416847e-05,0.3030032634764059
2,0.002,825.9595210113473,5100000.0,0.05393603446367008,0.001,0.0185404805886049,0,186,0,1e-08,0.0185404805886049,0.00030749818769696937,0.0010281719058649803,0.00826005980840883,0.4452174614504926,0.21816893212469574,0.3020253843434826,0.010185646361507442,5.12538998370701e-15,9.19968469579755e-12,4.4459908915403583e-14,3.010696846935955e-07,3.276650251037196e-05,0.29907273865674955
3,0.003,826.0485369366597,5100000.0,0.053942444708223666,0.001,0.018538277332609425,0,186,0,1e-08,0.018538277332609425,0.00030479690626961347,0.0010321851321715384,0.008260428749779445,0.4451955470445316,0.21819517412864817,0.30201021277597573,0.01018562605262874,5.041605117591551e-15,8.6200267809712e-12,4.231853145587006e-14,2.950088402176614e-07,2.9791249191598667e-05,0.29529286633723706
4,0.004,826.1321916233181,5100000.0,0.05394836601290213,0.001,0.018536242594647687,0,186,0,1e-08,0.018536242594647687,0.00030221654741311,0.001036296981534064,0.00826079367077533,0.44517506730321116,0.21821970633354518,0.3019952955040336,0.010185607144198885,4.9808444505441214e-15,8.193744689258609e-12,4.066300691579132e-14,2.912741550050775e-07,2.7617539755112733e-05,0.2916312146019465
5,0.005,826.2120153137049,5100000.0,0.05395392977245947,0.001,0.018534331126894957,0,186,0,1e-08,0.018534331126894957,0.0002997296440627277,0.001040508186179297,0.00826115703768446,0.4451556248045163,0.21824299680703732,0.301980541641215,0.010185589224436567,4.9385746271910226e-15,7.886222702942771e-12,3.939540248665755e-14,2.893473862077777e-07,2.6047454526923714e-05,0.28806082262872196
6,0.006,826.2891984373475,5100000.0,0.05395923810662187,0.001,0.018532507779743468,0,186,0,1e-08,0.018532507779743468,0.00029731439226026666,0.0010448220611662727,0.008261520800346533,0.4451369156616586,0.2182654044986926,0.3019658746967069,0.010185571974676998,4.911051527459594e-15,7.670752979137186e-12,3.843473492951669e-14,2.88821404917635e-07,2.493430358859993e-05,0.28455983397631585
7,0.007,826.3646663978008,5100000.0,0.05396437044979654,0.001,0.018530745224394077,0,186,0,1e-08,0.018530745224394077,0.00029495364011302257,0.0010492428348436926,0.008261886497529888,0.4451187068801371,0.21828720534242002,0.3019512318073452,0.010185555147089992,4.895210662019387e-15,7.526613231604545e-12,3.771466147339041e-14,2.8937274758292756e-07,2.4168287855137458e-05,0.2811109404973562
8,0.008,826.4391370335474,5100000.0,0.05396938855300892,0.0010000000000000009,0.01852902222558622,0,186,0,1e-08,0.01852902222558622,0.00029263402229969074,0.0010537746714469368,0.008262255338232743,0.44510081955665454,0.21830861166791662,0.30193656238148037,0.01018553854857125,4.8885666156531535e-15,7.43765766917971e-12,3.718134381887567e-14,2.90742950229876e-07,2.3666459770066322e-05,0.27770075541659706
9,0.009000000000000001,826.5131651457638,5100000.0,0.05397434032175748,0.0009999999999999992,0.018527322317210264,0,186,0,1e-08,0.018527322317210264,0.0002903452277569321,0.0010584211394797593,0.008262628266027522,0.4450831163129461,0.21832978677723136,0.3019218265035856,0.010185522028784168,4.889121070107553e-15,7.391268518081876e-12,3.679148319919242e-14,2.927251583011184e-07,2.3365634387932354e-05,0.27431918820106344
