cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1844.2844510495645,5100000.0,0.06037976341292955,0.001,0.016561840316616127,1,21,16,1e-08,0.016561840316616127,0.4340530730292985,0.24341666998641906,0.033803696446860494,0.041282811570720356,0.24050133471073049,3.846651585326687e-11,0.006605578682766989,1.609392279009073e-10,1.925360006426147e-06,4.7693601346242704e-05,2.930001410220719e-13,1.1414531842545217e-11,1.7831690535143532
1,0.001,1829.4865437532972,5100000.0,0.18349990284995427,0.001,0.005449594165821921,0,55,0,1e-08,0.005449594165821921,0.4398336417194905,0.24495943531762396,0.033498562419199254,0.03831406659827835,0.23651881153131415,2.7886839070676054e-11,0.006569053829922945,1.197024796133867e-10,1.6159009244918947e-06,4.261463360702279e-05,2.129169595520648e-13,9.010515404177939e-12,1.795536641196062
2,0.002,1818.456395964843,5100000.0,0.1830399896690585,0.001,0.005463287021639525,0,55,0,1e-08,0.005463287021639525,0.4440930232070765,0.24608642486489146,0.033281479073846126,0.0361279396275914,0.2335824016086456,2.1886781079991368e-11,0.00654218842287408,9.574456877410977e-11,1.4158600776053069e-06,3.9130763910395044e-05,1.6737411773773732e-13,7.540123578799515e-12,1.8046221909676503
3,0.003,1809.6956922980241,5100000.0,0.18268382661442317,0.001,0.0054739383257535095,0,55,0,1e-08,0.0054739383257535095,0.4474463465211633,0.24696784617064813,0.03311521412438937,0.034407790459099655,0.2312694622247039,1.8027100498980666e-11,0.0065210665244713065,8.004929454121946e-11,1.2735508369298744e-06,3.653714011213624e-05,1.3802004865403763e-13,6.5376119064629806e-12,1.811759520354686
4,0.004,1802.4485702026604,5100000.0,0.18239283590681993,0.001,0.0054826714822882395,0,55,0,1e-08,0.0054826714822882395,0.45020058114161626,0.24768794598067084,0.03298172587567359,0.03299564004566956,0.22936895967825227,1.5337612597971207e-11,0.006503737223380195,6.895139563826846e-11,1.1659381679406743e-06,3.4502440425278715e-05,1.1753502155640195e-13,5.805223247613099e-12,1.8176119930226606
5,0.005,1796.2810898385858,5100000.0,0.18214669315289522,0.001,0.005490080454881456,0,55,0,1e-08,0.005490080454881456,0.4525304729194711,0.2482943791407429,0.03287098095814781,0.031801578409073765,0.2277607060884067,1.3356823210889149e-11,0.006489091382066472,6.067767972544497e-11,1.0810373046689994e-06,3.2846917700959465e-05,1.0242993308916317e-13,5.243917819625642e-12,1.8225562515169111
6,0.006,1790.9214515318272,5100000.0,0.1819333430162995,0.001,0.005496518578842415,0,55,0,1e-08,0.005496518578842415,0.45454471792114015,0.2488166346768325,0.03277685858649846,0.030769692674074412,0.22636991360522932,1.1837438914803702e-11,0.006476439822054722,5.426477291744327e-11,1.0119316669231855e-06,3.1463194821211504e-05,9.083205648201567e-14,4.798313345771946e-12,1.8268260822332518
7,0.007,1786.188339785831,5100000.0,0.18174503553613988,0.001,0.0055022135655592675,0,56,0,1e-08,0.0055022135655592675,0.4563154019027423,0.2492741837295003,0.032695366776506044,0.029862910712656454,0.22514696799028494,1.0635113559232607e-11,0.006465325899101377,4.914375625597772e-11,9.543199915036495e-07,3.028250524421899e-05,8.164680178304206e-14,4.43488387155899e-12,1.8305762557341783
8,0.008,1781.954877128836,5100000.0,0.18157648819623842,0.0010000000000000009,0.005507320963930379,0,56,0,1e-08,0.005507320963930379,0.4578927117470245,0.2496805309655789,0.03262376670284355,0.029055428205531204,0.22405731757347708,9.659970020742489e-12,0.006455431939151327,4.4956801422090324e-11,9.053718133404418e-07,2.925842434117978e-05,7.419185134202748e-14,4.132079785445832e-12,1.8339143623903533
9,0.009000000000000001,1778.1288792240744,5100000.0,0.18142393618695984,0.0009999999999999992,0.005511951846141655,0,56,0,1e-08,0.005511951846141655,0.45931294829098124,0.2500454118881733,0.03256010305957921,0.02832858448115181,0.2230759644447503,8.853142073719533e-12,0.006446528321401811,4.146745299269131e-11,8.631400269172603e-07,2.8358284693002078e-05,6.801987835139257e-14,3.875382618985544e-12,1.8369181214826598
10,0.01,1774.6413045984714,5100000.0,0.1812846003593844,0.0009999999999999992,0.005516188347038674,0,56,0,1e-08,0.005516188347038674,0.46060319047615467,0.25037606713518645,0.03250293437970141,0.027668462239194464,0.22218425700643935,8.174471058514422e-12,0.00643844386270447,3.8513116336576735e-11,8.262364052627273e-07,2.7558317585396914e-05,6.28254575828759e-14,3.654633130994617e-12,1.8396454411413832
11,0.011,1771.4391323619695,5100000.0,0.18115636995814274,0.0010000000000000009,0.005520092946392428,0,56,0,1e-08,0.005520092946392428,0.46178415876947926,0.2506780222295969,0.032451169483173656,0.027064414179216123,0.22136792038468894,7.595625914859022e-12,0.006431047648139388,3.5978260425574116e-11,7.936415536748581e-07,2.684074506794899e-05,5.839295750504427e-14,3.4624969525495687e-12,1.8421405860084914
12,0.012,1768.4807823002027,5100000.0,0.18103760366834631,0.0010000000000000009,0.005523714298781601,0,56,0,1e-08,0.005523714298781601,0.46287204930010284,0.2509555855974076,0.032403963846872046,0.026508119373973123,0.22061579456288946,7.096050404923892e-12,0.006424237399644876,3.3778510904372394e-11,7.645881987949314e-07,2.6191959184908553e-05,5.456581777905733e-14,3.293538857776522e-12,1.844438123177141
13,0.013000000000000001,1765.7330561843423,5100000.0,0.1809269997999554,0.0009999999999999992,0.00552709104282757,0,56,0,1e-08,0.00552709104282757,0.46387975431812584,0.25121217905305543,0.032360651356644544,0.025992955457532465,0.2199189945508944,6.660468494879492e-12,0.00641793174066348,3.185079014471457e-11,7.384865392369735e-07,2.560133628839221e-05,5.1227623626767425e-14,3.1436402653197124e-12,1.8465655449776401
14,0.014,1763.1690364593933,5100000.0,0.18082350840527164,0.0009999999999999992,0.005530254383510488,0,56,0,1e-08,0.005530254383510488,0.46481769794668554,0.2514505635708176,0.032320697996720285,0.025513568764281847,0.21927033518027825,6.277292118779727e-12,0.0064120649016719215,3.0146983779325646e-11,7.148749066441485e-07,2.5060440591150268e-05,4.829001752682454e-14,3.0096199090155104e-12,1.8485450632755336
15,0.015,1760.766602968663,5100000.0,0.1807262701883747,0.0010000000000000009,0.005533229889366279,0,56,0,1e-08,0.005533229889366279,0.46569442434261527,0.25167299781305935,0.032283669540938205,0.025065571854362475,0.21866392623608674,5.937572043846767e-12,0.0064065829959168265,2.862974296272965e-11,6.933861824060397e-07,2.4562473808569395e-05,4.568472904320507e-14,2.8889791861194663e-12,1.8503948710800087
