z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,556.6289008383035,16.18338980901696,0.05418498120958039,0.01845529845497466,0.00031141715238101935,2.867722773726968e-05,6.946365777044961e-12,3.198322761152379e-13,1.3651502009788662e-10,9.976481098354197e-11,0.3013723773440201,0.4404842520600018,2.843906779542398e-10,2.2092617657017146e-10,0.21876380251076083,0.1800171320146003,8.526336128670941e-07,1.2854626227138603e-06,1.7197767541506618e-05,2.671984226641217e-05,9.16112332621793e-16,5.869723379902988e-16,1.9587072433279077e-16,1.2549847099693603e-16,1.1119709062905846e-06,7.636616213639475e-07,0.44520751194391983,0.3262512432631981,0.0011180154689466972,0.001430424795226164,0.008277524008575378,0.016639721674051023,3.2894253725977954e-12,4.360051535727087e-12,0.00043548305737509905,0.0005972729575694134,1.6560463383021036e-13,2.347547285651732e-13,4.124246513627073e-09,5.846372462228557e-09,0.00018408706488791884,0.00026943064929694995,4.117998038084748e-30,5.0873695634851776e-30,1.3216997384986478e-06,1.7545365139240374e-06,0.011187176774682766,0.015365901222611288,1.3157367699495806e-13,9.023986909033031e-14,1.5159933406611872e-18,2.009688464267136e-18,0.00022505407358857892,0.0003084601685243577,9.023871518489917e-11,1.278364771485028e-10,7.864415446052837e-10,1.5455798061022403e-09,0.010074307649433959,0.01289123251898293,8.212326702790657e-28,1.4986047682531495e-27,1.7720820942578078e-07,3.4878223863171415e-07,0.0028225762390526937,0.005685371317451932
0.001,557.0675818128918,16.1748641864757,0.05421354161613912,0.036900874416060825,0.0003082550788417725,2.838599948139841e-05,7.040319199940639e-13,3.2415767147988426e-14,2.6664158011429144e-13,1.9486064448293216e-13,0.30129154362276955,0.44036540994413065,1.9987657638933384e-11,1.5527196016157255e-11,0.21884004836713383,0.18007958886529726,5.486251531921536e-07,8.271266849744768e-07,3.111571132001862e-05,4.834380872193832e-05,1.2594644635579447e-17,8.069639563579191e-18,2.428990593153522e-18,1.5563026315725464e-18,1.8199614997554248e-07,1.2498821194686336e-07,0.44513659221133595,0.32619875723122366,0.0011489806075875234,0.001470040261909843,0.008277599089840049,0.01663984630592329,7.629854575704969e-13,1.011316653077504e-12,0.00045439691481065933,0.0006232126731161785,3.1673276726941284e-14,4.4898742006073424e-14,4.327709276575631e-10,6.134783715667188e-10,0.0001935830588985931,0.000283328580697383,7.908242074684884e-39,9.769816807573062e-39,2.3870550508129144e-07,3.1687746514219103e-07,0.011194658951097898,0.015376153900406204,7.464883014610685e-14,5.119785482563283e-14,2.0829666972196776e-19,2.761296777883068e-19,0.0002250541320975726,0.0003084597612073022,5.191565544155284e-11,7.354608271880587e-11,1.1127897031292236e-09,2.18694267507573e-09,0.010074323576128447,0.012891232524878246,8.212339682082926e-28,1.4986047682531504e-27,2.938721514837893e-08,5.7839998048013295e-08,0.0028228483448107895,0.005685910419817729
0.002,557.6027112984723,16.164438405688262,0.05424850840474105,0.05533456097088977,0.0003046835011382884,2.8057118616773717e-05,8.6999104355007e-13,4.005704577573469e-14,3.0760514665702273e-13,2.247967555901792e-13,0.30119517266808543,0.4402247384417333,2.4940961495585646e-11,1.937512471113729e-11,0.21893730603556663,0.18015969558846542,5.982735512783212e-07,9.019787419845297e-07,4.2556982973299305e-05,6.611989297873368e-05,1.749403650635454e-17,1.120878215006138e-17,3.4176666779818608e-18,2.1897679955742456e-18,2.0737636765818033e-07,1.4241846436840776e-07,0.44504752344062115,0.3261336230805105,0.0011850530289250762,0.0015161930321975817,0.008277673480963905,0.016640002786741673,8.962370437193791e-13,1.1879385332032847e-12,0.0004787008680257597,0.0006565462093764355,3.8124134303545156e-14,5.404323647152063e-14,5.332339589478072e-10,7.55890972070721e-10,0.00020521004780972197,0.00030034599186048143,1.0132542537404191e-38,1.2517715659738647e-38,2.7377367735441425e-07,3.6343001408206676e-07,0.01120235270374296,0.015386727884154057,8.425250564995953e-14,5.778455393069748e-14,2.389603256010537e-19,3.167792615776688e-19,0.0002250536476968453,0.0003084592258945378,5.676727143471442e-11,8.041913649874161e-11,1.4881513425254757e-09,2.924634390227928e-09,0.010074319380941204,0.012891232531496398,8.212336258053842e-28,1.4986047682531487e-27,3.2111756351445966e-08,6.320247392289152e-08,0.0028232805728671114,0.005686783404395365
0.003,558.2523965386711,16.151784458534728,0.054291008833116244,0.07375381715148266,0.00030073139064893745,2.7693222748211776e-05,1.0386564695567119e-12,4.7822984006154154e-14,3.4372119053016716e-13,2.5119058325420157e-13,0.3010814334653733,0.4400591116452596,2.9702626985942514e-11,2.3074206849301748e-11,0.2190567797506571,0.18025825978008472,6.513983923090757e-07,9.820730340643778e-07,5.260240547223593e-05,8.17273694486117e-05,2.2521349056777918e-17,1.4429902853482523e-17,4.444982035172821e-18,2.8479936433344063e-18,2.283514202865256e-07,1.5682357796532846e-07,0.44493894109155985,0.32605450790361873,0.0012271327273257714,0.0015700332725424983,0.008277757499833378,0.016640194886866924,1.043846219357171e-12,1.3835925266635695e-12,0.0005090065971641073,0.0006981119948346354,4.521797547720338e-14,6.40992692335584e-14,6.329124989149312e-10,8.971925045535347e-10,0.0002192930129395411,0.00032095830600457225,1.3088714886877034e-38,1.6169785536138366e-38,3.0388855052887624e-07,4.034075710507663e-07,0.011211418767300267,0.015399201835044667,9.529382124540804e-14,6.535732781879575e-14,2.7381271797251685e-19,3.629820613100986e-19,0.00022505287970229286,0.0003084586033941901,6.19445287775878e-11,8.775360054259509e-11,1.925410793099557e-09,3.783977013600982e-09,0.010074305339152545,0.01289123253900093,8.21232480675394e-28,1.4986047682531541e-27,3.416364825485799e-08,6.724110868126094e-08,0.002824324618322016,0.0056888943020505615
0.004,559.0205925851226,16.136834428933398,0.0543413069379097,0.0921560245393653,0.0002964665660249597,2.7300558661392144e-05,1.2223244513949506e-12,5.627977015417038e-14,3.7866478025355473e-13,2.767279558573342e-13,0.30094913868519024,0.4398668389999879,3.463059456302967e-11,2.690251877318385e-11,0.2191987368988207,0.180375520465993,7.100630572489045e-07,1.0705207677213741e-06,6.198948946925977e-05,9.631214394263905e-05,2.798681806577799e-17,1.7931788386129024e-17,5.572951930561199e-18,3.5707165591321624e-18,2.473275899605194e-07,1.6985615216359235e-07,0.44481052463333487,0.3259612101909972,0.0012760162614473443,0.0016325804869240176,0.008277851938037662,0.016640425917095313,1.2152034151149288e-12,1.6107262678767958e-12,0.0005449729121079853,0.0007474423133311983,5.346088325184414e-14,7.578428699584867e-14,7.385103606438516e-10,1.0468865779263148e-09,0.00023591637285336325,0.00034528918998715256,1.714614515033207e-38,2.1182383334607983e-38,3.322239255178231e-07,4.410234552464607e-07,0.011221800108310457,0.015413499052417609,1.0835382496066423e-13,7.431472360174959e-14,3.149322009680368e-19,4.1749347245395295e-19,0.0002250517904404559,0.0003084578739293948,6.765644674483063e-11,9.584561565399723e-11,2.438538803697185e-09,4.792430608745793e-09,0.010074280410304698,0.012891232547549859,8.212304479927021e-28,1.498604768253152e-27,3.586806422777527e-08,7.059592572091453e-08,0.002825925168706844,0.005692132298723361
0.005,559.9191391577826,16.119369056080558,0.05440018586695954,0.11053831467428485,0.0002919223351221316,2.688219691723131e-05,1.4329860103895479e-12,6.597955599185844e-14,4.150929496224578e-13,3.0335076972753246e-13,0.30079591355985663,0.43964452777273616,4.004824180222295e-11,3.1111293797184174e-11,0.2193649865962674,0.18051299932660272,7.762284312483524e-07,1.1702788251898688e-06,7.134055466936378e-05,0.00011084116835558351,3.427927150942132e-17,2.1963587915680046e-17,6.882013700594576e-18,4.409478565155051e-18,2.658641680041562e-07,1.8258712375993463e-07,0.4446606257450068,0.32585258022121505,0.0013328996365922008,0.001705365466521523,0.008277958402377028,0.016640702100878098,1.4203273640366953e-12,1.8826207302442002e-12,0.0005866985901394936,0.0008046730028553011,6.339958535112281e-14,8.987338084592933e-14,8.56069264902937e-10,1.2135385215694294e-09,0.0002553229634468319,0.00037369423543226466,2.2864716752597083e-38,2.824722409513679e-38,3.609099228459095e-07,4.791055778970711e-07,0.011233526826437608,0.015429663713744568,1.241371563597564e-13,8.514007632078318e-14,3.6480791983026655e-19,4.836135959910829e-19,0.0002250503195214584,0.00030845701019302616,7.410166848626044e-11,1.0497664171480386e-10,3.0469180764801217e-09,5.988093353303416e-09,0.01007424278300127,0.012891232557359822,8.212273800829581e-28,1.4986047682531541e-27,3.7421496121460753e-08,7.365368292345048e-08,0.0028280672429503682,0.0056964682618325675
0.006,560.9680531579505,16.099013931500014,0.05446896787840685,0.1288973921260981,0.00028710977907638296,2.6439163266187918e-05,1.6846798723128834e-12,7.756880719742234e-14,4.553564736813231e-13,3.3277718795150825e-13,0.3006181132277542,0.4393869688881657,4.6300424933223775e-11,3.596846320813575e-11,0.21955891274994183,0.18067353082831922,8.521703773418285e-07,1.2847792761076335e-06,8.120742773469624e-05,0.00012617190364517847,4.1904801096848755e-17,2.684959718432266e-17,8.4789580532137e-18,5.432709434544394e-18,2.851346999634565e-07,1.9582254885347307e-07,0.444486236079379,0.3257265014160136,0.0013994450927170968,0.0017905158355461144,0.008278079480527457,0.016641033166491206,1.6719941593991628e-12,2.216212633909871e-12,0.0006346809063903044,0.0008704866347914847,7.573324223980611e-14,1.0735777439028066e-13,9.921050777457616e-10,1.406386283724937e-09,0.00027791734254831467,0.0004067658254399732,3.115469564202498e-38,3.8488922264110925e-38,3.9165714731857394e-07,5.19925057730077e-07,0.011246706130088982,0.01544784735693175,1.435956116067941e-13,9.848627194870028e-14,4.2679957174817865e-19,5.657968257982005e-19,0.00022504837805371314,0.000308455974215593,8.151038236701431e-11,1.1547285586965441e-10,3.7775564870974615e-09,7.424052598318944e-09,0.01007418971820989,0.012891232568724455,8.212230536483078e-28,1.498604768253158e-27,3.895825220727372e-08,7.667875872520292e-08,0.0028307808655973,0.005701964248095856
0.007,562.1972250727277,16.075209350570812,0.05454962691840532,0.1472293231857878,0.0002820242144130449,2.5971034261077136e-05,1.996011090083945e-12,9.190429359753281e-14,5.019694246014236e-13,3.6684484642729077e-13,0.30041050399258934,0.4390866845717197,5.380935014963328e-11,4.180206902922548e-11,0.21978576023219182,0.18086150359995598,9.408220732291353e-07,1.4184456921566168e-06,9.212640698314776e-05,0.00014313774143025245,5.1572251617734204e-17,3.3044045318765086e-17,1.0515150652629432e-17,6.737404394801461e-18,3.061767022256039e-07,2.1027512155272202e-07,0.4442827363999063,0.32557971660859064,0.001477937002847762,0.0018909556828601462,0.008278219098154765,0.016641433589340563,1.98811226634246e-12,2.6352431945170032e-12,0.0006898427613651941,0.0009461498198673167,9.144497112782655e-14,1.2963130770176957e-13,1.1546275924741884e-09,1.636786395959928e-09,0.00030429630061990046,0.0004453778433023734,4.3576206092045455e-38,5.383500765916238e-38,4.2610990825344717e-07,5.656651856698259e-07,0.011261524090588695,0.015468311793838509,1.680916058751973e-13,1.1528788767426578e-13,5.05760070266505e-19,6.704774807500623e-19,0.00022504583775676836,0.00030845471215274785,9.017928341297324e-11,1.277546986120881e-10,4.668803170300286e-09,9.175690650950557e-09,0.010074117232115341,0.012891232582046837,8.212171439123043e-28,1.4986047682531617e-27,4.0584200154094046e-08,7.987957133327758e-08,0.002834146765418932,0.005708785169690612
0.008,563.649871940336,16.04714787346983,0.05464501727180069,0.16552925335190094,0.0002766486351752816,2.547625522798394e-05,2.3939215091334262e-12,1.1022674180879694e-13,5.580898507215265e-13,4.078622346406309e-13,0.30016565104537063,0.43873305719301625,6.315182598364308e-11,4.906029501174202e-11,0.22005324476784693,0.18108337265731259,1.046221600824635e-06,1.5773683016816616e-06,0.00010468287976385904,0.0001626484391828625,6.435266062911125e-17,4.123327548706419e-17,1.3220938824496535e-17,8.471174422607816e-18,3.30079198621608e-07,2.2669300530259055e-07,0.4440433671449601,0.3254074578247193,0.0015715559168460113,0.002010756485902948,0.008278383177069262,0.016641924836975325,2.3954030333097314e-12,3.175137979835094e-12,0.0007536326780221848,0.0010336505334491632,1.1201005468216094e-13,1.5878566652487193e-13,1.3544822158361486e-09,1.9201165649629966e-09,0.00033531155971231076,0.0004907775330064945,6.295552328215768e-38,7.777739856943597e-38,4.6613955784717456e-07,6.188109494749698e-07,0.01127825931638692,0.01549144877768933,1.996671152984467e-13,1.369457035022909e-13,6.090793109327878e-19,8.074538634371599e-19,0.00022504251210058373,0.0003084531455032308,1.0051766380351015e-10,1.4240220044507264e-10,5.776623095589693e-09,1.1353021037511968e-08,0.010074019538589192,0.012891232597893069,8.212091791679992e-28,1.4986047682531617e-27,4.239894744055313e-08,8.345224451060729e-08,0.002838308688418046,0.005717223927031581
0.009000000000000001,565.3887998680955,16.01366093755954,0.054759288093340665,0.1837909955114308,0.00027095545943738676,2.4952302879763832e-05,2.920355736739654e-12,1.3446785868624035e-13,6.28212849785744e-13,4.591153926514583e-13,0.29987283182032615,0.43831078263887513,7.518838283735292e-11,5.841180886312094e-11,0.22037268036778812,0.1813486053803088,1.1742352623525967e-06,1.7703951579453092e-06,0.0001195963282308283,0.0001858222667313365,8.198682911918013e-17,5.2532865017277005e-17,1.697239033187676e-17,1.0875018584130545e-17,3.581833278944278e-07,2.459976731938294e-07,0.4437582543005503,0.3252027635677311,0.0016848503250538706,0.0021557412625182225,0.008278580837374087,0.016642539404249077,2.936010709267127e-12,3.891771303275574e-12,0.0008282308625943485,0.0011359810576496313,1.3977357610708115e-13,1.9814587343388342e-13,1.6075246775603385e-09,2.278859782894101e-09,0.00037218234913146336,0.0005447504384560707,9.476091756159941e-38,1.1707239437241695e-37,5.141973830340463e-07,6.826177234740012e-07,0.01129731268324623,0.015517822394239607,2.4153074600848106e-13,1.6566087806424067e-13,7.486171117166533e-19,9.924514882567775e-19,0.00022503812319785304,0.0003084511556911587,1.1312230599660855e-10,1.602611415201791e-10,7.185622079531843e-09,1.4122365617159344e-08,0.010073888070547403,0.012891232617084367,8.211984609955753e-28,1.4986047682531647e-27,4.451589094759323e-08,8.762008793304054e-08,0.0028434983523342497,0.005727752258195774
