z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,609.2444710523553,15.598213898675713,0.05365437324422072,0.018637809735438726,0.00016531005117319822,1.4852109051778498e-05,1.150821376216075e-10,5.1697172849977645e-12,8.019409120145821e-11,5.71786042405692e-11,0.3324102128367607,0.4740187642396004,4.771488808520554e-09,3.6164291610934394e-09,0.21109818422931587,0.16947947322432555,1.8292901210613995e-05,2.690752953333581e-05,0.0021590274099990794,0.0032727603473271683,1.180418756205303e-22,6.318494471524693e-23,1.080936792589832e-15,6.757148100802024e-16,1.957864654919375e-06,1.3118507862113507e-06,0.4151071945311228,0.2967865294582762,0.0048723989569230365,0.006082110296865259,0.007056377459898088,0.013839539695399933,2.493598722508601e-10,3.224722771658639e-10,0.004550038042147184,0.006088507555130919,6.409613219634862e-12,8.864779150040425e-12,3.302408018424517e-08,4.567376648715115e-08,1.7826308083188434e-12,2.1486357276171477e-12,0.0002451874338875707,0.00030654295692247575,0.00995029842665333,0.013334227962331004,1.8287746260357965e-25,3.3438705825284987e-25,7.217826852413263e-09,4.505571951660246e-09,9.493568836872372e-09,1.8621249403316103e-08,4.389831256319562e-08,6.067418483659268e-08,5.6848440197196944e-15,6.591599371864013e-15,1.0622686372670586e-10,2.0368243566909986e-10,0.01053680798023249,0.013154747950179051,5.616747168909513e-31,1.0000000000094123e-30,9.298519443209494e-08,1.785576904787726e-07,0.0018285199264872478,0.0035934125758549213
0.001,1806.2169569983253,4.280580584536605,0.19551375658854417,0.023752539345511563,0.43787049714129617,0.06083288136054057,0.000255577756192077,1.7753572600038362e-05,7.2593688188847434e-09,8.003756645857944e-09,1.8351752620185044e-09,4.0467144089673795e-09,1.7381400958124374e-05,2.0371108652029067e-05,0.2593793795688924,0.32201187589463126,1.4997155802839743e-11,3.4111747945815644e-11,1.9003442313695403e-10,4.454430216154797e-10,1.222724377422768e-13,1.0120685121323612e-13,2.0418718036752646e-08,1.973765003580817e-08,2.5171130957951206e-05,2.6080045032173616e-05,0.002217445990880343,0.002451550307017158,0.26140053434691013,0.5045703832832349,0.03184158234936053,0.09656912966854073,1.0184231010956075e-06,2.0365632080421416e-06,2.4347555377503136e-06,5.0379635138136226e-06,1.4626625345274239e-09,3.1281247785462974e-09,1.4289326116009475e-11,3.0559882431568416e-11,8.26007137453411e-07,1.5395330588887179e-06,0.00017382565105545186,0.00033605536465154733,1.9243649689131002e-07,3.987705211293853e-07,1.4129046496445888e-08,3.9949004520795584e-08,1.6915845919458425e-09,1.6328302014414153e-09,3.0661069185569787e-12,9.29973219392357e-12,2.418321260059121e-08,5.1686122407463925e-08,1.9122290439481095e-09,3.428593479837303e-09,4.2740843500654915e-09,1.2672612145261931e-08,0.00681405534394427,0.013154760823503281,3.632294398805265e-31,1.000000000009412e-30,2.4353810119428205e-11,7.231618484430102e-11,2.843346208205464e-10,8.640541549927873e-10
0.002,1800.0449840977826,4.283065036318608,0.1954003460993633,0.028870237548008548,0.4402769476096719,0.06131371731949818,0.00024644040360710846,1.7159855092237573e-05,6.572169502822451e-09,7.26344691443116e-09,1.6438292703470851e-09,3.6334627816359647e-09,1.637997551554431e-05,1.92434144099683e-05,0.2575909904898922,0.32055762230504986,1.344570947662534e-11,3.065616261338451e-11,1.751357173369058e-10,4.1150356830544447e-10,1.0937196926407632e-13,9.07457660765095e-14,1.0019907861224784e-08,9.708892613704991e-09,1.3035624208440187e-05,1.3538683546431164e-05,0.0011962925863096112,0.0013257577282139658,0.2621216731603538,0.5071742701208412,0.03167741248580253,0.09630134942763165,9.976110879612887e-07,1.9997233440634886e-06,2.4192740880204714e-06,5.017919926205707e-06,9.226721517834634e-10,1.9780002459724176e-09,9.81738245047024e-12,2.104624580280246e-11,2.6899313061618804e-07,5.0255709157583e-07,5.925511664182609e-05,0.00011483170748792316,5.502982317937172e-08,1.1430697137758698e-07,7.356160664403842e-09,2.0848907889965795e-08,1.4960115904346771e-09,1.4475089561482116e-09,2.8490217710710497e-12,8.661994674127607e-12,2.3304558587544037e-08,4.992750185840337e-08,1.819386550285975e-09,3.2699420928366492e-09,5.084739079627208e-09,1.5112305481282236e-08,0.006797773161746224,0.013154761094641743,3.623614958275285e-31,1.0000000000094116e-30,4.3667258242246995e-12,1.299761032056195e-11,5.296165730865615e-11,1.613287556589486e-10
0.003,1796.8451549954784,4.284483093451266,0.19533567345427022,0.0339896301418765,0.44150645015393386,0.06155960282573468,0.00024180963917892163,1.6857857163919844e-05,6.241847124769513e-09,6.906757290123599e-09,1.5527519901978172e-09,3.436316498523252e-09,1.588421326276222e-05,1.8683646841301676e-05,0.256694187894694,0.3198295083926486,1.270723992840473e-11,2.9007637129327842e-11,1.6790245719254048e-10,3.9498716896812523e-10,9.692854687046034e-14,8.051913441481019e-14,5.1730279233064325e-09,5.0185452957369005e-09,6.929555351575183e-06,7.205714141997058e-06,0.0006495862538698364,0.0007207599362587475,0.2624758151121138,0.5084762007275017,0.031595401584331724,0.09616866974701761,9.868523403280287e-07,1.9805594378493943e-06,2.4120655767808016e-06,5.009043689563359e-06,6.685593210490298e-10,1.4349802788767185e-09,7.756326211264293e-12,1.6647999361125636e-11,9.243050147296594e-08,1.7289665120210963e-07,2.085052576098976e-05,4.0455729032513765e-05,1.6078769481173378e-08,3.343909118499656e-08,3.807956231900353e-09,1.0805655281226248e-08,1.357390616057752e-09,1.3149771303257427e-09,2.7427439395970106e-12,8.349000067319072e-12,2.2515330074155573e-08,4.8295240074576864e-08,1.7157054913286055e-09,3.0873429824077783e-09,5.839535483764542e-09,1.737670424471577e-08,0.006789528565994677,0.013154761325676468,3.619220037781299e-31,1.0000000000094088e-30,8.234487954092066e-13,2.4539812629280885e-12,1.0186729929186651e-11,3.106791194260085e-11
0.004,1795.1383090042386,4.285291962269122,0.1952988029360737,0.03910998922737139,0.4421541615205073,0.06168914376093913,0.00023937220454103015,1.6698549537025733e-05,6.072803434215424e-09,6.7239822768386026e-09,1.5063867050974883e-09,3.3358291987757766e-09,1.5626586860195923e-05,1.8392312598416095e-05,0.25622742949177585,0.31945109696602836,1.2331432960353893e-11,2.8167670979934273e-11,1.64184843100681e-10,3.864873353657938e-10,8.5955412604572e-14,7.14491216090872e-14,2.735962687038035e-09,2.655947369847489e-09,3.725603239758732e-06,3.876542348145076e-06,0.0003532210915793161,0.0003921721141825651,0.26265745493303827,0.5091518642048658,0.03155291885696897,0.09610047595433518,9.81130050171763e-07,1.9703281019487847e-06,2.408410938137941e-06,5.004636843891578e-06,5.398912359907724e-10,1.159547465831569e-09,6.724409694506527e-12,1.4442301894694113e-11,3.2425679505724074e-08,6.069272362423294e-08,7.4078417330220535e-06,1.4382387494009616e-05,4.731434864353524e-09,9.846248480471196e-09,1.9261634836965714e-09,5.469260067406757e-09,1.2512088925250409e-09,1.2128845071535823e-09,2.687807867025816e-12,8.186979260051292e-12,2.1780757104401754e-08,4.67493150371502e-08,1.6142672150208612e-09,2.9066573189124953e-09,6.556076727196422e-09,1.9521330050328996e-08,0.006785210999988708,0.013154761525145837,3.6169184650551987e-31,1.0000000000094091e-30,1.5797303544124423e-13,4.710791426657069e-13,1.974968230059729e-12,6.02717298236723e-12
0.005,1794.2157209258448,4.285757419079099,0.1952775924127244,0.04423090447240613,0.442499161301366,0.06175812101110859,0.00023806609882695434,1.661304271940119e-05,5.983661598867867e-09,6.6275186306372415e-09,1.4820142647619496e-09,3.282965451267615e-09,1.5489631503918738e-05,1.8237272706325517e-05,0.2559807838450641,0.3192513375849526,1.2133994134213078e-11,2.7726035212801195e-11,1.6222247158961563e-10,3.819968800065374e-10,7.655761602358233e-14,6.365883150786657e-14,1.4680419410893278e-09,1.4255890627407753e-09,2.0179296723679975e-06,2.1003929568206073e-06,0.000192489727037508,0.00021378844804867866,0.2627523419545558,0.5095077554076787,0.03153065713210141,0.09606509505823607,9.780457223896947e-07,1.9647971921299228e-06,2.4064885293179588e-06,5.002330371313447e-06,4.726127813470093e-10,1.0153933452941114e-09,6.188094341411173e-12,1.3294921471257442e-11,1.1443843470865898e-08,2.142723077458269e-08,2.632333380310904e-06,5.112422978425433e-06,1.401555035244128e-09,2.917659980854258e-09,9.47763377158104e-10,2.6920427327351745e-09,1.1652644816931738e-09,1.1299539172985738e-09,2.658670789002833e-12,8.10096265783585e-12,2.108431587953158e-08,4.526978074656106e-08,1.5197148820161625e-09,2.7373297672821853e-09,7.242954419887358e-09,2.157385351884674e-08,0.006782921116804283,0.01315476169929005,3.6156977741221134e-31,1.0000000000094103e-30,3.047610320412203e-14,9.091110682826775e-14,3.831810118168804e-13,1.1697798036727144e-12
0.006,1793.711994898135,4.286031658299159,0.19526509769058797,0.0493521473971636,0.44268342884872847,0.06179494211823694,0.0002373568410879526,1.656652508378587e-05,5.9357757506901125e-09,6.5756616798636695e-09,1.4689564068753329e-09,3.254624419717111e-09,1.5415765813700388e-05,1.815356617749668e-05,0.2558497241748208,0.31914522900054676,1.2028260279394472e-11,2.7489373961568285e-11,1.6116969329402072e-10,3.7958603268604536e-10,6.857744028764951e-14,5.703344097469088e-14,7.989019102244453e-10,7.759386652419028e-10,1.1041623397863132e-06,1.1494907997878107e-06,0.00010567589218369115,0.00011738987588836411,0.2628022153304259,0.5096960495103989,0.031519017867061315,0.0960468914725153,9.763629198469e-07,1.961769104829437e-06,2.4054637555520393e-06,5.001098802757013e-06,4.369768568467379e-10,9.389994310762256e-10,5.904892368262059e-12,1.268875110314852e-11,4.037994697287368e-09,7.562021796749515e-09,9.322852213436627e-07,1.8109761436693048e-06,4.2184932761443604e-10,8.783344686132158e-10,4.5496442492257203e-10,1.2925207026638953e-09,1.0929441086695195e-09,1.0600155077460791e-09,2.6429731284325873e-12,8.054579200299335e-12,2.041747607452042e-08,4.384589855897404e-08,1.4333561057487757e-09,2.582243226879242e-09,7.904704294085462e-09,2.35491721207987e-08,0.006781702419846945,0.013154761852750092,3.6150480944559555e-31,1.000000000009412e-30,5.913578351200107e-15,1.7643547352087738e-14,7.458237594275518e-14,2.2772693232577916e-13
0.007,1793.4328678185307,4.286200703192389,0.19525739656554125,0.05447359230828805,0.44278182440195823,0.06181458761130708,0.00023696464342298572,1.6540732821899802e-05,5.9095634365283805e-09,6.547249640412055e-09,1.4618330716230424e-09,3.2391516413432278e-09,1.5375277661201205e-05,1.8107618759976214e-05,0.25577995563900946,0.31908870927856403,1.1970577346148964e-11,2.7360161435492843e-11,1.6059542792775794e-10,3.7826969341168797e-10,6.180064836643953e-14,5.140233663307076e-14,4.4403977011371273e-10,4.3131774823107904e-10,6.156787646710794e-07,6.410151149432168e-07,5.903244710986882e-05,6.558235886145048e-05,0.26282841241260385,0.5097956010402587,0.03151301522149543,0.0960377822796686,9.754263024707154e-07,1.960074603879364e-06,2.40491625822371e-06,5.000438631788831e-06,4.180241915049277e-10,8.983588168224734e-10,5.754451643871397e-12,1.236665837840513e-11,1.4219748565648783e-09,2.6632112949868458e-09,3.289772871268386e-07,6.391037571539147e-07,1.3154371597340128e-10,2.7391397934536744e-10,2.1501799685846872e-10,6.109088360615098e-10,1.0304278021430637e-09,9.99478277566786e-10,2.6343790381638183e-12,8.0291560176032e-12,1.9775569499018836e-08,4.247148486900867e-08,1.3551168552791496e-09,2.441525809719585e-09,8.543902896283864e-09,2.5455864227935914e-08,0.006781054070080235,0.013154761989059863,3.6147024482662187e-31,1.0000000000094102e-30,1.164385678818036e-15,3.474352937369839e-15,1.4710321092195184e-14,4.492021851199137e-14
0.008,1793.2740173891107,4.286312498627631,0.1952523038697473,0.059595170800222766,0.44283434043290737,0.061825058937667675,0.00023674104785157776,1.6525964565079324e-05,5.8948115474384e-09,6.5312376046459694e-09,1.457845901970737e-09,3.2304808729187954e-09,1.535250947310841e-05,1.8081722727410936e-05,0.25574276827088277,0.3190585211451454,1.1938261186931253e-11,2.7287684876672843e-11,1.6027427092238685e-10,3.775324069635343e-10,5.6023330149310686e-14,4.659945175311617e-14,2.5571392012088984e-10,2.484001687905364e-10,3.55224688296074e-07,3.698616423941215e-07,3.4094656664657366e-05,3.787953372886888e-05,0.2628420922760608,0.5098480281455552,0.03151001104711663,0.09603350399842764,9.748864977520725e-07,1.959089384464904e-06,2.404624580878193e-06,5.000086091995976e-06,4.07939704345305e-10,8.767311802421672e-10,5.674376747023971e-12,1.2195192008929769e-11,5.001681168929247e-10,9.36810538319898e-10,1.158496929367531e-07,2.2507248151541215e-07,4.386209013924295e-11,9.133883557224983e-11,1.017991746898246e-10,2.892463642465927e-10,9.753755171584105e-10,9.461275710303151e-10,2.62955721201602e-12,8.01486692067266e-12,1.915588547835226e-08,4.1142694801822837e-08,1.2843788496089598e-09,2.3141940581339907e-09,9.16214869579682e-09,2.7299263745594855e-08,0.006780709753078276,0.013154762110969803,3.614518873464669e-31,1.0000000000094133e-30,2.3667366773288746e-16,7.062347383183428e-16,2.9929078112996144e-15,9.139766568936796e-15
0.009000000000000001,1793.1793823619068,4.286393412480679,0.19524861811001823,0.06471684597354728,0.4428623976585044,0.06183064055578634,0.00023660703016838066,1.651705395701064e-05,5.8861310712766e-09,6.521795519098642e-09,1.4555198967023944e-09,3.2254134423186778e-09,1.5339150211860057e-05,1.8066474944006127e-05,0.25572289118160335,0.31904231162425933,1.1919370060414723e-11,2.7245238238877638e-11,1.600871945425308e-10,3.771018927531777e-10,5.1070678033499276e-14,4.248104599761172e-14,1.5585688661760767e-10,1.5140325236050408e-10,2.167395222098459e-07,2.256763011420837e-07,2.0815250550651264e-05,2.3126591928910217e-05,0.262849146103803,0.5098754367178049,0.03150860094613282,0.09603179160113734,9.74557397480157e-07,1.9584807614491358e-06,2.404470048990676e-06,4.9998993620786066e-06,4.0257635746863225e-10,8.6522773588085e-10,5.6317015437279806e-12,1.2103801640204658e-11,1.7625784853862297e-10,3.3013830664339065e-10,4.085325270273355e-08,7.937172957746785e-08,1.63450595519947e-11,3.403802448240037e-11,4.9808118365940845e-11,1.4152575435794956e-10,9.262646859116761e-10,8.98513582173776e-10,2.626739502816013e-12,8.006494103950365e-12,1.855672886764185e-08,3.9856909070821594e-08,1.2203559605424385e-09,2.1988967988710566e-09,9.76054298163992e-09,2.9083004349075255e-08,0.006780527272099828,0.013154762220660405,3.6144215701842314e-31,1.0000000000094175e-30,5.0935507290121686e-17,1.5199575607538978e-16,6.444820163930816e-16,1.9681774829218438e-15
