cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1842.814927728784,5100000.0,0.06091808373498283,0.001,0.016415486809309137,1,16,16,1e-08,0.016415486809309137,0.43467185388218094,0.24350020616942422,0.033765435946590976,0.040981012900537905,0.2401452807120158,3.7259465060972934e-11,0.006603105911784641,1.563181931370074e-10,1.8925828459676856e-06,4.7169846131835775e-05,2.8395155899401977e-13,1.1153780107189923e-11,1.7850985045151955
1,0.001,1828.4338519633798,5100000.0,0.18345008829326281,0.001,0.005451073964060474,0,55,0,1e-08,0.005451073964060474,0.44028465147400436,0.24499710448740983,0.03347029812534455,0.038098450274975715,0.23627791343987975,2.7246295094693526e-11,0.006567629390885027,1.1719786385176192e-10,1.5959355944112067e-06,4.2273331280683366e-05,2.0813080722652418e-13,8.8613931089497e-12,1.7971014489954111
2,0.002,1817.6413318119733,5100000.0,0.18300166538690532,0.001,0.005464431145398499,0,55,0,1e-08,0.005464431145398499,0.44444973280103334,0.24609860067308492,0.03325866937375862,0.03596073663517424,0.23340621006801754,2.1490459915249387e-11,0.0065413473508027535,9.417441779737315e-11,1.4021950065409821e-06,3.888500806153237e-05,1.6442792445687502e-13,7.442822485149707e-12,1.805982364732891
3,0.003,1809.0336633341096,5100000.0,0.18265239627245322,0.001,0.005474880266604065,0,55,0,1e-08,0.005474880266604065,0.44774298992226724,0.24696392823548133,0.03309580397663217,0.03427140849700704,0.23113446639674418,1.7757607203165036e-11,0.006520593195643379,7.897292775167947e-11,1.2635033881479231e-06,3.634895937116958e-05,1.36029501836313e-13,6.468773052310287e-12,1.812989423683535
4,0.004,1801.8930961306478,5100000.0,0.18236601701343358,0.001,0.0054834777683735745,0,55,0,1e-08,0.0054834777683735745,0.4504557787559186,0.24767300721604976,0.03296462216703162,0.03288051392013533,0.2292623715897031,1.5142249197902685e-11,0.006503514889843396,6.816751300756359e-11,1.1581836278734038e-06,3.4352209576602904e-05,1.1610269813989002e-13,5.7537818548756925e-12,1.8187520062005693
5,0.005,1795.8039530526587,5100000.0,0.18212318326781712,0.001,0.005490789157410414,0,55,0,1e-08,0.005490789157410414,0.4527554348845863,0.24827145384268415,0.03285553725658522,0.03170195162890364,0.22767482769095584,1.3208491323771186e-11,0.006489050073738425,6.00813298989421e-11,1.074839311360438e-06,3.272331314488302e-05,1.0135136267458064e-13,5.203930154421546e-12,1.823630658607543
6,0.006,1790.5042635556238,5100000.0,0.18191232733193627,0.001,0.005497153572090226,0,55,0,1e-08,0.005497153572090226,0.454746697619593,0.2487876751511098,0.03276266277494107,0.030681841873957325,0.22629976482274636,1.1720800969559254e-11,0.006476534470492718,5.3795878831101516e-11,1.0068451131109447e-06,3.135915207765798e-05,8.999150043973583e-14,4.766289583253843e-12,1.8278505852164375
7,0.007,1785.8184653892567,5100000.0,0.18172596968930824,0.001,0.0055027908323156665,0,56,0,1e-08,0.0055027908323156665,0.45649935238918005,0.2492405165052961,0.03268214094410537,0.02978429420045766,0.22508914888762593,1.0540845001599143e-11,0.006465525870034644,4.8765446537825394e-11,9.500584472734501e-07,3.0193351945984228e-05,8.097391416442719e-14,4.408634415541752e-12,1.8315615726926961
8,0.008,1781.6232684815814,5100000.0,0.1815589901215154,0.0010000000000000009,0.005507851741908853,0,56,0,1e-08,0.005507851741908853,0.45806216019791113,0.24964309644872315,0.032611315071094236,0.02898423656565324,0.22400940763139324,9.58207851403314e-12,0.0064557155192372226,4.4645189478545585e-11,9.017417734636346e-07,2.9180926588904317e-05,7.364144845507975e-14,4.11015820859864e-12,1.8348681245908092
9,0.009000000000000001,1777.8288398857176,5100000.0,0.18140772719329615,0.0009999999999999992,0.005512444345518231,0,56,0,1e-08,0.005512444345518231,0.4594704922016114,0.25000489976250245,0.03254828280591755,0.02826348562400438,0.22303618167341782,8.787602204906322e-12,0.006446879596770212,4.1206381145554524e-11,8.600055821342159e-07,2.8290121351683075e-05,6.756162989460221e-14,3.856793280108904e-12,1.8378459487717853
