z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1697.2407278137894,4.688834462010228,0.1870180489018479,0.005347077492637232,0.38812148398058294,0.05194897064251462,9.949108862950205e-05,6.6583014026922445e-06,1.407996363972136e-09,1.4955919096991396e-09,2.3952023653498894e-06,5.08842973088875e-06,6.702943823390581e-06,7.568538541975199e-06,0.2772684015290631,0.3316296714593739,2.7792412993665372e-09,6.090288776675924e-09,8.584505420654612e-10,1.9386156844487554e-09,2.2544486663331925e-12,1.7977870733297302e-12,7.223003596083627e-11,6.243299851384059e-11,9.601721222932368e-08,8.941957985892632e-08,0.00029329772068818446,0.00029277288742899943,0.05787958118127024,0.06164951990889819,0.2296768576854516,0.4271191878829593,0.036764005315858765,0.10741948257636638,4.470164947877272e-07,8.612113814523289e-07,3.5302839034795245e-06,7.037620569187058e-06,2.278585154000715e-09,4.694850363108029e-09,1.2432653975383379e-05,2.6448570137134875e-05,0.0012797443143206615,0.0022123282596010147,8.61680357161232e-05,0.00017202768955381682,3.294321195365168e-08,8.973783922184497e-08,4.727224714312113e-08,4.712488675388782e-08,8.150595900685577e-11,1.5704909388669463e-10,9.068286604905963e-06,1.806558702250023e-05,9.433451009540627e-09,1.9424377801824506e-08,0.00012138132155833718,0.0003467300451531691,0.0069095076170326555,0.012851119433179075,1.3387438783016881e-26,3.5508556456059977e-26,5.679887631971581e-05,0.00016248934747765695,0.0014085117999547195,0.004123711461397773,5.1286380185291635e-26,1.5000173145226527e-25
0.001,1648.344245527278,4.713704698202701,0.18603131270468692,0.010722516634903768,0.40925913378626344,0.0558757595470972,7.408690259985916e-05,5.05750710675756e-06,5.38460429466866e-10,5.834197984965769e-10,1.5732946785711196e-10,3.4093174321333537e-10,4.072245310217489e-06,4.690251972906762e-06,0.2625165319957061,0.32027678185420316,1.1185459313754788e-12,2.5002374099398118e-12,2.904466412854962e-11,6.690500343363085e-11,5.506902883437682e-13,4.4794131007377047e-13,2.1078270679381373e-11,1.858433971180557e-11,3.8063365352109567e-08,3.615817578907246e-08,0.0001701755702323076,0.00017327470903400274,0.04725190635915774,0.051338059550896695,0.2359408713567,0.44755954027916833,0.03531495173058267,0.10525304007325034,3.835846251110343e-07,7.538122643526234e-07,2.9747543987933898e-06,6.048993626704398e-06,9.802270707661155e-10,2.060150648212998e-09,7.4525111982810984e-06,1.617174127588115e-05,0.0010692320801629878,0.0018854461554995727,5.1849094532185205e-05,0.00010558668034990684,1.5333853769489867e-08,4.260659035335668e-08,2.5770714523125068e-08,2.6205130562985395e-08,5.755265193225754e-11,1.1311682561207792e-10,4.2724508948044155e-06,8.681998692253406e-06,4.610750324897088e-09,9.684203776478384e-09,0.00011977846327032831,0.00034900700764415205,0.006775714136758365,0.012854782434947877,1.3124467814614398e-26,3.550855645605993e-26,4.105252565765067e-05,0.00011979558913823054,0.0013954748879034377,0.004167403973674528,0.0,0.0
0.002,1622.522748245608,4.729388849629461,0.18541437394761942,0.016115841751555757,0.42003910953668344,0.05793591336031049,6.326147973973186e-05,4.3628218492426545e-06,3.4678280397528535e-10,3.795928236804615e-10,9.600232855246212e-11,2.1017071525683629e-10,3.1218007953233285e-06,3.632457148895934e-06,0.2549693497644619,0.31426053388376124,6.954096198925009e-13,1.570367109471968e-12,2.050913217161591e-11,4.772792926828754e-11,2.5848599371080404e-13,2.1241431608030362e-13,1.0851782896155896e-11,9.665989625432019e-12,2.2977909570810676e-08,2.205174257646054e-08,0.0001257749703655729,0.00012937943707866018,0.04184801175435821,0.04593333870277603,0.23904538568829437,0.458100825977163,0.034648684411575266,0.10432679142818435,3.5364839603341725e-07,7.021126053126904e-07,2.8088813070164993e-06,5.770301015219874e-06,6.220312475465552e-10,1.3207406924378174e-09,5.623370762091311e-06,1.232775332580001e-05,0.0009585468453065241,0.001707609514655065,3.8969795539097955e-05,8.017318859649743e-05,1.0614088923407946e-08,2.9794853538339816e-08,1.853357124215976e-08,1.9039347012953848e-08,4.775906389927674e-11,9.483109049959686e-11,2.8585364144908886e-06,5.868396306027977e-06,3.139672383766916e-09,6.66207805415282e-09,0.0001185426171957626,0.00034894983034975443,0.006707601873772771,0.012856122524840849,1.299118096142102e-26,3.55085564560599e-26,3.455810555442241e-05,0.00010187882867146661,0.00138738050934571,0.0041857398688288005,0.0,0.0
0.003,1605.231751932718,4.7408615785333295,0.18496567726834628,0.02152225019861705,0.42711674256560817,0.05931055374800079,5.665306967887273e-05,3.933497097297556e-06,2.5606239832886886e-10,2.8218472593365366e-10,6.837748271005765e-11,1.5070608839482546e-10,2.600227591892671e-06,3.046028268607233e-06,0.25000659539660613,0.31022771047464254,5.008467638284495e-13,1.1386562194547986e-12,1.6136854275464452e-11,3.7806932318322315e-11,1.5273264472101783e-13,1.2635891682578368e-13,6.840977908161166e-12,6.13466243486354e-12,1.614020969956793e-08,1.559440558326909e-08,0.00010159174129826984,0.00010520992040585669,0.03830623838818088,0.04233016349586344,0.24105859155789727,0.4650831217940072,0.03423257094564214,0.1037709691097109,3.336514346625148e-07,6.6689172458604e-07,2.729296535159058e-06,5.64472851814669e-06,4.5198547370956093e-10,9.661778757158276e-10,4.604179590168658e-06,1.0161708365152785e-05,0.0008839275509995488,0.0015853280671433818,3.164123660312794e-05,6.553627178776714e-05,8.190011924309819e-09,2.314570008976058e-08,1.478658736407364e-08,1.529284002383667e-08,4.195039101802154e-11,8.386064653729214e-11,2.1772127959841553e-06,4.4999101096284926e-06,2.4165859773923608e-09,5.162438476673142e-09,0.00011764927519482245,0.00034866229966219763,0.0066629247109778675,0.01285685913318135,1.2903911567748584e-26,3.5508556456059937e-26,3.0674861073575864e-05,9.104243715472259e-05,0.0013817117568887705,0.004196829760836377,0.0,0.0
0.004,1592.352053244998,4.7499155378497715,0.18461310853242222,0.026938983647013415,0.43231740460804896,0.060331985829646904,5.2057824812837e-05,3.632460682189995e-06,2.033439454902165e-10,2.2520522212623395e-10,5.286323764981864e-11,1.170930085824669e-10,2.263322147544177e-06,2.6645781201441884e-06,0.24635589862203766,0.30722149927684783,3.9015502408516044e-13,8.91424306028651e-13,1.3448723226017497e-11,3.166599477745952e-11,1.0206511220006735e-13,8.486152985273978e-14,4.804692025610772e-12,4.330096296711298e-12,1.2298235386659852e-08,1.1941584899410826e-08,8.608970865081652e-05,8.960021319082724e-05,0.03570724362087619,0.03965484737048906,0.24252565084000893,0.470246054153123,0.0339374706163674,0.10338924021141911,3.18855716256147e-07,6.404954605110301e-07,2.684288257717793e-06,5.579316575376852e-06,3.53318078811052e-10,7.590283348112406e-10,3.940743571023909e-06,8.740819746835687e-06,0.0008278845127097497,0.0014922162101049224,2.681492072816924e-05,5.581672075774433e-05,6.699743429147753e-09,1.9028452741599105e-08,1.2464077731966401e-08,1.2955072801132072e-08,3.7991454955462356e-11,7.63251446947202e-11,1.7746659790373659e-06,3.6862017524178934e-06,1.98391641833858e-09,4.259273483844567e-09,0.00011696385739155182,0.0003483589189150165,0.00663012388338741,0.012857340340736956,1.2839906492030252e-26,3.550855645605999e-26,2.8010644520174377e-05,8.354950663187561e-05,0.001377370352553377,0.004204497976790955,0.0,0.0
0.005,1582.1522160477348,4.757395408489097,0.1843228484107426,0.03236424702929152,0.4363935875580705,0.06113937105204076,4.861305108180097e-05,3.4053792869567966e-06,1.6893194161759115e-10,1.878264242474339e-10,4.299560322408284e-11,9.56090403580608e-11,2.024534862664737e-06,2.3927925624546696e-06,0.24349205314011899,0.3048394271175385,3.191030195171784e-13,7.319406842681435e-13,1.161549397860662e-11,2.7456645092951924e-11,7.363800316983142e-14,6.146575901350514e-14,3.609067819862872e-12,3.2653124847054395e-12,9.859519416163289e-09,9.611089515932132e-09,7.518280248720197e-05,7.855503407757648e-05,0.03367245783660207,0.037541574229033634,0.2436684062596049,0.4743123253051658,0.033712462726500615,0.10310602838807688,3.072301722858812e-07,6.195600689153873e-07,2.656437305646505e-06,5.543054255791193e-06,2.8913039212728467e-10,6.235676546823104e-10,3.4685913849932454e-06,7.723690023318734e-06,0.0007831408392380145,0.0014170969830895257,2.33565484549758e-05,4.880835507900934e-05,5.684761776050624e-09,1.6208964857047714e-08,1.0869305954741585e-08,1.1341728029135042e-08,3.5068756179722275e-11,7.072936824581124e-11,1.5079021290595398e-06,3.144367783726437e-06,1.694583104158169e-09,3.6523528964154076e-09,0.00011641356315283159,0.0003480779718891701,0.006604434390764278,0.012857686520658494,1.2789811825636679e-26,3.550855645606001e-26,2.6032821647452903e-05,7.795423910352015e-05,0.0013738651065074924,0.004210224136882814,0.0,0.0
0.006,1573.7452878615268,4.763767713000306,0.18407628699355982,0.03779677729341504,0.4397254558011869,0.06180381398062076,4.5900586133566966e-05,3.225684628413974e-06,1.447153991290139e-10,1.6141754072147784e-10,3.619464516793936e-11,8.074400714034231e-11,1.8447903814574967e-06,2.1873479753057254e-06,0.241149466447445,0.30287519935587454,2.697918777187823e-13,6.208188675903289e-13,1.0278447082471754e-11,2.437408677008502e-11,5.597971196256904e-14,4.687626143082521e-14,2.8380234386586418e-12,2.5759459494186813e-12,8.184227356101064e-09,8.003604572218426e-09,6.702976908575873e-05,7.026099518356885e-05,0.03201079626506197,0.0358034767896501,0.2445979266453006,0.4776491633639073,0.033532640962585715,0.10288508020421246,2.977247252670749e-07,6.023175543452366e-07,2.638246361344055e-06,5.522757438567086e-06,2.441528381789569e-10,5.282538538668827e-10,3.1124478403985023e-06,6.952881687525669e-06,0.0007459828689683347,0.0013541900489468374,2.0737425382505318e-05,4.3474180645190034e-05,4.945979012955555e-09,1.4147716299046293e-08,9.699166109188717e-09,1.015319845222083e-08,3.279556895448296e-11,6.635683273463847e-11,1.317569738155641e-06,2.7562896705515423e-06,1.4867172343345107e-09,3.2146174629450815e-09,0.00011595691085684398,0.0003478248906115711,0.006583449578848811,0.012857951380607986,1.2748911086648879e-26,3.550855645606006e-26,2.4487164549854277e-05,7.356107309346754e-05,0.0013709340081571098,0.0042147200741648365,0.0,0.0
0.007,1566.6180624557446,4.769317751836623,0.18386207804485521,0.04323563673976612,0.4425306252541833,0.06236637716585157,4.3689253244087e-05,3.078589695741489e-06,1.2675137951241208e-10,1.4176277007107006e-10,3.123637179305405e-11,6.987150134992501e-11,1.7036486614680885e-06,2.025463427340176e-06,0.23917598996953737,0.30120938847211864,2.3364343379359125e-13,5.390923057389934e-13,9.256238836575485e-12,2.2009436173363968e-11,4.420076924926209e-14,3.711296502451654e-14,2.307055963705035e-12,2.0996766293282087e-12,6.9676991475519515e-09,6.83236162992661e-09,6.0669815153697084e-05,6.376652667803601e-05,0.030612960689353232,0.034332669670981225,0.24537735447797598,0.4804677545582276,0.03338410777405262,0.10270650049227484,2.8972915638759354e-07,5.877279383802547e-07,2.6259698979617783e-06,5.5119323837548e-06,2.109452825494604e-10,4.576402677529988e-10,2.832561432669684e-06,6.3447660264102985e-06,0.00071426330909471,0.0013001175531817638,1.867462399561215e-05,3.925563004277352e-05,4.382521763251315e-09,1.256989561536952e-08,8.799729211325956e-09,9.236582258772997e-09,3.096131758194989e-11,6.281500947213716e-11,1.174586433401686e-06,2.4638243498429174e-06,1.329700890635855e-09,2.8828921786155788e-09,0.0001155684816642818,0.00034759774012594957,0.006565792300095167,0.01285816286363576,1.2714508479067497e-26,3.5508556456060086e-26,2.3234730545883185e-05,6.998753750038943e-05,0.001368420934135401,0.004218377207053681,0.0,0.0
0.008,1560.4477716533215,4.77423290499009,0.1836727889400525,0.04868010135409928,0.44494476637863395,0.0628528459881615,4.183921021971838e-05,2.955100986589051e-06,1.12895307701237e-10,1.2656016922070682e-10,2.746817878455504e-11,6.158586084654117e-11,1.5892920082698317e-06,1.8939117048426297e-06,0.23747670727296405,0.2997668483371408,2.060477505953231e-13,4.765287304942924e-13,8.446970038609149e-12,2.0132002606610658e-11,3.5918484903373054e-14,3.022911919050055e-14,1.923226442506545e-12,1.754431294122822e-12,6.047191903741618e-09,5.943562921294399e-09,5.5548935568839784e-05,5.852042758264636e-05,0.029410856085322682,0.03306142484505021,0.24604583830181675,0.4829002711937246,0.03325837989642662,0.10255832209718325,2.8285905498369816e-07,5.751298111354139e-07,2.6175372835003015e-06,5.507045611216257e-06,1.854575415026503e-10,4.0328360897874206e-10,2.605788810496723e-06,5.850421383357541e-06,0.0006866303522722266,0.0012527342084075698,1.7001743775245714e-05,3.582244394746216e-05,3.937629159558231e-09,1.1320198996931106e-08,8.084157787656537e-09,8.505276463922692e-09,2.944019707691082e-11,5.986822297851995e-11,1.0630103205219601e-06,2.2349813464154825e-06,1.2066191111135492e-09,2.622142556458767e-09,0.00011523172169467843,0.0003473931467851804,0.006550604301074432,0.012858337098254841,1.268492537487151e-26,3.550855645606009e-26,2.2192229359104846e-05,6.700321845769744e-05,0.001366225441922665,0.004221431339589239,0.0,0.0
0.009000000000000001,1555.0186682669214,4.778642929426229,0.18350328443857752,0.05412959509509399,0.4470578995974286,0.06328043417621487,4.026011083013782e-05,2.84938180894221e-06,1.0188168478630554e-10,1.1444691901576482e-10,2.4511395378377058e-11,5.506885143716391e-11,1.4943716532366538e-06,1.7844380764414182e-06,0.23598860422511786,0.29849732752290786,1.8431275961820274e-13,4.271333148075669e-13,7.788808833165637e-12,1.860132587756331e-11,2.985370508400971e-14,2.517633764404492e-14,1.6351953250790429e-12,1.494728836168108e-12,5.328203231058006e-09,5.247600051862869e-09,5.1323585344149985e-05,5.4179571898192016e-05,0.028359327149899964,0.03194454121778578,0.24662923499827097,0.4850347045604884,0.03314992891560958,0.10243284874126547,2.768574576026017e-07,5.640775974876277e-07,2.6117163775422243e-06,5.5060308682568255e-06,1.6529977370752649e-10,3.601846196649677e-10,2.417662400236143e-06,5.439142306217172e-06,0.0006621786432216714,0.0012105923953400015,1.5613928535348116e-05,3.296558328969314e-05,3.5768310252035347e-09,1.0303968090502061e-08,7.499571088630733e-09,7.906365946989057e-09,2.8151781291560475e-11,5.736518080657967e-11,9.733628422910214e-07,2.0506805735082908e-06,1.1073505748641448e-09,2.411337871927841e-09,0.00011493531080236138,0.0003472078237312197,0.006537316317112383,0.012858484120236055,1.2659049099431161e-26,3.550855645606001e-26,2.1306248862538154e-05,6.445974152498604e-05,0.00136427915679475,0.0042240343172007195,0.0,0.0
