cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1921.494245527278,5100000.0,0.18701650258132757,0.001,0.005347121704220362,0,54,0,1e-08,0.005347121704220362,0.40925913378626344,0.2359408713567,0.03531495173058267,0.04725190635915774,0.2625165319957061,1.5732946785711196e-10,0.006775714136758365,5.38460429466866e-10,4.072245310217489e-06,7.408690259985916e-05,1.1185459313754788e-12,2.904466412854962e-11,1.7345834633607737
1,0.001,1895.672748245608,5100000.0,0.18602972204213733,0.001,0.00537548510540424,0,54,0,1e-08,0.00537548510540424,0.42003910953668344,0.23904538568829437,0.034648684411575266,0.04184801175435821,0.2549693497644619,9.600232855246212e-11,0.006707601873772771,3.4678280397528535e-10,3.1218007953233285e-06,6.326147973973186e-05,6.954096198925009e-13,2.050913217161591e-11,1.7571521337977118
2,0.002,1878.3817519327179,5100000.0,0.18541275982070093,0.001,0.0053933720687132135,0,54,0,1e-08,0.0053933720687132135,0.42711674256560817,0.24105859155789727,0.03423257094564214,0.03830623838818088,0.25000659539660613,6.837748271005765e-11,0.0066629247109778675,2.5606239832886886e-10,2.600227591892671e-06,5.665306967887273e-05,5.008467638284495e-13,1.6136854275464452e-11,1.7718378747891406
3,0.003,1865.5020532449978,5100000.0,0.18496404740187927,0.001,0.005406456087259258,0,55,0,1e-08,0.005406456087259258,0.43231740460804896,0.24252565084000893,0.0339374706163674,0.03570724362087619,0.24635589862203766,5.286323764981864e-11,0.00663012388338741,2.033439454902165e-10,2.263322147544177e-06,5.2057824812837e-05,3.9015502408516044e-13,1.3448723226017497e-11,1.782563630323966
4,0.004,1855.3022160477346,5100000.0,0.18461146692806377,0.001,0.005416781615140206,0,55,0,1e-08,0.005416781615140206,0.4363935875580705,0.2436684062596049,0.033712462726500615,0.03367245783660207,0.24349205314011899,4.299560322408284e-11,0.006604434390764278,1.6893194161759115e-10,2.024534862664737e-06,4.861305108180097e-05,3.191030195171784e-13,1.161549397860662e-11,1.7909321698978724
5,0.005,1846.8952878615266,5100000.0,0.18432119750276274,0.001,0.005425311974684904,0,55,0,1e-08,0.005425311974684904,0.4397254558011869,0.2445979266453006,0.033532640962585715,0.03201079626506197,0.241149466447445,3.619464516793936e-11,0.006583449578848811,1.447153991290139e-10,1.8447903814574967e-06,4.5900586133566966e-05,2.697918777187823e-13,1.0278447082471754e-11,1.7977480914580566
6,0.006,1839.7680624557447,5100000.0,0.1840746284123366,0.001,0.005432579213252294,0,55,0,1e-08,0.005432579213252294,0.4425306252541833,0.24537735447797598,0.03338410777405262,0.030612960689353232,0.23917598996953737,3.123637179305405e-11,0.006565792300095167,1.2675137951241208e-10,1.7036486614680885e-06,4.3689253244087e-05,2.3364343379359125e-13,9.256238836575485e-12,1.803469705652495
7,0.007,1833.5977716533216,5100000.0,0.18386041295515304,0.001,0.005438908702135454,0,55,0,1e-08,0.005438908702135454,0.44494476637863395,0.24604583830181675,0.03325837989642662,0.029410856085322682,0.23747670727296405,2.746817878455504e-11,0.006550604301074432,1.12895307701237e-10,1.5892920082698317e-06,4.183921021971838e-05,2.060477505953231e-13,8.446970038609149e-12,1.8083815985248817
8,0.008,1828.1686682669215,5100000.0,0.1836711182135483,0.0010000000000000009,0.005444514138784379,0,55,0,1e-08,0.005444514138784379,0.4470578995974286,0.24662923499827097,0.03314992891560958,0.028359327149899964,0.23598860422511786,2.4511395378377058e-11,0.006537316317112383,1.0188168478630554e-10,1.4943716532366538e-06,4.026011083013782e-05,1.8431275961820274e-13,7.788808833165637e-12,1.8126719632429737
9,0.009000000000000001,1823.3296648922344,5100000.0,0.18350160875089333,0.0009999999999999992,0.005449543504316176,0,55,0,1e-08,0.005449543504316176,0.4489326677353215,0.24714546739613272,0.0330549676417898,0.027426968776467275,0.23466780951274474,2.2131706565558708e-11,0.006525532349687323,9.291596295942906e-11,1.4140569099509516e-06,3.889057287528268e-05,1.6676374731246505e-13,7.2419743750175556e-12,1.816471378031618
