z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.7048586125258,16.259712329241918,0.053930638805451875,0.01854233552855505,0.00031800893303555875,2.928527136686582e-05,7.998512379156341e-13,3.6828934853952225e-14,1.5061718864690585e-10,1.1007451500492398e-10,0.30211183595915236,0.4415805940769565,1.8894895077747154e-10,1.4678835433467307e-10,0.21809265120839974,0.1794711739549337,1.399807745537325e-06,2.1104773364436508e-06,5.223568870717949e-05,8.116044837841305e-05,4.740962828547991e-24,2.8194447104966476e-24,1.6626999556029895e-16,1.0653641718483798e-16,1.2169881150523214e-06,8.358131017699023e-07,0.44576794038711903,0.32667343525649417,0.0010109514397351874,0.0012934892065740126,0.008260386911497886,0.01660585706690962,3.7785074112836386e-13,5.00849402458695e-13,4.7937045205330715e-05,6.574884779273189e-05,1.4896850635688098e-06,2.180386500987873e-06,7.846119941554023e-19,9.3321555840639e-19,7.4871565150871e-07,9.939437692039382e-07,0.011452079290047993,0.01573030631070437,6.13349221800364e-23,1.149524298687886e-22,1.1453982330912083e-12,2.1994172594882293e-12,1.8453299455186569e-10,1.2656650018427754e-10,5.83947472882778e-09,4.274024636427737e-09,2.888456573589023e-26,5.414003322640163e-26,0.010186826885642543,0.013035672931640258,5.479788683291599e-31,1.0000000000004625e-30,0.0026942846889842103,0.005427151347349686,6.902909942748e-21,1.3572952363412017e-20
0.001,552.8376013219166,16.25715218685628,0.05393913168985767,0.03708175150858709,0.00031465844577962073,2.8976632473013647e-05,5.0019338984038343e-14,2.303119496272289e-15,4.397335119897151e-15,3.21366345583401e-15,0.30209913104777236,0.44156058659006303,9.845068290854727e-12,7.648291575366014e-12,0.21813039973254045,0.17950165336042676,3.195880146954772e-07,4.818383585465974e-07,4.405960015427782e-05,6.845674579768756e-05,6.261168774617042e-31,3.7234971789962867e-31,1.6516804371873943e-18,1.0583000421034128e-18,1.9634293231354162e-07,1.348455741095251e-07,0.4457384590110937,0.32665076699367745,0.0010138903860990188,0.0012972452982222876,0.008260866916286826,0.016606767960965284,7.619303601621187e-14,1.0099520308270059e-13,5.294438833674844e-05,7.26165157579153e-05,1.492079766354902e-06,2.1838844129697784e-06,7.879447568612462e-19,9.3717648732675e-19,1.4698351857782196e-07,1.9512464658485217e-07,0.01145783642335617,0.015738162941288925,3.9626518255698557e-25,7.426682174770659e-25,1.457863299427386e-12,2.799409997543494e-12,5.535913971968896e-13,3.796930611868102e-13,6.023473741801646e-09,4.4086827257073455e-09,3.7157852271960814e-33,6.964691199825647e-33,0.010186860046595003,0.013035672931640332,5.479806521526611e-31,1.0000000000004681e-30,0.002698732972292898,0.005436093917078327,2.9430484473456566e-22,5.786795232141495e-22
0.002,552.9450238647725,16.25507456723863,0.05394602584452269,0.055618798201926285,0.0003116597930648609,2.8700424781885047e-05,4.6018157857434154e-14,2.1188820431407655e-15,4.255563567290243e-15,3.110046907757678e-15,0.30208654184379274,0.4415411968265969,8.725021264158862e-12,6.7781507663117426e-12,0.2181627095989554,0.17952783940251954,3.024311328250708e-07,4.559701476815609e-07,3.7406929481618186e-05,5.812015811875346e-05,5.678741966896695e-31,3.3771222434720175e-31,1.3696956432912109e-18,8.776187438982404e-19,1.818162561540365e-07,1.2486857686693004e-07,0.44571294048229576,0.326631334722237,0.0010168910973165505,0.0013010817131189013,0.00826128169615695,0.01660756459649318,7.757855121242801e-14,1.0283149743198072e-13,5.720168750404141e-05,7.845549018193845e-05,1.4939621909782655e-06,2.1866347289997955e-06,7.910013461075719e-19,9.408098681462012e-19,1.3784214048368843e-07,1.8298880697920504e-07,0.011462248734382308,0.015744188307832044,3.433770302523464e-25,6.43545401116397e-25,1.7438905348206128e-12,3.348636093977791e-12,3.115334981714177e-13,2.1367175008551526e-13,6.023729290928124e-09,4.408859892505088e-09,3.3695450426465405e-33,6.315700911999273e-33,0.01018688286077538,0.01303567293164045,5.4798187939338e-31,1.0000000000004783e-30,0.0027021131899161556,0.005442890544910307,2.9619131958365176e-22,5.823875168973716e-22
0.003,553.0399192704454,16.253243482850493,0.05395210338380463,0.07415375675370317,0.00030888878867431504,2.8445182950460628e-05,4.281267632818591e-14,1.9712829591205035e-15,4.14416049048924e-15,3.028624716929172e-15,0.3020744354513121,0.4415225248442365,7.87118167881409e-12,6.1148204087651776e-12,0.21819116855518852,0.1795508612696367,2.897479162963828e-07,4.3684691671200275e-07,3.245038300266758e-05,5.04189262435763e-05,5.245182384595589e-31,3.119279413657683e-31,1.1671983570716875e-18,7.478689844472804e-19,1.7019167763266051e-07,1.1688473854600758e-07,0.44569041618036204,0.3266141056660319,0.0010199613355373694,0.0013050071038204275,0.008261677810202258,0.016608324156230918,7.860353554595811e-14,1.0418989855860667e-13,6.088836489973631e-05,8.351180103992831e-05,1.4955315588404642e-06,2.1889268883367655e-06,7.938678508865012e-19,9.44217174109135e-19,1.3042595013512643e-07,1.7314325016178574e-07,0.011466038808180855,0.01574935939165341,3.0579644742655416e-25,5.731118994520527e-25,2.0116357642045402e-12,3.862754622685069e-12,2.8198004002881694e-13,1.9340146628624583e-13,6.023772171885703e-09,4.408881523591178e-09,3.111815305798785e-33,5.832612722341313e-33,0.010186905398085352,0.013035672931640464,5.479830917404381e-31,1.000000000000478e-30,0.002705076993389656,0.005448848505560201,2.971977395539978e-22,5.8436510185866265e-22
0.004,553.1252921872964,16.251599599604262,0.05395756075175835,0.09268684064533206,0.0003062996472712846,2.8206690632736622e-05,4.0262941802655833e-14,1.853877981102497e-15,4.057843327430533e-15,2.9655361619479476e-15,0.3020627194984498,0.4415044374895607,7.222270841416548e-12,5.610694127376266e-12,0.21821672219234178,0.17957149787488597,2.805169454676484e-07,4.2292865128067556e-07,2.875321996141683e-05,4.4674459300404106e-05,4.921974059713816e-31,2.927062921523753e-31,1.0209878008545656e-18,6.54184817704878e-19,1.6100018916581892e-07,1.1057194003712786e-07,0.4456701459679509,0.32659853879811546,0.0010230861785245724,0.001309002383119022,0.008262060341711485,0.016609056929539,7.951924789699641e-14,1.0540345602456569e-13,6.412021278021066e-05,8.794426952531961e-05,1.4968770430935256e-06,2.1908914209998075e-06,7.965839038644738e-19,9.474455495281154e-19,1.2448436522329355e-07,1.6525530815734946e-07,0.011469369192307689,0.015753899534731355,2.7926232990769078e-25,5.233815390098483e-25,2.264912178888554e-12,4.349087972979009e-12,2.597213709031194e-13,1.7813453889238593e-13,6.023807568858468e-09,4.408897815431153e-09,2.919675108168617e-33,5.4724639373117354e-33,0.01018692761545812,0.013035672931640471,5.479842868771505e-31,1.0000000000004799e-30,0.002707727021021636,0.005454174572483242,2.986814562749046e-22,5.872811792482867e-22
0.005,553.203474588858,16.250096958821313,0.05396255018853152,0.11121821094762972,0.00030385481881475536,2.798148975085178e-05,3.824988068980917e-14,1.7611842534998573e-15,3.992118451947976e-15,2.917497108271351e-15,0.3020513065648818,0.4414868065964441,6.731803928536007e-12,5.229658700972351e-12,0.21824008992311852,0.179590341085983,2.739760533396795e-07,4.1306621727900214e-07,2.5997844729273925e-05,4.039329022006834e-05,4.68242550424338e-31,2.7845991134332754e-31,9.151251330099815e-19,5.863534122900056e-19,1.5382908484420932e-07,1.0564673157502881e-07,0.4456515669360064,0.326584221308336,0.0010262603410711164,0.00131306078757018,0.008262433294283044,0.016609770950531424,8.046897735005865e-14,1.0666210132087828e-13,6.698732153701961e-05,9.187646353769743e-05,1.4980615339205573e-06,2.1926203758943777e-06,7.991831938516328e-19,9.50535063954905e-19,1.1979517955456352e-07,1.5902998505844166e-07,0.01147236030563297,0.015757974130427864,2.608258388823522e-25,4.88827603260365e-25,2.506940534494514e-12,4.813820855064676e-12,2.429753885036922e-13,1.666486495403891e-13,6.023837269196062e-09,4.408910072401178e-09,2.7772431395146916e-33,5.2054868024948084e-33,0.010186949521767002,0.01303567293164046,5.479854652808364e-31,1.0000000000004788e-30,0.002710141432864603,0.005459026183016914,3.0133558649221336e-22,5.924985776924978e-22
0.006,553.2762816191098,16.248699844518445,0.05396719005826935,0.12974798800143375,0.00030152372535536664,2.77667642430969e-05,3.667267346575989e-14,1.688559460930835e-15,3.943180948049059e-15,2.881726764258852e-15,0.3020401179916288,0.44146951578624294,6.364240495197842e-12,4.944103448706442e-12,0.21826182177350964,0.1796078429618382,2.695428659589888e-07,4.063815588936259e-07,2.3951381123055185e-05,3.721358616197244e-05,4.50729319004836e-31,2.680443706571798e-31,8.385373892535384e-19,5.372797641730618e-19,1.4831961777201178e-07,1.0186272377907312e-07,0.4456342492228531,0.3265708371363042,0.001029484055401947,0.0013171826100713542,0.008262799841020152,0.016610472545363575,8.152700325265132e-14,1.0806429143021557e-13,6.955994863195258e-05,9.540474778149846e-05,1.4991299774553388e-06,2.194179532467474e-06,8.016940313203766e-19,9.535193874644845e-19,1.1616013145341927e-07,1.5420407414365565e-07,0.011475101737160093,0.015761706187590672,2.484163249912556e-25,4.655692835741014e-25,2.740413325652934e-12,5.2621235445280575e-12,2.3054710353735464e-13,1.5812417104241845e-13,6.023862487047828e-09,4.408919169152415e-09,2.6730756688540127e-33,5.010231324915231e-33,0.010186971149412288,0.013035672931640482,5.479866286944019e-31,1.0000000000004804e-30,0.002712379987991354,0.005463523695476504,3.054635531798528e-22,6.006138825335631e-22
0.007,553.3451287528496,16.24738043993974,0.05397157258368174,0.14827626042576458,0.0002992816597122038,2.7560238682436947e-05,3.544655231536929e-14,1.6321004154088328e-15,3.907831115488325e-15,2.855886660854492e-15,0.30202908544424945,0.4414524634350926,6.092216328922012e-12,4.73276969059959e-12,0.21828234001090596,0.1796243502874498,2.667633108469057e-07,4.0219006395605715e-07,2.244162198791171e-05,3.4867779677507076e-05,4.382272535572031e-31,2.6060896595193427e-31,7.83437415585672e-19,5.019742607636123e-19,1.4416385254677542e-07,9.900842571084926e-08,0.44561786334660397,0.3265581435357415,0.001032760441292379,0.0013213718369614056,0.008263162503974016,0.016611166718653585,8.272432632506908e-14,1.0965111658408016e-13,7.18929347317553e-05,9.860434113129398e-05,1.5001149157131923e-06,2.1956165128108633e-06,8.041399548900457e-19,9.564265135197697e-19,1.1340297488337207e-07,1.5054359711160585e-07,0.011477660481453596,0.01576518766718775,2.4055657010642495e-25,4.508379827899933e-25,2.967559308321546e-12,5.6982757938129784e-12,2.2150763286702673e-13,1.5192399621327816e-13,6.023884175056386e-09,4.408925785562744e-09,2.5986657499178107e-33,4.870752204139378e-33,0.010186992538572434,0.013035672931640466,5.479877792791633e-31,1.0000000000004809e-30,0.0027144885381748143,0.005467759449559562,3.1114300107649246e-22,6.117797412414167e-22
0.008,553.4111206408004,16.2461170579106,0.05397576969211347,0.1668030921079094,0.0002971088215807068,2.7360089530295404e-05,3.4500854409640116e-14,1.5885534136909269e-15,3.883400998540417e-15,2.8380269548306693e-15,0.30201815112179414,0.4414355633394183,5.89453809573276e-12,4.579192809799679e-12,0.21830196987178405,0.17964013000741613,2.652781048116516e-07,3.99950036861794e-07,2.1340140575535407e-05,3.31563276703052e-05,4.296449438149773e-31,2.555046285104357e-31,7.442773007708144e-19,4.768820881815338e-19,1.4110082014965346e-07,9.690460377518061e-08,0.4456021559805059,0.3265459535878326,0.0010360938610657964,0.001325634044341619,0.008263523287332016,0.01661185743479457,8.40657351111135e-14,1.1142892250018108e-13,7.402909181382307e-05,0.00010153396388652094,1.5010402001582237e-06,2.1969662189440334e-06,8.0654034537887345e-19,9.59279490152463e-19,1.1136869146113564e-07,1.4784275774309158e-07,0.011480086906200905,0.015768487692277528,2.3617517169998876e-25,4.426256845185214e-25,3.1902063303744884e-12,6.1257874929902635e-12,2.1513100552922578e-13,1.4755019346409606e-13,6.023903082636212e-09,4.408930452991375e-09,2.547526735030178e-33,4.774890979769792e-33,0.010187013728891256,0.013035672931640468,5.479889191676741e-31,1.0000000000004813e-30,0.0027165023673138586,0.005471804497675736,3.18324714079896e-22,6.25899362809219e-22
0.009000000000000001,553.4751190996918,16.244892791455932,0.05397983747668104,0.185328527654691,0.0002949894761010051,2.716486765625526e-05,3.377722917914159e-14,1.555231685845315e-15,3.867686859562471e-15,2.826537076157516e-15,0.30200726718338416,0.44141874404972437,5.754715401748676e-12,4.470561826938207e-12,0.21832096242199242,0.17965538810854778,2.648004074337006e-07,3.9922900607056775e-07,2.055036834078805e-05,3.1929187047522665e-05,4.241364672551818e-31,2.522282838060087e-31,7.17051420493695e-19,4.594366542986526e-19,1.389120957072574e-07,9.540124426699598e-08,0.44558693190217785,0.32653412309996005,0.0010394889259169417,0.0013299751272164454,0.008263883779521372,0.016612547829698666,8.554105538542793e-14,1.1338422181716367e-13,7.60018382610778e-05,0.00010423945214500183,1.5019235070275678e-06,2.19825451531133e-06,8.089110207679232e-19,9.62097128032639e-19,1.099228890886623e-07,1.459231432562913e-07,0.011482419069880963,0.015771658484949283,2.3448219003775204e-25,4.3945189031446e-25,3.4098407180299843e-12,6.547512714394673e-12,2.1084753151078264e-13,1.4461202268491456e-13,6.023919800255814e-09,4.4089335884099046e-09,2.5146317072389578e-33,4.713225305123253e-33,0.010187034755505966,0.013035672931640426,5.47990050250068e-31,1.0000000000004792e-30,0.002718448686599685,0.0054757136332915565,3.268926609351686e-22,6.427445838374089e-22
