z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,608.7386815805023,15.607232052825106,0.05362337073159915,0.01864858524103783,0.00016506872662374648,1.4830358975592367e-05,1.1270223865440675e-10,5.062784122662783e-12,7.967600471353521e-11,5.680894468496501e-11,0.332472030585778,0.47410472607788534,4.69872140976858e-09,3.5612604983323827e-09,0.21103563372934112,0.16942847191768887,1.813451139646776e-05,2.6674426367030846e-05,0.002149928649848284,0.0032589529394188373,3.126259367116485e-24,1.6734028626802625e-24,1.9412276942434115e-06,1.3006973204009544e-06,0.4151626919905885,0.2968248366382614,0.004844743695471473,0.006047560888958198,0.007052418705509431,0.01383171155567398,2.4468905434583e-10,3.1643051168726317e-10,0.004533977798846966,0.00606698895217742,6.2878810386324695e-12,8.696377966951578e-12,3.260877249823949e-08,4.5099169170143994e-08,6.424056067030505e-30,7.165830099237599e-30,0.00024690651669903607,0.00030869079544209465,0.009948999578604897,0.013332425795218416,8.19266268658521e-12,1.5348047108782352e-11,1.5102793253343576e-09,1.0105991960303695e-09,1.399312462363864e-06,2.8689043675960033e-06,9.5219666865647e-09,1.867686433456433e-08,6.514667620132712e-22,7.55374825242819e-22,2.6742240046376056e-12,3.2208899767847666e-12,1.338970291092116e-12,2.507219266079256e-12,0.010536331077985076,0.013154091779756627,1.5187182720432477e-25,2.7038981979465637e-25,9.24971375255589e-08,1.7761966344165798e-07,0.0018296526007115582,0.0035956218968567705
0.001,1801.527848814962,4.283930189058375,0.19536088440477006,0.023767317187030103,0.4395223652094865,0.06115253191747469,0.0002485371488476486,1.728999151196771e-05,6.732908173665381e-09,7.434272327632734e-09,1.6941500336390644e-09,3.741257830666177e-09,1.664343607435925e-05,1.9535010096637016e-05,0.2584243682227814,0.32129995573257475,1.3855018191989768e-11,3.1560431456577825e-11,1.7921072724431695e-10,4.2069237992710267e-10,5.622236257466935e-15,4.660485859182273e-15,1.2329390252436098e-05,1.2793458587604498e-05,0.0011202884097673887,0.0012403903031103526,0.26167669519174824,0.5058492275623382,0.031746099235639695,0.09642170481377935,1.0012265427637785e-06,2.0051310709848727e-06,2.408983460352363e-06,4.991996067178656e-06,9.001803521648651e-10,1.928014169791096e-09,9.659001080287802e-12,2.068773319039483e-11,7.21139330325505e-15,1.2457272593618563e-14,0.0004242820363557862,0.0008214712590258694,4.847453748264277e-08,1.0059816019124527e-07,3.492449273252929e-07,1.0132223420088234e-06,2.1566870435860096e-13,2.2348861384239195e-13,9.035391994425529e-07,2.8687649753287907e-06,2.905334961237653e-12,8.825109811501038e-12,1.25981715671458e-14,2.262165443337774e-14,9.336587907467682e-10,1.7414575763738316e-09,3.988557684549734e-14,1.1566017741751714e-13,0.006803669400090304,0.013154103746727836,9.806874478452766e-26,2.703898197946557e-25,2.9462007386690945e-11,8.761363220781982e-11,3.5401850117273585e-10,1.0774024026751364e-09
0.002,1798.329464279695,4.285276074384352,0.19529952701658174,0.028887657288596737,0.44075966275907935,0.061400077954510725,0.00024389008772449986,1.6987569035783186e-05,6.3963842690418e-09,7.071376119995612e-09,1.6001626348685062e-09,3.538046298776697e-09,1.614000136973748e-05,1.8967401247189117e-05,0.25750806190802417,0.3205543312487802,1.3094193715242534e-11,2.9864015997969536e-11,1.7180901393146952e-10,4.03812915559262e-10,5.377180676664689e-15,4.46283005230658e-15,6.359978853006433e-06,6.607476948904693e-06,0.0005902461044811272,0.0006543276393513721,0.2620439521914352,0.5071819654921087,0.031662646451022444,0.09628646987834678,9.905614259142071e-07,1.9862112657059183e-06,2.402302768192089e-06,4.984272461140109e-06,6.491016429943327e-10,1.3919608381173006e-09,7.616331099382649e-12,1.6332780443398285e-11,7.828932685456172e-15,1.3540663988394269e-14,0.00036922575142327087,0.0007157532493995835,1.3335756025443063e-08,2.7709431924503532e-08,1.8130548830558889e-07,5.266465193320219e-07,2.0690189204198537e-13,2.1466752608687712e-13,9.024294982148304e-07,2.868764318930763e-06,2.797013596259365e-12,8.506523418299821e-12,1.2224163318373148e-14,2.1977060593212632e-14,9.323158991523893e-10,1.741090779444252e-09,3.8625176422521524e-14,1.1214297404335164e-13,0.006795314881367421,0.01315410374733022,9.794832194403166e-26,2.703898197946537e-25,1.3332819960208013e-11,3.969766682894398e-11,1.6339796599197749e-10,4.978886697547499e-10
0.003,1796.650949477963,4.28594265462451,0.19526915264713446,0.03400879386569385,0.44141028806562,0.06153100834612227,0.00024148509065553562,1.6831077039125268e-05,6.226434010957785e-09,6.8880022669661494e-09,1.5527254472792864e-09,3.435409861250762e-09,1.5880693889506563e-05,1.867489804594957e-05,0.2570116185976422,0.32014599737827193,1.270985503266969e-11,2.9006447690175446e-11,1.6802567507985858e-10,3.951795019853136e-10,5.253108152602234e-15,4.362712181734254e-15,3.545685654744756e-06,3.686079655324333e-06,0.00033273628650496654,0.0003691023430843069,0.26224771550655096,0.5079089617228824,0.03161829860535148,0.09621461586234645,9.850571418897172e-07,1.9764687574083776e-06,2.3999403097464763e-06,4.982633846299793e-06,5.345574064005174e-10,1.1470785540884308e-09,6.693387076362451e-12,1.4362986421247718e-11,8.402497839674075e-15,1.4542206667391277e-14,0.0003231646556086211,0.0006268731980700423,4.218134116062905e-09,8.770308404436516e-09,1.0141758979161093e-07,2.9478545637903543e-07,2.0241126867529353e-13,2.1014597525636282e-13,9.018383202358652e-07,2.8687636767783715e-06,2.7415483515543617e-12,8.34330144170028e-12,1.2030847784805606e-14,2.164368450603351e-14,9.315086467452166e-10,1.740723194962954e-09,3.79747306325061e-14,1.1032674262361417e-13,0.006790864817928198,0.01315410374782512,9.788417829814467e-26,2.7038981979465384e-25,6.533473393982267e-12,1.9465770346084248e-11,8.090256234712966e-11,2.4667911104455973e-10
0.004,1795.6901461047664,4.286292131874748,0.19525323163092184,0.03913034802204325,0.44178389750915315,0.0616066649299975,0.00024011994367812654,1.674233601155837e-05,6.131190161943542e-09,6.785235309928104e-09,1.5260691231706702e-09,3.377725311539278e-09,1.5733370664782366e-05,1.850873659947984e-05,0.2567154561132714,0.31989950820233853,1.249368255370578e-11,2.8524014671113657e-11,1.658825545444462e-10,3.9028846061378577e-10,5.1837079911822504e-15,4.306723446246587e-15,2.1285508480136273e-06,2.2136795374469343e-06,0.00020102067648222977,0.00022307638729884033,0.2623729002893922,0.5083459568489286,0.03159241949655276,0.09617267074868234,9.819592835994135e-07,1.971007358237635e-06,2.399254744785002e-06,4.983117542155874e-06,4.778600043122982e-10,1.0258071630128122e-09,6.2384580992079634e-12,1.3391903374571925e-11,8.946631046647268e-15,1.5489866191872976e-14,0.0002837035414791538,0.0005505374141283991,1.5354999927431324e-09,3.193820731938302e-09,6.10005268740116e-08,1.7737507402326298e-07,1.9985826985090323e-13,2.0757485768999108e-13,9.014929888258065e-07,2.8687630423573703e-06,2.710150190005427e-12,8.250905627776946e-12,1.1920388356492227e-14,2.1453176351511246e-14,9.309557349060221e-10,1.7403559922857824e-09,3.760329140642331e-14,1.092894372796068e-13,0.006788265965324453,0.013154103748270177,9.784671818357329e-26,2.7038981979465343e-25,3.451648156724184e-12,1.0287745773447003e-11,4.2994735733263474e-11,1.3114496374579297e-10
0.005,1795.093056899912,4.286486726579424,0.19524436767137412,0.044252134693416795,0.4420166407126101,0.06165411670262916,0.0002392756333494054,1.6687525382343463e-05,6.0727308179371e-09,6.722174808144272e-09,1.5096366620683175e-09,3.342167418069069e-09,1.564195101110948e-05,1.8405667229996244e-05,0.25652275738293434,0.31973714940210696,1.2360256392665912e-11,2.8226258049093858e-11,1.6455323934339248e-10,3.8725503779180826e-10,5.141310512734888e-15,4.272537998161917e-15,1.3809686921355491e-06,1.4365481857042021e-06,0.00013093348945901722,0.00014533467991460777,0.2624569339020957,0.5086324833102662,0.03157599559718324,0.09614605868705559,9.80064805022816e-07,1.9676833133793316e-06,2.3992732993744744e-06,4.984368398996819e-06,4.48224880298274e-10,9.624244519536933e-10,6.000891733881126e-12,1.2885061030906433e-11,9.468194827372758e-15,1.6396870555921655e-14,0.00024949540974601703,0.0004842730323204505,6.503696416713432e-10,1.353089804426001e-09,3.9623651731832095e-08,1.1524421798562456e-07,1.9826554324260923e-13,2.0597073253613524e-13,9.012735258735021e-07,2.868762412555857e-06,2.690724085479787e-12,8.19375682511254e-12,1.1851233254226068e-14,2.1333906530570335e-14,9.305332738921335e-10,1.7399894391415277e-09,3.737086518346174e-14,1.0864034243934653e-13,0.0067866148936436286,0.013154103748690001,9.782291947452515e-26,2.703898197946526e-25,1.9723396413288573e-12,5.8800504387845715e-12,2.46585437975876e-11,7.523317723121933e-11
0.006,1794.6902797842636,4.286604067623697,0.19523902307279922,0.04937406157187248,0.44217360095336933,0.06168633480470509,0.0002387073693664134,1.665068049668556e-05,6.033601071789311e-09,6.679978415089175e-09,1.4985864421413789e-09,3.318258853226103e-09,1.5580200364461486e-05,1.8336075086535712e-05,0.25638702929312823,0.3196214705282265,1.2270398618202325e-11,2.8025746887504445e-11,1.6365469475153283e-10,3.852049012248897e-10,5.113089117102485e-15,4.2497967270189715e-15,9.688012499902003e-07,1.007961052758438e-06,9.209871692374068e-05,0.00010224563862907171,0.2625178395711152,0.5088356824098434,0.03156472556256948,0.09612783177631361,9.788040391407938e-07,1.965481035455259e-06,2.3995856767787926e-06,4.9858518506303005e-06,4.3196441523734226e-10,9.276653942270869e-10,5.87034102707428e-12,1.2606853784787264e-11,9.97081160723594e-15,1.72701849576477e-14,0.0002196537936594032,0.00042642153541786257,3.2143277442226894e-10,6.688507425047458e-10,2.7820092996891482e-08,8.092746203182818e-08,1.971801391804651e-13,2.0487743765756775e-13,9.011224789701096e-07,2.868761785775795e-06,2.677639499966851e-12,8.155276804864631e-12,1.1803944015046977e-14,2.1252336264646545e-14,9.301818952660232e-10,1.7396235700813385e-09,3.7212089150024446e-14,1.0819687613173952e-13,0.00678547898896177,0.013154103749096178,9.780654643222635e-26,2.70389819794653e-25,1.2194172535982689e-12,3.6360042260173072e-12,1.5283242005621744e-11,4.663695245938868e-11
0.007,1794.3968151625681,4.286682587295921,0.19523544685650962,0.05449608227098743,0.4422874670388266,0.061709847483501466,0.00023829358633177257,1.662387244124575e-05,6.0052466022590045e-09,6.6494082327883715e-09,1.4905484571124535e-09,3.3008686698611892e-09,1.553513036513752e-05,1.828529309172229e-05,0.25628474401065227,0.3195334534186998,1.2204936799578515e-11,2.7879677286626108e-11,1.6299832581251079e-10,3.8370738975326497e-10,5.092729794964505e-15,4.2333981296501955e-15,7.298051529278194e-07,7.59398386570884e-07,6.951277992126416e-05,7.718084919401028e-05,0.26256479593452287,0.5089896103856114,0.03155644432238691,0.09611449201946862,9.778942572067273e-07,1.963896898461432e-06,2.4000068054909597e-06,4.9873433240023985e-06,4.2255536065145053e-10,9.075711534127353e-10,5.794517062913393e-12,1.2445556308054925e-11,1.0456600267122513e-14,1.81138458697234e-14,0.00019352800437015484,0.00037574907757890287,1.8296435764641307e-10,3.807669415302313e-10,2.0969633246317777e-08,6.100730799510366e-08,1.9637915930183865e-13,2.0407041384974287e-13,9.010109008387244e-07,2.8687611611467175e-06,2.6681148648043935e-12,8.127272218293278e-12,1.1768902569249898e-14,2.119186550553151e-14,9.298716630938081e-10,1.7392583532746241e-09,3.709464556619918e-14,1.0786873326529193e-13,0.006784640279780814,0.013154103749494283,9.779445719450734e-26,2.703898197946524e-25,8.099401768600018e-13,2.4153422038279105e-12,1.0169544025193145e-11,3.103629259941949e-11
0.008,1794.1685412285683,4.286741651261906,0.1952327568460704,0.059618173543756994,0.4423752604058956,0.06172806164489621,0.0002379716307792667,1.6603016498934492e-05,5.983289809868691e-09,6.625736465232836e-09,1.4843092292954703e-09,3.2873693565715734e-09,1.5500047009617377e-05,1.8245762087101913e-05,0.256203502341001,0.31946303213536964,1.2154056417069192e-11,2.776613455188866e-11,1.6248721529051126e-10,3.8254117171991223e-10,5.076996357622928e-15,4.220727358197325e-15,5.826258071085899e-07,6.063095803428817e-07,5.557765333552775e-05,6.171447937820406e-05,0.26260269317340224,0.509112271407149,0.03155001757560523,0.09610420411968086,9.77190241855114e-07,1.9626726856108185e-06,2.4004513315625636e-06,4.988749141678742e-06,4.167624525118707e-10,8.952155584859031e-10,5.747571136753629e-12,1.2345918098223598e-11,1.0926935734545644e-14,1.8930431747051078e-14,0.00017060543905560077,0.0003312752161451464,1.168875770702426e-10,2.432781278689437e-10,1.6748624648214425e-08,4.873176543174233e-08,1.9574817405873776e-13,2.0343437395922009e-13,9.009236394730816e-07,2.8687605381651644e-06,2.6607181434388096e-12,8.105524512416155e-12,1.174115810893068e-14,2.1143950156809437e-14,9.295868912489152e-10,1.7388937392364539e-09,3.7001896776160143e-14,1.0760942444734482e-13,0.0067839846723829,0.013154103749887475,9.778500720352812e-26,2.7038981979465306e-25,5.703432578653934e-13,1.7009988023704618e-12,7.171269512416936e-12,2.1888014603427487e-11
0.009000000000000001,1793.981822194538,4.28679110112262,0.19523050475764223,0.06474032390259253,0.44244615168391677,0.061742818060475955,0.00023770809516620082,1.6585936633746692e-05,5.965404639661865e-09,6.6064513908985264e-09,1.4792226583657666e-09,3.2763620170326156e-09,1.5471372826658978e-05,1.8213443436385552e-05,0.25613650052513454,0.3194046510920413,1.2112531365149221e-11,2.7673450163551748e-11,1.6206961206702443e-10,3.8158807821544117e-10,5.064172039552922e-15,4.2103976620659285e-15,4.856006122853713e-07,5.053801220000167e-07,4.637929511245357e-05,5.1504505891262814e-05,0.26263425974722926,0.5092135884169371,0.03154482754755988,0.0960959657399534,9.766150108654728e-07,1.9616718925562214e-06,2.400880570241915e-06,4.990034348502708e-06,4.1293980483352404e-10,8.870743093823259e-10,5.716376148808106e-12,1.2279877999210696e-11,1.1382803574171106e-14,1.972175634699846e-14,0.00015046456589720415,0.0002921894473273687,8.135710477406746e-11,1.6934189330108876e-10,1.3964964649894878e-08,4.0635635235466385e-08,1.9522617822848417e-13,2.0290786765204176e-13,9.008524650507094e-07,2.8687599165198557e-06,2.6546846339752877e-12,8.087781422364794e-12,1.1718070267834432e-14,2.110403532327146e-14,9.293190465319836e-10,1.738529676411043e-09,3.69249613432137e-14,1.0739414080513349e-13,0.00678345019677764,0.013154103750277252,9.777730321787821e-26,2.703898197946532e-25,4.194430549552907e-13,1.2510507305692475e-12,5.2799860524864994e-12,1.6116744376997748e-11
