cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2074.677848814962,5100000.0,0.053621687143103974,0.001,0.018649170760540033,1,44,16,1e-08,0.018649170760540033,0.4395223652094865,0.26167669519174824,0.031746099235639695,0.0011202884097673887,0.2584243682227814,1.6941500336390644e-09,0.006803669400090304,6.732908173665381e-09,1.664343607435925e-05,0.0002485371488476486,1.3855018191989768e-11,1.7921072724431695e-10,1.6796389334075725
1,0.001,2071.479464279695,5100000.0,0.19535877752036354,0.001,0.005118787149943971,0,52,0,1e-08,0.005118787149943971,0.44075966275907935,0.2620439521914352,0.031662646451022444,0.0005902461044811272,0.25750806190802417,1.6001626348685062e-09,0.006795314881367421,6.3963842690418e-09,1.614000136973748e-05,0.00024389008772449986,1.3094193715242534e-11,1.7180901393146952e-10,1.6820066216872047
2,0.002,2069.800949477963,5100000.0,0.19529741646959944,0.001,0.0051203954362379536,0,52,0,1e-08,0.0051203954362379536,0.44141028806562,0.26224771550655096,0.03161829860535148,0.00033273628650496654,0.2570116185976422,1.5527254472792864e-09,0.006790864817928198,6.226434010957785e-09,1.5880693889506563e-05,0.00024148509065553562,1.270985503266969e-11,1.6802567507985858e-10,1.6831806798126085
3,0.003,2068.8401461047665,5100000.0,0.19526704015656696,0.001,0.00512119197995827,0,52,0,1e-08,0.00512119197995827,0.44178389750915315,0.2623729002893922,0.03159241949655276,0.00020102067648222977,0.2567154561132714,1.5260691231706702e-09,0.006788265965324453,6.131190161943542e-09,1.5733370664782366e-05,0.00024011994367812654,1.249368255370578e-11,1.658825545444462e-10,1.683801555045792
4,0.004,2068.243056899912,5100000.0,0.1952511180127833,0.001,0.005121609597823296,0,52,0,1e-08,0.005121609597823296,0.4420166407126101,0.2624569339020957,0.03157599559718324,0.00013093348945901722,0.25652275738293434,1.5096366620683175e-09,0.0067866148936436286,6.0727308179371e-09,1.564195101110948e-05,0.0002392756333494054,1.2360256392665912e-11,1.6455323934339248e-10,1.684149220753663
5,0.005,2067.8402797842637,5100000.0,0.1952422533426566,0.001,0.0051218421365224,0,52,0,1e-08,0.0051218421365224,0.44217360095336933,0.2625178395711152,0.03156472556256948,9.209871692374068e-05,0.25638702929312823,1.4985864421413789e-09,0.00678547898896177,6.033601071789311e-09,1.5580200364461486e-05,0.0002387073693664134,1.2270398618202325e-11,1.6365469475153283e-10,1.6843563914580595
6,0.006,2067.5468151625682,5100000.0,0.1952369082591052,0.001,0.005121982359364489,0,52,0,1e-08,0.005121982359364489,0.4422874670388266,0.26256479593452287,0.03155644432238691,6.951277992126416e-05,0.25628474401065227,1.4905484571124535e-09,0.006784640279780814,6.0052466022590045e-09,1.553513036513752e-05,0.00023829358633177257,1.2204936799578515e-11,1.6299832581251079e-10,1.684488834326145
7,0.007,2067.3185412285684,5100000.0,0.19523333168703558,0.001,0.005122076191390452,0,52,0,1e-08,0.005122076191390452,0.4423752604058956,0.26260269317340224,0.03155001757560523,5.557765333552775e-05,0.256203502341001,1.4843092292954703e-09,0.0067839846723829,5.983289809868691e-09,1.5500047009617377e-05,0.0002379716307792667,1.2154056417069192e-11,1.6248721529051126e-10,1.6845800591762616
8,0.008,2067.131822194538,5100000.0,0.19523064139965346,0.0010000000000000009,0.005122146773840266,0,52,0,1e-08,0.005122146773840266,0.44244615168391677,0.26263425974722926,0.03154482754755988,4.637929511245357e-05,0.25613650052513454,1.4792226583657666e-09,0.00678345019677764,5.965404639661865e-09,1.5471372826658978e-05,0.00023770809516620082,1.2112531365149221e-11,1.6206961206702443e-10,1.6846475098479017
9,0.009000000000000001,2066.9735308972026,5100000.0,0.19522838908587672,0.0009999999999999992,0.005122205867099179,0,52,0,1e-08,0.005122205867099179,0.44250527975903386,0.26266110187386577,0.03154052234405,3.987175931483873e-05,0.256079824803214,1.4749300018198085e-09,0.006783001716221678,5.950304226400232e-09,1.5447117610785263e-05,0.00023748447724578441,1.2077458503639341e-11,1.6171670039980275e-10,1.6847004623148663
10,0.01,2066.836038207372,5100000.0,0.19522634638359712,0.0009999999999999992,0.005122259462025249,0,52,0,1e-08,0.005122259462025249,0.4425556685879283,0.26268422641073563,0.03153689025656565,3.496850936664153e-05,0.25603109156587456,1.4712218490287936e-09,0.0067826182268889675,5.937241311057666e-09,1.5426118752930562e-05,0.00023729004050589568,1.2047141708208054e-11,1.6141160669718804e-10,1.6847439781022249
11,0.011,2066.714653055422,5100000.0,0.19522439734156896,0.0010000000000000009,0.005122310600607866,0,52,0,1e-08,0.005122310600607866,0.44259920671044767,0.26270430933892325,0.03153379549569321,3.108068048858341e-05,0.25598875063008975,1.4679684283537545e-09,0.00678228636079523,5.9257558692000775e-09,1.540765576511832e-05,0.00023711818780291518,1.2020528654402228e-11,1.6114383722851713e-10,1.684780915182614
12,0.012,2066.606296770693,5100000.0,0.19522248369195283,0.0010000000000000009,0.005122360811564766,0,52,0,1e-08,0.005122360811564766,0.44263715501270456,0.26272183614382755,0.03153114480611337,2.7880065779591905e-05,0.25595172244952746,1.4650837699918464e-09,0.006781997011352546,5.915545353603285e-09,1.5391251445046085e-05,0.00023696459065443965,1.1996921270900205e-11,1.6090641359844106e-10,1.684812962293633
