cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,835.2745438191429,5100000.0,0.05442786236054679,0.001,0.01837294276552135,0,184,0,1e-08,0.01837294276552135,0.00031154687874312227,0.0013472323552961188,0.008289409158542035,0.4444490133027893,0.21974193771663034,0.3003594628269441,0.010074191508020927,4.655506066485409e-13,7.853081744665785e-11,1.2394365792158624e-12,1.6648673060927416e-06,0.00012534431454676136,0.23124955210465156
1,0.001,837.8707361753493,5100000.0,0.054539128934805094,0.001,0.01833545968794952,0,184,0,1e-08,0.01833545968794952,0.0003057161743059421,0.0015182971788793354,0.008293247489274168,0.4440476350402755,0.22020183051685877,0.29989185537281543,0.01007401152759975,6.12053104640794e-13,1.1996720991054058e-10,1.9318533906718782e-12,2.0539404893065016e-06,0.00018925687611582326,0.2013546350205255
2,0.002,841.8278027397646,5100000.0,0.05470963048209709,0.001,0.018278317568370988,0,183,0,1e-08,0.018278317568370988,0.00029862482067121826,0.0017728423457568907,0.008299030991384529,0.44343391902676377,0.22091135289308128,0.299191833433476,0.010073668629316551,8.11191711066039e-13,1.8297717799120372e-10,3.0851048145437615e-12,2.5983021210431078e-06,0.0002677300919840143,0.16844409283540918
3,0.003,848.1940869831856,5100000.0,0.05496989156775824,0.001,0.018191776834184895,0,182,0,1e-08,0.018191776834184895,0.0002900255232974929,0.0021872252951648133,0.008308800101009015,0.44245179591891637,0.22205822087435062,0.2980740205470281,0.010073003567829713,1.164208264573182e-12,3.0247533893115495e-10,5.518921503810455e-12,3.4728400545366185e-06,0.0003810344088794371,0.13259974815517975
4,0.004,860.2350629516897,5100000.0,0.055389270487312604,0.001,0.018054038105251066,0,181,0,1e-08,0.018054038105251066,0.0002793875915479315,0.002996219780027945,0.00832955757032132,0.44061184538201215,0.22423512612906837,0.2959656456097788,0.010071496022176761,2.0926849984369324e-12,6.266164399542747e-10,1.3232454451968552e-11,5.259367949850397e-06,0.0005827124950142054,0.09324669485538398
5,0.005,902.0862698004347,5100000.0,0.05618401371591018,0.001,0.01779865719555775,0,178,0,1e-08,0.01779865719555775,0.0002724136275347481,0.00594678138970172,0.008425724137719233,0.4342711677657011,0.231911762049178,0.28864744627341943,0.010064881112222274,1.182942621076222e-11,3.7113361836477425e-09,1.2313651638039113e-10,1.3730004758953608e-05,0.0011931915429525936,0.04580858277496088
6,0.006,1917.403649198767,5100000.0,0.058956232076044446,0.001,0.016961735253198582,1,50,16,1e-08,0.016961735253198582,0.40269906480353657,0.23455423253844784,0.035702351102182686,0.057833834181150366,0.2617834933081,1.8192299741455464e-10,0.00681057804002181,6.646368586169732e-10,4.464850619940533e-06,8.081387523410738e-05,1.365593188876727e-12,3.5880880142825445e-11,1.7168697424273793
7,0.007,1899.2467148714481,5100000.0,0.1852040954422464,0.001,0.005399448633207129,0,54,0,1e-08,0.005399448633207129,0.4103041428278268,0.23669079012746386,0.035222037986512036,0.053925698135674646,0.2565612038736937,1.2511311468294818e-10,0.006762010872260604,4.725412909781321e-10,3.6470953388318126e-06,7.121700540866673e-05,9.429991068368756e-13,2.7249001402633984e-11,1.7335027805977066
8,0.008,1886.2037391906342,5100000.0,0.1847690471568422,0.0010000000000000009,0.00541216191449613,0,55,0,1e-08,0.00541216191449613,0.4156849424726623,0.23818540049068554,0.03489493293210331,0.051159869736868764,0.25286399346180277,9.53266127562168e-11,0.006727730161543879,3.6861845973218806e-10,3.147822065636227e-06,6.49178443806512e-05,7.204643598821185e-13,2.2311453342994183e-11,1.745215876440412
9,0.009000000000000001,1876.0564661005017,5100000.0,0.18443606944287685,0.0009999999999999992,0.005421932938717918,0,55,0,1e-08,0.005421932938717918,0.41982470635969354,0.2393258680524704,0.03465040199297248,0.049031915894967415,0.25001809811618564,7.701300151229832e-11,0.006701401969790033,3.032523216879647e-10,2.8039974525567245e-06,6.0341478607219696e-05,5.832269478126966e-13,1.9072137875941773e-11,1.7541969440079506
10,0.01,1867.7701932139826,5100000.0,0.18416531096591943,0.0009999999999999992,0.0054299042243903,0,55,0,1e-08,0.0054299042243903,0.4231755599342621,0.24024306135111678,0.03445700128175715,0.047309617915821806,0.2477135953274193,6.462290406145285e-11,0.006680120390497468,2.5823252364634537e-10,2.5493665826008007e-06,5.680543682240237e-05,4.901637905674929e-13,1.676403855426673e-11,1.7614475837692907
11,0.011,1860.779070764842,5100000.0,0.1839366530306481,0.0010000000000000009,0.005436654323776228,0,55,0,1e-08,0.005436654323776228,0.42598212481069814,0.24100720835656997,0.034298134895846544,0.045867254069090334,0.24578274549104331,5.568580648358474e-11,0.006662315853145462,2.2528034382337382e-10,2.3513529244762264e-06,5.3957387824184685e-05,4.2291224238726043e-13,1.5025820415625887e-11,1.7675078173614538
12,0.012,1854.7402431575745,5100000.0,0.18373846501827665,0.0010000000000000009,0.0054425185270842984,0,55,0,1e-08,0.0054425185270842984,0.42839135511031534,0.24166022552682764,0.03416403226735249,0.04462926843278737,0.24412474946265547,4.893613904153714e-11,0.006647046725945826,2.0008318046888063e-10,2.191863695056604e-06,5.1593774675814354e-05,3.720434433925066e-13,1.3663661396683872e-11,1.7727011310049363
13,0.013000000000000001,1849.4304387779462,5100000.0,0.1835633945283507,0.0009999999999999992,0.005447709237287791,0,55,0,1e-08,0.005447709237287791,0.4304982675231325,0.24222907031448088,0.03404848289997782,0.04354679598087021,0.2426744149979301,4.3658942101583386e-11,0.006633704856927011,1.801704548295127e-10,2.0599554488500017e-06,4.95873238724951e-05,3.322204301936935e-13,1.256372041418381e-11,1.7772361796386609
14,0.014,1844.6962492743635,5100000.0,0.1834064876570108,0.0009999999999999992,0.0054523698303960925,0,55,0,1e-08,0.0054523698303960925,0.4323677487660831,0.24273206822728988,0.03394730795611311,0.04258646114826527,0.24138721126828655,3.941997964518609e-11,0.006621875337944399,1.6402358493075398e-10,1.9485765084323944e-06,4.7853643148595264e-05,3.001964705212921e-13,1.165448277610556e-11,1.7812551589237142
