z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1852.5329648143997,4.255341172849278,0.19667339385207527,0.005084571839707682,0.4223795443234394,0.057742624383941225,0.0003329073321113742,2.2755532661457427e-05,1.4709765017477056e-08,1.5958853461985683e-08,8.75510516461315e-07,1.8997100252835937e-06,2.6854388237787812e-05,3.0970348219701124e-05,0.2747882038961806,0.3356877284707924,1.3084634323153815e-09,2.928583415688127e-09,8.766287986337274e-10,2.0219785990061558e-09,1.432280887419968e-11,1.1665691225569436e-11,7.389042201603383e-08,7.0283933217692e-08,6.433663467509879e-05,6.5594116363049e-05,0.004229099727687921,0.00460083462947982,0.2551674985738689,0.48466491087150987,0.03305211388955452,0.09863790835981434,1.1785135866299979e-06,2.3190236810120266e-06,2.8173008564731393e-06,5.736325951612289e-06,1.1864160352850807e-08,2.4967662038965227e-08,3.365643132337091e-10,7.082864507286006e-10,5.413019351679539e-07,1.176148906769026e-06,0.0028392345950909513,0.005013165176350383,1.3907475369677222e-06,2.5506710713887383e-06,0.00021043131497501942,0.0004003209099389373,1.4011651145320321e-07,2.761327562151131e-07,1.3138251622313724e-06,2.6790086552494684e-06,6.782833594792203e-06,1.8871447273722453e-05,3.9896462429614315e-13,3.789506280087168e-13,5.585509936930518e-09,1.023641099583223e-08,9.259993003105705e-13,2.6383889090252746e-12,0.006894593163507982,0.013097454010040723,2.3477883746239315e-25,6.36031822097204e-25,5.598098600454758e-10,1.6739893920722557e-09,3.286399889359289e-08,9.592818618672462e-08
0.001,1829.8569284424261,4.245575343424173,0.1971257892664661,0.010157474800406768,0.43557527501007554,0.06032710467549587,0.00029470876538633235,2.0408558013119742e-05,1.0216136550939624e-08,1.1228927109119971e-08,2.6270056491409984e-09,5.77487483695342e-09,2.123100644353372e-05,2.4806016541404998e-05,0.26266124357966275,0.3250790618128742,2.1500473718774398e-11,4.875281076008399e-11,2.465882880905449e-10,5.762207429552923e-10,1.2589778944796587e-12,1.0388575652743384e-12,8.936201129738027e-09,8.611453624759419e-09,9.49584031063132e-06,9.808341313353726e-06,0.0007245102624963077,0.0007985256300780558,0.2618472978766684,0.5038716694508378,0.03192678508032885,0.0965284703704227,1.119563334087417e-06,2.231900750823745e-06,2.4327353286605932e-06,5.018235951604186e-06,1.8698131049193634e-09,3.986526819805227e-09,4.6683476427435885e-11,9.953130092525698e-11,8.108189178211485e-08,1.78485205740969e-07,0.00011957959953600517,0.00021390623931187694,5.704006383424154e-08,1.0598436001795051e-07,1.0176451281808523e-05,1.961326451936892e-05,6.390473069368491e-09,1.2759017777488552e-08,6.880578724536884e-08,1.421402684880892e-07,5.101601648437794e-07,1.4379911441756017e-06,8.56213546311835e-14,8.239217325526292e-14,5.5146102709753365e-09,1.0238947894810459e-08,2.835712446862258e-13,8.185514181825924e-13,0.0068053900644770215,0.013097454009629118,2.3174123983456406e-25,6.360318220972047e-25,4.690160234406461e-12,1.420873648546265e-11,1.2014320288701736e-09,3.55288092933662e-09
0.002,1826.1068877467224,4.246413608284801,0.1970868755765836,0.015231379377129444,0.43719809981598046,0.06064805881192399,0.00028913840711183256,2.0054619549679342e-05,9.671478003814204e-09,1.0647160432508957e-08,2.4674831845612186e-09,5.432817883715491e-09,2.0524121485074e-05,2.4018196834095568e-05,0.26139553707957247,0.32402651223597007,2.0227278316455763e-11,4.593867415502289e-11,2.355497226399665e-10,5.51300537438125e-10,4.571230197398577e-14,3.777986226238212e-14,7.874751900564678e-10,7.600633442359681e-10,8.669410628197061e-07,8.968939977216529e-07,6.764663741888087e-05,7.467580420357301e-05,0.2624196476949519,0.5057752439337263,0.03180752059305363,0.09632065532431287,1.1091160270783627e-06,2.2145860947850044e-06,2.3717737761626994e-06,4.900256963145609e-06,5.426185950202775e-10,1.158725433453407e-09,9.456539113486646e-12,2.0193801841299655e-11,1.1624903473921148e-08,2.5630500256453048e-08,2.664148807360058e-06,4.7732503476631845e-06,1.2644513889349672e-09,2.353169944540147e-09,2.311351733646156e-07,4.4617881313942763e-07,1.412927476751103e-10,2.825488086887873e-10,1.5530331351155662e-09,3.2133812940353676e-09,1.2567706160175845e-08,3.548093545039948e-08,8.5404816003173e-14,8.23143591371189e-14,5.506206270725942e-09,1.0239585115944758e-08,2.860463034817672e-13,8.270075832170308e-13,0.006794596116034976,0.013097454009296081,2.3137367780932695e-25,6.360318220972064e-25,9.821129879927704e-15,2.980016099359933e-14,2.7235462638805287e-11,8.06687969779904e-11
0.003,1825.7631024104262,4.2465811832204565,0.19707909830374495,0.02030548418381354,0.4373262603463285,0.06067337947089418,0.00028869917388741777,2.0026643856617904e-05,9.628606575011683e-09,1.0601281863733764e-08,2.454844486420779e-09,5.405662414272618e-09,2.046791939857716e-05,2.3955404643309237e-05,0.261302437777799,0.32395137620384595,2.0131513814171702e-11,4.572686527719626e-11,2.3473238956923734e-10,5.49455884159176e-10,8.792766365984313e-15,7.267864166764971e-15,1.0321254722038581e-10,9.963212532100949e-11,1.1412549192529956e-07,1.1808322243333818e-07,8.919022733872318e-06,9.847023078352832e-06,0.2624567652933138,0.5059096717758149,0.031799039026285385,0.0963069429663465,1.1083526769519802e-06,2.213337041622571e-06,2.366335954304086e-06,4.889629853142345e-06,4.293337699636999e-10,9.169273080525216e-10,6.291813207857696e-12,1.3437413385716284e-11,5.577706424603902e-09,1.2299214322064522e-08,4.317233806962833e-08,7.735979197960702e-08,2.0491522218203688e-11,3.813988386910262e-11,3.753429727754421e-09,7.2464480548227125e-09,2.296939091676113e-12,4.593852840463324e-12,2.5288329817962333e-11,5.23305954609444e-11,2.039615954783789e-10,5.758925150057722e-10,8.541915885182801e-14,8.233841838373677e-14,5.505857305171652e-09,1.0240209114485307e-08,2.8638892356045026e-13,8.28101095456774e-13,0.006793751486292203,0.01309745400897236,2.313449159745126e-25,6.36031822097207e-25,2.1087750169367477e-17,6.39943148603305e-17,9.345402110662948e-13,2.7683615349862783e-12
0.004,1825.7226022294244,4.246633550855412,0.19707666801015977,0.025379651562919256,0.43733385212882625,0.06067485529125869,0.0002886378594224953,2.0022530004011347e-05,9.62343562544627e-09,1.0595662339825282e-08,2.453427680597576e-09,5.402580178341894e-09,2.0461406743918307e-05,2.3947949092193016e-05,0.2612969660628484,0.32394684867600654,2.012032570216603e-11,4.570177080036411e-11,2.346386415019358e-10,5.492402660359451e-10,8.208370447274424e-15,6.784865471574414e-15,6.364325123119482e-11,6.14359078779784e-11,7.037393307704493e-08,7.281492089568634e-08,5.499961329271527e-06,6.072259812847755e-06,0.262458383158563,0.5059163137181057,0.03179892436161952,0.09630726640514777,1.1082158766396617e-06,2.2130792693053e-06,2.3660189389773436e-06,4.889008843580099e-06,4.227391263401044e-10,9.028494280517725e-10,6.107823310423718e-12,1.3044557361413541e-11,5.22655715862046e-09,1.152498705623247e-08,2.4885393604124374e-09,4.459203197951408e-09,1.1909094586292367e-12,2.2165978835626523e-12,2.1877651246779385e-10,4.223773426348396e-10,1.4576628930239934e-13,2.9153300064298185e-13,1.604903897259673e-12,3.3211430771164425e-12,1.1575829873923828e-11,3.2684977733993115e-11,8.540206136699754e-14,8.23225108588101e-14,5.5061540616490614e-09,1.024083236490764e-08,2.8638480910121436e-13,8.280949654989694e-13,0.006793704172340613,0.013097454008649437,2.313433048170513e-25,6.360318220972097e-25,8.2545477058836675e-19,2.5049983974496024e-18,5.208451915913685e-13,1.5428954461583675e-12
0.005,1825.699730838336,4.246678432017698,0.1970745851988376,0.030453872569098484,0.43733461372313404,0.06067498088262372,0.00028859759833498115,2.00197437068538e-05,9.620380442591832e-09,1.0592301980185807e-08,2.4526440363705773e-09,5.400856325415737e-09,2.0457687490159176e-05,2.3943603956872816e-05,0.2612963465451576,0.3239461870226384,2.0113832049340116e-11,4.5687035974221176e-11,2.3458480840953093e-10,5.491144343228985e-10,8.195617727913677e-15,6.77432656845498e-15,6.163107683877024e-11,5.949354141254112e-11,6.815642180105163e-08,7.05205162630508e-08,5.327297641445681e-06,5.881631536625442e-06,0.26245811260971175,0.5059159583791737,0.03179927486168301,0.09630835957448929,1.1081128104528233e-06,2.212874175557305e-06,2.3660044445584026e-06,4.8889804989549935e-06,4.223826806202668e-10,9.020884586097278e-10,6.098073456816549e-12,1.3023738750533858e-11,5.209055860767842e-09,1.1486399032359614e-08,1.7623060949805083e-09,3.1578699058201883e-09,8.459807076696663e-13,1.5745946499072163e-12,1.5559171294637316e-10,3.003907279387386e-10,1.0684920413482959e-13,2.136987878222021e-13,1.1765073089785403e-12,2.43463200162128e-12,8.151642202468013e-12,2.3016607387840375e-11,8.538243842717243e-14,8.23036225445663e-14,5.506487203465866e-09,1.0241455335423722e-08,2.8635852737932683e-13,8.280192426508173e-13,0.0067937019407203715,0.013097454008326662,2.3134322883027706e-25,6.360318220972114e-25,5.861207762412702e-19,1.7786947750071363e-18,5.132012409365565e-13,1.5202523330658596e-12
0.006,1825.6777526687838,4.246722925432624,0.19707252042525938,0.03552814673904423,0.4373350313323131,0.06067503848195892,0.00028855840518246805,2.0017024802930897e-05,9.61743289150426e-09,1.0589056586665881e-08,2.4518925696975873e-09,5.399201524533325e-09,2.0454109732452936e-05,2.3939416428360886e-05,0.261295970006685,0.3239457183934407,2.0107576718250912e-11,4.5672827211410723e-11,2.345329948871155e-10,5.489931465347594e-10,8.192496554656466e-15,6.7717466339485315e-15,6.152404468300708e-11,5.939022109482057e-11,6.80479920977793e-08,7.040832514062222e-08,5.319525777039897e-06,5.8730509352287685e-06,0.26245774844518593,0.5059152535868544,0.03179964869567991,0.09630949124272196,1.108011457976201e-06,2.212671764779164e-06,2.3660053470259284e-06,4.888982336450387e-06,4.223429475773493e-10,9.020035951681519e-10,6.097169552704999e-12,1.3021808197430535e-11,5.208497668001493e-09,1.1485168106975011e-08,1.7419967410897035e-09,3.1214776307359797e-09,8.36290126873018e-13,1.556557898128733e-12,1.5383783097848387e-10,2.970046212544697e-10,1.057491780434741e-13,2.1149873055035995e-13,1.1645354593881257e-12,2.4098577705148425e-12,8.055329129901097e-12,2.2744662035192748e-11,8.53626831494186e-14,8.228457916510757e-14,5.506822043901695e-09,1.0242078044268902e-08,2.86331100954333e-13,8.279399332186577e-13,0.006793701978507654,0.013097454008003929,2.313432301227325e-25,6.360318220972104e-25,5.792878292703615e-19,1.757958890315509e-18,5.129798308572759e-13,1.5195964430959736e-12
0.007,1825.6558181906375,4.246767400739909,0.19707045653522814,0.04060247405112026,0.43733543212782916,0.06067509275753184,0.00028851926850470615,2.0014309489725333e-05,9.614491398265044e-09,1.0585817690130337e-08,2.451142878997902e-09,5.3975505462962405e-09,2.045053941159564e-05,2.3935237212999264e-05,0.2612956053218099,0.3239452591686139,2.0101334750165643e-11,4.565864805601589e-11,2.344812898434773e-10,5.488721037090496e-10,8.189626964862581e-15,6.7693745425379104e-15,6.151033259240366e-11,5.937698327575855e-11,6.804290573519667e-08,7.040306080765689e-08,5.319834732170196e-06,5.873391910046692e-06,0.26245737970502114,0.505914531710914,0.03180002368318426,0.09631062483135792,1.1079101960280249e-06,2.212469498647944e-06,2.366007004473988e-06,4.888985654139099e-06,4.223187323849086e-10,9.019518586798494e-10,6.096699063959464e-12,1.3020803082772368e-11,5.2087697257369934e-09,1.1485767765004933e-08,1.7412303885142123e-09,3.120104337945583e-09,8.358940170536928e-13,1.5558205985129414e-12,1.5378819750487628e-10,2.9690879065036305e-10,1.0571517129440526e-13,2.11430712297088e-13,1.1643032506692407e-12,2.4093771913393786e-12,8.050756059055711e-12,2.2731749221438567e-11,8.534292276513232e-14,8.226552951974285e-14,5.507156834105386e-09,1.024270049237686e-08,2.863036119121578e-13,8.278604292045859e-13,0.00679370212726322,0.01309745400768138,2.313432351939441e-25,6.360318220972109e-25,5.791826664821688e-19,1.7576397153418257e-18,5.129720908119786e-13,1.5195734815056125e-12
0.008,1825.6338857793216,4.246811876157465,0.19706839268330864,0.045676854505458324,0.43733583211651084,0.060675146873118625,0.00028848013875407467,2.00115946413213e-05,9.61155098914217e-09,1.058257997899875e-08,2.4503934757197267e-09,5.395900196776696e-09,2.044696996411377e-05,2.3931059001066682e-05,0.2612952411984284,0.32394480038341456,2.0095095133968553e-11,4.564447420723394e-11,2.344295997511631e-10,5.487510954520727e-10,8.186767989612766e-15,6.767011219633054e-15,6.150115838813296e-11,5.936812590999131e-11,6.804284448246524e-08,7.040299583126357e-08,5.320536782640418e-06,5.874166879195411e-06,0.26245701072839517,0.505913808978598,0.03180039874024301,0.09631175855433532,1.1078089450028663e-06,2.212267252586824e-06,2.3660086987820328e-06,4.8889890441217895e-06,4.2229527240988385e-10,9.019017344077201e-10,6.096249669617753e-12,1.3019843009452683e-11,5.209082181483209e-09,1.1486456494863798e-08,1.7412441126637776e-09,3.12012885933265e-09,8.358691745427816e-13,1.555774324671707e-12,1.5380667037195767e-10,2.9694444825939535e-10,1.0572410770616824e-13,2.1144858034932667e-13,1.1645440555265406e-12,2.4098754515674633e-12,8.049836762375385e-12,2.2729153020840112e-11,8.532316356135298e-14,8.224648094802598e-14,5.507491488571808e-09,1.0243322679890197e-08,2.8627611340407014e-13,8.277808971673959e-13,0.006793702281398397,0.013097454007358976,2.313432404483421e-25,6.360318220972096e-25,5.79355566062487e-19,1.7581643719977486e-18,5.129730434119844e-13,1.5195762688721821e-12
0.009000000000000001,1825.6119534107138,4.246856352572446,0.19706632882833333,0.05075128810325022,0.4373362320764775,0.06067520098251465,0.0002884410135210565,2.0008880105696196e-05,9.608611422153512e-09,1.057934319484261e-08,2.449644287452552e-09,5.394250320602088e-09,2.0443401070863157e-05,2.3926881437124814e-05,0.2612948770877903,0.32394434160226565,2.0088857333997538e-11,4.5630304482856766e-11,2.343779200622562e-10,5.486301115328795e-10,8.183910387557293e-15,6.764649031643481e-15,6.14922055606654e-11,5.935948224130035e-11,6.804302727494978e-08,7.040318336253979e-08,5.3212580362185e-06,5.87496304938817e-06,0.2624566417260476,0.5059130861783531,0.03180077381417756,0.09631289232487263,1.1077077010284178e-06,2.212065020534619e-06,2.3660103950248134e-06,4.888992437924531e-06,4.222718498356518e-10,9.018516899824798e-10,6.0958013214197506e-12,1.3018885169966851e-11,5.209396624752291e-09,1.148714960692603e-08,1.7412938609246807e-09,3.1202179320751045e-09,8.358614790482094e-13,1.55575996592255e-12,1.53828292888365e-10,2.9698618667720603e-10,1.0573503378601349e-13,2.1147042773601264e-13,1.1648068271049062e-12,2.4104191690129476e-12,8.049086110396938e-12,2.272703299703427e-11,8.530340584630673e-14,8.222743380923752e-14,5.507826003196918e-09,1.0243944606913784e-08,2.8624860802179984e-13,8.277013452267237e-13,0.006793702435780478,0.013097454007036723,2.31343245711146e-25,6.360318220972105e-25,5.795415006958345e-19,1.7587285859062786e-18,5.129743996595867e-13,1.5195802519056923e-12
