z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,609.0514380885206,15.601613831386587,0.053642680783386486,0.01864187220691079,0.00016519811897889482,1.484206506889087e-05,1.1440077564958616e-10,5.1391134675682e-12,8.090797052705673e-11,5.768765051702545e-11,0.3324282478483919,0.47404487985400895,4.7487488360465204e-09,3.599196993289103e-09,0.2110789639590576,0.169464184427161,1.8230782643528903e-05,2.681618012246436e-05,0.0021564571656457914,0.003268866985692498,3.1288885771032124e-24,1.6748193515121408e-24,1.9538307092206154e-06,1.3091489727465478e-06,0.41512559841717495,0.2967999364982351,0.004863411514341815,0.006070896558334495,0.007053732531074451,0.01383436384964081,2.475436259491648e-10,3.201237752839554e-10,0.0045443047493593375,0.006080840808078412,3.2901837054777776e-08,4.550473698706776e-08,6.430847238801057e-30,7.173444596527809e-30,0.0002477558554655934,0.00030975435822286395,0.009950302410565517,0.01333424448477995,8.285335004332627e-12,1.5521743179218948e-11,1.5130347165434482e-09,1.0124484855330392e-09,9.490853164072333e-09,1.861593833502696e-08,2.6779266946200135e-12,3.225367180119698e-12,5.769810839322852e-11,1.0804018557026424e-10,0.010536933745058501,0.013154915995380897,1.6389423896557413e-26,2.917958944912808e-26,9.291326303989977e-08,1.7841971164594472e-07,0.001828766992282126,0.0035939011245305313
0.001,1831.9573353537476,4.269325791661669,0.19602916978069326,0.023743153822900622,0.42782442230619855,0.05886518995553911,0.0002965690547603086,2.0402755000865357e-05,1.0891527115467089e-08,1.1892798614800253e-08,2.8794902635699013e-09,6.288410698493003e-09,2.213700130523707e-05,2.5695019512753657e-05,0.26637785781947854,0.32751774710642934,2.3393247841363257e-11,5.2696996956910573e-11,2.647527128266383e-10,6.146113494175524e-10,8.565885107052501e-15,7.0218874058277674e-15,9.598884152598841e-05,9.849782307522653e-05,0.007149939263813346,0.007828713242038978,0.25870859556171927,0.4945684598363212,0.032521904004000415,0.09768320790825531,1.1082446943823409e-06,2.194853747502842e-06,2.3532956829007045e-06,4.822546543427791e-06,4.764590914983525e-11,1.0091734668457791e-10,1.5795267581644162e-14,2.698300330579602e-14,0.00011403750185362657,0.00021834584755054244,2.1506162845720064e-06,4.413659315663739e-06,2.5649376654278625e-06,7.358867431645325e-06,3.451998193288125e-13,3.537515453362492e-13,4.138893839190837e-12,1.2432764527624308e-11,1.0269933984671903e-09,1.894313585094098e-09,5.858235239938312e-14,1.6799420353723344e-13,0.0068803557846493155,0.013154927836396185,1.0701876726189461e-26,2.91795894491281e-26,5.716588954058521e-11,1.681147543865483e-10,5.708325101084596e-10,1.717988265810742e-09
0.002,1822.7726156354884,4.273082370877769,0.1958568353763845,0.028848924055929596,0.4314387672224293,0.05957021624679347,0.00028135528190571964,1.9423839787513106e-05,9.428437869378569e-09,1.0331230815776391e-08,2.453128647373177e-09,5.376041848696202e-09,2.0312424699959077e-05,2.3659685237713277e-05,0.26382226047046425,0.32551063785576695,1.9968121868958052e-11,4.5138757087136594e-11,2.3524011278253935e-10,5.480101076982961e-10,7.563635474415578e-15,6.221989008506705e-15,6.872469120749226e-05,7.076780284624446e-05,0.005433090976279627,0.005969693629887543,0.25970900533482005,0.4982182136830592,0.03227182929381523,0.09727126559316858,1.0757123460467202e-06,2.137878954114058e-06,2.3608074998433417e-06,4.854869259504518e-06,3.310793537213988e-11,7.037028940126295e-11,1.645691892365582e-14,2.821167432331452e-14,9.176108026576378e-05,0.0001763083141974586,1.210075378611167e-06,2.4920992533558004e-06,1.869085229822528e-06,5.381214488222891e-06,3.0752573997667485e-13,3.1624691033576925e-13,3.719784492121126e-12,1.1212907354239523e-11,1.0234535534893846e-09,1.8943900029062566e-09,5.3563341345283426e-14,1.5413887475031373e-13,0.006856363956980219,0.013154927837172635,1.066455923934465e-26,2.9179589449128215e-26,3.368428358637133e-11,9.94061405745162e-11,3.555525129897808e-10,1.0738219562379215e-09
0.003,1816.4519265543777,4.275784655975308,0.19573305435136282,0.03395792316348395,0.43390391286918456,0.060053828709078626,0.00027125205863369635,1.8771119806753226e-05,8.532531719526367e-09,9.371893752383204e-09,2.1959127139704946e-09,4.823857987598854e-09,1.9138789357716227e-05,2.2345947850362533e-05,0.2620778494194485,0.3241314629406538,1.7897625775517626e-11,4.0555048492060353e-11,2.1678520263259446e-10,5.062254191961368e-10,6.936802645345357e-15,5.719987930308818e-15,5.1741221198702684e-05,5.340681928740582e-05,0.004262553096304088,0.004694744825011552,0.2603884120189925,0.5007158839010746,0.032103775091606945,0.09699608628172236,1.0535962227271081e-06,2.0989316091569778e-06,2.367757315309916e-06,4.880802943692817e-06,2.5056915763702906e-11,5.33853353737167e-11,1.6992890947088293e-14,2.920012607075093e-14,7.576557376747444e-05,0.00014592285419690837,7.316792157374543e-07,1.510465301975548e-06,1.4245215195791822e-06,4.111093324213255e-06,2.839249211928392e-13,2.92674885442614e-13,3.4551787678647375e-12,1.0440182746882782e-11,1.0210383448574048e-09,1.8944381514487404e-09,5.035244182623906e-14,1.4524533201557764e-13,0.006840010039626553,0.013154927837664476,1.0639121948641413e-26,2.9179589449128186e-26,2.1269405396949184e-11,6.291850151768284e-11,2.33300437922527e-10,7.06286987897529e-10
0.004,1811.8334831636084,4.277822500193026,0.19563981217663295,0.039069357226286835,0.43569311800630983,0.06040624497117976,0.0002640550475686599,1.8304826528242288e-05,7.929892580567072e-09,8.725106855774563e-09,2.024686970234248e-09,4.455447532310706e-09,1.8321334221961914e-05,2.1428680060592613e-05,0.2608109127490881,0.32312505709161826,1.6517397170402943e-11,3.749256204131057e-11,2.0418502882368967e-10,4.776306793836974e-10,6.508897672354222e-15,5.376469947877224e-15,4.019987512966471e-05,4.156604928254264e-05,0.003413436414983363,0.003766066743645849,0.2608801066581751,0.5025331132621926,0.03198310520808936,0.09679941634745737,1.0375795509831172e-06,2.070615649201736e-06,2.3736717686601435e-06,4.901497172927516e-06,2.003838324253246e-11,4.2767222481186236e-11,1.7449875106734904e-14,3.003750003018991e-14,6.35971705687997e-05,0.0001226996146285487,4.631388962280398e-07,9.577569145766483e-07,1.1167705239152963e-06,3.228540725565725e-06,2.677902538567143e-13,2.7652265316567754e-13,3.273278964368275e-12,9.907740040315352e-12,1.0192849788231526e-09,1.8944712032010905e-09,4.8124373047890865e-14,1.3905952355043706e-13,0.006828144984568813,0.01315492783800339,1.0620666746262036e-26,2.9179589449128163e-26,1.4031365517771758e-11,4.157928003594734e-11,1.5830686481450122e-10,4.800864010715135e-10
0.005,1808.3263969050909,4.2794083069883495,0.19556731455048243,0.04418268611919786,0.4370443913034602,0.06067319345969897,0.0002586930123236946,1.7956678424102617e-05,7.499666029637073e-09,8.262577340043455e-09,1.903386055052953e-09,4.194019953871544e-09,1.7722401085789863e-05,2.075539715082466e-05,0.25985351052299205,0.3223618429242535,1.5538611674097704e-11,3.531716902189657e-11,1.9508936346923826e-10,4.569535695648272e-10,6.2000525342030515e-15,5.12808613714644e-15,3.1908813288641816e-05,3.303656313025803e-05,0.00277256668172389,0.003063009604467742,0.2612506898981421,0.5039080890033856,0.03189272745334137,0.09665268807965065,1.025499171397245e-06,2.0491963105999883e-06,2.3786027062112685e-06,4.91813181049076e-06,1.6664334656333612e-11,3.5612831882774536e-11,1.7852356979213142e-14,3.077068661924002e-14,5.399340845462004e-05,0.00010430768623321254,3.025520728379783e-07,6.264902780361434e-07,8.925424780106443e-07,2.583695829239394e-06,2.5613159507386087e-13,2.6483127157020835e-13,3.141294379002699e-12,9.520732960268303e-12,1.0179605608506728e-09,1.8944951591171356e-09,4.649643089619061e-14,1.3453194875787794e-13,0.006819186537491843,0.013154927838249649,1.060673255439301e-26,2.9179589449128077e-26,9.538825994813388e-12,2.830362860567757e-11,1.0995528102973016e-10,3.3389192241090847e-10
0.006,1805.5912594704628,4.2806703737415415,0.19550965558958247,0.04929752301553621,0.43809326523236775,0.060880873168121845,0.0002545724770400527,1.768869315823595e-05,7.179748806585444e-09,7.918188866771302e-09,1.8137179990152303e-09,4.000519253289898e-09,1.726804279168593e-05,2.0243919228589106e-05,0.2591099584897346,0.32176747250932386,1.4814518694910593e-11,3.37057666385264e-11,1.8826799862769593e-10,4.414260728357964e-10,5.968433386991613e-15,4.94155104657558e-15,2.5720568766949965e-05,2.6656784951842105e-05,0.0022754739056907824,0.0025164088910011894,0.26153790085016193,0.5049768982867833,0.03182305144755191,0.09653995437049423,1.0161276967730111e-06,2.032542023124654e-06,2.382696957960898e-06,4.931625148137813e-06,1.4274306732150721e-11,3.053630948593657e-11,1.821478041050947e-14,3.142740754866002e-14,4.621998457219892e-05,8.938164778069248e-05,2.0222527595312604e-07,4.191723551491784e-07,7.233174161388441e-07,2.0959668276184403e-06,2.4738134739258083e-13,2.5604485594776345e-13,3.0419127859109225e-12,9.228933105155784e-12,1.0169324153820872e-09,1.894513181542428e-09,4.526411084180866e-14,1.3110003336807036e-13,0.006812234318547937,0.013154927838435306,1.0595918899771301e-26,2.917958944912804e-26,6.627230274853567e-12,1.9684402842161152e-11,7.768520652475251e-11,2.3614085816663666e-10
0.007,1803.416258795634,4.281691940546839,0.19546300903559427,0.054413580549562496,0.438923732317137,0.06104560072300871,0.0002513339424791942,1.7477787564285565e-05,6.934755289634429e-09,7.654181556333281e-09,1.7453691037062515e-09,3.85287481522267e-09,1.6914572476637626e-05,1.984556727556609e-05,0.2585209313270175,0.32129558569756655,1.426225719249029e-11,3.2475506985554355e-11,1.8300929395732996e-10,4.294431041991097e-10,5.789839183766363e-15,4.7975603724647996e-15,2.0972243113724625e-05,2.1753197177721023e-05,0.0018821969659973496,0.002083173455738377,0.26176503630159,0.5058241112714752,0.03176820468412417,0.0964514926745025,1.0087070595844735e-06,2.0193300921667806e-06,2.3861004569433278e-06,4.9426628204939425e-06,1.2515887044560738e-11,2.6796259277272123e-11,1.8546374924499435e-14,3.2025407545751156e-14,3.981239042502572e-05,7.705269399315749e-05,1.375198426159196e-07,2.8528147762273183e-07,5.923111549984733e-07,1.7177359581920947e-06,2.406315105079645e-13,2.4926001355827687e-13,2.9650490815219803e-12,9.003008063716581e-12,1.0161182961114602e-09,1.8945271099641345e-09,4.4307090820197846e-14,1.2843194411065385e-13,0.006806730647541666,0.013154927838579059,1.0587358352718055e-26,2.917958944912802e-26,4.680144636347992e-12,1.3912349219858394e-11,5.559908541813081e-11,1.6914200438946017e-10
0.008,1801.6610046729043,4.282529922850233,0.19542476189068442,0.059530639361993716,0.43959114330908217,0.06117817306716518,0.00024874503046309014,1.730900036874537e-05,6.7429539261017386e-09,7.447320985545443e-09,1.692060180249266e-09,3.737624615940772e-09,1.6634334039737515e-05,1.9529457179171235e-05,0.2580473177258833,0.32091547337698206,1.3831320706637634e-11,3.151472986563976e-11,1.788706044232225e-10,4.200042876800283e-10,5.649220989759593e-15,4.684085061594039e-15,1.7252402468432384e-05,1.790647313358804e-05,0.0015663998084385396,0.0017347833567336172,0.2619474002564034,0.5065055908316589,0.031724355668044296,0.09638098327606806,1.0027392484439819e-06,2.0086882195570174e-06,2.3889378242859936e-06,4.951757511833997e-06,1.1184712394263835e-11,2.3961809930124928e-11,1.8853390332431004e-14,3.2576719677557335e-14,3.445819360982135e-05,6.673356738058419e-05,9.477635345938128e-08,1.9673900258530898e-07,4.889392353390895e-07,1.4188733962731579e-06,2.353166649534418e-13,2.439130648577452e-13,2.904393332779077e-12,8.824567817382525e-12,1.015463990968556e-09,1.8945380939202045e-09,4.354945444516661e-14,1.2631787225513702e-13,0.006802308177792696,0.013154927838692591,1.0580479533049327e-26,2.917958944912798e-26,3.347020975393581e-12,9.955931304266526e-12,4.019335424332322e-11,1.223546101082222e-10
0.009000000000000001,1800.228099725171,4.283224823986268,0.19539305659978148,0.06464852848969324,0.44013371310451826,0.06128607053392518,0.0002466479366203056,1.7172148361615678e-05,6.590216578580086e-09,7.282477289778156e-09,1.6497388964939793e-09,3.646067137407988e-09,1.640887611174846e-05,1.927494560017027e-05,0.25766210458296307,0.32060584036125955,1.3489082256146981e-11,3.075118893310048e-11,1.7556099903105376e-10,4.124510030778128e-10,5.536692659876765e-15,4.593208891192642e-15,1.4291347473223098e-05,1.4841002022077732e-05,0.0013099000604903735,0.0014514776701163312,0.262095531350677,0.5070599841060482,0.03168888133234548,0.09632411372514094,9.978813902107008e-07,2.0000138954579264e-06,2.391310948976918e-06,4.959297319077952e-06,1.0154511493945439e-11,2.176623955080845e-11,1.914024929364299e-14,3.3089869380312966e-14,2.9937168716874423e-05,5.800856615519188e-05,6.601265969694998e-08,1.3710309932366587e-07,4.06166433603013e-07,1.1792947294026919e-06,2.3106482065663044e-13,2.3963253357384095e-13,2.8557775528944217e-12,8.681443850102915e-12,1.014932064584292e-09,1.8945468919905608e-09,4.2940692610394454e-14,1.2461797763479898e-13,0.006798713379698743,0.013154927838783694,1.0574888094501904e-26,2.9179589449127945e-26,2.4175222241447914e-12,7.194879150186627e-12,2.9288394496757914e-11,8.920541612332841e-11
