z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.7297952365634,16.259211093151702,0.0539323013696675,0.01854176392632891,0.00031906077111653046,2.9382153164633928e-05,2.8353075718896157e-12,1.305510562369961e-13,1.5094418478922647e-10,1.1031356114226993e-10,0.30211296513410946,0.4415825240002587,1.8852641489433212e-10,1.464601925076214e-10,0.21808892604429297,0.17946822205273097,1.3877107223872721e-06,2.09224008940844e-06,5.370164377824454e-05,8.343820774553819e-05,5.209612737036549e-24,3.098152190230831e-24,1.0211232048347677e-16,6.5427845974212e-17,1.1519742855900033e-06,7.911628702446737e-07,0.4458885601269146,0.3267620361777888,0.0010108216774519464,0.0012933239972253486,0.00826076542502548,0.01660662850272822,3.48171045854733e-13,4.615086108118627e-13,4.590143258793509e-05,6.29569094586379e-05,2.4429221681315308e-15,3.463116219410693e-15,2.324234611344243e-28,2.6574218029351025e-28,8.22941073179819e-25,1.016696813412157e-24,1.0378480912336734e-06,1.3777771233175807e-06,0.011216908500780947,0.015407291005987268,3.051066301267836e-24,5.718238395425976e-24,8.437934802514155e-12,5.3988464294186576e-12,1.364476592939503e-20,1.6216595326549267e-20,1.5158046360792385e-11,1.8713054546577298e-11,1.955407085367116e-08,3.7530288704440746e-08,0.010186799082756265,0.013035645603414026,5.479785215235906e-31,9.999999999999836e-31,0.0028099315491526564,0.005660104704853535,4.857477097251418e-14,9.551094758620445e-14,2.0611585618286623e-06,4.147692695920972e-06
0.001,552.8632505810073,16.256638414905115,0.05394083637272169,0.03708059400842434,0.0003157139104300983,2.9073845346610482e-05,1.7840056189257006e-13,8.214383615766261e-15,9.439640764203165e-15,6.898688511816967e-15,0.30210072915359076,0.4415631657354351,9.87901076377548e-12,7.674664532052664e-12,0.21812713317690763,0.1794990641781333,3.123615746666613e-07,4.709434159446242e-07,4.5002697639656073e-05,6.992210367625187e-05,6.422063890578657e-30,3.8191830975599076e-30,2.4903461314871023e-18,1.5956687556292497e-18,1.8805352361935633e-07,1.2915259555596766e-07,0.4458594989456047,0.32673964878089057,0.00101361324154714,0.0012968914138192758,0.008261238920518606,0.01660752494893306,7.098675176700694e-14,9.409423401167137e-14,5.084190860345053e-05,6.973287268788406e-05,6.01373451228184e-16,8.525114839696484e-16,7.37775490204477e-53,8.435353819118084e-53,3.758740919190639e-32,4.6436947753618336e-32,1.985566716061962e-07,2.635895649762661e-07,0.011221175858753655,0.01541310111563183,1.8752421445851521e-31,3.5145240346284285e-31,2.0667983080127808e-15,1.3223957863352022e-15,7.516413366527152e-25,8.93311235472711e-25,1.5158261531535302e-11,1.8713257731505816e-11,1.956237419419884e-08,3.754610007562104e-08,0.010186833078135343,0.013035645603540851,5.479803502318146e-31,9.99999999999984e-31,0.0028155014235734395,0.005671305294789029,3.5432468610054876e-17,6.966944549338622e-17,1.9991252524187275e-06,4.022848940480497e-06
0.002,552.9697397618097,16.254579411265144,0.0539476691781499,0.055617076033212615,0.00031272915862203205,2.8798917193611223e-05,1.636364941376891e-13,7.534561000465906e-15,8.876040920651061e-15,6.486783286748476e-15,0.30208864411183745,0.44154450959819125,8.705820475243697e-12,6.763238050159515e-12,0.21815957127462363,0.17952535443742879,2.9443244786537196e-07,4.4391091108524426e-07,3.795489337682103e-05,5.897157650007198e-05,5.100479289396379e-30,3.033233685243537e-30,2.125295076998342e-18,1.3617622417921708e-18,1.7380013563389002e-07,1.1936329485554477e-07,0.44583471382475925,0.32672075134998274,0.0010164443435466144,0.0013005108119830487,0.008261644688468227,0.01660830334399044,7.225722275039802e-14,9.577805126004763e-14,5.500447118839597e-05,7.544191934484926e-05,6.141748004734112e-16,8.706568156877818e-16,5.910330992362088e-53,6.757559955200815e-53,3.162900772836449e-32,3.907561895698082e-32,1.8409507920516494e-07,2.4439084526832953e-07,0.011223975916423486,0.0154169125573726,1.4931133224175064e-31,2.798343073804127e-31,2.0700980390377895e-15,1.3245040711090205e-15,6.973359352405416e-25,8.287684508051427e-25,1.5158442862309763e-11,1.8713439540685338e-11,1.956239572607774e-08,3.754605703750035e-08,0.010186855967500727,0.01303564560355552,5.479815815189132e-31,9.99999999999978e-31,0.0028198445965594995,0.005680041048241865,3.169445647330116e-17,6.231940174536957e-17,1.9448389237060204e-06,3.913599517838882e-06
0.003,553.0630834113482,16.252779002402704,0.05395364525532919,0.07415150489835452,0.0003099795785312879,2.8545647875665604e-05,1.5174985109081083e-13,6.98723095719311e-15,8.424233421101449e-15,6.1565799459323874e-15,0.3020770475328337,0.441526581708594,7.808874137648287e-12,6.066419343008623e-12,0.21818795588063117,0.1795483147117446,2.8108425443257697e-07,4.2378512297629425e-07,3.269324008048951e-05,5.0796286510422754e-05,4.1943251738386904e-30,2.4943421010599147e-30,1.852592364466631e-18,1.1870279902705454e-18,1.623179008600333e-07,1.1147722341781773e-07,0.44581295305654145,0.32670408084733626,0.0010193357290195757,0.0013042073666218548,0.008262030659379962,0.01660904247236223,7.315790111282331e-14,9.697169940226088e-14,5.8609194898179756e-05,8.03858352979658e-05,6.255628084550616e-16,8.867985403027117e-16,4.899440889836016e-53,5.601749254967876e-53,2.720961344897403e-32,3.361566513317175e-32,1.723737331012987e-07,2.2882995686917433e-07,0.011226382474727672,0.015420183980671933,1.2310636903225075e-31,2.307213303760927e-31,2.0721809460678525e-15,1.3258338343012274e-15,6.5453213116091385e-25,7.778953464472186e-25,1.5158612558621078e-11,1.87136075883166e-11,1.9562416617520434e-08,3.7546013978698645e-08,0.010186878529030805,0.013035645603570284,5.479827951707645e-31,9.999999999999768e-31,0.002823602991978111,0.005687599024846143,2.87163076278911e-17,5.646347492066194e-17,1.8957708393287453e-06,3.814851358810805e-06
0.004,553.1463995226461,16.251175631139176,0.05395896842248512,0.09268410530261452,0.0003074187208179703,2.830975987472822e-05,1.422478728092063e-13,6.549703790329662e-15,8.065163626119794e-15,5.894152496750518e-15,0.3020658508482872,0.4415092542436303,7.124700982750149e-12,5.534899003280228e-12,0.21821327403112206,0.17956875792841126,2.7126749973294116e-07,4.0898370663025376e-07,2.8758970459565384e-05,4.4683418242366974e-05,3.564681978725581e-30,2.11989213864874e-30,1.6490308392207227e-18,1.056595900699153e-18,1.5317202326434265e-07,1.0519575822363853e-07,0.44579347769378547,0.3266890969486796,0.0010222728118127445,0.0013079624199575346,0.008262402046984963,0.016609752877063705,7.39335293450468e-14,9.799959065317816e-14,6.176791254396508e-05,8.471801113180155e-05,6.369836277892919e-16,9.029867391346337e-16,4.195517954417246e-53,4.79691232031851e-53,2.3900083844206338e-32,2.9526897400789054e-32,1.6299009276887764e-07,2.1637249459162633e-07,0.011228496147043169,0.01542305364552017,1.0490675306424185e-31,1.9661186569729055e-31,2.07333859189235e-15,1.3265716349815309e-15,6.210157728865532e-25,7.38060370487511e-25,1.5158772738732986e-11,1.871376455896174e-11,1.956243680428747e-08,3.754597091520046e-08,0.010186900724935357,0.013035645603584734,5.479839891545357e-31,9.999999999999792e-31,0.0028269222129016958,0.005694272542709687,2.6336346880815546e-17,5.1783761366928724e-17,1.8508647428488316e-06,3.724478902339634e-06
0.005,553.2221071882188,16.2497216360466,0.053963796571363236,0.11121504759236932,0.00030500829620168574,2.8087727008940978e-05,1.347085447878089e-13,6.2025474042675634e-15,7.78249867361182e-15,5.6875641638202496e-15,0.30205496940238047,0.44149240276825025,6.6051400291269425e-12,5.131261599669978e-12,0.2182362769010968,0.1795873019680641,2.6420212231569423e-07,3.983305470193538e-07,2.5817778415642308e-05,4.011354017894591e-05,3.1223637893062303e-30,1.8568445363641833e-30,1.4974588427144998e-18,9.59475980639072e-19,1.459785485461463e-07,1.002551956888583e-07,0.44577572476278693,0.32667538656704215,0.0010252503155329792,0.0013117692190039144,0.008262762954667473,0.016610442781193953,7.472668698488186e-14,9.905071616879658e-14,6.456816148951078e-05,8.855851311323472e-05,6.491970471510068e-16,9.202984848010048e-16,3.701495295610267e-53,4.232066338908643e-53,2.1398289552106733e-32,2.64360472248091e-32,1.5557923626894927e-07,2.0653399660349165e-07,0.011230391880479954,0.015425624475012034,9.214096098240003e-32,1.726863797249688e-31,2.0737862393634236e-15,1.3268552050412855e-15,5.949857929333219e-25,7.071229301985314e-25,1.5158925235530712e-11,1.8713912686023316e-11,1.9562456323339726e-08,3.754592785893385e-08,0.01018692257122384,0.013035645603598949,5.479851643314178e-31,9.999999999999806e-31,0.0028299123493398877,0.005700283353327109,2.4427100279191e-17,4.8029608084197196e-17,1.8092820374974238e-06,3.640794580911472e-06
0.006,553.2920892559051,16.248379982046394,0.053968252445956044,0.12974445987973962,0.00030271696132377917,2.787666270238297e-05,1.2877211278432854e-13,5.929196596490746e-15,7.562306386261463e-15,5.5266327267678364e-15,0.3020443263379694,0.441475913196689,6.213367878974832e-12,4.82689972606387e-12,0.21825753891177788,0.17960441882709044,2.5929461874573195e-07,3.909308072814099e-07,2.3624229991456523e-05,3.670530749035446e-05,2.809259305569916e-30,1.6706402957860863e-30,1.385164565970267e-18,8.875231041901286e-19,1.4040157500657666e-07,9.642483610425318e-08,0.44575926363221263,0.3266626328254306,0.001028268373373424,0.0013156279290364166,0.008263116634689573,0.01661111865724898,7.561387173087545e-14,1.00226473501498e-13,6.707863590907331e-05,9.200156178774306e-05,6.625546234026683e-16,9.39232132341304e-16,3.3535474492553536e-53,3.8342356635054958e-53,1.9489056026926622e-32,2.40772756622351e-32,1.4981487344795918e-07,1.9888128962176216e-07,0.011232125819715439,0.015427973528326578,8.313190401098417e-32,1.5580168732528305e-31,2.0736836784836685e-15,1.3267867792206464e-15,5.749724233350058e-25,6.833361905953849e-25,1.5159071600773094e-11,1.8714053811287215e-11,1.9562475256686852e-08,3.754588481892651e-08,0.01018694410815128,0.013035645603612945,5.479863228668497e-31,9.999999999999827e-31,0.0028326569014674894,0.0057057996328125915,2.2887506032202305e-17,4.5002296962321316e-17,1.770358288933154e-06,3.5624612990900677e-06
0.007,553.357814457766,16.24712181759105,0.053972431705378535,0.14827243737496792,0.00030051925679858344,2.7674222231443442e-05,1.241339828932805e-13,5.715626122696833e-15,7.392784998519718e-15,5.402732988746785e-15,0.3020338543217008,0.44145968502774974,5.921031779157444e-12,4.59978670817717e-12,0.2182775011528962,0.17962047064179057,2.5608383732634713e-07,3.860892009982859e-07,2.1996742972662892e-05,3.417658601496045e-05,2.5868802124571716e-30,1.5383903111830208e-30,1.3026857370712953e-18,8.3467430722191e-19,1.361504102252035e-07,9.350503064030989e-08,0.44574376368785296,0.3266505918953269,0.0010313300112278522,0.0013195424153569493,0.008263465674243646,0.01661178562800921,7.662945967171149e-14,1.0157242702988815e-13,6.935328441141618e-05,9.512115248789613e-05,6.771622194141153e-16,9.599377387120816e-16,3.109075830384417e-53,3.5547147350075827e-53,1.801742797183123e-32,2.2259142432803108e-32,1.4540960858662393e-07,1.9303283723019036e-07,0.0112337402664713,0.015430158838070617,7.676768458658354e-32,1.4387388275577677e-31,2.0731502361820265e-15,1.32644270123171e-15,5.59775252406734e-25,6.652734534023471e-25,1.5159213124958476e-11,1.871418943970864e-11,1.9562493700184124e-08,3.7545841802124885e-08,0.010186965383748189,0.013035645603627594,5.4798746734449735e-31,9.999999999999801e-31,0.002835219421136302,0.005710949369632601,2.1637249057073122e-17,4.254390463107662e-17,1.7335688990913861e-06,3.4884233619597763e-06
0.008,553.4204298327725,16.245924633714537,0.053976409005930565,0.1667990496194047,0.00029839467233169846,2.74785166511719e-05,1.2053848227334527e-13,5.550063388151268e-15,7.264024455503283e-15,5.3086223156155705e-15,0.30202349594091293,0.4414436323042566,5.706169624377627e-12,4.432860674714005e-12,0.2182965034731542,0.17963573625122245,2.542056385419205e-07,3.8325670992927723e-07,2.079991788289397e-05,3.231699864878023e-05,2.429284272135281e-30,1.444666684927252e-30,1.2429402801250094e-18,7.963917488381737e-19,1.3297648679988315e-07,9.132506281266103e-08,0.4457289703136169,0.3266390756750241,0.0010344395519122497,0.0013235182026505234,0.008263812132656355,0.01661244775664924,7.7781773990288e-14,1.0309960767969499e-13,7.143446127712624e-05,9.797537771108452e-05,6.92979751750625e-16,9.823584681472084e-16,2.939177601954396e-53,3.3604572225462637e-53,1.6870665800306937e-32,2.0842363137622717e-32,1.4211424090976275e-07,1.8865781074523538e-07,0.01123526726627017,0.015432224350358745,7.229805177182301e-32,1.3549685619255905e-31,2.072275613099474e-15,1.325880358785068e-15,5.484153315771211e-25,6.51771234365012e-25,1.515935086490961e-11,1.871432078955617e-11,1.9562511747019516e-08,3.754579881397537e-08,0.010186986445061904,0.01303564560364196,5.4798860029522115e-31,9.99999999999979e-31,0.0028376484433904523,0.0057158303034526865,2.061253280911054e-17,4.052898844391938e-17,1.6985015811766428e-06,3.4178510869966657e-06
0.009000000000000001,553.4808312945773,16.244770863452445,0.053980242631907135,0.18532434612129392,0.00029632682404932625,2.728803704312879e-05,1.1777308464684528e-13,5.4227225409598625e-15,7.167784573411753e-15,5.2382784980714345e-15,0.30201320330721393,0.4414276832164431,5.551687663767671e-12,4.312841902628257e-12,0.2183148083641241,0.1796504309266335,2.533694724013644e-07,3.819952689769546e-07,1.9932005766480146e-05,3.0968453154932766e-05,2.318661618579456e-30,1.3788778710357083e-30,1.2005948167776155e-18,7.692580733425047e-19,1.3066989448850063e-07,8.974076650002075e-08,0.44571468695898087,0.3266279387830655,0.0010376016355225126,0.0013275612221136555,0.008264157645828066,0.016613108263587972,7.906384416439013e-14,1.0479877459648312e-13,7.335539154595147e-05,0.00010060980832071063,7.098847409824203e-16,1.0063206825075163e-15,2.823896936651743e-53,3.2286464728831844e-53,1.5965995074935707e-32,1.972467410521965e-32,1.3971602495451128e-07,1.8547377923575918e-07,0.011236731211458848,0.015434203506757489,6.920738050471565e-32,1.2970423165221393e-31,2.071127726155018e-15,1.325143202171041e-15,5.400970126079528e-25,6.418839052906415e-25,1.5159485674291446e-11,1.8714448837847783e-11,1.956252947981785e-08,3.75457558588347e-08,0.010187007333935509,0.013035645603655829,5.479897239698943e-31,9.999999999999784e-31,0.0028399811486920033,0.0057205173046134235,1.976282378431266e-17,3.885818505547561e-17,1.6648340428353676e-06,3.350095895197079e-06
