cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0132505810072,5100000.0,0.05393093223623464,0.001,0.018542234642258397,0,186,0,1e-08,0.018542234642258397,0.0003157139104300983,0.00101361324154714,0.008261238920518606,0.4458594989456047,0.21812713317690763,0.30210072915359076,0.010186833078135343,9.439640764203165e-15,9.87901076377548e-12,1.7840056189257006e-13,3.123615746666613e-07,4.5002697639656073e-05,0.3114737431292875
1,0.001,826.1197397618097,5100000.0,0.05393946734419369,0.001,0.018539300613016618,0,186,0,1e-08,0.018539300613016618,0.00031272915862203205,0.0010164443435466144,0.008261644688468227,0.44583471382475925,0.21815957127462363,0.30208864411183745,0.010186855967500727,8.876040920651061e-15,8.705820475243697e-12,1.636364941376891e-13,2.9443244786537196e-07,3.795489337682103e-05,0.3076697318525539
2,0.002,826.2130834113482,5100000.0,0.053946300232520464,0.001,0.01853695240803872,0,186,0,1e-08,0.01853695240803872,0.0003099795785312879,0.0010193357290195757,0.008262030659379962,0.44581295305654145,0.21818795588063117,0.3020770475328337,0.010186878529030805,8.424233421101449e-15,7.808874137648287e-12,1.5174985109081083e-13,2.8108425443257697e-07,3.269324008048951e-05,0.3040995912401055
3,0.003,826.2963995226461,5100000.0,0.05395227638265722,0.001,0.018534899119130525,0,186,0,1e-08,0.018534899119130525,0.0003074187208179703,0.0010222728118127445,0.008262402046984963,0.44579347769378547,0.21821327403112206,0.3020658508482872,0.010186900724935357,8.065163626119794e-15,7.124700982750149e-12,1.422478728092063e-13,2.7126749973294116e-07,2.8758970459565384e-05,0.3007208225295949
4,0.004,826.3721071882188,5100000.0,0.053957599615175475,0.001,0.018533070543018594,0,186,0,1e-08,0.018533070543018594,0.00030500829620168574,0.0010252503155329792,0.008262762954667473,0.44577572476278693,0.2182362769010968,0.30205496940238047,0.01018692257122384,7.78249867361182e-15,6.6051400291269425e-12,1.347085447878089e-13,2.6420212231569423e-07,2.5817778415642308e-05,0.29749641778274055
5,0.005,826.4420892559051,5100000.0,0.053962427823645784,0.001,0.01853141232392458,0,186,0,1e-08,0.01853141232392458,0.00030271696132377917,0.001028268373373424,0.008263116634689573,0.44575926363221263,0.21825753891177788,0.3020443263379694,0.01018694410815128,7.562306386261463e-15,6.213367878974832e-12,1.2877211278432854e-13,2.5929461874573195e-07,2.3624229991456523e-05,0.29439489647110356
6,0.006,826.507814457766,5100000.0,0.0539668837534839,0.001,0.018529882224956964,0,186,0,1e-08,0.018529882224956964,0.00030051925679858344,0.0010313300112278522,0.008263465674243646,0.44574376368785296,0.2182775011528962,0.3020338543217008,0.010186965383748189,7.392784998519718e-15,5.921031779157444e-12,1.241339828932805e-13,2.5608383732634713e-07,2.1996742972662892e-05,0.29139000468026677
7,0.007,826.5704298327724,5100000.0,0.053971063064916634,0.001,0.018528447342184007,0,186,0,1e-08,0.018528447342184007,0.00029839467233169846,0.0010344395519122497,0.008263812132656355,0.4457289703136169,0.2182965034731542,0.30202349594091293,0.010186986445061904,7.264024455503283e-15,5.706169624377627e-12,1.2053848227334527e-13,2.542056385419205e-07,2.079991788289397e-05,0.2884602312238453
8,0.008,826.6308312945773,5100000.0,0.053975040415113,0.0010000000000000009,0.018527082005111405,0,186,0,1e-08,0.018527082005111405,0.00029632682404932625,0.0010376016355225126,0.008264157645828066,0.44571468695898087,0.2183148083641241,0.30201320330721393,0.010187007333935509,7.167784573411753e-15,5.551687663767671e-12,1.1777308464684528e-13,2.533694724013644e-07,1.9932005766480146e-05,0.2855882391705202
9,0.009000000000000001,826.6897179870375,5100000.0,0.053978874089047224,0.0009999999999999992,0.01852576617938216,0,186,0,1e-08,0.01852576617938216,0.00029430273557991965,0.001040820649511785,0.008264503508091946,0.4457007616697772,0.21833261887329503,0.30200293722049953,0.010187028085400479,7.097282888637102e-15,5.4442334685945004e-12,1.1566290551139864e-13,2.533422768903122e-07,1.931597524896282e-05,0.2827602774003066
