cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1935.914965493815,5100000.0,0.18851804706612288,0.001,0.0053045319297692975,0,54,0,1e-08,0.0053045319297692975,0.40962458917897726,0.23880178267072477,0.035003233978574064,0.04869061519607484,0.26060061153768854,2.3011213891976143e-10,0.006733832482053434,8.443894634716159e-10,5.126727148030424e-06,9.136050242279532e-05,1.7175936020732852e-12,4.1581688054145846e-11,1.7153330456657183
1,0.001,1917.901465833914,5100000.0,0.1878638775930883,0.001,0.005323003085063496,0,54,0,1e-08,0.005323003085063496,0.41703630471265846,0.24086347448042839,0.034537032228911003,0.04490830811834494,0.2554921676798802,1.6062736383882827e-10,0.006687641163540205,6.09884849655101e-10,4.22438666776557e-06,8.104104847686578e-05,1.2073773808821518e-12,3.2018197553038956e-11,1.7314219418791337
2,0.002,1905.1371965486856,5100000.0,0.1874264802320033,0.001,0.005335425382593557,0,54,0,1e-08,0.005335425382593557,0.42221101485586726,0.24228792693690138,0.034223171846107285,0.04226809060933395,0.25192274015021116,1.2410663362829412e-10,0.0066554207314924105,4.825823827298749e-10,3.6754537811211373e-06,7.430001879085393e-05,9.371106267703353e-13,2.65368921266351e-11,1.7426003028447345
3,0.003,1895.291595467273,5100000.0,0.1870971273897385,0.001,0.005344817496406125,0,54,0,1e-08,0.005344817496406125,0.4261595671941812,0.24336665357191253,0.03399007951722342,0.0402539534117813,0.24919752297434763,1.0152542890391854e-10,0.006630852994806271,4.0202197260610176e-10,3.297432185319453e-06,6.941024987794818e-05,7.691156629858278e-13,2.2924859594243302e-11,1.751100904496988
4,0.004,1887.3003359641114,5100000.0,0.186832150785101,0.001,0.00535239783836897,0,54,0,1e-08,0.00535239783836897,0.42933727894822443,0.24422966168579321,0.033806508914343406,0.0386334104827402,0.24700332619614337,8.614970828047068e-11,0.006611093577419368,3.4616930196926727e-10,3.017104901342974e-06,6.563300738618082e-05,6.542765110490483e-13,2.033831247664358e-11,1.7579243896287102
5,0.005,1880.5891866165584,5100000.0,0.1866100972061854,0.001,0.0053587668350823505,0,54,0,1e-08,0.0053587668350823505,0.4319872856647805,0.24494586415164055,0.033656165702715776,0.03728230215917585,0.24517281836704952,7.498722729027131e-11,0.0065946243066624015,3.0502039384213465e-10,2.7987015440375927e-06,6.258961380571045e-05,5.706480125999381e-13,1.8380655731823996e-11,1.7636031012850528
6,0.006,1874.8135403820572,5100000.0,0.18641878158417957,0.001,0.005364266365770867,0,54,0,1e-08,0.005364266365770867,0.4342542999732386,0.2455560378251307,0.03352953587005365,0.036126726344736806,0.2436063618168537,6.650405739483212e-11,0.006580541939845932,2.7335844114621317e-10,2.622422973580213e-06,6.006222477097931e-05,5.069327493258484e-13,1.683914973062589e-11,1.7684529519998475
7,0.007,1869.7506149802896,5100000.0,0.18625059821790277,0.001,0.0053691102716892005,0,54,0,1e-08,0.0053691102716892005,0.43623123648543777,0.24608623715369723,0.033420608625425716,0.035119233166266174,0.2422399598189652,5.983194215688113e-11,0.006568266745421135,2.481884126686406e-10,2.4763152143436784e-06,5.791500393564635e-05,4.567142715608641e-13,1.5588700791656314e-11,1.7726762842612052
8,0.008,1865.2482175728348,5100000.0,0.18610047222500492,0.0010000000000000009,0.005373441496649993,0,54,0,1e-08,0.005373441496649993,0.43798119807410624,0.2465540838246614,0.03332535827907053,0.03422759782259437,0.2410301356238092,5.4442175118597515e-11,0.006557405125822454,2.2766436461265117e-10,2.3526819774332884e-06,5.605804022225103e-05,4.1607439645217487e-13,1.4550590426073942e-11,1.776410235352579
9,0.009000000000000001,1861.197852269223,5100000.0,0.18596484432867907,0.0009999999999999992,0.005377360455466375,0,54,0,1e-08,0.005377360455466375,0.4395489399690764,0.24697203085967553,0.03324096449860705,0.033428965997016065,0.2399460453452392,4.9994197552448036e-11,0.006547678006702093,2.1058466797802889e-10,2.246316542795397e-06,5.442901268725207e-05,3.824832269159644e-13,1.3672625808162938e-11,1.779751895139977
