z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,622.0893672697141,15.373055763932612,0.05444021041192436,0.018368775440679858,0.0001696066438952311,1.5239474980570078e-05,2.059569915682902e-10,9.252810939461941e-12,7.459280636387727e-11,5.3189560520230545e-11,0.33011662988578727,0.4707895927226498,7.548763261710515e-09,5.721898296305743e-09,0.21324814443741694,0.17122065110503212,2.3027373541386114e-05,3.387457991917734e-05,0.002489356791800443,0.003773822516901264,2.5316929672787605e-06,1.6964891425030476e-06,0.413329833888451,0.2955418271080262,0.005849347426952108,0.007302257494767059,0.0071061122939447535,0.013938312053975492,4.0712876317223277e-10,5.265454679858501e-10,0.005012370750131919,0.006707756428091646,1.3692297556448946e-08,1.8938723398676173e-08,4.789701150288863e-08,6.624952815527874e-08,2.0716736868115123e-13,2.4972441849525235e-13,3.6269690020442566e-05,4.5349787191576635e-05,0.009941544076232394,0.013323670605422739,2.6741743673966985e-15,1.669442506950451e-15,1.2684696104302313e-11,8.488716321153865e-12,0.00019978530583428136,0.0002671826571453433,1.8386601297908837e-09,2.5415336151907872e-09,5.05679106001757e-22,5.863886231982805e-22,9.169192794335608e-11,1.758282284161816e-10,2.6735492168316675e-15,5.0066800738518235e-15,0.010435293592815965,0.013029159884823876,5.616252170780186e-31,9.999999999991705e-31,1.0686594560565355e-08,2.0523071825014446e-08,0.002040063651615041,0.004009492260331292,2.5413418641922006e-11,4.875536586863482e-11,1.7585463440302413e-11,3.4527562814424386e-11
0.001,1799.3364598427288,4.2826441547180805,0.1954195492849278,0.023485970745137186,0.4407593895670776,0.061407921733717036,0.00024530805540124627,1.7088527463392292e-05,6.482367468480858e-09,7.167352821546614e-09,1.6185862140140244e-09,3.5792412338045246e-09,1.624515215387347e-05,1.9093422990555714e-05,0.2572430958980978,0.32026559978868196,1.3234951373374592e-11,3.018891775030335e-11,1.7300376781307215e-10,4.06673213833489e-10,1.0653070633103383e-05,1.1069054807355572e-05,0.0009831563199662891,0.001090035036908888,0.2622751369468935,0.5076945836360538,0.03163480583091049,0.09621415552402253,9.95094138390065e-07,1.995556108578015e-06,2.4162974336212173e-06,5.013951996769011e-06,8.235139720324745e-10,1.766204661305965e-09,9.0186189842319e-12,1.934238814331218e-11,2.8235253327689207e-08,5.27748528603446e-08,6.258097797786165e-06,1.2133034632699637e-05,3.702519845840583e-08,7.694193817053873e-08,2.3020588292808543e-09,2.2284035690402884e-09,4.89830062944331e-08,5.0828005878580155e-08,6.061584516493551e-06,1.2569747933272605e-05,7.974535072318569e-09,1.7092101132172865e-08,2.933306343934154e-09,5.274285439311924e-09,5.013879603296725e-05,0.00014908264145931108,9.292652387803238e-09,2.6983422360312248e-08,0.006766193113605842,0.013099412309880256,3.622020612486565e-31,9.99999999999171e-31,3.7756072454894274e-13,1.124308579869501e-12,4.60326140356823e-12,1.4028362546020675e-11,1.7709828519065748e-11,5.268286285057914e-11,2.8691442963905186e-10,8.734945075137364e-10
0.002,1796.6814773879773,4.283927365150083,0.1953610131840827,0.028604699316931246,0.4417666264271442,0.06160874137533271,0.00024156564549166853,1.6844363616403616e-05,6.216667369635522e-09,6.880331668141653e-09,1.5450940638234697e-09,3.4200831363462745e-09,1.5844477949322402e-05,1.8640800187337653e-05,0.25653363036385407,0.3196962033471501,1.2644416672814586e-11,2.8870253624798526e-11,1.6723008111767305e-10,3.934875654972431e-10,5.3007665167057845e-06,5.513165283887583e-06,0.0004976978317635573,0.0005523447587583064,0.2625476388763186,0.5087215449280216,0.03156942765904474,0.09610967614207916,9.864593694774753e-07,1.9801841664917933e-06,2.4094496265375004e-06,5.00465606065684e-06,6.041219348543838e-10,1.2969441230435817e-09,7.247724333044273e-12,1.555959639414097e-11,2.2584683632621242e-08,4.225479120947594e-08,5.103334218588317e-06,9.903933350249903e-06,9.424665700857936e-09,1.9604613631051578e-08,2.0648067120951174e-09,2.000706748471331e-09,4.437320213735629e-08,4.6089819974601565e-08,5.461600104437172e-06,1.133670663000048e-05,7.187406527510146e-09,1.5420160616376446e-08,2.677953926147202e-09,4.8198765528886634e-09,4.6612984565038154e-05,0.00013873520977478738,8.471783784477465e-09,2.462401171010819e-08,0.006761588593549177,0.013103362993017462,3.6184644588378076e-31,9.999999999991717e-31,1.5423420786605272e-13,4.59733369134418e-13,1.9108034687107934e-12,5.828864648057713e-12,1.0933424659880316e-11,3.2556509308280265e-11,1.7997732255940467e-10,5.484691200574264e-10
0.003,1795.3611079535472,4.284580600179659,0.19533122808511175,0.03372420841848806,0.4422631815405682,0.061707951591183564,0.00023971952290163454,1.672375333522849e-05,6.088453514328971e-09,6.74170351793897e-09,1.5097901342681481e-09,3.3435608683190994e-09,1.564871934764318e-05,1.841943608457563e-05,0.25618327755484704,0.3194146716323209,1.2360391304257141e-11,2.8235464178078964e-11,1.644294160866843e-10,3.8708562058644364e-10,2.7339826488241276e-06,2.8449130863827372e-06,0.0002589097034616486,0.0002874774125848621,0.2626826506722715,0.5092303919851026,0.03153755518179649,0.0960592829278609,9.821715936888399e-07,1.972534747243658e-06,2.406374165267735e-06,5.000695991735195e-06,5.017926120130651e-10,1.077784255877306e-09,6.429075295476564e-12,1.3808804608573958e-11,1.8357196117438957e-08,3.4362061276337726e-08,4.188183091817719e-06,8.131867026737644e-06,2.5420246439265294e-09,5.290332898436191e-09,1.8986488933814933e-09,1.8406007968571941e-09,4.1004639519728686e-08,4.2611630395229675e-08,5.033693160996751e-06,1.0453570685431637e-05,6.625151175223844e-09,1.4220779146683772e-08,2.4831125426654165e-09,4.471365067293627e-09,4.3615198468665684e-05,0.00012987589357581195,7.850093629140952e-09,2.2828096194036675e-08,0.0067600083275208694,0.013106664173422955,3.616707608402794e-31,9.999999999991703e-31,6.550339592750594e-14,1.9534398709575974e-13,8.180209428320683e-13,2.4965673339532073e-12,7.341296400023461e-12,2.187083114007996e-11,1.218087888706554e-10,3.71384633899295e-10
0.004,1794.6783786672158,4.2849297966360425,0.19531530974434408,0.038844134763785516,0.4425163715021681,0.06175863083395461,0.00023876797812992092,1.666151171564427e-05,6.023214031188921e-09,6.671122615761119e-09,1.491883535596471e-09,3.3047266601730723e-09,1.5548511687168237e-05,1.830603654375327e-05,0.25600416259916703,0.31927071310158744,1.2216179527563316e-11,2.791297268760944e-11,1.6300170524750154e-10,3.8382003795481036e-10,1.4466157355924655e-06,1.5056859785655355e-06,0.0001376042904595477,0.0001528253318974933,0.2627521236024501,0.5094917223043574,0.031521562134920744,0.09603444286347645,9.799519863728699e-07,1.9685663755743766e-06,2.404895612423433e-06,4.998866045543338e-06,4.5118201293162657e-10,9.693203314834818e-10,6.025938159633797e-12,1.2946137494360544e-11,1.5037330201347408e-08,2.8154743101279627e-08,3.4478799518482695e-06,6.696142968960722e-06,7.168022745985811e-10,1.492143501155743e-09,1.769720055213148e-09,1.7160403288511043e-09,3.831795272615703e-08,3.982955210637483e-08,4.697630462276506e-06,9.758088305504651e-06,6.183156322466994e-09,1.3275344435082325e-08,2.3236135548586975e-09,4.185194052613195e-09,4.1006084006651977e-05,0.00012213692028092952,7.3434217193968316e-09,2.1360002501716376e-08,0.006759796390713312,0.013109512080303625,3.6158085510206914e-31,9.999999999991684e-31,2.8582516719292806e-14,8.525987081217252e-14,3.5842098701638527e-13,1.0941585665180024e-12,5.245729794863899e-12,1.563170741317085e-11,8.739578183561496e-11,2.6652855813611657e-10
0.005,1794.3146958233701,4.285126623553372,0.1953063384084417,0.04396429629130703,0.4426479100367307,0.06178501763173864,0.00023826110325402163,1.6628302237195348e-05,5.988806711669857e-09,6.633876222567225e-09,1.482471049274617e-09,3.28430350749624e-09,1.5495523186949777e-05,1.8246021617859647e-05,0.2559107119397151,0.3191956473973962,1.2140278476079953e-11,2.774315020782975e-11,1.6224912741797667e-10,3.82097596916314e-10,7.862514044446478e-07,8.184630840706841e-07,7.496594212234449e-05,8.326908950074485e-05,0.2627887581310242,0.5096289851316026,0.03151348334373535,0.0960223079080978,9.787645552548486e-07,1.966436555517907e-06,2.404163245760787e-06,4.997993222662689e-06,4.254023063481059e-10,9.140539401236409e-10,5.820976722141311e-12,1.250742327637348e-11,1.2366319140258196e-08,2.315675618710623e-08,2.84297547777639e-06,5.522072896959277e-06,2.1255414275422859e-10,4.4252440943747457e-10,1.6631692560402436e-09,1.6129310638439953e-09,3.605982870006993e-08,3.748721913960049e-08,4.417802413311076e-06,9.178012020768469e-06,5.814917665775434e-09,1.2486352221151777e-08,2.18754719156165e-09,3.94062918283525e-09,3.870214515134589e-05,0.00011528960349225904,6.91229895574748e-09,2.0108597576084633e-08,0.006760208514791771,0.01311201523473386,3.6153386763526496e-31,9.999999999991656e-31,1.2821261275481593e-14,3.824999606312795e-14,1.6113045045952576e-13,4.919499207860013e-13,3.926843950851821e-12,1.1703091065857837e-11,6.556512893332666e-11,1.9997819210375402e-10
0.006,1794.114432715026,4.28524578810992,0.19530090730965335,0.0490846002047675,0.4427171337643763,0.061798947621068565,0.00023798119308377598,1.6609914282209657e-05,5.970013606603336e-09,6.613515580260315e-09,1.47735406222649e-09,3.2731932460886725e-09,1.5466567631576092e-05,1.8213184135509012e-05,0.25586119303973,0.31915592306211543,1.2098937844367086e-11,2.7650587455427304e-11,1.6183930275368854e-10,3.811587795856616e-10,4.4339088461096527e-07,4.615878987318313e-07,4.23301045597334e-05,4.702178878544785e-05,0.2628084909852222,0.5097024522520998,0.031509451337856355,0.09601665300367469,9.781047908678975e-07,1.9652467382725817e-06,2.4037978698548354e-06,4.997578768381572e-06,4.1206039656291757e-10,8.854475764982994e-10,5.714930671698615e-12,1.2280412180641785e-11,1.0190525507908132e-08,1.9083755587081198e-08,2.3461854573315517e-06,4.557444124759099e-06,6.773754335410962e-11,1.4103506132974996e-10,1.571618472364428e-09,1.5242509523507872e-09,3.410023375648846e-08,3.5452503964771067e-08,4.176290543615976e-06,8.676868814215861e-06,5.4970025172504376e-09,1.1804509337390969e-08,2.0685140365982013e-09,3.726461196437432e-09,3.66473492016387e-05,0.00010917612281851496,6.535700718204398e-09,1.9014347171707414e-08,0.0067608897644183584,0.013114242220186596,3.6150890085910463e-31,9.999999999991656e-31,5.969885206192809e-15,1.78113409484393e-14,7.511674208793665e-14,2.2935594938504506e-13,3.041133106028252e-12,9.064051466059303e-12,5.0837278710108e-11,1.5506793578504862e-10
0.007,1793.9989338594892,4.285325153165887,0.19529729029883502,0.054204998949009396,0.4427540051578101,0.0618064030276645,0.00023781877491439987,1.6599198289201002e-05,5.959271321716021e-09,6.601861980263756e-09,1.4744502762619307e-09,3.266881702523326e-09,1.545003877178753e-05,1.819439958985595e-05,0.2558345235184925,0.31913457601407413,1.2075410610331766e-11,2.7597849750907192e-11,1.61606488523706e-10,3.806246795811228e-10,2.64085485655488e-07,2.7493397323382096e-07,2.5230454199422624e-05,2.802793460348923e-05,0.2628193767039704,0.5097426038330626,0.03150751746192143,0.09601434625263623,9.777181763424932e-07,1.9645433145354466e-06,2.4036176480963964e-06,4.997390738065248e-06,4.0508838011963587e-10,8.704984150857376e-10,5.659446710794238e-12,1.2161640851197968e-11,8.406682133587897e-09,1.5743747412882704e-08,1.9371113573627644e-06,3.7629619189959286e-06,2.4058418915118364e-11,5.0093451259840165e-11,1.4910239276763562e-09,1.4461394874259187e-09,3.236529988245453e-08,3.365002685182392e-08,3.9631312644088435e-06,8.234306059319037e-06,5.216363399373406e-09,1.1202270744534564e-08,1.9626980097978804e-09,3.5359639992302682e-09,3.480099862133355e-05,0.00010367953208406365,6.201198084507821e-09,1.8041850845836254e-08,0.006761667499079541,0.01311624071184708,3.614953981835074e-31,9.99999999999163e-31,2.9365876366328934e-15,8.761729163776026e-15,3.697551505329768e-14,1.129025419808823e-13,2.412707491012987e-12,7.1913069773534636e-12,4.035967892894064e-11,1.231129208364371e-10
0.008,1793.927725821448,4.285384179341026,0.19529460030615783,0.059325468221750825,0.4427739385057977,0.06181046349464636,0.0002377176736351693,1.6592484686253155e-05,5.952722892516925e-09,6.594743770433494e-09,1.4726990202894661e-09,3.263068973691472e-09,1.5439994788321592e-05,1.8182947425510352e-05,0.2558198506329374,0.3191228701971856,1.2061163528300852e-11,2.756585853043398e-11,1.6146600415125169e-10,3.803016652194863e-10,1.698208140537759e-07,1.768006155453142e-07,1.623161671168156e-05,1.8031704608468665e-05,0.26282556795295164,0.5097651507052375,0.0315066804499921,0.09601378056723332,9.774739133572015e-07,1.9640931188669e-06,2.4035318505722598e-06,4.997315669458928e-06,4.0141795687140963e-10,8.626288402832775e-10,5.630142258726371e-12,1.2098918357134696e-11,6.939234499812761e-09,1.2995830237217094e-08,1.5997981283905503e-06,3.1077737846301285e-06,9.95586473681996e-12,2.0730121022718287e-11,1.4189626000651171e-09,1.3762758820705652e-09,3.080906771645236e-08,3.20326829452948e-08,3.772260731205983e-06,7.837891179782318e-06,4.965048778943575e-09,1.0662786758943607e-08,1.867608530383986e-09,3.364721941055745e-09,3.313191334346126e-05,9.870901488581183e-05,5.900745217765172e-09,1.7168064081366044e-08,0.006762458423240473,0.01311804614298319,3.614879246589447e-31,9.999999999991649e-31,1.5598320695546203e-15,4.654078262994493e-15,1.9648647346827595e-14,5.999721957450531e-14,1.946611970372956e-12,5.802184355317203e-12,3.2576391875144354e-11,9.93728834441968e-11
0.009000000000000001,1793.8797774704708,4.285432930069488,0.19529237865103338,0.06444599574518733,0.44278494591803097,0.061812730762418625,0.00023764874454953653,1.658786957222647e-05,5.948373852151433e-09,6.5900035682646435e-09,1.4715521394840397e-09,3.2605663635549224e-09,1.543335629433469e-05,1.8175344427101848e-05,0.2558115278543817,0.3191162600220285,1.2051785523311124e-11,2.754475063664933e-11,1.6137400883364562e-10,3.800894810172105e-10,1.2001633668778653e-07,1.2495060243417845e-07,1.1474517807705165e-05,1.2747193643274228e-05,0.2628292315328302,0.5097782822198299,0.03150642025639938,0.09601412257776837,9.773041134622076e-07,1.9637751430659672e-06,2.4034942595333076e-06,4.99729658199519e-06,3.994705806945544e-10,8.584541651827172e-10,5.61449217043583e-12,1.206542965120559e-11,5.729900332479152e-09,1.0731110501419284e-08,1.3214493490646531e-06,2.5670827563322034e-06,4.974969023183345e-12,1.0359012676003383e-11,1.353855940180208e-09,1.3131433507722503e-09,2.9400502882192163e-08,3.0568536778043826e-08,3.5996680706400334e-06,7.479371690977985e-06,4.737792501232074e-09,1.0174858405184172e-08,1.7814915393678116e-09,3.2096097377302968e-09,3.1615342787175355e-05,9.419185056094251e-05,5.6287147870191824e-09,1.637679222919457e-08,0.006763223880917735,0.013119686083925712,3.614836517202324e-31,9.999999999991653e-31,9.106777998205352e-16,2.717225741997748e-15,1.1474708475741241e-14,3.503848024196915e-14,1.5890516911394688e-12,4.736475470023829e-12,2.6599993093846558e-11,8.114309494305203e-11
0.01,1793.844097656587,4.285476615206734,0.1952903878866143,0.06956657546660507,0.4427912181235744,0.061814043244831515,0.0002375967705896578,1.6584359005921632e-05,5.945184611022956e-09,6.586516866687844e-09,1.4707240028852747e-09,3.258754466021449e-09,1.5428515998256352e-05,1.8169772591795727e-05,0.2558065973322882,0.31911236475275695,1.2044977491507738e-11,2.752938522639991e-11,1.6130763069323182e-10,3.799358236850034e-10,9.35440960224941e-08,9.739068934606219e-08,8.945394089702742e-06,9.937626880194652e-06,0.26283150795822396,0.5097863005459653,0.03150646503407705,0.09601493764023547,9.771733449272317e-07,1.963526257030546e-06,2.403481100005185e-06,4.997304540426719e-06,3.9842646943604525e-10,8.562164427748038e-10,5.605997210389022e-12,1.2047259301016998e-11,4.732316782570478e-09,8.862872004132413e-09,1.0916618767314498e-06,2.1207064713119963e-06,3.023426094435276e-12,6.295502635529627e-12,1.2945956316082538e-09,1.2556739681349447e-09,2.811714250595308e-08,2.923439721294246e-08,3.442499959780512e-06,7.1528591577600915e-06,4.530844255210354e-09,9.73048620617951e-09,1.7030348467217165e-09,3.0682805614367475e-09,3.023116632091398e-05,9.006859881866769e-05,5.380919424354443e-09,1.5655940223459758e-08,0.006763947566074288,0.013121182666124257,3.614810968617528e-31,9.99999999999165e-31,5.864311188648802e-16,1.749770329991199e-15,7.39066989350384e-15,2.256786495583112e-14,1.3079870069871749e-12,3.898735450032266e-12,2.1899533985558424e-11,6.680484910258581e-11
