cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2106.1923081825075,5100000.0,0.05359582726168272,0.001,0.018658168948815355,1,44,16,1e-08,0.018658168948815355,0.42737191799743607,0.25859628973979176,0.03255364970574142,0.007399491914054751,0.26667422464543555,2.9356402596857387e-09,0.006883311907745655,1.1087912622507313e-08,2.236258786193646e-05,0.00029840454509387894,2.3835790918422138e-11,2.6847168736744433e-10,1.6526606720748855
1,0.001,2096.7713705797782,5100000.0,0.19604493234503775,0.001,0.005100871458589946,0,52,0,1e-08,0.005100871458589946,0.431081563668446,0.25962076850156773,0.03229668818710483,0.005631751906370051,0.26405533813379417,2.49075345824467e-09,0.0068587009134222976,9.56198587616615e-09,2.0475678034360004e-05,0.0002827297491076646,2.0265621792518462e-11,2.378455367253296e-10,1.6604278854749748
2,0.002,2090.288891505208,5100000.0,0.19586833565888567,0.001,0.005105470451035788,0,52,0,1e-08,0.005105470451035788,0.43361083386448035,0.2603160172511809,0.03212414389300042,0.004426597360872784,0.2622685332222125,2.223314931857506e-09,0.006841931915707686,8.63069481598491e-09,1.9264141571551144e-05,0.0002723305779206144,1.8114756684411577e-11,2.18742525877619e-10,1.6657093883166088
3,0.003,2085.5497233875913,5100000.0,0.19574134367750262,0.001,0.005108782749788257,0,52,0,1e-08,0.005108782749788257,0.43544727423740115,0.26081920733910363,0.032000243859654665,0.0035518155132224782,0.2609704484748643,2.0456240986092276e-09,0.006829761850710877,8.005341899196238e-09,1.842085897674984e-05,0.00026492343383982997,1.6683532012355704e-11,2.0571525017299648e-10,1.6695368361857459
4,0.004,2081.947737964825,5100000.0,0.19564555039168308,0.001,0.005111284146243022,0,52,0,1e-08,0.005111284146243022,0.43683532012797555,0.26119864779399515,0.03190739679980849,0.002890890181289845,0.2599888296123098,1.919864630225202e-09,0.006820566338169878,7.559270675353706e-09,1.7803019423518663e-05,0.0002594025318060729,1.5669480625517995e-11,1.963151309669469e-10,1.6724256569371805
5,0.005,2079.1354136562986,5100000.0,0.1955709575696119,0.001,0.005113233643824943,0,52,0,1e-08,0.005113233643824943,0.4379138818326043,0.261492959041145,0.03183575539019159,0.0023775734479703765,0.2592257368589952,1.8269334673214206e-09,0.006813422931839523,7.227651518102249e-09,1.7334133714936717e-05,0.000255156729481923,1.4919516248393507e-11,1.892648030312187e-10,1.674667965968828
6,0.006,2076.8961449326594,5100000.0,0.1955115395381627,0.001,0.005114787609786102,0,52,0,1e-08,0.005114787609786102,0.4387689252339256,0.26172594422299533,0.031779299775095575,0.0019708545802652614,0.2586205334082947,1.7560918001819508e-09,0.006807761098708214,6.973653200718747e-09,1.6969110236871534e-05,0.00025181646281794806,1.4347450131273814e-11,1.838271861535651e-10,1.6764441390651221
7,0.007,2075.0864843298705,5100000.0,0.19546339344471822,0.001,0.005116047472504483,0,52,0,1e-08,0.005116047472504483,0.4394570469260058,0.2619132222325226,0.03173410701403452,0.0016437288295320042,0.25813328340863995,1.700816831232935e-09,0.006803205399440595,6.774707644608398e-09,1.6679449882824933e-05,0.0002491431487633632,1.3900865410986025e-11,1.7954468751633982e-10,1.677872706005894
8,0.008,2073.6069654472967,5100000.0,0.19542385408961965,0.0010000000000000009,0.005117082582668796,0,52,0,1e-08,0.005117082582668796,0.4400172970358897,0.26206553994584003,0.03169749371462773,0.0013775620108914743,0.2577364229542511,1.656906814121891e-09,0.006799496891969095,6.616169273338822e-09,1.6446162362398945e-05,0.00024697491799122943,1.354596151435328e-11,1.7611700099455048e-10,1.6790353173745247
9,0.009000000000000001,2072.386096728862,5100000.0,0.1953910265108841,0.0009999999999999992,0.005117942301942382,0,52,0,1e-08,0.005117942301942382,0.4404776249705139,0.26219057150007374,0.03166755346063748,0.0011590168457145558,0.25741021764264643,1.6215274182247783e-09,0.006796450303271195,6.488095735046306e-09,1.6256057798010926e-05,0.0002451975878407133,1.3259917283327054e-11,1.7333826509019657e-10,1.6799903308894921
