z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.4949343340833,16.24300561794229,0.053986109057320285,0.01852328344200987,0.00031487556376937114,2.8998803132885445e-05,8.071960117994934e-13,3.716979170376118e-14,1.3983932912517577e-10,1.0220514482506581e-10,0.3018625892856741,0.4412479643347675,1.8771936517485876e-10,1.458436001506833e-10,0.21820059672082623,0.17957289663187118,1.0816711641286198e-06,1.630942820396468e-06,3.2613523948358544e-05,5.067643119076743e-05,3.739978016212305e-23,2.052101340881545e-23,9.866218709010924e-17,6.322169324278094e-17,1.1272111791235838e-06,7.742109464576654e-07,0.4458407336638771,0.32675024056039825,0.0010519695005074092,0.0013460675204881667,0.008272401801759121,0.01663120468876266,1.0320307548257467e-12,1.368077510635754e-12,0.0001424237686930698,0.0001953577035911612,6.08346440659638e-15,8.62460700808667e-15,8.573183675008052e-19,1.0197655554625887e-18,1.1616064654882117e-06,1.5421801429060743e-06,0.011219765969216464,0.015412312778541434,2.795987695898683e-24,5.240548875185752e-24,8.649941613826772e-11,6.331514364364808e-11,2.965954294134665e-19,3.932261396121661e-19,0.00022481389241508086,0.0003081639539291752,3.393058331193762e-21,4.032884859858998e-21,1.2064846797535572e-09,2.371337003380523e-09,8.352798135501626e-16,1.6032734998872924e-15,0.010073530102221652,0.012891617183050734,8.800129984153976e-28,1.6060403729633176e-27,1.2034800265186956e-07,2.3689499753082043e-07,0.0027601937478917674,0.005560312497252443,1.3877593807952127e-20,2.728899059389828e-20
0.001,553.6224793395525,16.24052136176123,0.053994367125034345,0.0370437338750024,0.0003118599128909304,2.872103545359396e-05,4.701008317562185e-14,2.1647191731815277e-15,4.229314580690562e-15,3.0910984693513567e-15,0.3018445907352184,0.44122107003507655,8.228307458631666e-12,6.392757566444076e-12,0.21823072710930963,0.17959745500509539,3.211657144618054e-07,4.842527370220313e-07,3.1629054630753593e-05,4.9146651198142664e-05,0.0,-2.523234453953214e-38,1.9082603675627534e-18,1.2227915801820477e-18,1.6418886678607694e-07,1.127709268643796e-07,0.4458177141644687,0.3267329367719866,0.001059993129537156,0.001356332509141774,0.008272863455796966,0.01663211077043256,1.8708870492890396e-13,2.480076385431805e-13,0.0001439469108947248,0.0001974466827489333,1.7680862429936496e-15,2.506635655006843e-15,8.602685768316811e-19,1.0232734225835146e-18,1.8824219878137366e-07,2.499151001703913e-07,0.011225889677738285,0.015420704321995717,1.8389983651688883e-32,3.4468492306173084e-32,2.900864918684022e-12,2.1233488471868217e-12,6.258357118874692e-21,8.297317166057435e-21,0.00022481419033850718,0.0003081639537944159,1.1685525285767553e-35,1.388903783315682e-35,1.2901650468974647e-09,2.5358068045501886e-09,8.346815897322538e-19,1.6021231184524686e-18,0.010073543456081096,0.012891617183063152,8.800141649936726e-28,1.6060403729633212e-27,2.6006720650636867e-08,5.119199090557116e-08,0.0027617272980597855,0.005563394404679822,3.6695202433485407e-22,7.215758873243472e-22
0.002,553.7352378014306,16.238312600889127,0.054001711523947636,0.05556166546975452,0.00030900524852485884,2.845812211232128e-05,4.602248452044218e-14,2.119241486427043e-15,4.218587439310342e-15,3.083257157512363e-15,0.3018267050993187,0.4411947658849449,8.042551413710396e-12,6.248437243694136e-12,0.21825930501606322,0.1796209087063101,3.187298701229872e-07,4.8057980385472e-07,3.0459580131066793e-05,4.7329451843799444e-05,1.4384977492652616e-36,7.892929222278961e-37,1.8570709871530048e-18,1.1899895752254698e-18,1.6189729497604453e-07,1.1119695113533574e-07,0.44579583858042715,0.3267167861294609,0.0010677949855975384,0.001366315013766442,0.008273295211308377,0.016632972763933856,1.8695731785109594e-13,2.478333800446798e-13,0.00014512294796447682,0.0001990597374223846,1.7720049973591003e-15,2.5121904068057494e-15,8.631257926530669e-19,1.0266716555520335e-18,1.8569870849626877e-07,2.465382088747874e-07,0.011230644316363612,0.015427230052853,1.8411973292286586e-32,3.450969516179091e-32,9.468030122371702e-14,6.930320482238048e-14,6.1306117594314146e-21,8.127949683166665e-21,0.00022481427169786336,0.0003081639536752081,1.1425725058710748e-35,1.358024275669289e-35,1.2930412345251493e-09,2.541459002526899e-09,8.179130419630469e-19,1.569936290434798e-18,0.010073547105561714,0.012891617183074367,8.80014483807696e-28,1.6060403729633197e-27,2.5790366250547276e-08,5.076609750140123e-08,0.002762774219384284,0.005565501371508865,3.620187150705525e-22,7.118747509068169e-22
0.003,553.8458161201462,16.236147574438736,0.054008912439884114,0.07407712810035412,0.00030620805413073774,2.8200501136016793e-05,4.522454286138405e-14,2.0824971047198175e-15,4.214911320738995e-15,3.0805691982312974e-15,0.3018089131390711,0.44116858971299866,7.908344874483776e-12,6.144166844678621e-12,0.2182872354671491,0.17964382590096695,3.170493322889977e-07,4.780457117698718e-07,2.9581943147148176e-05,4.596572283343676e-05,0.0,-7.274103694076842e-37,1.8208514816810804e-18,1.1667800892754383e-18,1.6023108949452045e-07,1.1005249849509018e-07,0.44577441524550016,0.3267009603014074,0.0010755962857612834,0.0013762967718647817,0.00827372794954598,0.016633836394277148,1.8719240007810915e-13,2.4814491357004607e-13,0.0001461895726919808,0.00020052271007297103,1.7785783257078205e-15,2.5215085198245586e-15,8.659827547685132e-19,1.0300695633337824e-18,1.8385785703319227e-07,2.440941554429588e-07,0.01123531111158476,0.015433634797095185,1.846441640764329e-32,3.460797643187815e-32,3.0504908360662637e-15,2.2328690086493144e-15,6.0279118163555736e-21,7.991787298609943e-21,0.00022481435763077327,0.0003081639535587382,1.1229182216695256e-35,1.3346633262311674e-35,1.293201228600644e-09,2.541772496679753e-09,8.046100813069507e-19,1.5444014438804183e-18,0.010073550959885531,0.01289161718308493,8.800148205166519e-28,1.6060403729633212e-27,2.563612121559289e-08,5.046246022989819e-08,0.002763767838150699,0.005567500847702885,3.5917399403712355e-22,7.062806121979248e-22
0.004,553.9548677729235,16.234013268436208,0.05401601305906586,0.0925901567999457,0.000303457931798955,2.7947215193722808e-05,4.4573087886171693e-14,2.052498136428427e-15,4.2167513894876296e-15,3.0819128438966904e-15,0.301791173263613,0.44114248488754015,7.813734979100373e-12,6.070659949881534e-12,0.2183147004836643,0.17966635808126524,3.1594288235447607e-07,4.763772235331643e-07,2.8925535121427698e-05,4.494574951933167e-05,1.5797865527908545e-36,8.668163558911585e-37,1.7960672833507605e-18,1.1508982152776215e-18,1.5905298532346456e-07,1.0924329101785919e-07,0.4457533111262485,0.3266853648726562,0.001083410454300627,0.0013862949731480321,0.00827416251218117,0.016634703510486147,1.8771448180501285e-13,2.4883689462680095e-13,0.00014716649211123607,0.00020186263407090337,1.7871618245090714e-15,2.5336764360313418e-15,8.6884861766561e-19,1.0334780445524368e-18,1.8256593075963244e-07,2.423788673713219e-07,0.011239915764805777,0.015439954005437396,1.8541143434518883e-32,3.4751772724734644e-32,1.390434688411025e-16,1.0177566396402115e-16,5.944570060273237e-21,7.881289948433357e-21,0.00022481444601551626,0.00030816395344419623,1.1118018224262276e-35,1.321450223054207e-35,1.293271357215347e-09,2.541909333399743e-09,7.952668203525955e-19,1.5264670066098766e-18,0.010073554924009086,0.012891617183095835,8.800151668175753e-28,1.6060403729633244e-27,2.5531492816631453e-08,5.025648860972641e-08,0.0027647226715154516,0.005569422130035783,3.5795083869106872e-22,7.038751195746558e-22
0.005,554.0628942534328,16.23189970217042,0.05402304651941915,0.1111007752198184,0.00030074687333929266,2.769752696617456e-05,4.4034181231331455e-14,2.0276817985606546e-15,4.2229007427309015e-15,3.0864060185848994e-15,0.3017734530844239,0.4411164072241921,7.749478076811866e-12,6.020734978922448e-12,0.21834183931142753,0.1796886211286338,3.1526981614657483e-07,4.753621885628876e-07,2.843674245992013e-05,4.4186224754244634e-05,0.0,-3.922301824140598e-41,1.7800195817597936e-18,1.1406145888686116e-18,1.582534811637972e-07,1.0869411972616512e-07,0.44573242440649813,0.3266699275632175,0.001091247909196832,0.0013963229577556198,0.008274599556986059,0.01663557555406013,1.88457732016674e-13,2.4982205806975576e-13,0.00014806899940801452,0.0002031004880399764,1.797235813990724e-15,2.547957415216382e-15,8.717307522690287e-19,1.036905874072815e-18,1.8170002511795996e-07,2.4122917463809064e-07,0.011244477929625941,0.015446214785960507,1.8637286205597677e-32,3.493195980150307e-32,4.8182876921099356e-17,3.526841198031546e-17,5.876110516927703e-21,7.790523433306864e-21,0.0002248145352418229,0.00030816395333095804,1.1054714764193338e-35,1.3139256649038774e-35,1.2933378895436636e-09,2.5420390920520477e-09,7.890022395116011e-19,1.514441917458959e-18,0.010073558925798792,0.012891617183106384,8.800155164089967e-28,1.6060403729633251e-27,2.546609677049811e-08,5.01277423552882e-08,0.002765649734848738,0.005571287448440256,3.5798116261767458e-22,7.03934468951663e-22
0.006,554.1702792200578,16.229799245147344,0.054030038170132494,0.12960899830955877,0.00029806874632008675,2.7450871829967462e-05,4.358125252322594e-14,2.0068245865666932e-15,4.23241411184762e-15,3.0933578638380535e-15,0.30175572763272424,0.4410903226212795,7.708428148227204e-12,5.988840043974661e-12,0.21836875830153032,0.17971070354300972,3.149210056254704e-07,4.748360660463472e-07,2.8074751920833658e-05,4.3623731140780276e-05,3.751037909225668e-40,2.0581631282541596e-40,1.770642417392255e-18,1.1346053688150015e-18,1.5774590571003867e-07,1.0834545599330453e-07,0.4457116772806068,0.3266545931250791,0.0010991165908191124,0.0014063908933961815,0.008275039596699965,0.016636453646186405,1.8936850376904856e-13,2.5102928983319876e-13,0.00014890899834479275,0.000204252601118988,1.8083846474449343e-15,2.5637622027796588e-15,8.746350838738366e-19,1.0403601054991278e-18,1.8116268523228707e-07,2.4051569458319265e-07,0.011249012599926196,0.015452437819257718,1.874902163838119e-32,3.514137218769697e-32,4.464970481346651e-17,3.268222368367935e-17,5.819025362635333e-21,7.714837116129118e-21,0.00022481462408811028,0.00030816395321854763,1.1031988465913773e-35,1.3112239759882172e-35,1.2934038421605108e-09,2.5421677154902505e-09,7.850944870047797e-19,1.506940627577622e-18,0.010073562910533605,0.012891617183117168,8.80015864510504e-28,1.6060403729633248e-27,2.5431467171796574e-08,5.0059557274183963e-08,0.002766557404071119,0.005573113706176411,3.589756324219753e-22,7.0588971601438855e-22
0.007,554.2773150641071,16.22770608620769,0.05403700732873106,0.14811483439179324,0.00029541888111795126,2.720681983969722e-05,4.31936270351431e-14,1.9889744767177036e-15,4.2445556199471744e-15,3.1022305570738177e-15,0.3017379778573619,0.4410642050441176,7.685064807278334e-12,5.970686245610259e-12,0.218395538490439,0.17973267275413568,3.14812049715964e-07,4.746715979506202e-07,2.780843962567842e-05,4.3209907046632417e-05,0.0,-3.5866161378235626e-36,1.7663514481900342e-18,1.1318553286231381e-18,1.5746211796466212e-07,1.0815049840037575e-07,0.44569101042390785,0.3266393194229441,0.0011070224314677186,0.001416506376656786,0.008275483030002187,0.016637338656784247,1.9040366171243772e-13,2.524014099534471e-13,0.00014969578920130113,0.00020533173108167805,1.820278899417595e-15,2.5806237785357655e-15,8.775663769588625e-19,1.043846410354734e-18,1.8087718615824145e-07,2.40136565934422e-07,0.011253531178597764,0.015458638832771878,1.8873368730268595e-32,3.5374422691294497e-32,4.382297151619135e-17,3.20770675939498e-17,5.770582540838658e-21,7.650608863457785e-21,0.00022481471162981865,0.0003081639531066054,1.1049163434616018e-35,1.313264821483143e-35,1.2934695157146997e-09,2.5422958050896114e-09,7.829843823065219e-19,1.502889825501125e-18,0.010073566836797105,0.01289161718312791,8.80016207504024e-28,1.6060403729633284e-27,2.5420801923593535e-08,5.0038544188779843e-08,0.0027674520563018196,0.005574913772654239,3.607074020810834e-22,7.092947915749014e-22
0.008,554.384223592561,16.225615820604627,0.05404396864834817,0.16661828676604007,0.0002927937421772938,2.696504546211078e-05,4.285530445194609e-14,1.9733946911672442e-15,4.258755430783253e-15,3.1126076281470083e-15,0.30172018938368905,0.4410380348462079,7.675127547296471e-12,5.962963511186819e-12,0.21842224143224126,0.17975457997632782,3.1487787956802406e-07,4.7477067496160423e-07,2.761404537216445e-05,4.290783284988539e-05,0.0,-3.208758461165364e-36,1.7659302146944164e-18,1.1315849766361086e-18,1.573488483695729e-07,1.0807265971453861e-07,0.4456703787382824,0.3266240744164734,0.0011149697568608793,0.0014266749471091701,0.008275930166161056,0.016638231259157477,1.9152890253932704e-13,2.5389294618372336e-13,0.00015043667263392238,0.00020634789268600512,1.8326596948968262e-15,2.5981751405808383e-15,8.805284710667747e-19,1.0473693589587855e-18,1.80783484729216e-07,2.400120744278833e-07,0.011258042302389264,0.01546482973857304,1.9008018212881703e-32,3.5626783130717745e-32,4.3136479494694077e-17,3.1574564518456684e-17,5.7286657973208594e-21,7.595032966344158e-21,0.00022481479717044204,0.00030816395299484886,1.1037874136372883e-35,1.3119225154260925e-35,1.2935350772298938e-09,2.542423697009911e-09,7.822401165724514e-19,1.501460681871755e-18,0.010073570673389277,0.012891617183138615,8.80016542663952e-28,1.606040372963329e-27,2.542869664588981e-08,5.005406517054477e-08,0.002768338549272739,0.005576697450897279,3.629990403295572e-22,7.138007956216031e-22
0.009000000000000001,554.4911721074708,16.2235251292065,0.05405093318037644,0.18511935494672888,0.00029019066838012854,2.6725303672598283e-05,4.25539607568784e-14,1.9595177371618105e-15,4.274574303003594e-15,3.1241680535036374e-15,0.30170235150556596,0.4410117973985405,7.675331893255387e-12,5.963120067538416e-12,0.2184489136913411,0.17977646394757257,3.150685050671672e-07,4.750579231623372e-07,2.7473422165172892e-05,4.268931098108178e-05,0.0,-4.73692823340823e-36,1.768444078103081e-18,1.1331954085444642e-18,1.5736465257728267e-07,1.0808347464200097e-07,0.44564974807520485,0.3266088338347185,0.0011229616203210977,0.001436900515211239,0.008276381244507964,0.016639131973013626,1.9271720152426553e-13,2.5546807474121093e-13,0.00015113741389203672,0.00020730899446732556,1.845325273250862e-15,2.6161302572272262e-15,8.835244728370366e-19,1.050932649075512e-18,1.8083483001146492e-07,2.400801527949764e-07,0.01126255247878998,0.0154710195118015,1.9151191978619885e-32,3.5895120862823764e-32,4.250080803344176e-17,3.110926123372355e-17,5.691643687800185e-21,7.545946472023682e-21,0.00022481488018921664,0.00030816395288307287,1.1126524280983167e-35,1.3224586679137598e-35,1.2936006516829047e-09,2.542551642782643e-09,7.8252864405373595e-19,1.502013937013758e-18,0.010073574396982194,0.01289161718314917,8.800168679523938e-28,1.6060403729633294e-27,2.5450894665552502e-08,5.009774142527758e-08,0.0027692205822603534,0.005578472205918805,3.6571208540847626e-22,7.191354577781176e-22
