cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.7724793395524,5100000.0,0.05398474036710445,0.001,0.018523753067993805,0,186,0,1e-08,0.018523753067993805,0.0003118599128909304,0.001059993129537156,0.008272863455796966,0.4458177141644687,0.21823072710930963,0.3018445907352184,0.010073543456081096,4.229314580690562e-15,8.228307458631666e-12,4.701008317562185e-14,3.211657144618054e-07,3.1629054630753593e-05,0.29420937192970625
1,0.001,826.8852378014305,5100000.0,0.053992998531886216,0.001,0.018520919882036888,0,186,0,1e-08,0.018520919882036888,0.00030900524852485884,0.0010677949855975384,0.008273295211308377,0.44579583858042715,0.21825930501606322,0.3018267050993187,0.010073547105561714,4.218587439310342e-15,8.042551413710396e-12,4.602248452044218e-14,3.187298701229872e-07,3.0459580131066793e-05,0.28938630794556447
2,0.002,826.9958161201462,5100000.0,0.054000343015267065,0.001,0.018518400887143963,0,186,0,1e-08,0.018518400887143963,0.00030620805413073774,0.0010755962857612834,0.00827372794954598,0.44577441524550016,0.2182872354671491,0.3018089131390711,0.010073550959885531,4.214911320738995e-15,7.908344874483776e-12,4.522454286138405e-14,3.170493322889977e-07,2.9581943147148176e-05,0.28468679018727777
3,0.003,827.1048677729235,5100000.0,0.05400754401405483,0.001,0.018515931769453573,0,186,0,1e-08,0.018515931769453573,0.000303457931798955,0.001083410454300627,0.00827416251218117,0.4457533111262485,0.2183147004836643,0.301791173263613,0.010073554924009086,4.2167513894876296e-15,7.813734979100373e-12,4.4573087886171693e-14,3.1594288235447607e-07,2.8925535121427698e-05,0.2800950743962
4,0.004,827.2128942534328,5100000.0,0.054014644714947865,0.001,0.018513497687105265,0,186,0,1e-08,0.018513497687105265,0.00030074687333929266,0.001091247909196832,0.008274599556986059,0.44573242440649813,0.21834183931142753,0.3017734530844239,0.010073558925798792,4.2229007427309015e-15,7.749478076811866e-12,4.4034181231331455e-14,3.1526981614657483e-07,2.843674245992013e-05,0.27559903739989294
5,0.005,827.3202792200577,5100000.0,0.05402167825623767,0.001,0.018511087257540616,0,186,0,1e-08,0.018511087257540616,0.00029806874632008675,0.0010991165908191124,0.008275039596699965,0.4457116772806068,0.21836875830153032,0.30175572763272424,0.010073562910533605,4.23241411184762e-15,7.708428148227204e-12,4.358125252322594e-14,3.149210056254704e-07,2.8074751920833658e-05,0.2711893795524933
6,0.006,827.4273150641071,5100000.0,0.05402866998739208,0.001,0.01850869177851974,0,186,0,1e-08,0.01850869177851974,0.00029541888111795126,0.0011070224314677186,0.008275483030002187,0.44569101042390785,0.218395538490439,0.3017379778573619,0.010073566836797105,4.2445556199471744e-15,7.685064807278334e-12,4.31936270351431e-14,3.14812049715964e-07,2.780843962567842e-05,0.2668589838114458
7,0.007,827.534223592561,5100000.0,0.05403563922614917,0.001,0.018506304622673466,0,186,0,1e-08,0.018506304622673466,0.0002927937421772938,0.0011149697568608793,0.008275930166161056,0.4456703787382824,0.21842224143224126,0.30172018938368905,0.010073570673389277,4.258755430783253e-15,7.675127547296471e-12,4.285530445194609e-14,3.1487787956802406e-07,2.761404537216445e-05,0.262602407263166
8,0.008,827.6411721074708,5100000.0,0.05404260062580357,0.0010000000000000009,0.01850392076658379,0,186,0,1e-08,0.01850392076658379,0.00029019066838012854,0.0011229616203210977,0.008276381244507964,0.44564974807520485,0.2184489136913411,0.30170235150556596,0.010073574396982194,4.274574303003594e-15,7.675331893255387e-12,4.25539607568784e-14,3.150685050671672e-07,2.7473422165172892e-05,0.25841548199764114
9,0.009000000000000001,827.7482858928441,5100000.0,0.05404956523786957,0.0009999999999999992,0.018501536424928612,0,186,0,1e-08,0.018501536424928612,0.0002876076701072037,0.001131000077437702,0.008276836449879981,0.44562909270957257,0.21847559030508745,0.3016844563751454,0.010073577990325773,4.291675072736398e-15,7.683149362895875e-12,4.22801452488826e-14,3.1534567175140806e-07,2.7372713164676292e-05,0.25429500478796013
