cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2088.770555425651,5100000.0,0.19685710922198305,0.001,0.005079826702485835,0,51,0,1e-08,0.005079826702485835,0.43763840244593816,0.262018511784193,0.03183065537861444,0.0010771837230520815,0.26032012419183653,2.099243665503098e-09,0.006801933001174768,8.269320926416144e-09,1.8752195136822895e-05,0.00027024986894745703,1.7132472462125583e-11,2.0916047436379655e-10,1.6702575686957242
1,0.001,2084.0406909080857,5100000.0,0.19626240794272412,0.001,0.005095219255089508,0,51,0,1e-08,0.005095219255089508,0.4394493657216278,0.26250738205797136,0.031711753559339535,0.0002123399167754074,0.25904041030629943,1.9424157234836897e-09,0.006789980525634964,7.71135742162655e-09,1.7979374428072008e-05,0.00026356647339860885,1.5903769999865622e-11,1.9775568071541575e-10,1.6740457440719936
2,0.002,2083.121798139526,5100000.0,0.19616268056152164,0.001,0.005097809619737402,0,51,0,1e-08,0.005097809619737402,0.43979339460043143,0.26259910271700226,0.031689653193471806,4.7024520311627736e-05,0.2587979998653749,1.913352836761752e-09,0.006787715988642872,7.607166702270027e-09,1.783287952386113e-05,0.00026227649009047545,1.5675290644602506e-11,1.9561415055006827e-10,1.6747711246918764
3,0.003,2082.919739707484,5100000.0,0.19614160299999803,0.001,0.005098357435163871,0,51,0,1e-08,0.005098357435163871,0.4398627515699657,0.2626171790147018,0.03168552919897342,1.3808572083948853e-05,0.25874908869362984,1.907093447253861e-09,0.006787261835406439,7.584518014341929e-09,1.7801068897651938e-05,0.0002619891174039156,1.5625844581872803e-11,1.9515178538812235e-10,1.6749199470509177
4,0.004,2082.8612429190734,5100000.0,0.1961357004765257,0.001,0.005098510865540687,0,51,0,1e-08,0.005098510865540687,0.4398771477682793,0.26262054651724775,0.03168499645090982,7.067108425304012e-06,0.25873886877838653,1.9053537064304923e-09,0.006787169797026603,7.578052222598962e-09,1.7792104210561636e-05,0.00026190206569036553,1.5611902757737114e-11,1.950232584000626e-10,1.6749532875539503
5,0.005,2082.8318635957676,5100000.0,0.19613285177051137,0.001,0.0050985849181965056,0,51,0,1e-08,0.0050985849181965056,0.4398803987124078,0.2626209323873812,0.031685191725698475,5.695998105234552e-06,0.2587364937891228,1.9045286492118013e-09,0.006787151184853315,7.574862442229828e-09,1.778776800928573e-05,0.0002618556238790561,1.5605147136418257e-11,1.949623372419669e-10,1.6749632053836383
6,0.006,2082.8084072685865,5100000.0,0.19613062306782125,0.001,0.005098642855247565,0,51,0,1e-08,0.005098642855247565,0.4398813826019968,0.2626207117975388,0.03168553508821995,5.417346114874951e-06,0.2587357144847408,1.9038896598993043e-09,0.006787147508113428,7.572339170303245e-09,1.778437336832039e-05,0.0002618174445210702,1.559985346750146e-11,1.9491516855289056e-10,1.6749683587070348
7,0.007,2082.7861569226584,5100000.0,0.1961285205126499,0.001,0.005098697514191986,0,51,0,1e-08,0.005098697514191986,0.43988190489339135,0.2626203677133219,0.031685908614496744,5.3611387175194234e-06,0.2587352600724614,1.9032886782273406e-09,0.006787146872437712,7.569952100220618e-09,1.7781170793079384e-05,0.00026178095061881113,1.559485850995474e-11,1.9487080633935644e-10,1.6749725420138366
8,0.008,2082.764152231486,5100000.0,0.19612644364172413,0.0010000000000000009,0.005098751506588069,0,51,0,1e-08,0.005098751506588069,0.4398823331504065,0.26261999845705125,0.03168628829765603,5.350251244036247e-06,0.25873487183958505,1.9026955727043235e-09,0.006787146856320511,7.567593308452321e-09,1.7778007727288845e-05,0.0002617448033498442,1.558992553372214e-11,1.948270227398784e-10,1.6749765278151298
9,0.009000000000000001,2082.7421975668904,5100000.0,0.19612437199989122,0.0009999999999999992,0.005098805364182652,0,51,0,1e-08,0.005098805364182652,0.43988274224899987,0.2626196240576823,0.03168666924736484,5.348601707398646e-06,0.2587344970841153,1.9021042071125083e-09,0.006787146966480458,7.565240816452322e-09,1.7774853098817255e-05,0.00026170873001276783,1.5585006329221817e-11,1.947833640137858e-10,1.6749804734789475
