cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,814.1374993711635,5100000.0,0.05315194755678955,0.001,0.018813986052563025,0,189,0,1e-08,0.018813986052563025,0.0003114970455492339,0.001013909726442592,0.008316574703919636,0.4449336217694258,0.2183805557233528,0.3018995708500773,0.01007358901096269,2.8937608884586026e-15,2.0058846418834314e-12,1.229939265102791e-14,3.61762861377997e-09,1.4288452037244192e-06,0.3072236486399571
1,0.001,814.1437029528082,5100000.0,0.053152971845559144,0.001,0.0188136234960783,0,189,0,1e-08,0.0188136234960783,0.00031068786152536995,0.0010150389457754647,0.008316596533112331,0.44493047917054795,0.21838593991277222,0.30189536674413747,0.010073602918816928,2.8845766741645906e-15,1.956603061622643e-12,1.2027982612145406e-14,4.19426940230665e-09,1.2232827786601398e-06,0.30608467075912255
2,0.002,814.149438316885,5100000.0,0.05315330349188846,0.001,0.018813506109786885,0,189,0,1e-08,0.018813506109786885,0.0003098946369448813,0.0010161754679021172,0.008316618871060933,0.4449274252798729,0.21839119805246865,0.30189119749964544,0.010073616729418023,2.878236471428132e-15,1.9197105239774913e-12,1.1823916928106146e-14,5.00425070977058e-09,1.068844603238865e-06,0.3049617381382521
3,0.003,814.1548447504683,5100000.0,0.05315360508065732,0.001,0.018813399363647332,0,189,0,1e-08,0.018813399363647332,0.0003091130766276827,0.0010173220410027645,0.008316642083039274,0.4449244333420111,0.21839636239585222,0.30188704656641097,0.010073630479633723,2.8745339396240027e-15,1.8934305964653662e-12,1.1681921319662292e-14,6.210838307591771e-09,9.60986119869265e-07,0.303849778309131
4,0.004,814.160041784863,5100000.0,0.0531538855114691,0.001,0.01881330010736898,0,189,0,1e-08,0.01881330010736898,0.00030833910909351816,0.0010184817876647552,0.008316666772469552,0.44492147834211315,0.21840145890856333,0.3018828975872027,0.010073644200837383,2.8734511754857545e-15,1.8761189252099767e-12,1.1601169592225476e-14,8.173456687713975e-09,9.003689251098662e-07,0.3027438613315798
5,0.005,814.1651253445992,5100000.0,0.05315415242301988,0.001,0.018813205637099432,0,189,0,1e-08,0.018813205637099432,0.0003075685156828506,0.0010196587936822038,0.008316694132845274,0.4449185344411922,0.2184065047586752,0.3018787325630177,0.010073657916286219,2.8752805031293027e-15,1.865149424688214e-12,1.1588113290052481e-14,1.1848657586200564e-08,8.980889808584831e-07,0.3016386634318678
6,0.006,814.1701210897716,5100000.0,0.05315441195550558,0.001,0.018813113779474762,0,189,0,1e-08,0.018813113779474762,0.0003067963788435129,0.0010208596854694553,0.008316727212717786,0.44491557109263385,0.21841149139793803,0.3018745284069421,0.010073671620024547,2.880698737955045e-15,1.8493237174407673e-12,1.1658212273024628e-14,2.0683755538991625e-08,9.966461723170553e-07,0.30052747033734484
7,0.007,814.1745583754915,5100000.0,0.05315466581572037,0.001,0.018813023930332986,0,189,0,1e-08,0.018813023930332986,0.0003060181518146878,0.0010220985812574523,0.008316777746212891,0.4449125570869161,0.21841625314308755,0.3018702567372731,0.010073685083872661,2.8873894687438986e-15,1.7368712335301706e-12,1.175709742837655e-14,5.3862194066724284e-08,1.3928647774738568e-06,0.2994017968777575
8,0.008,814.176612260466,5100000.0,0.053154884479629634,0.0010000000000000009,0.01881294653896252,0,189,0,1e-08,0.01881294653896252,0.0003052230897538148,0.0010234218059140931,0.008316887585293994,0.44490940209131313,0.21842015365232367,0.30186587284155053,0.010073697291653794,2.928766364641366e-15,1.6321711435688858e-12,1.2669245911136064e-14,1.2648794066217458e-07,2.82462858476844e-06,0.29823782138509125
9,0.009000000000000001,814.1812248624868,5100000.0,0.05315495416037844,0.0009999999999999992,0.018812921877099396,0,189,0,1e-08,0.018812921877099396,0.00030431502107084607,0.0010249082791063105,0.008317041538966279,0.4449054602451064,0.21842443263892788,0.30186100829706797,0.010073709570880848,3.0184613565666958e-15,2.0151291227253006e-12,1.470275785073275e-14,1.4411238650859835e-07,4.768509211968418e-06,0.2969192729482093
10,0.01,814.1905301643701,5100000.0,0.053155190520413426,0.0009999999999999992,0.018812838223502645,0,189,0,1e-08,0.018812838223502645,0.00030328421435870783,0.0010265500617880404,0.00831721069926599,0.44490059398862813,0.21842979119908168,0.30185559988475863,0.010073722533207345,3.093211309724195e-15,2.368560854878596e-12,1.637065760637108e-14,1.5579339261489903e-07,6.585637334371192e-06,0.2954402572734239
11,0.011,814.2039816376798,5100000.0,0.05315572965735082,0.0010000000000000009,0.018812647412539327,0,189,0,1e-08,0.018812647412539327,0.00030215330916179593,0.001028331857165083,0.008317392455649617,0.44489489662669274,0.21843612708592386,0.3018497312267222,0.010073736004656794,3.1559222296825365e-15,2.6782454612636385e-12,1.774257630826482e-14,1.6607833969995732e-07,8.253260768760865e-06,0.2938285992566404
12,0.012,814.2210967690605,5100000.0,0.05315653680566465,0.0010000000000000009,0.018812361754414284,0,189,0,1e-08,0.018812361754414284,0.0003009396670592961,0.0010302431511563567,0.008317585445133363,0.44488845324210863,0.21844333653975767,0.30184346598732875,0.01007374985272241,3.209459836606684e-15,2.9516688787445104e-12,1.88868745565277e-14,1.7528865227068824e-07,9.776009758210772e-06,0.2921054769658192
13,0.013000000000000001,814.2414750178077,5100000.0,0.053157581160617584,0.0009999999999999992,0.018811992159283215,0,189,0,1e-08,0.018811992159283215,0.00029965684733983174,0.001032276086310194,0.008317788596168357,0.44488133879469133,0.2184513293489537,0.301836853020418,0.01007376397870271,3.2558011360329415e-15,3.194594740351703e-12,1.985083647131605e-14,1.8362369276549417e-07,1.11631144100169e-05,0.290287502843291
14,0.014,814.264778757968,5100000.0,0.05315883709113981,0.0009999999999999992,0.018811547707214105,0,189,0,1e-08,0.018811547707214105,0.0002983157054522476,0.0010344244733105428,0.008318001036296527,0.4448736191909549,0.2184600269094689,0.3018299309513576,0.010073778307250682,3.296386536507893e-15,3.4116166430779536e-12,2.0669000455910276e-14,1.9122607924423162e-07,1.2425732965569377e-05,0.28838809710053215
15,0.015,814.2907205925965,5100000.0,0.05316028295069377,0.0010000000000000009,0.018811036068553326,0,189,0,1e-08,0.018811036068553326,0.0002969250834045082,0.0010366832226542653,0.008318222039705787,0.4448653522589964,0.21846936066542952,0.3018227309974921,0.010073792779846208,3.3323052583848096e-15,3.6064963511104116e-12,2.1367550545195767e-14,1.9820360668700266e-07,1.3575535476391289e-05,0.2864183358193817
16,0.016,814.3190542085719,5100000.0,0.053161900283462744,0.0010000000000000009,0.018810463784551253,0,189,0,1e-08,0.018810463784551253,0.00029549227622807417,0.001039047997449104,0.00831845099341228,0.44485658866145056,0.21847927079687235,0.30181527882602144,0.010073807350447762,3.364402421336216e-15,3.78236264671648e-12,2.1966855594391945e-14,2.0464091339492981e-07,1.4623924752439008e-05,0.2843875133328943
17,0.017,814.3495673901323,5100000.0,0.053163673250206156,0.0010000000000000009,0.01880983647035945,0,189,0,1e-08,0.01880983647035945,0.00029402336387328684,0.0010415149921917197,0.008318687373901965,0.44484737274591574,0.2184897050789729,0.30180759584110817,0.010073821982456975,3.3933459922230796e-15,3.941841894123055e-12,2.2483058413982967e-14,2.1060625367592522e-07,1.5581621261125015e-05,0.2823035348291594
18,0.018000000000000002,814.3820764806501,5100000.0,0.05316558818811502,0.0009999999999999974,0.01880915897068066,0,189,0,1e-08,0.01880915897068066,0.00029252345634266373,0.0010440807872733199,0.008318930730132372,0.44483774332563897,0.2185006178803866,0.30179970010947466,0.010073836646535161,3.419671227993279e-15,4.087151194366593e-12,2.2929131811195948e-14,2.1615571994760414e-07,1.6458462132528016e-05,0.28017320106675503
19,0.019,814.4164218734919,5100000.0,0.05316763326074551,0.0010000000000000009,0.01880843548359179,0,189,0,1e-08,0.01880843548359179,0.0002909968800051173,0.0010467422500626703,0.008319180670612856,0.4448277343888474,0.21851196927961544,0.3017916070468796,0.010073851318993281,3.443811587679504e-15,4.220168975399748e-12,2.3315613929577995e-14,2.2133604387682645e-07,1.7263327883544274e-05,0.27800242131020775
