cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2073.732687665718,5100000.0,0.05530794201242253,0.001,0.01808058596314058,1,20,16,1e-08,0.01808058596314058,0.44052264765633664,0.2622766058235507,0.03164770225371309,0.0010325008227774133,0.2574420697205547,1.6531555872220377e-09,0.0067949757362594804,6.614000700204955e-09,1.6435819620130115e-05,0.0002473335476678256,1.3522879706780114e-11,1.757640676881917e-10,1.679610906482078
1,0.001,2070.9000719601404,5100000.0,0.19549507146582895,0.001,0.005115218468179094,0,52,0,1e-08,0.005115218468179094,0.44159755678301865,0.2625665688653923,0.03157753643586065,0.0005176221613637889,0.2566834088746786,1.5722733386061982e-09,0.00678787247624953,6.320921609952895e-09,1.599817709377741e-05,0.00024322632416993388,1.2869224665271142e-11,1.69394205682749e-10,1.6818498969280762
2,0.002,2069.5058556557997,5100000.0,0.19543232979320854,0.001,0.00511686065994364,0,52,0,1e-08,0.00511686065994364,0.44212110766533713,0.26270677235558826,0.031543753174985506,0.0002657867723535019,0.2563145793453324,1.5340228319586796e-09,0.006784417937858203,6.18169860776826e-09,1.578748199444767e-05,0.00024123037655311542,1.2560122252629957e-11,1.6635577117557596e-10,1.6829452233035758
3,0.003,2068.7940669738746,5100000.0,0.1954001992047001,0.001,0.005117702049793746,0,52,0,1e-08,0.005117702049793746,0.442384134674957,0.26277677717253084,0.03152703072703893,0.00013908645395941947,0.25612941239394676,1.5149429812592303e-09,0.006782684707858235,6.11205525471829e-09,1.5681400230374038e-05,0.00024021915779878178,1.2405978069113579e-11,1.648349727611175e-10,1.683497832019234
4,0.004,2068.420325359998,5100000.0,0.19538290685480852,0.001,0.005118154991639635,0,52,0,1e-08,0.005118154991639635,0.44251837338333416,0.2628122168289006,0.03151870987269184,7.44492942737846e-05,0.256034909759674,1.5050886342353156e-09,0.006781801738089808,6.075976875909047e-09,1.562629535079748e-05,0.00023969010970031386,1.2326360807827517e-11,1.6404869776749933e-10,1.6837815940323206
5,0.005,2068.217663688431,5100000.0,0.19537304273156322,0.001,0.005118413400429917,0,52,0,1e-08,0.005118413400429917,0.44258750407776476,0.26283021732106066,0.03151462802844298,4.123951207788685e-05,0.2559862097668441,1.4998278887298812e-09,0.0067813484480708916,6.056626260248356e-09,1.559673567723618e-05,0.0002394030770050198,1.2283822205084157e-11,1.636289882699881e-10,1.6839293007817335
6,0.006,2068.1025315390584,5100000.0,0.19536695815797914,0.001,0.005118572810000821,0,52,0,1e-08,0.005118572810000821,0.4426233423140494,0.26283930960377017,0.0315127115596069,2.4113407025263264e-05,0.255960922346769,1.4968959062770287e-09,0.00678111482979851,6.045758307869258e-09,1.5580169154565978e-05,0.00023923919133113041,1.2260068000151287e-11,1.6339526582135987e-10,1.684007399735235
7,0.007,2068.0324361261532,5100000.0,0.19536281270958908,0.001,0.005118681422172811,0,52,0,1e-08,0.005118681422172811,0.4426420555928903,0.26284382211628704,0.03151190832671447,1.5264004917703497e-05,0.25594767572150695,1.4951560401414338e-09,0.006780994195420679,6.0392330529607484e-09,1.557026549512584e-05,0.000239138458290301,1.224592525937801e-11,1.6325678111682162e-10,1.684049684063174
8,0.008,2067.9855832483436,5100000.0,0.19535966646504538,0.0010000000000000009,0.00511876385793751,0,52,0,1e-08,0.00511876385793751,0.4426519324162745,0.2628459721193307,0.03151167936659766,1.0686330299342343e-05,0.25594064156137414,1.494029682779964e-09,0.00678093185777956,6.034942774551826e-09,1.5563793964215377e-05,0.00023907025547431892,1.223672759310699e-11,1.6316731555492885e-10,1.6840734854986206
9,0.009000000000000001,2067.9507451300437,5100000.0,0.1953570362915122,0.0009999999999999992,0.005118832773997436,0,52,0,1e-08,0.005118832773997436,0.44265724179125043,0.2628469011408097,0.03151174720249205,8.316915103540577e-06,0.2559368183905037,1.493220002673232e-09,0.006780899652237575,6.0318061604277714e-09,1.555909485052761e-05,0.0002390188517256513,1.2230082070380672e-11,1.6310315351192566e-10,1.6840877327068602
