cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8319901949421,5100000.0,0.05398633898689645,0.001,0.01852320455074236,0,186,0,1e-08,0.01852320455074236,0.0003127561965158793,0.0010219198149801283,0.008279777280382103,0.4451643573171028,0.21816730799052467,0.302065892351843,0.010185659888112902,5.34758143147148e-15,1.1852996824348112e-11,5.2905600409083205e-14,3.3173095967161783e-07,4.342031528178854e-05,0.30604768782368796
1,0.001,826.9462653397088,5100000.0,0.05399534596192157,0.001,0.018520114691092392,0,186,0,1e-08,0.018520114691092392,0.00030959214374165153,0.001025918795527226,0.00828018867754304,0.44513581903877947,0.21820097480453085,0.3020494135678872,0.01018564215078777,5.193117213728335e-15,1.0675022910030848e-11,4.907657631059361e-14,3.1737238791547397e-07,3.749348697298685e-05,0.30177061292901863
2,0.002,827.0494240747724,5100000.0,0.0540029028876348,0.001,0.018517523068726977,0,186,0,1e-08,0.018517523068726977,0.0003066432684173654,0.0010300362942913665,0.008280586783445605,0.445110273858183,0.21823114269573554,0.302033442277649,0.010185626524699818,5.076275137262483e-15,9.797885656005046e-12,4.6083474759731254e-14,3.073742683165991e-07,3.316674584947043e-05,0.2977014209274311
3,0.003,827.1443904193228,5100000.0,0.05400972267074633,0.001,0.01851518486951308,0,186,0,1e-08,0.01851518486951308,0.000303862161854366,0.0010342571442310676,0.008280976291525882,0.44508692385539594,0.2182587359231191,0.3020178534825231,0.010185612415536999,4.989895689902486e-15,9.150070620941629e-12,4.37649829227969e-14,3.007063573896287e-07,3.001528116662064e-05,0.29379749857108933
4,0.004,827.2334122997734,5100000.0,0.05401599941308246,0.001,0.01851303337651111,0,186,0,1e-08,0.01851303337651111,0.0003012107919038828,0.001038577203639559,0.008281360853215639,0.44506516964202,0.21828445042777522,0.3020025340134333,0.010185599379507165,4.928003745497324e-15,8.677796438115887e-12,4.198626731068358e-14,2.966006200231339e-07,2.7734110343935753e-05,0.2900225335664298
5,0.005,827.3182218532687,5100000.0,0.054021882267943896,0.001,0.018511017351081658,0,186,0,1e-08,0.018511017351081658,0.00029865891220032595,0.001042998214884732,0.008281743325702506,0.44504455880258614,0.2183088130014308,0.3019873857808721,0.010185587079468726,4.885648074623102e-15,8.34024780207881e-12,4.06354776147939e-14,2.9446982371073217e-07,2.6101894374435975e-05,0.28634652287811685
6,0.006,827.4001548201369,5100000.0,0.05402748614051526,0.001,0.018509097339809398,0,186,0,1e-08,0.018509097339809398,0.0002961826902898949,0.0010475246352736475,0.00828212594834356,0.4450247485059362,0.21833222398527868,0.30197232646736394,0.010185575256300646,4.858762373322469e-15,8.106215035029841e-12,3.962068437868374e-14,2.9385645897471186e-07,2.4956256567059112e-05,0.28274532198712665
7,0.007,827.4802404963153,5100000.0,0.054032899636133565,0.001,0.018507242934104304,0,186,0,1e-08,0.018507242934104304,0.00029376352837432465,0.0010521617415906502,0.008282510473107574,0.445005478227516,0.21835498839766088,0.3019572887714716,0.010185563709471086,4.8440397440733375e-15,7.951692424510704e-12,3.886708949245715e-14,2.9439987358022255e-07,2.417682797971766e-05,0.2791999716034297
8,0.008,827.5592702336887,5100000.0,0.05403819103740193,0.0010000000000000009,0.01850543071117725,0,186,0,1e-08,0.01850543071117725,0.0002913870588517256,0.0010569145528166555,0.00828289826439935,0.4449865496961777,0.2183773388657957,0.3019422189062717,0.010185552283341155,4.838817295984178e-15,7.858134584150042e-12,3.831444688707332e-14,2.958141310589096e-07,2.367350966206808e-05,0.27569594729790137
9,0.009000000000000001,827.6378500719769,5100000.0,0.05404341285007569,0.0009999999999999992,0.018503642669165713,0,186,0,1e-08,0.018503642669165713,0.00028904229955452874,0.0010617872700995257,0.008283290377432317,0.4449678120273408,0.21839945269302125,0.30192707479569825,0.010185540857183803,4.840970632236987e-15,7.81117041203683e-12,3.7914695474488027e-14,2.978722259714396e-07,2.3378272636325092e-05,0.27222241939991954
10,0.01,827.716441459204,5100000.0,0.05404860529302802,0.0009999999999999992,0.01850186502645969,0,186,0,1e-08,0.01850186502645969,0.0002867209531258981,0.0010667830352029924,0.008283687620734153,0.4449491506056709,0.21842146468279028,0.30191182423775886,0.010185529337706186,4.848819214983423e-15,7.799640959017698e-12,3.762983079890889e-14,3.0039422061338877e-07,2.3239368600195047e-05,0.2687715717857657
11,0.011,827.795392915904,5100000.0,0.05405379899710057,0.0010000000000000009,0.018500087293654245,0,186,0,1e-08,0.018500087293654245,0.0002844168337647955,0.0010719038775487968,0.008284090606378441,0.4449304787024895,0.21844347685655327,0.30189644318586284,0.010185517653327435,4.861043530189242e-15,7.8148711413535e-12,3.7430038583987945e-14,3.032379751596071e-07,2.3217194090670515e-05,0.2653380025223837
