z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.8575910635604,16.25674302628996,0.05394048926594984,0.01853894937937195,0.0003181654326981238,2.9299616309228717e-05,8.736407970752369e-13,4.022646321022563e-14,1.503031496137093e-10,1.098447567506972e-10,0.3021102409769964,0.4415772526031727,1.890691513005879e-10,1.4688139823649255e-10,0.21809599545142935,0.17947351540177792,1.40896176501074e-06,2.1242739082928366e-06,5.315979391264137e-05,8.259607456997423e-05,4.751647292324946e-24,2.8257922834208156e-24,9.958088709806255e-17,6.38056591398846e-17,1.2166084142191325e-06,8.355504162633062e-07,0.4457627622778408,0.32666889326322635,0.001012326626323267,0.0012952457632391342,0.008263178977632138,0.01661143195673885,3.792738833624169e-13,5.027346584633141e-13,4.8004793690886854e-05,6.584161872685818e-05,2.764319324693648e-15,3.918721298294523e-15,1.2443675913627384e-06,1.8213219411158831e-06,2.3253712295082676e-28,2.658713594443002e-28,6.126257309951862e-25,7.568619792524299e-25,7.508744134208134e-07,9.96807313750281e-07,0.011451527734110439,0.01572951272283959,6.281532155707278e-12,4.019102920325005e-12,1.1782668860578304e-20,1.4003480582145745e-20,7.738620160020495e-09,9.553526542427009e-09,9.685458804459557e-15,1.9035289620622038e-14,1.2085274457517104e-08,2.3195298728992493e-08,0.010186736632598972,0.013035527617720317,4.4829934091104295e-28,8.18094166164503e-28,0.002691702327867136,0.005421937242388018,3.629058373927188e-14,7.135675267282146e-14,1.5579918657312262e-06,3.1351555037219013e-06
0.001,552.9929146869872,16.25413226948067,0.05394915324734932,0.03707492149028053,0.000314776119020369,2.898740399184942e-05,5.482058397882443e-14,2.5241851570710508e-15,4.6090466747809365e-15,3.3683790961963086e-15,0.3020973513723949,0.4415569965680205,1.0010067576736792e-11,7.776456375373563e-12,0.2181344616185808,0.17950459396329999,3.2293725865806637e-07,4.868868763199411e-07,4.473988963155622e-05,6.951357666503256e-05,2.010262665141319e-30,1.1954941434442194e-30,2.6519772460312544e-18,1.6992278186434602e-18,1.9838475846840637e-07,1.3624756659786024e-07,0.4457327250613,0.32664583352472193,0.0010153738922766612,0.0012991404950566223,0.00826366501326233,0.01661235575752116,7.719338684547726e-14,1.0232095649267464e-13,5.307575289783822e-05,7.279652739681559e-05,6.549746719400034e-16,9.284943829721688e-16,1.2460557274922194e-06,1.8237869373228925e-06,2.317328135227801e-53,2.649509024455147e-53,4.402978049730439e-33,5.439595214287428e-33,1.4863634815446713e-07,1.973183812631344e-07,0.011457402095229259,0.015737531119426343,1.2183020137407227e-15,7.795017771651148e-16,8.938923939889068e-23,1.062370909939814e-22,7.739741097343662e-09,9.554879726787887e-09,9.685487920413547e-15,1.9035285798956545e-14,1.2090422123206244e-08,2.3205104240254912e-08,0.010186769300678836,0.013035527617768666,4.483007785708431e-28,8.180941661645061e-28,0.002696238938147673,0.00543105798902334,8.483726733130338e-18,1.6681165924988142e-17,1.4850921656593966e-06,2.9884494571248994e-06
0.002,553.1024317355411,16.252013633162715,0.05395618613804046,0.0556084775396577,0.00031174439403107467,2.870815237370393e-05,5.037569038072099e-14,2.319517244047239e-15,4.44893493216127e-15,3.251359223881433e-15,0.30208459048045566,0.44153737225998674,8.857894589297816e-12,6.881360051389066e-12,0.21816733487889903,0.17953125020809504,3.052646669953434e-07,4.6024120419217316e-07,3.791423125137364e-05,5.890823686873692e-05,1.6204509947598168e-30,9.636727780573e-31,2.273133624313062e-18,1.4564843602143762e-18,1.8355257567670645e-07,1.2606077649096845e-07,0.44570677031442146,0.3266260937295169,0.0010184754966349936,0.001303106034832745,0.00826408505618845,0.016613163574137123,7.858528828713666e-14,1.0416571266009793e-13,5.738157483509024e-05,7.87020429502848e-05,6.695391016840665e-16,9.491388789422001e-16,1.2473517432046056e-06,1.825679826963885e-06,1.8863344614859413e-53,2.156729163610716e-53,3.76456479720179e-33,4.6508665999780804e-33,1.392751353572878e-07,1.8489073548394415e-07,0.011461906697606446,0.01574368382508798,1.2251372928867644e-15,7.838734426232951e-16,7.920486333866168e-23,9.413298286312427e-23,7.739789655548728e-09,9.554918627895365e-09,9.68550751278348e-15,1.9035282378734655e-14,1.2090409105956105e-08,2.320502814636644e-08,0.010186791737416503,0.01303552761777411,4.4830176596977065e-28,8.180941661645106e-28,0.0026996882141926215,0.005437993918949249,7.51243243240075e-18,1.4771321594198274e-17,1.4216407443960424e-06,2.86075992561085e-06
0.003,553.1990571704475,16.250148721024303,0.05396237829961379,0.07413990687080631,0.0003089453236254159,2.8450327416275282e-05,4.6817976251552976e-14,2.1556998139565054e-15,4.3230995872735725e-15,3.1593896684587365e-15,0.3020723262382128,0.4415184833834422,7.980496209271237e-12,6.1997292322804276e-12,0.21819624453167064,0.17955464849884134,2.922040413700637e-07,4.4054900902691893e-07,3.2835650177808145e-05,5.1017414188304215e-05,1.3573237123733502e-30,8.071907535868262e-31,1.9909665961040142e-18,1.2756862829858296e-18,1.7168657570003942e-07,1.1791115302482596e-07,0.44568389672743014,0.32660861894728316,0.0010216410471965427,0.001307153401939374,0.008264485873973264,0.01661393309396913,7.960113101443207e-14,1.055119938566846e-13,6.11050579873706e-05,8.380882578660938e-05,6.827655475043155e-16,9.678865823066544e-16,1.2484109047901455e-06,1.8272260777415755e-06,1.5944326935598808e-53,1.822981056265352e-53,3.283967844721202e-33,4.057112541134806e-33,1.3168401812681268e-07,1.74812982913402e-07,0.011465769782736874,0.015748955675623073,1.2303051437384723e-15,7.871782457062669e-16,7.144356108141526e-23,8.49086856365809e-23,7.739836100260197e-09,9.55495512368082e-09,9.685527030604119e-15,1.9035279218404233e-14,1.2090397742842202e-08,2.3204955722987342e-08,0.010186813956672326,0.013035527617779371,4.4830274379772985e-28,8.180941661645095e-28,0.0027027077219438445,0.0054440642522796,6.741991535883195e-18,1.3256413130982079e-17,1.3642644765318335e-06,2.7452959863513563e-06
0.004,553.2858914081074,16.24847630400098,0.053967932518877104,0.09266942900230943,0.00030633201900990935,2.820961121702573e-05,4.3990447312057735e-14,2.0255039286246805e-15,4.2255073959432276e-15,3.088061097382339e-15,0.302060464166569,0.4415001944360892,7.31430510805398e-12,5.682179695215233e-12,0.2182221671643645,0.17957559355107053,2.826957179580311e-07,4.2621262034545374e-07,2.9052046968192603e-05,4.5138656085136605e-05,1.1768517065107233e-30,6.998638283965648e-31,1.781158651187541e-18,1.1412520779620047e-18,1.623065853859015e-07,1.1146890970791214e-07,0.4456633401858112,0.32659285112166714,0.0010248562397410109,0.001311264302111794,0.008264872704118837,0.0166146749438752,8.050245249160019e-14,1.0670647350072454e-13,6.436493687603055e-05,8.827973231628591e-05,6.961442219602616e-16,9.86850029189754e-16,1.249302601570211e-06,1.8285272636541788e-06,1.3942665642657667e-53,1.5941193815128294e-53,2.9174466921583143e-33,3.604293533793847e-33,1.256046820090346e-07,1.6674219200954276e-07,0.011469159408768893,0.015753577607735953,1.234115834700205e-15,7.896147148650586e-16,6.554935535474874e-23,7.790341823725999e-23,7.739880750355091e-09,9.554989664026413e-09,9.685546390146537e-15,1.9035276265381147e-14,1.2090387607829333e-08,2.3204886288906228e-08,0.01018683589852392,0.013035527617784924,4.483037094176359e-28,8.180941661645112e-28,0.002705403745600651,0.005449483114926856,6.125851523281827e-18,1.2044904421007388e-17,1.3117363376792028e-06,2.6395884437074214e-06
0.005,553.365337359212,16.246949024122795,0.05397300572599316,0.1111972094464214,0.00030386604954615783,2.7982464644756712e-05,4.17597738723262e-14,1.9227903178072867e-15,4.151045444513851e-15,3.0336367897572118e-15,0.3020489147039447,0.4414823745970517,6.811178417300849e-12,5.291310224409462e-12,0.2182458446363344,0.1795946958956578,2.7595073840608513e-07,4.160425140012664e-07,2.6235238484808208e-05,4.076204648578204e-05,1.0516401376010382e-30,6.254002297908276e-31,1.625699852927768e-18,1.0416418485183524e-18,1.5499001746428366e-07,1.0644381115301583e-07,0.44564452037734587,0.32657836504101495,0.0010281165058771856,0.0013154328904742634,0.00826524966569322,0.016615397407926967,8.143810037503687e-14,1.0794645071572755e-13,6.725347203057487e-05,9.224130669691145e-05,7.104412199836778e-16,1.0071152293937426e-15,1.2500750876628031e-06,1.8296540131944245e-06,1.2560611640448671e-53,1.4361006993708345e-53,2.6342218054271583e-33,3.254382832534366e-33,1.2080838202083067e-07,1.6037468725804672e-07,0.011472199917150603,0.015757720419280894,1.2368252491854428e-15,7.913465756127186e-16,6.1099707514638e-23,7.261499248991852e-23,7.739923921311123e-09,9.555022640355746e-09,9.685565567492523e-15,1.90352734765363e-14,1.2090378389116807e-08,2.3204819250394636e-08,0.010186857560894743,0.013035527617790268,4.483046627381186e-28,8.1809416616451e-28,0.0027078570965774662,0.005454413290392947,5.628489584134541e-18,1.1066947126048762e-17,1.263114642387287e-06,2.5417422902591506e-06
0.006,553.4392628358144,16.2455301291426,0.05397771976279478,0.12972337180367738,0.0003015161414740613,2.77660075888696e-05,4.001326276085445e-14,1.8423699508122274e-15,4.0953991478126934e-15,2.9929634788028497e-15,0.3020375972208434,0.4414649049239359,6.434365545305272e-12,4.9985700803181984e-12,0.21826784329543486,0.17961242115041304,2.713675888350946e-07,4.091317793395752e-07,2.414499918955382e-05,3.7514334455638966e-05,9.642759056058676e-31,5.7344435995031445e-31,1.5112365790083387e-18,9.682992544522104e-19,1.4936955620693383e-07,1.02583583639007e-07,0.4456269947795298,0.3265648356012865,0.0010314227856002291,0.0013196603664320731,0.008265620019013561,0.016616106999464055,8.248506211051699e-14,1.0933397192427934e-13,6.984252887951404e-05,9.579211888321568e-05,7.259936912091855e-16,1.0291601131011299e-15,1.250762382258623e-06,1.8306561146394503e-06,1.1607243544493836e-53,1.3270958468007246e-53,2.4123178624969145e-33,2.980230944826969e-33,1.1709123552188665e-07,1.5543980061578327e-07,0.011474983690433016,0.015761510967241297,1.2386441753379616e-15,7.925086969986686e-16,5.777113503140378e-23,6.865894929899213e-23,7.739965902304203e-09,9.555054386121722e-09,9.685584568644517e-15,1.903527081674971e-14,1.2090369852660314e-08,2.320475410104443e-08,0.010186878968891996,0.013035527617795457,4.483056048640999e-28,8.180941661645108e-28,0.0027101294680676475,0.005458979036555336,5.2226071100460954e-18,1.0268864216298611e-17,1.2176749710015811e-06,2.4502997285171517e-06
0.007,553.5091224622596,16.244191033668212,0.05398216943468686,0.14824800707625385,0.00029925704391196877,2.755791457308498e-05,3.865631122917556e-14,1.7798867967124226e-15,4.054950815555835e-15,2.9633972215282757e-15,0.30202644167382264,0.4414476815110724,6.155612877297656e-12,4.782009684959241e-12,0.21828859731718048,0.1796291259866027,2.6847822818348254e-07,4.0477474560640793e-07,2.2603984007341928e-05,3.5119970211390564e-05,9.034325497182103e-31,5.372603625520791e-31,1.4278345036313358e-18,9.148588836420593e-19,1.4512998129405687e-07,9.967173355554295e-08,0.4456104246786299,0.32655201345109136,0.0010347788416068366,0.001323951539552033,0.008265986352347586,0.01661680886430545,8.367536129222707e-14,1.109114831114252e-13,7.218814158863794e-05,9.900902456707208e-05,7.428829937795313e-16,1.0530999992107396e-15,1.2513888017912674e-06,1.8315691527633174e-06,1.0957470410612615e-53,1.2528024565844838e-53,2.2358478486878612e-33,2.7622102337256575e-33,1.1427214787386442e-07,1.516971176902599e-07,0.011477579717070483,0.0157650439588281,1.2397457444848258e-15,7.932118525302932e-16,5.531434791651915e-23,6.573900802783602e-23,7.74000694604809e-09,9.555085180296104e-09,9.685603412631683e-15,1.903526825764742e-14,1.209036181931651e-08,2.320469041683646e-08,0.010186900157713848,0.013035527617800571,4.483065373445811e-28,8.180941661645104e-28,0.002712268126566179,0.005463275545273799,4.8871463734134315e-18,9.609250144660518e-18,1.1748597327441458e-06,2.3641386781438667e-06
0.008,553.5760499829977,16.24290948035407,0.05398642858716366,0.1667711808843796,0.0002970685368355716,2.7356323421513072e-05,3.7610171071098605e-14,1.7317148674160912e-15,4.026691572668526e-15,2.942739025831766e-15,0.30201538883973184,0.4414306162274306,5.9530695863387365e-12,4.624653675152236e-12,0.21830844064616708,0.17964508457560585,2.6691299625208226e-07,4.024140732241685e-07,2.1480148528558065e-05,3.3373790242054635e-05,8.615644209643152e-31,5.123608384811733e-31,1.368066386701324e-18,8.765617466754653e-19,1.4200425318068102e-07,9.75248585778492e-08,0.44559455000428067,0.32653970684188866,0.0010381895898694783,0.0013283126947446476,0.00826635072021845,0.016617507073684725,8.501385685758261e-14,1.1268542328966316e-13,7.433400798695797e-05,0.00010195195893589877,7.610410807293524e-16,1.0788384114355226e-15,1.2519719610623512e-06,1.8324189031609247e-06,1.052744066585523e-53,1.2036333056547211e-53,2.0932078997576757e-33,2.585984714019025e-33,1.121919512689592e-07,1.4893533427003042e-07,0.011480039792254046,0.01576839048310944,1.2402715390011176e-15,7.935466290897776e-16,5.353616010821736e-23,6.36255679500309e-23,7.740047266094757e-09,9.555115252601554e-09,9.685622122265596e-15,1.903526577649474e-14,1.2090354149988946e-08,2.3204627848429227e-08,0.010186921163518659,0.013035527617805416,4.483074617708327e-28,8.180941661645117e-28,0.0027143093929279053,0.0054673759594286424,4.605850041682259e-18,9.056138395385907e-18,1.1342400258790346e-06,2.2823960268555098e-06
0.009000000000000001,553.6409287976481,16.241668139913845,0.05399055473581115,0.1852929390862214,0.0002949345654606364,2.7159755552793184e-05,3.680990298406389e-14,1.6948640207833483e-15,4.008141553854326e-15,2.9291765240385224e-15,0.3020043897312917,0.4414136360562436,5.809757117682113e-12,4.5133118654264464e-12,0.2183276307229494,0.1796605081935193,2.663772513496828e-07,4.0160552981700705e-07,2.0674359364957e-05,3.212176672513914e-05,8.335223258980344e-31,4.956835647831932e-31,1.3263462304007856e-18,8.498286336917209e-19,1.3976898809489725e-07,9.598953965087897e-08,0.4455791706036657,0.3265277680482556,0.0010416601001151868,0.001332750313995557,0.008266714749224184,0.016618204844289764,8.648995030993671e-14,1.146417427488918e-13,7.631420350317774e-05,0.00010466765917693006,7.803179643790818e-16,1.1061627170382209e-15,1.2525247796245863e-06,1.8332242697519911e-06,1.0259625767441615e-53,1.1730108378486e-53,1.9758550149973738e-33,2.440999962736967e-33,1.1071275714721779e-07,1.469713963403666e-07,0.01148240299963637,0.015771604174062218,1.2403367377638313e-15,7.935867196667443e-16,5.228620500426587e-23,6.21399194841004e-23,7.740087038328153e-09,9.555144789555786e-09,9.685640719391182e-15,1.9035263355228913e-14,1.2090346735595811e-08,2.3204566112101947e-08,0.010186942018948259,0.013035527617810126,4.4830837957935495e-28,8.18094166164512e-28,0.0027162812393340106,0.005471336606579615,4.366185179176581e-18,8.584885728801754e-18,1.0954863477954644e-06,2.2044086893209942e-06
