z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.1634356680075,16.260521080374613,0.05392795645197715,0.018543257816388797,0.0003221916095074946,2.968843953956524e-05,2.86453251504401e-12,1.319765907498355e-13,1.4464732082247557e-10,1.0577568571214552e-10,0.3015567937684387,0.44103653577047625,2.2530141999120266e-10,1.7513552866074069e-10,0.2180408699175196,0.1795373412764683,4.62416024844511e-06,6.976030782888768e-06,0.00036677869877673526,0.0005702226050263716,2.1762298738690755e-24,1.294985816367233e-24,1.268244206735348e-15,8.131118702287528e-16,3.001101300346923e-16,1.9241019025448985e-16,1.1861232230675378e-06,8.151093191887255e-07,0.44608330246725225,0.3271027292754239,0.0010364179103034767,0.0013268769056641212,0.008258435262598634,0.016611998610237218,6.223735184225764e-13,8.254698184192371e-13,4.4501355041345234e-05,6.107357357994308e-05,1.733861573878174e-27,1.9836173050963237e-27,7.864395666614938e-15,9.359563495431525e-15,0.0009209161260606926,0.0011808574872383168,1.099976524100021e-09,1.4611389967491166e-09,0.011030977878808022,0.015161077186445281,3.4814967013904527e-19,6.689294551479528e-19,4.683761634422265e-09,3.2144208649369128e-09,1.5139478167474452e-11,1.870145064544674e-11,9.5101565630822e-11,1.8263975856259426e-10,0.010180664898960322,0.013035685797807067,5.476468567250686e-31,9.999999999996167e-31,0.002152333542306993,0.004338116746591743,1.3529985644315087e-11,2.6619669857718864e-11
0.001,552.781129989099,16.247489638919323,0.053971209842065423,0.037071654769621355,0.0003160839792688054,2.9127210803957383e-05,3.4633693538562726e-13,1.5957513806156563e-14,1.5635022636255397e-14,1.1433975038641928e-14,0.30146277399329796,0.4409226533418901,4.958554049308694e-11,3.8546828378439676e-11,0.21824970706840863,0.17971892946536164,2.285413015444621e-06,3.4479700019881895e-06,0.00032654275081883704,0.0005076958826653173,2.6633911783350664e-28,1.5849606009608605e-28,9.858420537479218e-17,6.320886968269888e-17,2.3317248036001377e-17,1.495023352740479e-17,4.189376604398978e-07,2.879113079775154e-07,0.4459620078448241,0.3270313089455106,0.0010425715976976502,0.001334826700704697,0.00826099339058182,0.016618034723132988,2.2025388647648904e-13,2.9214398155940244e-13,5.2603571569265175e-05,7.219690816291035e-05,1.5600780180865577e-27,1.7848965668617656e-27,3.6675906392479246e-14,4.365101687612121e-14,0.001027338115652499,0.0013173891461715328,3.1903218446154274e-10,4.2380481153777234e-10,0.01096431273650059,0.015070259464024929,3.587834360070275e-19,6.893979481303609e-19,4.652640124091397e-09,3.193233562355038e-09,1.513914059710258e-11,1.8702035702855178e-11,1.2596655207732136e-10,2.4192801931604197e-10,0.010180119421501946,0.013035685797807091,5.476175139445663e-31,9.999999999996179e-31,0.0021522360162178206,0.004338152615872643,1.6343835452121753e-15,3.215752236835486e-15
0.002,553.347119481133,16.235567621781936,0.05401084169871818,0.05558645603078616,0.00031035875725531027,2.8601031864129993e-05,3.2817902779051355e-13,1.5121627167836396e-14,1.493584122117296e-14,1.0923195242865417e-14,0.3013699567062065,0.44080849932565985,4.595092077595777e-11,3.572309675710934e-11,0.2184410289987584,0.17988528972937848,2.1934856455653616e-06,3.3094426679985713e-06,0.0002939064050023874,0.00045697656395724787,2.2288537025800136e-28,1.3264361825991635e-28,8.755216612169989e-17,5.613824896936457e-17,2.069650886334359e-17,1.327055421737959e-17,4.014382488970294e-07,2.758985079614208e-07,0.44585048391048177,0.3269655493353538,0.001049760100402814,0.0013440961609230313,0.00826347415916829,0.016623839743842645,2.3887673206499986e-13,3.1686078610663513e-13,5.9085990748490024e-05,8.1097818546891e-05,2.7696521350017135e-27,3.168934371745988e-27,6.973503116696346e-14,8.300147149852702e-14,0.0011276556602790218,0.0014461004681588755,3.032196920146032e-10,4.028191146461224e-10,0.010899922186985725,0.014982489967249364,3.8269785326936696e-19,7.35385243085802e-19,4.621255920843533e-09,3.171849163786361e-09,1.5138880459993024e-11,1.870263085445609e-11,1.5711610107357698e-10,3.0176780497401746e-10,0.010179620551386073,0.013035685797807062,5.475906783052849e-31,9.999999999996156e-31,0.0021521465060954184,0.004338184784791194,1.7165889607109857e-15,3.377662073066455e-15
0.003,553.8771973504934,16.224429017261112,0.054047921919222634,0.0740885549920478,0.00030494056524374083,2.8102988535456705e-05,3.1297965068318696e-13,1.4421930922752802e-14,1.436154165198935e-14,1.0503660547824134e-14,0.3012791154635759,0.4406955235950961,4.30611609636303e-11,3.347805540351152e-11,0.2186185409529971,0.1800395983688254,2.1176535941497674e-06,3.19517458052432e-06,0.0002680748008376964,0.000416831447824165,1.914635197306846e-28,1.1394898023102712e-28,7.910858968561276e-17,5.072653720016004e-17,1.8690727912377245e-17,1.1984993140608405e-17,3.8701465944806993e-07,2.659975432798958e-07,0.44574692890635914,0.3269043658184395,0.0010577090707114072,0.001354335040631587,0.008265917168800494,0.016629505182792586,2.525911929479672e-13,3.350676176811888e-13,6.433945564915542e-05,8.831239033984547e-05,4.012732792358069e-27,4.591428949006851e-27,1.070559569731013e-13,1.2742810893585145e-13,0.001223151152784376,0.0015686342709360535,2.903069694617254e-10,3.8568232635938637e-10,0.01083754774778303,0.014897425747128145,4.201003251015469e-19,8.072936005422674e-19,4.589600981104476e-09,3.1502646777595226e-09,1.513868676676068e-11,1.870323596287818e-11,1.885548211544575e-10,3.621674868891164e-10,0.010179160970539338,0.013035685797807093,5.475659561472887e-31,9.999999999996156e-31,0.002152063949113479,0.004338214228733397,1.7931602041456243e-15,3.5284874863477297e-15
0.004,554.378629294065,16.213915523182663,0.054082967896009526,0.09257866452011208,0.00029977959885796703,2.762852241999122e-05,3.002915459573677e-13,1.383785244496878e-14,1.3891776400116296e-14,1.0160514038273614e-14,0.3011900027007599,0.4405837183793312,4.076750428634543e-11,3.169617782408309e-11,0.21878508522792034,0.18018433711144727,2.0552309005119858e-06,3.1011200132608352e-06,0.0002474869629668055,0.0003848354675940031,1.6847836576528253e-28,1.0027365045400197e-28,7.26292089095403e-17,4.657374577462387e-17,1.7151261810629187e-17,1.0998309347925882e-17,3.752546793448633e-07,2.57925693191303e-07,0.44564968820046713,0.32684680798921734,0.0010662224794676664,0.0013652934318426886,0.008268333861274247,0.016635067299652785,2.630678991248425e-13,3.48979881100468e-13,6.864497112895194e-05,9.422611047998213e-05,5.310972054944897e-27,6.077149542964451e-27,1.4866789567626523e-13,1.7696601622480548e-13,0.0013147055512323482,0.0016861194836321307,2.798319302145454e-10,3.71781541726302e-10,0.010776895407588244,0.014814675853237523,4.714379690788364e-19,9.059856718654188e-19,4.557670776438109e-09,3.128479724571998e-09,1.5138547272226662e-11,1.8703850874921503e-11,2.2028341380207466e-10,4.231281278344425e-10,0.010178732525941493,0.013035685797807122,5.475429088964831e-31,9.999999999996168e-31,0.002151986912395311,0.004338241533288424,1.867108707773292e-15,3.674154156291318e-15
0.005,554.8573221182224,16.203899121915352,0.05411639915252981,0.11105735149227092,0.0002948341640757898,2.7173815159328664e-05,2.897201472516786e-13,1.3351237218436499e-14,1.3509220420055604e-14,9.881102608010206e-15,0.30110234604946606,0.44047296354871746,3.895298781557187e-11,3.0286617286768686e-11,0.21894293277852764,0.18032148723268976,2.00398061384558e-06,3.0239088371767166e-06,0.00023097022850751244,0.0003591666420334561,1.5151720919031943e-28,9.018241733391251e-29,6.765484038156961e-17,4.338563454342098e-17,1.5968852820435186e-17,1.0240491421421116e-17,3.6578299381631555e-07,2.514254438806253e-07,0.44555742989679326,0.32679210557098703,0.0010751678960562016,0.0013768026076317439,0.00827073420454585,0.016640556555493312,2.714100026689313e-13,3.6006060643606796e-13,7.22105438967853e-05,9.912435613389043e-05,6.685478799794611e-27,7.650250369161475e-27,1.946171247915378e-13,2.3167061830225347e-13,0.0014030564895055853,0.0017995015804973288,2.7140060200871387e-10,3.605940763091315e-10,0.01071769979530834,0.014733885795510103,5.373943088694841e-19,1.0327781959481437e-18,4.5254636562556135e-09,3.1064953003236825e-09,1.5138452339374673e-11,1.8704475447479717e-11,2.523005236605271e-10,4.846469406112622e-10,0.010178328813627142,0.013035685797807091,5.475211920653947e-31,9.999999999996142e-31,0.002151914272054607,0.004338267161712042,1.940476422607487e-15,3.818680868346001e-15
0.006,555.3180869086759,16.194276022232252,0.05414855665699746,0.12952506442383568,0.0002900695240961613,2.6735684040649025e-05,2.809228039731108e-13,1.2946315801773789e-14,1.3199230193512717e-14,9.654729518370945e-15,0.3010158745308342,0.4403630828045517,3.7525223585451063e-11,2.9177606989076645e-11,0.21909390602827045,0.1804526376542738,1.962033523170531e-06,2.960724440064172e-06,0.00021763549517601826,0.0003384434435498443,1.3893505641419303e-28,8.269669224042498e-29,6.38451042481578e-17,4.094407531006543e-17,1.50625612015519e-17,9.659670032046439e-18,3.582647215958355e-07,2.4626695899555565e-07,0.44546907880719866,0.32673963331508904,0.0010844553193768757,0.0013887479859900902,0.00827312690179699,0.01664599869842859,2.783494695563239e-13,3.6928064383433894e-13,7.519250029376958e-05,0.0001032216213336535,8.156569611858469e-27,9.333984310619192e-27,2.4496793532590857e-13,2.9161881067692164e-13,0.0014888201420057636,0.001909570506157806,2.6467892851903155e-10,3.516766519942543e-10,0.010659725449600381,0.014654739983927757,6.188796625294103e-19,1.1894237221384585e-18,4.492979624436225e-09,3.0843130794182684e-09,1.5138394336481896e-11,1.870510955777741e-11,2.8460376891226377e-10,5.467192398679744e-10,0.010177944767539736,0.013035685797807091,5.4750053313646615e-31,9.999999999996163e-31,0.002151845139820859,0.004338291482171596,2.0146190367803768e-15,3.964736376820052e-15
0.007,555.7648507738655,16.1849618519579,0.05417971823040287,0.14798215561333639,0.0002854568576588751,2.6311487357139853e-05,2.736052636194253e-13,1.260954368658448e-14,1.2949494900490686e-14,9.472400624914964e-15,0.30093033294757127,0.44025387797332993,3.641085338147932e-11,2.8312157134597154e-11,0.21923947363711122,0.18057906816389852,1.9278239998260654e-06,2.9092072978855265e-06,0.00020680251159588823,0.00032160878751116254,1.2959221983776662e-28,7.713845684816641e-29,6.094540069419338e-17,3.9085900682782954e-17,1.4371877838020924e-17,9.21706615107209e-18,3.524053840128756e-07,2.4224808789150375e-07,0.4453837641179796,0.32668888247786954,0.0010940232528918754,0.0014010513472031542,0.008275519558708627,0.016651415592830694,2.8437345143512227e-13,3.772861961337452e-13,7.770996916603654e-05,0.0001066813756707802,9.743719962556753e-27,1.1150646135807841e-26,2.9980295817236637e-13,3.5690935120770416e-13,0.0015725101963973258,0.002016984929427343,2.593847672437262e-10,3.4465482023611484e-10,0.010602766468100946,0.014576961759266219,7.170202983903298e-19,1.37808991846738e-18,4.460219573288505e-09,3.061934993825455e-09,1.5138367188211432e-11,1.8705753107837175e-11,3.1719036441359165e-10,6.09339619458456e-10,0.010177576355105156,0.013035685797807095,5.474807151860894e-31,9.99999999999618e-31,0.0021517788091126016,0.004338314788735139,2.0904104653753975e-15,4.114041549935216e-15
0.008,556.2008262217754,16.1758878536063,0.05421011079236683,0.16642889894928262,0.0002809723404627169,2.5899040748816197e-05,2.675169057766176e-13,1.232938308499658e-14,1.2749706468623237e-14,9.326584015057978e-15,0.30084548900970065,0.4401451493342751,3.555130949981328e-11,2.7644764585646124e-11,0.21938082376608944,0.18070181363443982,1.900038936739612e-06,2.867378194618273e-06,0.00019794626277464734,0.00030784676637817313,1.2268596462854514e-28,7.303013290487945e-29,5.876340958369617e-17,3.7687850253279985e-17,1.3851117233033349e-17,8.883399309491738e-18,3.4794882523470363e-07,2.3919295770047094e-07,0.44530077815086594,0.32663943794209566,0.0011038294624985793,0.001413659033041847,0.008277918823927349,0.01665682587047916,2.8980660457918636e-13,3.845079619302115e-13,7.985488865709339e-05,0.00010962978712185269,1.1465628182647242e-26,1.3121645051780493e-26,3.592231154713235e-13,4.2766280470311866e-13,0.0016545541295306524,0.00212229306336908,2.5528050261563937e-10,3.3921318663662134e-10,0.010546645029054778,0.014500311743342967,8.331479659944851e-19,1.6013395690543972e-18,4.427184813121672e-09,3.0393629885958986e-09,1.5138366038088652e-11,1.870640602550636e-11,3.5005748527616427e-10,6.725026365915804e-10,0.010177220349611599,0.013035685797807063,5.4746156464028055e-31,9.999999999996175e-31,0.0021517147149204105,0.004338337317480026,2.1683894527147526e-15,4.267657720507197e-15
0.009000000000000001,556.6286464359736,16.16699787191652,0.054239920092532715,0.18486550428155468,0.00027659634807975924,2.549654448141613e-05,2.6244560650561557e-13,1.209606729567723e-14,1.2591261220423956e-14,9.210992480818027e-15,0.3007611360581388,0.4400367070870008,3.48995793979687e-11,2.7138901207641512e-11,0.2195189209334759,0.18082171378995016,1.8775766106078862e-06,2.8335763380460047e-06,0.00019065822570424405,0.00029652247053228725,1.1764137631098341e-28,7.002966989338653e-29,5.715236080724991e-17,3.665585272994375e-17,1.3465429394004219e-17,8.636332600095526e-18,3.446740763005076e-07,2.3694983369822143e-07,0.44521954392443913,0.3265909599878637,0.0011138447971350159,0.0014265340581567406,0.008280330510869611,0.016662245454154307,2.948652533893111e-13,3.912329555832449e-13,8.169903020472851e-05,0.0001121653554638985,1.334034016619245e-26,1.52676469533762e-26,4.23347366590198e-13,5.040212425630747e-13,0.0017353070639723608,0.002225950399239954,2.521664573346745e-10,3.3508668492246086e-10,0.010491209215167111,0.014424585135667392,9.687906692114694e-19,1.862112937289149e-18,4.393876792582405e-09,3.016598889047684e-09,1.513838699212071e-11,1.870706826351012e-11,3.832024658129686e-10,7.362031834893865e-10,0.010176874158252192,0.013035685797807051,5.474429420245977e-31,9.999999999996156e-31,0.0021516524035946325,0.0043383592588549106,2.2488641982302742e-15,4.426192501751456e-15
