cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2091.751550661524,5100000.0,0.05280542292215176,0.001,0.01893744893349774,1,72,16,1e-08,0.01893744893349774,0.43366053649896547,0.2596335120613695,0.03222757373618115,0.0017321788163430546,0.2641493810008005,2.303124971844214e-09,0.006794460660992962,8.861896824519783e-09,1.9612446832435993e-05,0.0002746349613398436,1.8762458100469744e-11,2.2479263077052808e-10,1.6702795145969496
1,0.001,2086.9846139580477,5100000.0,0.19540028540171553,0.001,0.0051176997922195485,0,52,0,1e-08,0.0051176997922195485,0.43551522127242986,0.260134762586271,0.03210478393320075,0.0008410880098491077,0.26284244323271877,2.1193105692630152e-09,0.006782304804524467,8.22162720279877e-09,1.8755286316936966e-05,0.00026720396062196217,1.7285402709964985e-11,2.1146086988704514e-10,1.6741907807419463
2,0.002,2084.735662353194,5100000.0,0.19530439307211392,0.001,0.005120212527071838,0,52,0,1e-08,0.005120212527071838,0.43638262065396294,0.2603684536640926,0.03204791843413935,0.00042435168987720967,0.262231038591718,2.038185872702246e-09,0.006776622509365337,7.937501857443547e-09,1.8365943600517575e-05,0.0002637905840747516,1.663439595403066e-11,2.0550077616837062e-10,1.6760195581026505
3,0.003,2083.6119295515346,5100000.0,0.19525751752451453,0.001,0.005121441738469559,0,52,0,1e-08,0.005121441738469559,0.4368111377060849,0.2604835460712085,0.03202011373556617,0.00021855544525230312,0.261928892774949,1.99919136095881e-09,0.0067738169229066125,7.800676761880526e-09,1.817620132218148e-05,0.0002621215269020627,1.6322297158011627e-11,2.0262703925005182e-10,1.6769241063183071
4,0.004,2083.031329147381,5100000.0,0.19523309494238308,0.001,0.0051220824025512614,0,52,0,1e-08,0.0051220824025512614,0.4370283849949346,0.2605416296663656,0.032006239789329226,0.000114321866974842,0.26177563968889017,1.979561682018109e-09,0.006772395964033079,7.731722940915876e-09,1.807998008696029e-05,0.0002612733340673142,1.616559671188356e-11,2.0118165541866948e-10,1.6773840923408962
5,0.005,2082.722659138703,5100000.0,0.19521964394967362,0.001,0.005122435323454405,0,52,0,1e-08,0.005122435323454405,0.4371400144119093,0.26057123523283654,0.03199931499741806,6.086845039019392e-05,0.2616968281693747,1.969329027976475e-09,0.00677166720164442,7.695692977207448e-09,1.8029571467271487e-05,0.00026082642830232956,1.6084024346936504e-11,2.0042949929711857e-10,1.6776219141045927
6,0.006,2082.552615734488,5100000.0,0.19521172158697284,0.001,0.005122643209488162,0,52,0,1e-08,0.005122643209488162,0.4371978462951955,0.2605863412993404,0.031995925788726634,3.328320463761692e-05,0.2616559362602651,1.9637914305906205e-09,0.006771291026993948,7.676093017537055e-09,1.8002159593009403e-05,0.0002605801938799674,1.6039855894232025e-11,2.0002298635531918e-10,1.6777465929919104
7,0.007,2082.4538884587964,5100000.0,0.19520662732112093,0.001,0.005122776894018916,0,52,0,1e-08,0.005122776894018916,0.43722801463221495,0.2605939932462842,0.03199435353426934,1.9000954879754034e-05,0.2616345435403212,1.960639675412651e-09,0.006771096164463458,7.664832989915887e-09,1.7986461411306448e-05,0.00026043584399960187,1.6014645630811177e-11,1.997917556148714e-10,1.6778130960946445
8,0.008,2082.39202187527,5100000.0,0.1952029905622737,0.0010000000000000009,0.005122872334688852,0,52,0,1e-08,0.005122872334688852,0.43724388796185776,0.26059779383263565,0.03199371988245416,1.1593467387293377e-05,0.2616232268523815,1.9587123340792383e-09,0.006770994996482982,7.657849854629114e-09,1.7976782083670824e-05,0.00026034373373581707,1.5999148986312778e-11,1.9965035240665323e-10,1.6778495379077152
9,0.009000000000000001,2082.349254492479,5100000.0,0.1952001078088429,0.0009999999999999992,0.005122947990271025,0,52,0,1e-08,0.005122947990271025,0.43725235521797184,0.2605995992280396,0.03199357243002837,7.747912302673722e-06,0.2616171303475413,1.9574169223951825e-09,0.006770942371373099,7.6530731129233e-09,1.7970211143555374e-05,0.0002602785685926289,1.598866097909239e-11,1.9955527071386483e-10,1.677870405454273
