cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,941.6352627886711,5100000.0,0.05150642083049645,0.001,0.01941505513052287,1,207,16,1e-08,0.01941505513052287,0.00019933807864578554,0.00933018898551685,0.007190458871042625,0.4068389895671002,0.2223589681493042,0.3223544437978194,0.010525501418660793,6.975975489630424e-11,2.1034936427959895e-08,8.61995748164936e-10,3.715331593902203e-05,0.002743712999078278,0.02136484898164612
1,0.001,2101.25655944463,5100000.0,0.05732314445462552,0.001,0.017444960661422825,1,16,16,1e-08,0.017444960661422825,0.42908410915269324,0.25908454932421926,0.0324332170842448,0.006791178233203638,0.26532802743575834,2.697070481005166e-09,0.006872095166985342,1.0272024173081262e-08,2.1363051954643047e-05,0.00029002881511038284,2.191336416956126e-11,2.5217700469064753e-10,1.6561547582512763
2,0.002,2093.082827884081,5100000.0,0.19592425118760676,0.001,0.005104013382408963,0,52,0,1e-08,0.005104013382408963,0.4322828654746216,0.2599551200849212,0.03221393729076339,0.005246700657608765,0.26308321684003355,2.338137591133291e-09,0.006850936767344421,9.02998029561422e-09,1.978686857530916e-05,0.00027669739870646033,1.903132323503219e-11,2.269921290389836e-10,1.6629134495731608
3,0.003,2087.3078245090655,5100000.0,0.19576484736112176,0.001,0.005108169385259085,0,52,0,1e-08,0.005108169385259085,0.4345243247715264,0.26056233453334443,0.03206239083571818,0.004163988232121951,0.26150963356171253,2.1129058180684058e-09,0.006836120697775397,8.240289827532302e-09,1.87389895817519e-05,0.00026757683613216784,1.7219363038146362e-11,2.1066813767259564e-10,1.6676405879987994
4,0.004,2083.0146271878407,5100000.0,0.19564782156028396,0.001,0.00511122481213968,0,52,0,1e-08,0.00511122481213968,0.4361800465030019,0.26100934350379734,0.03195159897238614,0.0033640172578270643,0.26034693923318203,1.9592467027361365e-09,0.006825182036084866,7.696444119023965e-09,1.799363953136077e-05,0.00026095385346962784,1.598152416608032e-11,1.9926808050810516e-10,1.6711280931468113
5,0.005,2079.7136862238153,5100000.0,0.1955583234395027,0.001,0.005113563986497138,0,52,0,1e-08,0.005113563986497138,0.43744635344187965,0.26135030608296067,0.03186755849343347,0.0027521115164326404,0.25945751067254236,1.8485381186397104e-09,0.006816819561539906,7.301826102549413e-09,1.7439439980799983e-05,0.0002559517124151382,1.5088791816711795e-11,1.9090855814811361e-10,1.6737931552413052
6,0.006,2077.114533135256,5100000.0,0.19548793821382657,0.001,0.005115405119809441,0,52,0,1e-08,0.005115405119809441,0.4384387823649264,0.26161693804457,0.031802144310822844,0.002272518777970481,0.25876032459413306,1.7656775776857799e-09,0.006810268045916034,7.004838787451284e-09,1.7014353174278048e-05,0.0002520677176316092,1.4420111026377379e-11,1.845657381426902e-10,1.6758807195053724
7,0.007,2075.0316143262025,5100000.0,0.1954314462159411,0.001,0.00511688379410064,0,52,0,1e-08,0.00511688379410064,0.43923064869168515,0.26182928443564984,0.031750260282665956,0.001889844353362974,0.25820395009024766,1.7019075216643673e-09,0.006805042185269578,6.775268310003454e-09,1.668076730897784e-05,0.00024898976633155125,1.390518459552904e-11,1.7963120339798175e-10,1.6775459232469296
8,0.008,2073.3397468260937,5100000.0,0.19538539488263082,0.0010000000000000009,0.005118089817310587,0,52,0,1e-08,0.005118089817310587,0.43987114019316786,0.2620007487526072,0.03170852073196389,0.001580333316949225,0.25775387252507925,1.651783176123518e-09,0.006800816543895775,6.594175826092497e-09,1.641440397004058e-05,0.00024651232924050574,1.350025529895991e-11,1.757187925347654e-10,1.6788926836560831
9,0.009000000000000001,2071.9508633922596,5100000.0,0.19534738843018756,0.0009999999999999992,0.005119085584076671,0,52,0,1e-08,0.005119085584076671,0.44039469849877827,0.26214068975811,0.03167457472252837,0.0013273476730404036,0.2573859189367876,1.6117329783110771e-09,0.006797363342903095,6.449051370544692e-09,1.619881687471604e-05,0.0002444937829913941,1.317659118052709e-11,1.7257067037504585e-10,1.6799936663978108
