z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1686.018606618628,4.686995590985009,0.18709142257260195,0.005344980471309122,0.39553756659608114,0.05326573180681159,0.0001085658393745698,7.310100698238603e-06,1.5917989941239353e-09,1.701181680452255e-09,2.209577967065377e-06,4.722824393002342e-06,6.979987720286964e-06,7.929613198595772e-06,0.2754939831498933,0.33152479684679254,2.716005667446972e-09,5.9881573003494574e-09,9.72842854122822e-10,2.210395732872366e-09,8.901801088337592e-08,8.340888499838842e-08,4.088366694129415e-09,3.830754069180898e-09,0.00026250594965677656,0.00026364055453073355,0.04830362283212988,0.0517648453701098,0.23047304084041192,0.431223950275175,0.03620842039944808,0.10644388383445091,5.015785866646534e-07,9.722458469203712e-07,3.3515909778752574e-06,6.722303649855552e-06,9.00758149964872e-09,1.867306414133e-08,6.061688628351767e-11,1.256611450769526e-10,1.0696627853244568e-18,1.788452331025843e-18,0.006591734239385485,0.012352763169088512,3.3184340222355707e-06,6.442112707406702e-06,7.928584443702609e-05,0.0001592570684294616,8.696248864373854e-06,2.4419305451595127e-05,4.278393468376387e-12,1.257857163213436e-11,3.912973965218329e-16,6.800651197599096e-16,7.814837324483325e-11,1.4108191546534298e-10,2.9372998325177245e-14,8.244094363540928e-14,0.006915790999846211,0.012941559618605112,2.170048588227417e-26,5.791030797371598e-26,1.3284611953853918e-08,3.823709774561897e-08,3.0506890552415475e-07,8.986211201391405e-07
0.001,1649.2449182090731,4.696044025075683,0.1867309309764757,0.010700279643067547,0.4122533466527964,0.05646975964460237,8.490180946215423e-05,5.81485245983649e-06,7.068398926500202e-10,7.683783369295698e-10,1.9008327884403814e-10,4.1326437626128384e-10,4.625753636282399e-06,5.345291969580301e-06,0.261624288382461,0.3202385038396153,1.4457497831293009e-12,3.2422556273915927e-12,3.718797534203902e-11,8.594516768104681e-11,4.403003875603767e-08,4.196382683837587e-08,1.93791876290855e-09,1.8469774202136606e-09,0.00017704290241204773,0.00018086026994173466,0.043212453267188686,0.047103776527323574,0.23699575182514293,0.45103982670890497,0.03500615220566792,0.10467599521302204,4.4011678340106484e-07,8.677540077750783e-07,2.90721597698875e-06,5.931110271034277e-06,4.554478608552267e-09,9.603679187832802e-09,2.4262126716247086e-11,5.115968290197984e-11,3.1458733076665646e-17,5.3501172472792155e-17,0.0037746386015007536,0.0071950098217484,1.8003559110554055e-06,3.5550448895106083e-06,5.58956510745394e-05,0.00011420172629549332,6.445572014049912e-06,1.8410025974969745e-05,6.58007034443128e-13,1.9677627263040123e-12,2.6292929267704853e-16,4.648085455383852e-16,7.685743295465696e-11,1.4113309607285084e-10,1.1274370127110268e-15,3.218685551114621e-15,0.0067990818863334634,0.0129415596253588,2.133427404227357e-26,5.791030797371594e-26,5.71176721748254e-09,1.672238185221968e-08,1.705300990030469e-07,5.109416549566047e-07
0.002,1627.7281324197734,4.705074317396094,0.1863725445242691,0.016065876826668705,0.42153602088918624,0.05828280543245954,7.312098725881076e-05,5.054960978714247e-06,4.698261323960002e-10,5.155196649040208e-10,1.2079496052668867e-10,2.650860532394818e-10,3.6245679843589958e-06,4.22765160590591e-06,0.2542658234894312,0.314150304344202,9.233231599649735e-13,2.090074917439888e-12,2.6602007570869787e-11,6.205651018969538e-11,2.8492377841878744e-08,2.7409980135411057e-08,1.2222517294906183e-09,1.1758195757381754e-09,0.00013794782212402543,0.00014224385365803606,0.03987245708865587,0.04387062399758353,0.24028737854255755,0.4615930881390994,0.034399013399729894,0.10382518555236807,4.0523067391585203e-07,8.064640584947567e-07,2.751635425530105e-06,5.6663526695288796e-06,3.0246061530604868e-09,6.437567799066836e-09,1.5745086466773397e-11,3.351182154061974e-11,4.6794663539615416e-17,8.032900867324066e-17,0.002634705286248364,0.005069230792846194,1.2154135997184253e-06,2.422505762573057e-06,4.416540623752038e-05,9.108164934926397e-05,5.307831290241998e-06,1.5302558693116734e-05,4.871380514698002e-13,1.4704432066856717e-12,2.073934875875288e-16,3.7007031781303993e-16,7.61436244613094e-11,1.4113364135603835e-10,8.758664545568791e-16,2.5239349808504657e-15,0.006735909823370633,0.012941559625675303,2.1136051675031854e-26,5.791030797371594e-26,3.315018566439905e-09,9.796424801798486e-09,1.1582144870329078e-07,3.502783266183968e-07
0.003,1612.7340621999438,4.712829748714813,0.18606584991703295,0.02144031818947602,0.42781171356445463,0.05952267614326137,6.572874196763905e-05,4.572514610278819e-06,3.5221954235929785e-10,3.8890679972984185e-10,8.789032844514721e-11,1.9409000496593018e-10,3.0527210303391984e-06,3.583059993752804e-06,0.24941895404003317,0.310100859346681,6.739040842945942e-13,1.5350772429855241e-12,2.103434471608334e-11,4.9377141440683547e-11,2.0804275271640135e-08,2.013986885114576e-08,8.762840154925417e-10,8.482989634554979e-10,0.00011487434102448248,0.00011919710707390262,0.03742349566391455,0.04143517571479377,0.24239349364083837,0.4685687453273925,0.03400882333256468,0.10329334844216011,3.815970863270257e-07,7.642083454107374e-07,2.6762862974281826e-06,5.545865087428606e-06,2.2672997360027468e-09,4.856081231349608e-09,1.1733651958896967e-11,2.5131025310858638e-11,5.659181371328156e-17,9.77583160894935e-17,0.002020455004955058,0.003911859297007652,9.097217434750617e-07,1.8246237482680334e-06,3.694075929751088e-05,7.666170882213347e-05,4.594829754372641e-06,1.3330314295419512e-05,3.944416622242145e-13,1.1981274043970013e-12,1.7537695992605307e-16,3.1490945225647067e-16,7.566769118165455e-11,1.41133952674376e-10,7.341992173091817e-16,2.1290124815051874e-15,0.006693792469965238,0.012941559625848637,2.1003895131486934e-26,5.791030797371592e-26,2.2171232091440665e-09,6.593188509564878e-09,8.657047477822106e-08,2.6346206628433137e-07
0.004,1601.3342642770408,4.7194680382827405,0.18580413419389794,0.026822329759554647,0.43248709496699883,0.06045396963996532,6.05294650969711e-05,4.230468941015283e-06,2.8234621188191187e-10,3.132102358432501e-10,6.891719755466543e-11,1.529014436275174e-10,2.676265536616295e-06,3.155862377572899e-06,0.2458680581702243,0.3071125192014017,5.295821703243084e-13,1.211957507288627e-12,1.757819504264184e-11,4.1456547298255165e-11,1.6273385786625075e-08,1.5827191604323268e-08,6.758352331990238e-10,6.573047470910971e-10,9.941568422129464e-05,0.00010363810921517613,0.03550933339916045,0.039499286051478566,0.2439047651056838,0.4736903492435454,0.033728939916317306,0.10292131699966439,3.6406542621221615e-07,7.325007216439144e-07,2.634134422138933e-06,5.483988768348216e-06,1.8200723217354467e-09,3.916404526696668e-09,9.444749782239541e-12,2.0323071978486383e-11,6.362147295486922e-17,1.1041439877599521e-16,0.0016366046580434006,0.003183462352950564,7.230382719114874e-07,1.4569610017053428e-06,3.197409166587914e-05,6.666421762482102e-05,4.096295490466094e-06,1.1939444879340729e-05,3.3562172095679077e-13,1.0242174588686858e-12,1.541751718605326e-16,2.781310615214511e-16,7.531634229299031e-11,1.4113415771183133e-10,6.417578598091845e-16,1.8696373687394612e-15,0.006662701406815795,0.012941559625959295,2.0906337067946082e-26,5.791030797371586e-26,1.6106966417013411e-09,4.812173876459638e-09,6.850216568596993e-08,2.0944716643447613e-07
0.005,1592.1945373374983,4.725227574950857,0.18557765923433187,0.03221090942009064,0.4361798056149975,0.06119420316909683,5.661064541045829e-05,3.971118438068021e-06,2.361541399061741e-10,2.6293149057560956e-10,5.665256914343087e-11,1.2615272766963357e-10,2.4065315667229495e-06,2.8482196355167234e-06,0.24309636677874763,0.30476629557042273,4.360513940773556e-13,1.0015779994264564e-12,1.5211663480926797e-11,3.6007139249161796e-11,1.3307171361729868e-08,1.2989868307068422e-08,5.463560164523938e-10,5.333284219140404e-10,8.82248347945839e-05,9.230994408595579e-05,0.033948295844469414,0.037901619153443256,0.24506583036218657,0.4776943142155779,0.03351444454092401,0.10264261973492861,3.503060261612815e-07,7.074068915695871e-07,2.608560761251399e-06,5.450704512052078e-06,1.5265009156803936e-09,3.296772862487838e-09,7.980084796363803e-12,1.723453076690603e-11,6.902652775965526e-17,1.2023504739513488e-16,0.001374039086936852,0.0026825515810828208,5.976740647120336e-07,1.2087712186230217e-06,2.8316280615584658e-05,5.925484103048314e-05,3.7232706028179576e-06,1.089207235793132e-05,2.9465861829690984e-13,9.025147772688505e-13,1.389203661097764e-16,2.515324553370667e-16,7.504065463033604e-11,1.41134304732422e-10,5.759280357527514e-16,1.6840208434703371e-15,0.006638306363924175,0.012941559626036714,2.0829789889981965e-26,5.79103079737159e-26,1.2353144614185066e-09,3.704231686744566e-09,5.6296857868869525e-08,1.7276167349137535e-07
0.006,1584.5993488919717,4.730297594366221,0.18537875370743723,0.03760527085580397,0.43921269124911133,0.0618053140725731,5.351625269131425e-05,3.7653611467455007e-06,2.0337730615433092e-10,2.2712018754176026e-10,4.810331009553057e-11,1.07438071797311e-10,2.2020562527744615e-06,2.614065888593199e-06,0.24083986297644447,0.3028468404283333,3.707257133977936e-13,8.540946747736683e-13,1.3482497863091985e-11,3.2010206562646983e-11,1.1223747800164699e-08,1.098912480113261e-08,4.5641000770794045e-10,4.468691407263138e-10,7.968812565305316e-05,8.362910586827767e-05,0.03263633460775063,0.0365466328083314,0.24599917001862073,0.48095800760260715,0.03334261822332563,0.10242397093901227,3.3908337096062185e-07,6.868064696686841e-07,2.5922875637476104e-06,5.433017023155873e-06,1.3196915643547289e-09,2.858713322347349e-09,6.968441361595774e-12,1.5095024242373275e-11,7.337739106594682e-17,1.2819867162751053e-16,0.0011831218592881936,0.0023167793856656736,5.079099665368894e-07,1.030321215449888e-06,2.5491894891875545e-05,5.350519564175459e-05,3.4309598079018646e-06,1.0067178159680558e-05,2.643150022200311e-13,8.12013397683821e-13,1.27319784341381e-16,2.3122256406731365e-16,7.481535651143066e-11,1.411344162775248e-10,5.262517703123098e-16,1.543401861338465e-15,0.006618370630885492,0.012941559626094331,2.0767235209865225e-26,5.791030797371595e-26,9.843735886998254e-10,2.960648008508299e-09,4.753276987401901e-08,1.463061480770365e-07
0.007,1578.1223569014587,4.734818133247954,0.18520176446721762,0.04300478744721857,0.44177443926062454,0.06232373676810314,5.098971314204389e-05,3.5967104220249495e-06,1.789180431352484e-10,2.0031309927780692e-10,4.181635847260191e-11,9.363353431969715e-11,2.0406883264876767e-06,2.4286602479725205e-06,0.23894687532005512,0.30122984245550877,3.226103570200643e-13,7.45132615752864e-13,1.2159339735990268e-11,2.8942102206483695e-11,9.684702889759802e-09,9.506342808703324e-09,3.905854812065506e-10,3.833921931025713e-10,7.292529835787516e-05,7.672625830834835e-05,0.03150871401456448,0.035373548999989,0.24677400118938486,0.4836986598680542,0.03320053863427981,0.10224662993390653,3.2967005829927105e-07,6.694364474200502e-07,2.5816618424876293e-06,5.424493693512489e-06,1.1664516130139953e-09,2.533184700181729e-09,6.2305068859688965e-12,1.3530801056660677e-11,7.699563984839281e-17,1.348619250281829e-16,0.001038043453963461,0.002037852278182145,4.4059130699724823e-07,8.960325677764037e-07,2.323439975821614e-05,4.889081286277129e-05,3.194087259234929e-06,9.395953605850833e-06,2.4082805656425485e-13,7.417378230871019e-13,1.1814203466495328e-16,2.151001572926472e-16,7.462580991066981e-11,1.4113450438333103e-10,4.871867401277307e-16,1.432461217551358e-15,0.00660159870010284,0.01294155962613908,2.071460796195385e-26,5.791030797371595e-26,8.070499620198357e-10,2.43348800075762e-09,4.095386974322471e-08,1.2637651117255564e-07
0.008,1572.489966002946,4.7388928122522165,0.185042520995984,0.04840895074232253,0.44398430315893483,0.06277262112394241,4.887413929002959e-05,3.4550296109382567e-06,1.5996512124471612e-10,1.794858670647521e-10,3.7004820012519565e-11,8.304112988932648e-11,1.909442834104276e-06,2.277437628659037e-06,0.23732283301339513,0.2998374736401113,2.8573828719368617e-13,6.61414104496961e-13,1.1111325854125979e-11,2.6505482282583564e-11,8.503865994028854e-09,8.36552736712332e-09,3.4049020037528827e-10,3.3495119648837587e-10,6.741251642202381e-05,7.108141931825242e-05,0.030522598918383707,0.034341496211535066,0.24743289541001612,0.4860519227554053,0.03308022475363028,0.10209913704835559,3.2160477056394497e-07,6.544885876213415e-07,2.5746670292406156e-06,5.421639931040403e-06,1.0485138490277883e-09,2.2820441712544457e-09,5.66974161191869e-12,1.2339942681725062e-11,8.007867466162082e-17,1.4056909403877175e-16,0.0009240606935336464,0.001818056640607134,3.883078885465387e-07,7.914324103559263e-07,2.1381863805371945e-05,4.509112869902802e-05,2.9971909433938857e-06,8.836051649993076e-06,2.2204094076396876e-13,6.853716718981247e-13,1.1066232409522248e-16,2.0192301195784589e-16,7.446282888646189e-11,1.4113457610418393e-10,4.555040828638256e-16,1.3422377042484119e-15,0.006587177615464404,0.012941559626174848,2.0669357238815565e-26,5.791030797371597e-26,6.763796272221258e-10,2.0439442817669412e-09,3.5845686666426076e-08,1.1085571012047568e-07
0.009000000000000001,1567.516616839951,4.742599509351017,0.18489789639203463,0.053817341099991735,0.44592216097059933,0.06316754333161465,4.706747008000019e-05,3.3336944381913256e-06,1.4484363669793532e-10,1.6283083952219922e-10,3.320691225284447e-11,7.466133167240125e-11,1.8001674836410204e-06,2.1512209945485724e-06,0.2359050815010518,0.29861798836144166,2.566015701071704e-13,5.95109122867448e-13,1.0258749030962752e-11,2.4518647841116926e-11,7.570704345243342e-09,7.46183233580547e-09,3.01185063015657e-10,2.9685381171751463e-10,6.281716005837507e-05,6.636301884722904e-05,0.0296482668481991,0.03342175855932874,0.24800372949224678,0.48810777307343134,0.03297643647400608,0.10197404019107884,3.1457814421779895e-07,6.414169400625918e-07,2.5701088492127272e-06,5.422423084517939e-06,9.550249925979286e-10,2.0825569953712906e-09,5.229835129187915e-12,1.1404340009261066e-11,8.275555218917368e-17,1.4554671024811511e-16,0.0008321412036275644,0.0016403488653167475,3.465745321564114e-07,7.077282757753652e-07,1.982977435039787e-05,4.189822296101404e-05,2.8302220402131956e-06,8.359814227034933e-06,2.0662507950123857e-13,6.390111095481212e-13,1.0442411231315083e-16,1.9090579188233295e-16,7.432029613984292e-11,1.4113463586913594e-10,4.2918661547921135e-16,1.2671137788773363e-15,0.006574566009906332,0.012941559626204366,2.0629784329724333e-26,5.791030797371605e-26,5.76874999862878e-10,1.7465963033085483e-09,3.1772712284011e-08,9.844819043704397e-08
