cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1921.3706347298705,5100000.0,0.18708754490441193,0.001,0.005345091253995166,0,54,0,1e-08,0.005345091253995166,0.41270930764867536,0.2371690183922618,0.03497455348707288,0.04307512659818157,0.26124497471074853,1.8504184055057042e-10,0.006795940706473075,6.822502969807993e-10,4.571474940888054e-06,8.42936711420405e-05,1.4132295976385983e-12,3.6582333521828454e-11,1.7401484833321763
1,0.001,1900.0962711157915,5100000.0,0.18671716756332504,0.001,0.005355693924935159,0,54,0,1e-08,0.005355693924935159,0.4218703197725619,0.24040469874282874,0.03437707312092205,0.0397569197772956,0.253997756978406,1.1837306245194574e-10,0.006733660341770426,4.5754390752630857e-10,3.5917896912702696e-06,7.27106097489027e-05,9.074419062386569e-13,2.6270095788204525e-11,1.7548339195476987
2,0.002,1885.2508823460137,5100000.0,0.1863575649911854,0.001,0.005366028473527755,0,54,0,1e-08,0.005366028473527755,0.4280757154528545,0.24248136433850884,0.033992130954545924,0.0373255920636143,0.24921176389278313,8.64680634089187e-11,0.0066920438588909,3.448101638123131e-10,3.0301764334498674e-06,6.542447775670092e-05,6.644835341109427e-13,2.0820783788231264e-11,1.765396349614943
3,0.003,1873.951738277701,5100000.0,0.18605140851808907,0.001,0.005374858529505698,0,54,0,1e-08,0.005374858529505698,0.43270524896463874,0.24397461743124144,0.033715516117820164,0.03542496660482156,0.24569920026664893,6.798011518086936e-11,0.006661273531682862,2.773642959908571e-10,2.6595224585634714e-06,6.029047796182185e-05,5.233316009912511e-13,1.7427364347249886e-11,1.7735666665676262
4,0.004,1864.8847950227364,5100000.0,0.18579058070879242,0.001,0.005382404189625721,0,54,0,1e-08,0.005382404189625721,0.4363656629727239,0.2451235764503698,0.03350324064545437,0.033874449969962424,0.24295384843852683,5.5987410497382865e-11,0.00663710149691585,2.3256015533188907e-10,2.39345118100659e-06,5.641547515735436e-05,4.315910822328282e-13,1.5098454287656182e-11,1.7801864238916851
5,0.005,1857.3447683722818,5100000.0,0.18556500686203162,0.001,0.005388947069872416,0,54,0,1e-08,0.005388947069872416,0.43937454919790153,0.2460482453038757,0.033333015011549484,0.03257084383563257,0.2407165563890078,4.760592177109072e-11,0.006617329855123759,2.0065354764956424e-10,2.191463888331157e-06,5.33523325929379e-05,3.673763437743406e-13,1.3393809824064509e-11,1.7857251883884115
6,0.006,1850.9110772941879,5100000.0,0.18536692929814624,0.001,0.005394705537747722,0,54,0,1e-08,0.005394705537747722,0.4419177492340129,0.2468165713465477,0.033192141358259604,0.031449999257136735,0.23883820248378076,4.142985167351436e-11,0.006600683762491814,1.7677721116585706e-10,2.0318781880875002e-06,5.08490972334037e-05,3.199985942343623e-13,1.20876216972372e-11,1.7904703352090956
7,0.007,1845.313615735166,5100000.0,0.18519067850664947,0.001,0.005399839819497686,0,54,0,1e-08,0.005399839819497686,0.44411284038517496,0.24747041039986242,0.033072766985067885,0.030469482662003732,0.237225680054865,3.6695484989433535e-11,0.0065863622735198735,1.5823468722914767e-10,1.9019618196691734e-06,4.875150675075826e-05,2.836418219624722e-13,1.1051895788162464e-11,1.7946098673678923
8,0.008,1840.3690622558108,5100000.0,0.18503208831916956,0.0010000000000000009,0.005404467998410412,0,55,0,1e-08,0.005404467998410412,0.44603864894360595,0.24803720618721928,0.032969730259527194,0.029599851051542204,0.23581723468751117,3.295349515355824e-11,0.00657383147744846,1.4341356629569058e-10,1.7937095203572377e-06,4.6959095609571986e-05,2.548796706199168e-13,1.02085371559842e-11,1.7982731534515615
9,0.009000000000000001,1835.9475475476415,5100000.0,0.1848880416683947,0.0009999999999999992,0.0054086786304630005,0,55,0,1e-08,0.0054086786304630005,0.4477504438605421,0.2485358403959186,0.03287947457856255,0.028819886400015024,0.2345699516689066,2.992283679231973e-11,0.006562718809810075,1.3129128723195258e-10,1.7018158355999646e-06,4.5403229301597314e-05,2.315665787766819e-13,9.507119666526708e-12,1.801552818890321
10,0.01,1831.9538629126776,5100000.0,0.18475615924629768,0.0009999999999999992,0.005412539447017316,0,55,0,1e-08,0.005412539447017316,0.4492883863053616,0.2489798110882699,0.03279945539650779,0.02811382034911449,0.2334528813839474,2.7418980223584693e-11,0.006552754648302515,1.2118835930854084e-10,1.6226141581952206e-06,4.403519496929163e-05,2.1229240939827294e-13,8.913585561417475e-12,1.8045173395447596
11,0.011,1828.3162262342805,5100000.0,0.184634589909345,0.0010000000000000009,0.005416103236619951,0,55,0,1e-08,0.005416103236619951,0.45068252293670225,0.249379073503816,0.03272779551026198,0.027469632173980896,0.23244301832909606,2.5315892423756524e-11,0.006543737984716093,1.126357690844728e-10,1.5534824965640863e-06,4.2819323769719684e-05,1.9609320095770643e-13,8.404075257784015e-12,1.8072186916269295
12,0.012,1824.9792383458448,5100000.0,0.1845218682418056,0.0010000000000000009,0.005419411853610526,0,55,0,1e-08,0.005419411853610526,0.45195588550296306,0.24974116272027982,0.03266307422137443,0.026877959406687742,0.23152282707273014,2.3524632050366496e-11,0.006535515214898282,1.0529940526500357e-10,1.4924919194884101e-06,4.1728810677350666e-05,1.8228815514399002e-13,7.961358471682514e-12,1.8096972104241058
13,0.013000000000000001,1821.899289365959,5100000.0,0.18441681603015173,0.0009999999999999992,0.0054224989972525145,0,55,0,1e-08,0.0054224989972525145,0.45312649469301497,0.2500719081463512,0.032604192858291886,0.026331375206253366,0.2306786551261358,2.1980679613273618e-11,0.006527966482733829,9.893483537022125e-11,1.4381889658918814e-06,4.074306412530992e-05,1.7038306191575063e-13,7.572669637441344e-12,1.8119847929013633
14,0.014,1819.041461843176,5100000.0,0.18431847277236899,0.0009999999999999992,0.00542539217561219,0,55,0,1e-08,0.00542539217561219,0.4542087006035045,0.2503759048220256,0.032550285922896056,0.025823894215320112,0.22989967843627634,2.0636116652663475e-11,0.006520996578007546,9.335911723503586e-11,1.389455766188217e-06,3.984596478283005e-05,1.6001063806251483e-13,7.228341739130151e-12,1.8141070760238256
15,0.015,1816.3773843026534,5100000.0,0.1842260457205241,0.0010000000000000009,0.005428114119743025,0,55,0,1e-08,0.005428114119743025,0.45521410545587887,0.2506568337938221,0.032500660614386306,0.025350625925972654,0.22917717985515165,1.945462323956496e-11,0.006514528690962063,8.843260952051891e-11,1.345417189130749e-06,3.902468675855803e-05,1.5089233761007312e-13,6.9209144824189256e-12,1.816084957932228
16,0.016,1813.8837045483547,5100000.0,0.18413887335442639,0.0010000000000000009,0.005430683819137002,0,55,0,1e-08,0.005430683819137002,0.4561522157411628,0.2509176859351259,0.03245475454168133,0.024907525540220295,0.22850404196428217,1.8408177222387164e-11,0.006508500011168551,8.404687317929088e-11,1.3053774263191663e-06,3.826887769219102e-05,1.4281313680597082e-13,6.644534598958793e-12,1.8179356869212469
17,0.017,1811.540981791224,5100000.0,0.18405639816036687,0.0010000000000000009,0.0054331172944540014,0,55,0,1e-08,0.0054331172944540014,0.45703091279656566,0.25116092177950455,0.03241210550571711,0.02449121155114838,0.22787438287453882,1.7474817916565195e-11,0.00650285856002996,8.011641421443868e-11,1.2687756413872e-06,3.757007573086603e-05,1.356044400998458e-13,6.394542374066799e-12,1.8196736560705706
18,0.018000000000000002,1809.3328666206833,5100000.0,0.18397814608063437,0.0009999999999999974,0.0054354281815717125,0,55,0,1e-08,0.0054354281815717125,0.45785679929448414,0.25138858807404707,0.03237232945528528,0.024098829647220946,0.22728328925292493,1.6637094526200933e-11,0.006497560864144466,7.657291574669754e-11,1.2351542689952317e-06,3.692128626001059e-05,1.2913221345334266e-13,6.167180027313323e-12,1.8213109942748134
19,0.019,1807.245484046962,5100000.0,0.1839037107555547,0.0010000000000000009,0.005437628179940336,0,55,0,1e-08,0.005437628179940336,0.4586354586811958,0.2516024042789212,0.032335104123553574,0.023727949604686504,0.22672661722747076,1.5880967089309243e-11,0.006492570217024422,7.336112657424217e-11,1.204135926237376e-06,3.6316669145248227e-05,1.2328857417277706e-13,5.959381946145885e-12,1.8228580128064358
20,0.02,1805.266962680469,5100000.0,0.18383274129366145,0.0010000000000000009,0.0054397274009125645,0,55,0,1e-08,0.0054397274009125645,0.4593716523024705,0.251803827761474,0.03230015669364598,0.02337648612118046,0.22620084166217294,1.5195013457006487e-11,0.006487855360946746,7.043587726372253e-11,1.1754063145357374e-06,3.575130400310598e-05,1.1798571965213927e-13,5.768621136137472e-12,1.824323547367275
21,0.021,1803.3870698650187,5100000.0,0.18376493268042418,0.0009999999999999974,0.005441734641173593,0,55,0,1e-08,0.005441734641173593,0.46006947152502703,0.25199410371508585,0.032267254355360764,0.02304263712093866,0.22570294024513834,1.4569847211807357e-11,0.006483389471677731,6.775987786301274e-11,1.14870135335586e-06,3.522101127965555e-05,1.1315146897882951e-13,5.592794952381496e-12,1.8257152240561911
22,0.022,1801.5969262410356,5100000.0,0.18370001815183268,0.0010000000000000009,0.005443657600368203,0,55,0,1e-08,0.005443657600368203,0.4607324563040853,0.2521743038000399,0.03223619699605462,0.022724835256590064,0.22523030341878636,1.3997684194233378e-11,0.00647914936846381,6.53020695105703e-11,1.1237973757045557e-06,3.4722214305574626e-05,1.087259413821099e-13,5.430138908872911e-12,1.8270396680441332
23,0.023,1799.8887790642837,5100000.0,0.18363776309669264,0.0010000000000000009,0.005445503055237396,0,55,0,1e-08,0.005445503055237396,0.46136368898781,0.2523453565015501,0.03220681146039894,0.0224217092170578,0.2247806633368974,1.3472014953969505e-11,0.0064751148900703825,6.303637274216576e-11,1.1005035502421604e-06,3.425183142527728e-05,1.0465904532549156e-13,5.2791607302346795e-12,1.8283026697381528
