z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,611.2260627293977,15.562797110118705,0.053776476332688915,0.018595491341111423,0.00016595942339309356,1.4910898067049466e-05,1.2873085564845417e-10,5.7830180034779485e-12,8.013086940641657e-11,5.713523914290788e-11,0.3320564734891365,0.47352852058867717,5.23649616332768e-09,3.9689886564593115e-09,0.21141644760586323,0.16974007663968493,1.891504237440199e-05,2.7823487821785094e-05,0.002223862407796252,0.003371141463592929,1.1063401601560233e-14,6.9161568001892546e-15,2.0853164779276613e-06,1.3972906845712846e-06,0.41482914184390957,0.29659662023877365,0.005008085028709023,0.0062516716357159325,0.007061611838154313,0.0138502208421911,2.73030412129555e-10,3.530936093295934e-10,0.004639961790249837,0.006209022601740274,3.5730920508229104e-08,4.941892759262545e-08,6.47629792265402e-30,7.224354103163765e-30,0.000254098379573866,0.00031769329164712347,0.00996382851965158,0.013352759564831682,2.796047200336908e-18,5.238266257324551e-18,1.8278478687451698e-20,3.4243891924344884e-20,1.4006809408773039e-06,2.8718093858343374e-06,9.493351649971685e-09,1.8621381440577763e-08,6.588044938014606e-22,7.639093374390861e-22,2.6768070307949407e-12,3.2241125420845944e-12,1.2721760406965473e-12,2.4393799359838163e-12,5.3747722919504e-14,1.0064598779152076e-13,0.010535708967212277,0.013153770068705847,1.1312155892154555e-26,2.0140651807646402e-26,9.765671473914352e-08,1.8753394154580533e-07,0.0018222710631685068,0.003581239613457875
0.001,1815.3354902457304,4.284117513893799,0.19535234216814826,0.023714447115592265,0.4335700249403863,0.0599229148596255,0.00026905271945934246,1.859264048884564e-05,8.396830560548947e-09,9.209825076643705e-09,2.1909942839989113e-09,4.806259684305695e-09,1.9113303989160628e-05,2.228469181692978e-05,0.26416319298025126,0.32624940282170145,1.7875316863576312e-11,4.044732437284362e-11,2.1766373993610871e-10,5.075594849480077e-10,9.225844334513375e-10,8.871847605301938e-10,2.08301102602683e-05,2.1470302079803472e-05,0.0017283654699049567,0.0019009220934413185,0.25890755703509216,0.49716550624954525,0.03222099387361615,0.09721283001731382,1.041641321430625e-06,2.0721864513042855e-06,2.363821697327307e-06,4.86581226260716e-06,1.723847069502121e-11,3.667580409924514e-11,9.357987151551724e-15,1.6057814912411567e-14,0.0022473368599873543,0.00432221256216052,1.199541195158762e-07,2.4728156976059504e-07,1.8284234306115975e-18,5.269284483334992e-18,1.1192948786373939e-21,3.2256659138892863e-21,9.105575624715083e-07,2.8718092784510207e-06,3.455380433151942e-12,1.042605460260316e-11,3.916377891985151e-17,6.98556685279302e-17,2.566651851627205e-12,4.755452955809199e-12,1.2393456093431525e-15,3.6555814522837096e-15,1.2548597696061584e-16,3.614626185913052e-16,0.00684908189601973,0.013153781914528236,7.353829969414762e-27,2.014065180764637e-26,2.546902743748851e-10,7.523534729670765e-10,2.8124230867171137e-09,8.502230065627982e-09
0.002,1810.1526785303085,4.28495535793823,0.19531414461816723,0.028834404003276807,0.43573258483821736,0.060359812684840024,0.00026112334511295887,1.8086042617754936e-05,7.730366378993629e-09,8.49826429043449e-09,1.9940101802461328e-09,4.3841713778524945e-09,1.8168000060952314e-05,2.1231083164946813e-05,0.26230210756154315,0.32469332735111905,1.628584011739149e-11,3.6935193565358136e-11,2.0281530588610837e-10,4.740190017553738e-10,5.840240494499536e-10,5.629020695312347e-10,1.3759619275945716e-05,1.4215009912026471e-05,0.0011812194336751948,0.0013021274193716567,0.2597495581739536,0.4999254468556208,0.03205930800611937,0.09694668457130101,1.0252936374277852e-06,2.044339668637536e-06,2.3667245322916662e-06,4.882952615536883e-06,1.2897832363475058e-11,2.750374298079266e-11,1.0064702618456673e-14,1.7310081556927774e-14,0.0018443817608171406,0.003555354650711511,5.520865113904522e-08,1.1407169158278904e-07,1.8242637000373586e-18,5.2693451726963144e-18,1.0957247337349405e-21,3.1649765525630557e-21,9.084755465111011e-07,2.8718092766388576e-06,3.243840927162671e-12,9.810199468908362e-12,3.7306016719935755e-17,6.669451320329223e-17,2.560251142347163e-12,4.754465037961296e-12,1.203158613607625e-15,3.5569771945474275e-15,1.1904360663915867e-16,3.4369121703219207e-16,0.006833421278506795,0.013153781914921307,7.337015231081032e-27,2.014065180764636e-26,1.3986794307415363e-10,4.141159141683304e-10,1.5942667994691448e-09,4.830669927324413e-09
0.003,1806.7210348967492,4.285387749823887,0.19529443759135492,0.03395487754227466,0.4371721746914286,0.060653029821689804,0.00025598666409656744,1.7757725297090382e-05,7.317113076083687e-09,8.056419377128958e-09,1.872388937405412e-09,4.1231426547554794e-09,1.756303322447844e-05,2.0555909407702503e-05,0.2610273602455075,0.3236158306449775,1.5302298581931778e-11,3.4758340033950655e-11,1.9345347141413998e-10,4.528388669734147e-10,4.083071966666435e-10,3.9414978328599745e-10,9.895258533370157e-06,1.0238587316021252e-05,0.000868895430283384,0.0009593179199126724,0.26033665366917963,0.5018314640692715,0.03195017576772346,0.09676631715409109,1.014695361638213e-06,2.026341373769131e-06,2.3710967874682275e-06,4.899550324785251e-06,1.0665448716387505e-11,2.277856431886467e-11,1.0692945459372554e-14,1.8419068443652536e-14,0.001534108307073585,0.002961831002278291,2.9583539894351037e-08,6.12199580847436e-08,1.8214562579009197e-18,5.269384884575497e-18,1.0803031134787514e-21,3.1252646733800586e-21,9.070706156955715e-07,2.8718092748849844e-06,3.1098460798755224e-12,9.41953201703372e-12,3.61175280996635e-17,6.466978083322881e-17,2.555764794170667e-12,4.7534848737371634e-12,1.1793840351561512e-15,3.492091254291792e-15,1.1493121993370334e-16,3.323322727756681e-16,0.00682285359700629,0.013153781915170987,7.325668756465094e-27,2.0140651807646368e-26,8.438679052193095e-11,2.502363203863109e-10,9.823435517152095e-10,2.9811367871038172e-09
0.004,1804.2522179953594,4.285633625731049,0.19528323313451146,0.03907564487057467,0.43821158940177424,0.06086599781831239,0.0002523469194072603,1.7525035185705626e-05,7.032942983520897e-09,7.752295061612085e-09,1.7889935117696642e-09,3.943955069462229e-09,1.7137827223209456e-05,2.0080930404276515e-05,0.2600874482270774,0.3228152324927478,1.4626872719203922e-11,3.326172255917869e-11,1.86940686973994e-10,4.380885483275868e-10,3.0428468788014424e-10,2.9406629824077296e-10,7.525843130809356e-06,7.795768844508728e-06,0.0006716939603152585,0.0007424332026594062,0.2607750584321914,0.5032450587665049,0.03187054612317871,0.09663431333210445,1.0071875223470615e-06,2.013623042542586e-06,2.375459503835107e-06,4.9141167525398606e-06,9.351491370651777e-12,1.999488876305936e-11,1.1266887958103699e-14,1.9429659256254738e-14,0.0012871911431944273,0.0024879302159074813,1.755573248374189e-08,3.637079061055752e-08,1.819408348068058e-18,5.2694132233303276e-18,1.0692979712717056e-21,3.0969259185176868e-21,9.06045899758732e-07,2.871809273171163e-06,3.0163245200937046e-12,9.146593863280955e-12,3.528180065183051e-17,6.32448271972307e-17,2.5523561087532996e-12,4.752513938870833e-12,1.1623408619689634e-15,3.4455197509781746e-15,1.1204397515524964e-16,3.2435000457476156e-16,0.006815145836526211,0.013153781915345738,7.317392966871822e-27,2.0140651807646362e-26,5.418531997677715e-11,1.608601304872485e-10,6.404158278091414e-10,1.945680205897149e-09
0.005,1802.3764120158316,4.28578816023608,0.19527619172307323,0.044196596847240255,0.43900260122798596,0.061028774245711605,0.0002496123446286996,1.735016533692073e-05,6.824149819678942e-09,7.528672702432775e-09,1.727863281031604e-09,3.812494585017943e-09,1.6820376389561915e-05,1.9726064436230295e-05,0.2593614223084902,0.3221934235237483,1.4131252365191821e-11,3.2162557352712525e-11,1.8211597998359108e-10,4.27152338666199e-10,2.3667047889872817e-10,2.289211466039603e-10,5.94482962458931e-06,6.163393143352682e-06,0.0005372036826916038,0.0005942943353090997,0.26111664397517914,0.5043414817645111,0.031809511554546255,0.0965329385561652,1.0015456917497393e-06,2.0040809944052234e-06,2.3794142620329618e-06,4.926568964085256e-06,8.50082033100709e-12,1.8191797748059964e-11,1.1799718643589419e-14,2.0366177641222797e-14,0.001086695267923421,0.0021022269266508355,1.1169900121766025e-08,2.3161129980132286e-08,1.817838429504229e-18,5.269434626419869e-18,1.0609873706871209e-21,3.0755228289555102e-21,9.052604196222608e-07,2.871809271486834e-06,2.9468625412406534e-12,8.943713445460413e-12,3.465702234531444e-17,6.217877786559063e-17,2.549627024410921e-12,4.751551624220032e-12,1.1494170545063377e-15,3.4101661693078497e-15,1.0988863094015273e-16,3.1838663529165864e-16,0.006809237572934113,0.0131537819154758,7.311049289423811e-27,2.01406518076463e-26,3.6306204720240126e-11,1.0787586554878777e-10,4.340852145996835e-10,1.3199608922301845e-09
0.006,1800.8973591334911,4.285896056545203,0.19527127569616343,0.04931767774577431,0.4396261940254853,0.06115750741343527,0.00024747482358604016,1.721342308964472e-05,6.66377059266849e-09,7.356793468252269e-09,1.6810109218430727e-09,3.711667440497399e-09,1.657357466686389e-05,1.944999924954988e-05,0.25878311726063064,0.32169617301633824,1.3751107094020922e-11,3.131888179713489e-11,1.7838837855919844e-10,4.186971005165018e-10,1.8954768635653765e-10,1.834674280072664e-10,4.819665704843952e-06,5.000299718322057e-06,0.00043980955630583667,0.0004868844821912547,0.261390290178209,0.505217339714949,0.031761186824990996,0.09645259370808883,9.97131497334229e-07,1.996620837654283e-06,2.3828788671146385e-06,4.937136492595255e-06,7.909729688327463e-12,1.6938505352654843e-11,1.2299579182363513e-14,2.124353518437557e-14,0.0009216764133099734,0.001784222263593045,7.45568618731167e-09,1.5470228777420668e-08,1.816594532253666e-18,5.269451424443274e-18,1.0544670232041448e-21,3.058724805561424e-21,9.046380902614372e-07,2.871809269825313e-06,2.8930736023251356e-12,8.786504634103249e-12,3.41702419622452e-17,6.134761048251667e-17,2.5473623201399042e-12,4.750596899615064e-12,1.139239519599032e-15,3.3822959765053936e-15,1.0821185396513779e-16,3.1374409915852187e-16,0.0068045565057368645,0.013153781915576838,7.30602324751799e-27,2.0140651807646322e-26,2.5058123104371056e-11,7.450589596709428e-11,3.023419733488735e-10,9.199901466222446e-10
0.007,1799.7008104929982,4.2859793539517925,0.19526748062635474,0.05443885817373049,0.4401298506835379,0.06126172520737475,0.00024575756390748737,1.7103511979876543e-05,6.53674036179291e-09,7.22057767552923e-09,1.6439796559953797e-09,3.6319272744829057e-09,1.6376258580470137e-05,1.9229158074056837e-05,0.25831272895280444,0.32129054459438044,1.3450486240958934e-11,3.06512895390009e-11,1.7542374236446987e-10,4.1196844264438465e-10,1.5493588853639136e-10,1.5004954912249605e-10,3.978707613602781e-06,4.1301262565189085e-06,0.0003659553321558867,0.0004053512658640695,0.26161368613740704,0.5059311732615163,0.03172207396586697,0.09638755067608433,9.935795283698262e-07,1.9906182519822925e-06,2.3858721375981653e-06,4.9460957150160095e-06,7.476614820566458e-12,1.6019930725855167e-11,1.2771947446378218e-14,2.2071702977061588e-14,0.0007845318701264703,0.0015195788980427955,5.144603716189081e-09,1.0680786301045635e-08,1.815586462485604e-18,5.26946496374392e-18,1.0492142212802373e-21,3.0451855049243682e-21,9.041337623437143e-07,2.8718092681819413e-06,2.850204598459894e-12,8.661136415303525e-12,3.377994453198226e-17,6.068071817195043e-17,2.5454340496435852e-12,4.749648737548982e-12,1.131011841954097e-15,3.359741793347579e-15,1.0686954728009877e-16,3.100251176691143e-16,0.006800763028221222,0.013153781915657647,7.30195020687234e-27,2.0140651807646313e-26,1.7661102168499046e-11,5.254145421299232e-11,2.1466870302221665e-10,6.53575325228901e-10
0.008,1798.7150878466086,4.286049280087598,0.19526429487195102,0.05956012215420256,0.4405435912047199,0.06134748654422126,0.00024435092438132534,1.701342993613702e-05,6.433911835272225e-09,7.110257061645597e-09,1.6140648674324085e-09,3.5674769612784935e-09,1.621535465777586e-05,1.904897106485907e-05,0.25792446396402946,0.32095501173776625,1.320754333221053e-11,3.011149360128257e-11,1.730170426109205e-10,4.065031826907908e-10,1.2849355549514763e-10,1.2449832314054828e-10,3.3266389852495824e-06,3.454828262476293e-06,0.00030798150370353004,0.00034129315418895566,0.2617984890775124,0.5065211720382273,0.031689929865991284,0.09633412053612228,9.90664039257867e-07,1.985689015815552e-06,2.388443395838194e-06,4.953701029690592e-06,7.146392500262674e-12,1.5319407883455763e-11,1.3220745223880613e-14,2.2857785039444085e-14,0.0006697165655662545,0.001297786321985532,3.6336601164377266e-09,7.547360397184855e-09,1.8147565162341903e-18,5.269476083803044e-18,1.0449027476182991e-21,3.034065445815524e-21,9.037185544314112e-07,2.8718092665533807e-06,2.8153346570269746e-12,8.559105053636605e-12,3.3460544689096075e-17,6.013457891776498e-17,2.5437602221940113e-12,4.748706220938127e-12,1.1242348171305903e-15,3.34114457638453e-15,1.0577290396921101e-16,3.0698476802526795e-16,0.006797639898413959,0.013153781915723558,7.298596915705429e-27,2.0140651807646376e-26,1.263700137237953e-11,3.7612119422675834e-11,1.5453678349888493e-10,4.707152534961551e-10
0.009000000000000001,1797.8923320086146,4.286111692875824,0.19526145150482543,0.06468146070973044,0.4408876055402489,0.06141888790242754,0.00024318240872970513,1.6938549546329398e-05,6.349345844858794e-09,7.019486654910945e-09,1.58951131042139e-09,3.514552114173297e-09,1.6082246470128787e-05,1.8899832541964076e-05,0.2576005871872856,0.32067466221760654,1.300808329585727e-11,2.9668100082821854e-11,1.7103391782639183e-10,4.019976204094283e-10,1.0769216374866319e-10,1.0438363843702114e-10,2.807083432286198e-06,2.916367731151571e-06,0.00026129950952802567,0.00028967279440007853,0.26195283248247525,0.5070137512928982,0.03166322575147471,0.09628977869777858,9.882363243362574e-07,1.9815809582866228e-06,2.3906475884722788e-06,4.960170115888413e-06,6.887058390450148e-12,1.4769134709511335e-11,1.3648911699146024e-14,2.3607087219309457e-14,0.0005730451169023366,0.001110879978796536,2.6095996864369574e-09,5.422391247238186e-09,1.8140654634478847e-18,5.269485342157019e-18,1.0413157495431939e-21,3.0248070917716068e-21,9.03372833925617e-07,2.8718092649370623e-06,2.786547685520249e-12,8.47482974275968e-12,3.31952160109633e-17,5.968056682686185e-17,2.5422850111504104e-12,4.747768560282253e-12,1.118575202790847e-15,3.3255968279824393e-15,1.0486351298031688e-16,3.0446191470209163e-16,0.006795039442762474,0.013153781915778146,7.295804817552713e-27,2.0140651807646368e-26,9.143143983078315e-12,2.7223596865541555e-11,1.1237862732601117e-10,3.4243354234228663e-10
